,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,12.899755776968828,12.906943292088524,12.425605270095755,11.966960266096342,11.214697182298247,10.68661969614394,9.920021804340841,9.34477672640939,8.544259291834836,7.89338176938378,7.067563660711157,6.458841777529852,5.627044702171788,4.942066166363553,4.279026699293385,4.3153963364194485,3.6608563113175587,3.8369015577345356,3.330002716273297,2.7558044267617703,2.2146184981054993,1.5962898824462974,1.0108400720573705,0.40478295415702054,0.48786109203111216,0.6985669934667235,1.047807230041787,0.7216829070533077,0.32577719441887115,0.07668744271140998,0.04289410022104387,0.2589575785562202,0.056828870956678885,0.17960216385140024,0.021389257351456588,0.0162791272476796,0.0335866526397903,0.0514834887087097,0.3237877821574552,0.1598836949774852,0.020960170621428645,0.08763166069150845,0.2359452027730557,0.02853699990210303,0.09785542599692977,0.22020637751231148,0.03698701296910724,0.021227280608380212,0.01620984461970241,0.09209334396147743,0.18725863665795547,0.007979330542716583,0.02315344141025863,0.010047769302657715,0.03376606863699017,0.03014830932364531,0.05131253486945634,0.24408130511385012,0.027129238901996786,0.09468069224346161,0.17110240104227192,0.09023842525764138,0.3478308589653363,0.6871134731496422,1.1487117562271663,1.6608098061388286,2.2071300500341153,2.791596712427561,3.3973257601828277,3.28684474943364,3.791618808778022,3.601524249330105,4.045785537460589,3.806892177385758,3.4586908328770054,3.012224256821319,3.2031666471258182,3.486676021929532,3.802913553006823,4.171910828223004,4.692177408564745,4.442094399036085,4.809288960570375,5.1402732439963525,5.670656434365809,6.081704533908104,6.027105652266274,6.3133946551996685,6.616952697978928,7.0559107076706855,7.495896145354742,7.966018955460926,8.204141852378715,8.567412043035917,9.121702925709624,9.702069337573214,10.235245236627044,10.719423759623213,11.36791261354089,11.79603947903801,12.13858185178153,12.58277767692338,12.975498424556223,12.93155053240099,12.481580391806972,12.630179866988716,12.836082231635578,12.989438092422498,13.137346298188987,13.289994923988747,13.099502303187595,13.312273221448061,13.607771810604962,13.983712543928023,13.970289984946794,14.232061617498214,14.552920398550121,14.935054868860151,14.984426455391192,15.253828637093646,15.506321370029802,15.25334570533853,15.60342673822336,15.8522224018771,15.605608295883016,14.978931212184666,14.369017863258161,13.853643785625012,13.427624509911762,13.160282245449038,12.529937588739925,12.687714216547588,12.89444854718493,12.485358679285127,12.117812527485738,12.109826886756062,12.437381089811282,12.716618482406105,12.400300597181012,12.804995447339733,12.524704085138149
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.457491233895654,11.728465841921638,12.976191921284492,14.18221428667511,15.333268293504597,16.40829529674439,17.433682948516708,18.384011714320728,19.274771919532032,20.079717626011924,20.815473223166556,21.470508619615977,22.065899657286042,22.57043273953896,23.017860901265525,23.437144803963275,23.816982527794828,24.166702988542962,24.513598465508476,24.806806419991343,25.04660350451644,25.22759693756892,25.350046007133052,25.415766965635402,25.455598246254375,25.505877539881126,25.583314772881206,25.666047003876972,25.714729555720762,25.725165734022358,25.72495972231016,25.713486393163183,25.70534002385648,25.698420397741035,25.690689367130933,25.69033200315068,25.691152874617586,25.694252517617837,25.680930592048057,25.65930689565817,25.653699676289634,25.658979606259,25.651497526545064,25.643865564406937,25.649723709523784,25.642630746832968,25.631586275769482,25.6305483006175,25.629995505845688,25.634127212189057,25.628994875704727,25.622751215338045,25.624697313128152,25.626733381083167,25.626481403152905,25.625130052098452,25.626696808226402,25.617647306831483,25.60667345877356,25.610034422346892,25.60550565779595,25.60404438677241,25.623675940898767,25.6679528008541,25.7480701907852,25.876915948135387,26.0606015534843,26.297170239606746,26.589402604725798,26.90619124930662,27.24411689114985,27.593453753634,27.95485192187294,28.33024237129408,28.67100310678515,28.98045410849347,29.288908717154452,29.622733394158686,29.987835061310495,30.380755570238442,30.797870712522524,31.239576007482057,31.690262142705347,32.17626872649652,32.70387859199238,33.276131426799154,33.866172843632825,34.46219812337332,35.10043306267149,35.78473345656923,36.504745151755785,37.263519379809075,38.063189773423446,38.90154963409351,39.785510156573686,40.72668653847599,41.72633891982298,42.77199076787352,43.87550294444718,45.02454377299607,46.21667623961856,47.45293494900612,48.731804557647905,50.02996981150892,51.30298691785229,52.55585452826902,53.83000414908297,55.113964532146106,56.412341853177786,57.73142352048778,59.052497031767864,60.371338467313194,61.7176379049339,63.09628089433769,64.49578822617393,65.9054304442713,67.34513026778272,68.81907810781888,70.31536318425229,71.82736341629088,73.3654713715436,74.90504731031479,76.44847640634339,78.02076309385056,79.58977090484386,81.11885953047545,82.58109104024307,83.97780844426914,85.33134528581702,86.65419788347246,87.93686894523063,89.19187593033988,90.46796362826574,91.71672144792146,92.92982023654952,94.13202752388081,95.35765133789396,96.61642171526462,97.86917749135316,99.12425973669234,100.38792316568555
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.920541600057678,-9.723256478402181,-9.51132013348535,-9.334444818693763,-9.183060516041612,-9.003563050417348,-8.88097481904969,-8.749716596839429,-8.65801586801917,-8.519748766098008,-8.378788061705166,-8.227114268235127,-8.119978927825043,-7.976864368823027,-7.869119119109752,-7.778165672503069,-7.661207166306877,-7.524796178238031,-7.442921959985242,-7.365330218109538,-7.3022335763416235,-7.246897720688496,-7.205767134109176,-7.185877123492055,-7.1667907493939405,-7.134558163929589,-7.090337728454421,-7.0596882865573125,-7.043986565256814,-7.041219287699904,-7.041422711453095,-7.047938090386291,-7.050717186009432,-7.053726147103225,-7.056841470644206,-7.057085288977862,-7.056774725487787,-7.055270701741947,-7.061841479777115,-7.071748427248492,-7.075002537687062,-7.071449144286067,-7.075763068607522,-7.078153794748136,-7.075864719011642,-7.0791892910154015,-7.083323446133755,-7.083533371995396,-7.083562909343335,-7.0815840217603,-7.084545598682975,-7.08726653854065,-7.0855737006450275,-7.084179335403377,-7.084209910558125,-7.0848146258192894,-7.0842482612756,-7.089616681069261,-7.095200748080678,-7.0931706442680715,-7.0954250087887205,-7.095132874203617,-7.084803817479707,-7.057322346635113,-7.011305293789156,-6.952744634230665,-6.889539981434804,-6.8054204980777655,-6.699801436637498,-6.593983569984763,-6.48549838696353,-6.365594129812125,-6.237958351848958,-6.124648679804775,-6.001485218928564,-5.912352221445444,-5.8870799111730765,-5.9064318296456735,-5.914269291473644,-5.836557988540878,-5.6880463429342525,-5.572151540762954,-5.471680065689916,-5.35279854550476,-5.233218886114646,-5.078248547351667,-4.922495950528397,-4.751326514620984,-4.661782239630022,-4.668251253345892,-4.779504659242176,-4.948022163612978,-5.05798598645438,-5.095167552176816,-5.065696829829719,-5.0735822932291565,-5.145224310345969,-5.150440087872185,-5.054349347380459,-4.88547309471292,-4.779892457565382,-4.768591318006413,-4.835378584621515,-4.831596412863233,-4.8585067862990465,-4.930547881403526,-4.9164008894917375,-4.791334487521068,-4.630835820143122,-4.552272963193415,-4.546896248787982,-4.554959696596655,-4.610531638164171,-4.5814189692256155,-4.505150445518423,-4.503019809919549,-4.560242063485789,-4.539314881184403,-4.449560723793166,-4.423300004313538,-4.4710827694195885,-4.4517857752356935,-4.425795036062285,-4.469847884197995,-4.573157250761105,-4.594053182897347,-4.515352258354142,-4.332084417482198,-4.149856570968137,-4.061046120390888,-4.076004028227765,-4.154436945632134,-4.2587518533863955,-4.470512109443856,-4.680619128607042,-4.7954262653100885,-4.80874478908108,-4.814705362199599,-4.90941951468982,-5.032158281621504,-5.112195322286032
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9824124531360182,0.9860668294957454,0.9857027858781671,0.988231560447218,0.9875727749135368,0.9867212627653392,0.9881707983035515,0.988769178201505,0.9896437158124765,0.9873421714350931,0.9812000601126074,0.976558734378489,0.9773009565526535,0.9728481736511196,0.9718080154894837,0.9731890419573046,0.9690572481182205,0.9620813555939791,0.9648097939179646,0.9644896017157282,0.964742344124945,0.9634611084319734,0.9620123463566139,0.961557692007646,0.960207384962693,0.9571103627971247,0.9535224398934248,0.9526496450830908,0.9524508695018203,0.9524077825161898,0.9524487099876725,0.95296618759619,0.9530635775619652,0.9532054926847461,0.9533772430781803,0.953411226277144,0.953400034017908,0.9533069921263878,0.9537245116613454,0.9543370944584825,0.9546881242065943,0.9543407747295549,0.9546736427747612,0.9547375806044517,0.9546792696806525,0.9548455756618681,0.9550111473913536,0.9550030846995465,0.9549784176542314,0.9548570260058153,0.9550478499771342,0.9552356133847328,0.955022053807728,0.9548628118103735,0.9548565605531494,0.954908041647509,0.954907041063105,0.9553331406721807,0.9557857782523731,0.9556018626684566,0.9557017232511158,0.9555935358255484,0.9547930921815564,0.9522181036516818,0.9484431060212868,0.9457007439837339,0.9459683771237162,0.9454947352833861,0.9448682034999625,0.9456217436425121,0.9472844718845069,0.9468040082215531,0.9461116216930792,0.9489609609250187,0.9467758605186455,0.9499577152259591,0.9629131289854265,0.9786136984163105,0.9874199518171907,0.9858884734478548,0.9775449480043823,0.9753633908895477,0.9752885523783735,0.9745789414901075,0.9745498384910339,0.972149772879631,0.9699581692823979,0.9675721662395407,0.9775738636227932,0.9917849940831529,0.9998469969545296,0.997021111175866,0.9950089588156614,0.9985630437976888,0.9999123868206685,0.9999999802757188,0.9994007822596774,0.9998965953344012,0.9990544710049782,0.9958555074434347,0.9974210476318919,0.9999866672981734,0.9995535625325251,0.9999612336366211,0.9998206804432698,0.999232417954789,0.9999774382257886,0.998332765333089,0.9956010033743257,0.9978224404886341,0.9996610393922927,0.9999932948201669,0.9997747033183637,0.9999683236461199,0.9994013112080858,0.9999430009560805,0.999813417457603,0.9999851198895341,0.9992154726601972,0.9997644264912048,0.9999265150061746,0.9999758383717468,0.9999326678997588,0.9998302523734249,0.9988653019807477,0.9997512119157373,0.9995608150899391,0.9954992429311017,0.9932899906889341,0.9965134692941406,0.9996941321174465,0.9997099397116738,0.9981321197933144,0.9920712883691015,0.9888996634542684,0.9933155542338639,0.998551980819954,0.9996059135300657,0.9982856877227689,0.996843799263074,0.9976435840104911
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.18672378510321297,0.16634965514905217,0.16849337646335033,0.15296529977761786,0.15716238178895361,0.16242274965895168,0.1533573388531561,0.14945070170032837,0.14354551805219953,0.15860465474201985,0.19299337303393485,0.21525110524474408,0.211855706369379,0.23144422875431775,0.23577358000927792,0.2300067142807436,0.2468360789462143,0.2727626536358147,0.26294878124831583,0.2641208211827232,0.26319614254830237,0.2678482640209438,0.27300594399654055,0.2746029951419485,0.27928798374277886,0.28972358106712043,0.3013220148274767,0.3040701460568946,0.3046922072932395,0.30482686200955783,0.30469895773175604,0.30307663271585833,0.30277023817539916,0.30232315279453953,0.30178110010510645,0.30167372044762614,0.30170909024199427,0.30200294495739455,0.3006818183002228,0.2987318365031446,0.2976081072465841,0.29872007915202653,0.2976545578202484,0.297449411129957,0.29763650992782437,0.2971025523938757,0.29656990467383937,0.29659586681939926,0.29667528008686606,0.2970657501081701,0.2964516895786788,0.2958461135818639,0.29653478167133956,0.29704715218562067,0.2970672462063258,0.29690172110804475,0.2969049392113672,0.295531031083755,0.29406384696270554,0.29466095782199636,0.2943369092975729,0.29468796088138105,0.29727117438860756,0.3054188649674329,0.3169474319831194,0.325038617442008,0.32425889267978875,0.3256373835286723,0.32745087878146467,0.3252683783439381,0.3203937098734787,0.3218107674015914,0.3238407004953082,0.31539355516602596,0.3218935692727929,0.31237851924016097,0.26981161210647603,0.20570665830728574,0.15811969755010571,0.16740345851462693,0.21072701447870754,0.22060429667720272,0.22093492163914819,0.22404438579000724,0.22417094436411594,0.2343604469403528,0.24327176129246741,0.2525947408766116,0.2105928326453788,0.1279160877742921,0.01749236064712006,-0.07712913761764417,-0.09978562960954498,-0.05358962177040464,0.013237019399916384,-0.00019861662077568103,-0.03461324051204696,-0.014380495077453146,0.043476015973903694,0.09094948210176511,0.07177223516722422,0.005163838290680353,-0.029877677763462382,-0.008805181652115997,-0.018936920498251263,-0.03917365068800622,-0.006717368486929941,0.0577207905558074,0.09369440794431651,0.0659573897096171,0.026034713770676187,0.0036620096541242083,-0.021225988897525288,0.007959378390854439,0.034597964615836425,0.010676836560897185,-0.01931658022914127,0.005455272634262612,0.039603525050920046,0.02170464288378093,-0.01212289518252829,0.006951451123490304,0.011604295190602994,-0.01842461502700728,-0.04762466271701732,-0.022305027976095012,0.029634050292470255,0.09476949574416584,0.11565031083908583,0.08343204129922605,0.024731401293605473,-0.024083945724933477,-0.061092318968137986,-0.12567640507935823,-0.14858484317060988,-0.11543054066005198,-0.05379536783540134,-0.028071651816785337,-0.05852935748731728,-0.07938790758522525,-0.06860961508930111
Operations,0,1,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,0,0,3,1,1,1,1,1,3,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,3,0,0,0,3,0,0,3,1,3,1,2,1,1,1,3,3,0,0,0,1,0,3,0,3,1,3,3,3,3,0,0,3,3,3,0,3,3,0,3,3,3,1,1,3,3,3,0,0,1,0,0,0,3,0,0,0,3,0,0,1,3,0,0,0,3,2,1,0,3,0,0,2,1,3,3,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.84524352987762,90.56509395519672,89.30752896995206,88.09370617461757,86.93625230377646,85.85338200680535,84.82310639980942,83.86743109031484,82.97325310197017,82.16259882120397,81.42105837447116,80.7598192014031,80.16028340208177,79.65008347886331,79.19856825211032,78.77594589739093,78.39179809120532,78.03715456990149,77.68748762181016,77.39168781839388,77.14982683728968,76.9670383129694,76.843268472289,76.77691881466068,76.73647532299724,76.68516238082839,76.60633127880578,76.52266096416294,76.4735049486147,76.46298652467817,76.46319885974836,76.47487253929947,76.48310288212373,76.49011447859108,76.49794055135254,76.4983054833974,76.49747515691853,76.49432929753489,76.50785343446314,76.52978215744398,76.53549057592515,76.53009971513968,76.53771593818072,76.54542054501415,76.53949210001831,76.5466879097131,76.5578593009285,76.55890347993149,76.55945693799988,76.55526385696682,76.56048860468867,76.56681646759864,76.56481697270986,76.5627371717206,76.56299000145997,76.56436007461308,76.56277593887441,76.57199332018435,76.58314133703091,76.57971668624307,76.58431576209655,76.58576685359314,76.56581308858578,76.5206809160831,76.43915411873242,76.30856306683333,76.12305733425204,75.88413089728252,75.58904793553309,75.2695378129924,74.92895726770772,74.57683502197992,74.21265336250309,73.83496492166137,73.49186615511817,73.18084839160831,72.87199986981236,72.53856448144948,72.17365948716291,71.77944911369781,71.3600285454199,70.91673131952616,70.4648079251146,69.97750064236456,69.44877072258635,68.87534770759976,68.28446485978753,67.68791150924169,67.04956988931052,66.36527341309622,65.64542801058462,64.88727378386147,64.08826051158796,63.25018492584726,62.36603427053934,61.42493862782528,60.42588656212096,59.380319870906376,58.276065801007626,57.12603953692507,55.93352921594766,54.697244640382216,53.418599713688785,52.12042962754452,50.84753870145541,49.595074824783865,48.32086274804696,47.036319915825466,45.73765173995129,44.418630728939846,43.097568599220814,41.77871498719721,40.43235831542354,39.053737694231685,37.65439852523167,36.24477098766374,34.80492487826542,33.33102753084496,31.835118215681813,30.323306358163617,28.78493798773542,27.24550200420995,25.702295449752008,24.129734482716298,22.560283938245117,21.031157818244544,19.569214213721036,18.17455908734737,16.82538219434758,15.50608503627019,14.223755790035977,12.966689289971036,11.687795966640259,10.434428112922683,9.220335785146357,8.019758947901614,6.794804060621995,5.536793587972124,4.2901980257984285,3.052892860972973,1.8279574953400364
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.7016908265793518,-0.7198504253190947,-0.742435014755344,-0.7861772046655062,-0.8425461291588903,-0.9171297030288912,-0.9697243930040713,-1.0443246905054195,-1.1058220116553343,-1.189345719233799,-1.258459553267187,-1.3387608269319458,-1.4004642006786838,-1.4898000767815205,-1.5484847732470115,-1.577377645280606,-1.6158521938143906,-1.645356478696172,-1.6503330519086745,-1.704200196583713,-1.758139018895804,-1.8172114756797129,-1.8762301593196042,-1.9336503423716778,-1.9595565083365614,-1.948687057831151,-1.9211688979773953,-1.9163296853571552,-1.9508439844517653,-1.9894815760634685,-2.000212335070202,-2.0116736795510946,-2.0082303428242625,-2.0070115964673505,-2.0078260727614605,-2.00036493204486,-1.9991696735211235,-1.9968541406163638,-2.013524136928254,-2.0219287229808316,-2.005708418481177,-1.994609139214532,-2.0076162230410404,-2.0077046068334283,-1.9940715550041546,-2.0071958096947924,-2.011171391215399,-2.0010441790029887,-2.0005534580683957,-1.9958069189669345,-2.0052247477218543,-2.00632786290997,-1.9980005051112215,-1.9979201990107214,-2.000252829739381,-2.0013700731531117,-1.9984158642613323,-2.009217381309938,-2.011148016846562,-1.996575349212165,-2.004599075853477,-2.001451091496591,-1.980046234992642,-1.9548678274972957,-1.9184732026493378,-1.8694089481008973,-1.8144942674187234,-1.7610735630304788,-1.7049170382505707,-1.6804898774593084,-1.6594194547153194,-1.6478777542721872,-1.635818340523187,-1.6223115591582769,-1.656901233456793,-1.6889822364901477,-1.6911514782040484,-1.6665646116371278,-1.6350950057134241,-1.6057896265349,-1.5805794317220716,-1.5567027741062844,-1.5480766055884345,-1.5126927172499478,-1.4712700802217995,-1.426576985013412,-1.4091171521877754,-1.4034466494541533,-1.3616583800688318,-1.3157035237857002,-1.280154597488405,-1.2418457732768502,-1.2009867277264874,-1.1619244142592962,-1.11584934469208,-1.0589043572859396,-1.0009479342956809,-0.9544333087854184,-0.8957459301012562,-0.8499737359174446,-0.8074896790225807,-0.7637154244345581,-0.7213550733065688,-0.7018299138557325,-0.7271090739108956,-0.7475361233284445,-0.7257879232631055,-0.71545716777851,-0.7013318241258162,-0.6809789889885565,-0.6789378702809685,-0.6811463879763977,-0.6536433282263303,-0.6213793788081503,-0.6006608309999777,-0.5903724624320716,-0.5601538906016756,-0.5261026525795458,-0.50409068483685,-0.4881881424818033,-0.46163162957180504,-0.46056401647452816,-0.4567934455420577,-0.42743903296429053,-0.4305494555288192,-0.47087387999943076,-0.5380563954764881,-0.6053448736263292,-0.650823107000214,-0.68070284192261,-0.7176707537657876,-0.7429334999350594,-0.7211066766692227,-0.7466321462824244,-0.785907672223674,-0.7994231627552573,-0.7750451127203801,-0.74198952735013,-0.7534044378263038,-0.7626948351745448,301.2249353656329
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,7.229677082710271,1.270589873993059,6.216391769812863,7.907471274200198,9.423476943866554,7.127013969797673,7.950448730510122,6.911105386224103,9.289260842926383,6.509388149985322,8.752179265048973,8.024950978268615,9.308054432943665,6.862887935634082,7.323942288656832,0.40704965091863815,9.55538133155114,3.358794479988931,8.480547825907966,8.726217305722507,6.949946447551953,7.122029360691176,6.005686781078788,6.0969825910987705,1.1776222758554107,2.174156535682845,3.768262612606716,3.525430771325119,3.9782421366302327,3.8124015054931033,0.9611526553862584,2.9620088711435115,3.0344217205903923,2.215819385455489,1.622959977406261,0.20134806679854014,0.11954773488790907,0.2968337955063888,3.7037556559898444,1.6515876337051196,1.5914835550511184,0.8605928772513551,3.2161139647343724,2.6244691273549776,0.6741465502064209,3.1379574632998057,1.9214356071649907,0.227067512336077,0.0031056889937460547,0.965692005736551,2.785155197252422,1.825804738422896,0.27017015637642045,0.13670206698520943,0.1867661290297539,0.08358962143512094,0.6679031747028285,2.9196382381682175,2.180526396252421,1.1942106525680127,2.649577591935594,2.5810112791487887,2.603826732136962,3.3976535299014445,4.680785159038661,5.3419686633358845,5.736762781684036,6.076223198686586,6.135190616528431,1.2307865237380953,5.061692666358022,2.6014490614043715,4.5484826883664935,2.972416648641097,5.456267265993205,7.93761658454946,4.218312036545507,3.5766922379237056,9.490777545874247,8.834881715559371,5.2105971665921125,9.359717324671122,7.587556108619973,7.951438805111384,8.842652173199347,7.154966046235959,7.3230360347369805,8.307481525749004,7.335406329314182,6.14652778856041,5.008066501746346,11.13172283251609,10.073711360868387,4.817062202770033,5.798533053943111,9.900569234620821,6.625329061351644,8.171963301272884,7.956137592944367,6.589760837605522,8.598884881537437,5.561073170957706,7.134625322118289,2.8686087029266623,8.757542095653426,6.0320134202627145,6.395681231188231,3.8131067747932947,10.720104457109946,5.529129080616508,4.411694625720367,5.685037883865697,7.74855765728352,6.981578343529485,6.630831254874366,6.901048994302686,7.0031580420298845,7.339383439770503,4.968719189731151,7.296454337146527,5.263137324023234,5.7627679524326645,6.3617233939753275,6.155181825995807,7.68161099115367,8.24593953691687,7.0063657917586495,5.1563882656300315,11.035384079049164,6.174982860879863,7.021651807238617,7.671273496135243,6.0459624159771375,4.3006944372843385,11.01903542227743,6.100703051532482,3.4992123102361723,10.31926520767682,7.049270141167378,7.638722607491774,4.385806669085266
Num_Collision,0
