,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,12.252665823001546,12.109322471384244,11.506644961569682,11.77311306223067,11.801196689211759,11.880226854578257,11.91876441992842,11.606719243468142,10.89136246477123,10.348611020091916,9.739636771870614,9.233492886164989,9.182643997956971,8.705592410975957,8.025802877584272,7.517741408898633,6.784770821771314,6.220785507872624,5.450145946828794,4.842120285025493,4.099519895566741,3.4786580128442015,2.7817220088855064,2.171289274389943,1.4921870793334064,0.8246759426299035,0.8940342177792843,1.091761286470696,1.3876522632098018,1.0297278548007163,0.6172434167515253,0.8854287873227435,0.5088013520162147,0.8059797584226416,0.4584171898532554,0.7744642051064061,1.1693006103813401,0.8916566308524183,1.2409109439795154,0.9494982092349715,1.3152254244080508,1.7476581154149788,2.233677154284972,2.7663921434842744,3.332969601375755,3.9233549812403408,3.7749913965712567,4.111123822389901,4.609463160623221,5.065975668244453,5.659793784338672,6.089278454503025,6.799499094937955,7.113339912862574,7.745797715589942,7.818636480628893,7.585411464669611,7.810354406767113,7.61568465356773,7.816226661659243,8.037339009736378,7.924668345323564,8.089428666375177,8.428970697752545,8.633387648794216,8.566344572413728,8.793283967407087,9.150051336337993,9.485880078589956,9.873891946597348,10.128791027606324,10.478166832873685,10.996356015416666,11.088176771881017,10.806359446830248,10.95470404375436,11.24779077230628,11.49551157716172,11.953237117516837,12.412025084833745,12.866823943981121,13.324242705656145,13.8219155257418,14.284022230057444,14.795575413959101,15.294831418295013,15.473551545423954,15.518599415715281,15.233667788928381,15.345231123738673,14.944242696796376,15.063426839728486,14.68297605322343,14.812382581212601,14.445072517910381,14.581834018885617,14.223938577320686,14.367014325495276,13.977508815169783,14.128021419168848,13.801675865160743,13.965952683967027,14.223814866234667,13.95240039017884,14.14337375571816,14.335814623927552,13.942877231044807,13.609282013714619,13.744822551829106,13.894723266689876,13.435733630606867,13.081250291392921,13.212538424054465,12.755594627534025,12.291928550365336,11.69288252324893,11.734810564411859
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.428926728401,11.60483764137632,12.707942715266395,13.780684110757583,14.888003265416405,16.02622696943655,17.196778102815383,18.366586137072485,19.468955497716316,20.495798711977585,21.47748383489151,22.407631051287062,23.313969745508842,24.188791504527842,25.00667360346131,25.758061464675556,26.460490913844357,27.093152670213694,27.668906094537014,28.173723816519754,28.61314606225987,28.985750067910583,29.291875423021654,29.535129991937428,29.71621621961393,29.828151755450033,29.912475242200916,30.01001157018208,30.131873605234972,30.24931343709428,30.32890935737948,30.40279347677145,30.470125179391296,30.534935226630076,30.59583384901781,30.6566940606808,30.752438105256637,30.852528422773755,30.958778413335672,31.06712330079579,31.17744586152206,31.32780854806281,31.523182825745792,31.76884291067839,32.06749785250065,32.42486174515705,32.79645849096153,33.18379510454505,33.61232875715619,34.08551869247912,34.60779549570929,35.17811215931869,35.80287180850097,36.48132214470697,37.20646051893246,37.96718227842313,38.71892339954724,39.46608924711376,40.21916897150336,40.964633923775516,41.74578590764123,42.542962588190875,43.32444937581915,44.12101428401779,44.95840843137516,45.815085384621554,46.675205921097785,47.57175487191111,48.50079452377261,49.461172084964566,50.4558481976541,51.486295787071874,52.55784961535109,53.666714173574164,54.76269219526658,55.84691190577148,56.94848503645939,58.08168473749425,59.25469882502709,60.47346244056248,61.73810494897649,63.04914207250628,64.40791857672973,65.8147489479736,67.27089950261595,68.77612292690607,70.31541755167305,71.86616597793169,73.40754626619088,74.93518246724717,76.45242923428829,77.95102226287813,79.44083547378868,80.91379140094716,82.3792833531106,83.82882532604987,85.27187364777468,86.69977357895068,88.11708497468773,89.51986153322045,90.9165286409747,92.30462296981737,93.71440716724274,95.12374833624673,96.52643212028465,97.95113416977733,99.35893613243033,100.72221761776136,102.08325170778951,103.46541194761261,104.82892367875431,106.14871876680938,107.45861769159765,108.76002186034145,110.00908774077135,111.20663872519509,112.37365294258765
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9002303750869145,3.583263103947857,3.1707815956813024,2.7174675738599823,2.3060297941996497,1.9856637310438767,1.7762931468871666,1.6143207609334185,1.3890582890228236,1.1358290694236333,0.925897385705567,0.7371426215380829,0.5922832547765503,0.4174825577839201,0.24225737043748094,0.05624580798621999,-0.07752775135583223,-0.21101608552584006,-0.30337913594995913,-0.3939525830029808,-0.4686975511203847,-0.535522633958789,-0.5935621384930149,-0.6360529096254091,-0.6660493218283031,-0.6906074592894703,-0.7075809890086181,-0.7281354395182789,-0.7540903764611413,-0.7787664085908581,-0.7954750666183115,-0.811650009918028,-0.8258635676523388,-0.8403511149823396,-0.8534354644468342,-0.8669568516747483,-0.8881310964052243,-0.909669176380155,-0.9188254234063183,-0.9367157812102194,-0.9652962340331299,-0.9987600680481997,-1.041831680692369,-1.0942427287043195,-1.1617700292870963,-1.2309003470646902,-1.3278914561602941,-1.4111347298471464,-1.4936044385372842,-1.6132758083040768,-1.7403699115997573,-1.9025985218566177,-2.0617473065067538,-2.232509406299009,-2.3894360368006806,-2.5843961379696343,-2.761030528680585,-2.9572623136520075,-3.1458938381262285,-3.3545371070075363,-3.4790886699474846,-3.568415049369978,-3.7424064687488756,-3.9677038983733093,-4.124199894549194,-4.237238201360026,-4.360812797218725,-4.389265324020256,-4.309624585421412,-4.160030593376252,-4.070214682248772,-4.060407815794476,-4.138774169777806,-4.1695530147425925,-4.162804681687483,-4.249230279335147,-4.399643246165908,-4.480752691109563,-4.50744468657835,-4.537763335830702,-4.531217031441697,-4.560394856964598,-4.558418608692585,-4.592467243817576,-4.587827318886656,-4.603152196017367,-4.574944398456819,-4.581144380118726,-4.565910893351381,-4.588063956462853,-4.5855145637557415,-4.6170923506899815,-4.621795338584473,-4.65854639875459,-4.6673776965840075,-4.70727563628829,-4.717978752857312,-4.758894825217587,-4.704183441298516,-4.617677913563003,-4.582633491759874,-4.556613442564787,-4.580702413315883,-4.517492303548499,-4.432877917987734,-4.441784155836387,-4.56120685954858,-4.747293880786509,-4.88693084221173,-4.925855435613922,-4.851284278355795,-4.732263031334599,-4.698432563927148,-4.66582489596081,-4.601048687806958,-4.555437226836433,-4.483594575025281
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9876198536831337,0.9757593548422855,0.9550346666511886,0.9379758911403263,0.9386669136906566,0.9537650507186298,0.9737521513602672,0.9836381274332939,0.9808636487834769,0.974908897028077,0.9752491877644258,0.9780320035776447,0.9823987264257211,0.9818166591696154,0.9791573929457783,0.9761891241511984,0.9763467452012223,0.9759372336896011,0.9778968346063567,0.9784699173402723,0.9784321770487393,0.9789575381235968,0.9780283300726239,0.9786164860236446,0.9784033796104122,0.9781642687537284,0.9782960442801242,0.9783201719345571,0.9783153420863797,0.978307378337876,0.9783013411047654,0.9782523296258451,0.978211032922825,0.9781185597320995,0.9780782684774003,0.9780183418968537,0.977942966001415,0.9778941859912998,0.9796810892146929,0.9801813120884072,0.9794211831857764,0.9791544993966392,0.9788782294896441,0.9787966227471437,0.9782353541591895,0.9791857254182367,0.9765798853935903,0.9770981000924336,0.9782216987876858,0.9765071637162636,0.9750223573528243,0.9717376324388253,0.9709052675629687,0.9713460224014866,0.973962593049032,0.9721734378649333,0.9722279199723148,0.9706627124850365,0.9698348149680859,0.9675786371049673,0.9774260567061815,0.9851723801932855,0.9812495499186938,0.9742494072043978,0.9793970660650353,0.9851761749726826,0.9877023631798713,0.9952619065230734,0.9999580041625161,0.9976496449450878,0.9970964134707845,0.9997586560330208,0.9993484091065743,0.9997406581260525,0.999950407337985,0.9987878469559136,0.9956277394128672,0.9970908473296127,0.9993141075386013,0.9996403005059447,0.999945058045309,0.9998811399522893,0.9999726214155364,0.9998776502640774,0.9999847075316586,0.9999835692247115,0.999969807981507,0.9999964093044651,0.9999912277579834,0.9999855772730731,0.9999929915607254,0.9999246055962351,0.9999568628848492,0.9998619782922983,0.9999193871980022,0.9998118112137225,0.9998933953309197,0.9997847708350631,0.9998045241644167,0.9990780996577991,0.9994429755337831,0.9997777030058116,0.9999998470227367,0.9995153570696126,0.9989301708930753,0.9999499454470399,0.9986195478768938,0.9947569336834364,0.9950857460218512,0.9986422080443753,0.9998652236411386,0.998326667039456,0.9993599073151647,0.9994779566751921,0.9991512005717699,0.9991000906459451,0.9987150764302504
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.1568662634568236,-0.21884625068245253,-0.29649415760593484,-0.34670048693290123,-0.34482520955182133,-0.30055320332295504,-0.22761095694463265,-0.18015558348139815,-0.1946959231601017,-0.22260422838638577,-0.2211086198338448,-0.20845479120878438,-0.18679599116983508,-0.18983163007522072,-0.20310292917539816,-0.21692116975739414,-0.21621062216038198,-0.21805163585327467,-0.20908797398910303,-0.20638948825005726,-0.20656832989513282,-0.2040640550194635,-0.20847202588202232,-0.20569339630317238,-0.20670468491769523,-0.2078332584873841,-0.20721208880241837,-0.20709814384957342,-0.2071209584721202,-0.2071585708815158,-0.20718707969518135,-0.20741836847687062,-0.20761304166178932,-0.20804827109976978,-0.20823760643133238,-0.20851887903336,-0.20887210260912123,-0.20910036108149874,-0.20056162004509476,-0.1981024871945034,-0.2018270198139331,-0.20311687845011023,-0.20444415333097635,-0.20483449733574058,-0.2074984141458556,-0.2029662906424649,-0.2151551241421918,-0.21278933900869335,-0.20756278091443567,-0.21548493963806026,-0.2221067370930955,-0.23606349506475288,-0.23946390420787883,-0.23766973884954434,-0.2267087720870228,-0.23426226053267057,-0.23403604770698516,-0.24044520912505477,-0.24376306462591635,-0.25256995272219934,-0.21127778792813115,-0.17156742495094038,-0.19274159069687252,-0.2254730417630444,-0.20194401942914988,-0.1715456331889397,-0.15634590422808556,-0.09723033181089585,-0.009164600990631468,0.06852142687466627,0.07614947303624844,0.02196883444900707,-0.03609372821085463,-0.02277315282712022,-0.009959059423355315,-0.04922231986782491,-0.09340987373732927,-0.07622232069095523,-0.03703126347194945,-0.026819202157868753,-0.01048240863368551,-0.01541771603417053,-0.007399758059568598,-0.015642394394314398,-0.005530343825054676,-0.005732475957778837,0.007770657979092224,0.002679809354539568,0.004188604431187226,-0.005370777023732045,-0.0037439056386359437,-0.01227937796525727,-0.00928829206533617,-0.016613981022371164,-0.01269720857400105,-0.019399540137222258,-0.014601300408018637,-0.02074637332837798,0.01977153156344616,0.0429296026555189,0.033372723235867666,0.021084225677580472,-0.00055313154248485,0.031129583710753334,0.04624406642512435,0.010005328603396245,-0.0525261706023609,-0.10226750651466597,-0.09901695846740499,-0.05209357265781178,0.0164175075165478,0.057826169490041754,0.03577395213036277,0.032308112299898856,0.04119318385353299,0.04241472469867369,0.05067737277048935
Operations,0,0,3,3,3,0,0,3,3,0,0,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,3,0,1,2,1,3,3,3,3,0,3,1,0,3,0,3,3,3,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,0,3,0,0,3,3,0,0,3,1,2,1,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.87557416236373,90.68360586900152,89.56008812861215,88.46638821074382,87.34175285760313,86.1913076660591,85.01354280184748,83.83854675834097,82.72894107718706,81.6943674151492,80.7067808516057,79.77169204978566,78.86185042052327,77.98299072439013,77.16135263195603,76.4063076167096,75.70151076407797,75.06667127220761,74.48954478524475,73.9834660593728,73.54307604735023,73.16966012854225,72.86287145795927,72.61915826151406,72.43776193021007,72.3255787430907,72.24108886395138,72.14335565071362,72.02125256210243,71.90359154767204,71.82385026556864,71.74982871064262,71.68237910094922,71.61745142090719,71.55644897222574,71.49548373292487,71.39958001400583,71.29933335997313,71.19302036067945,71.08455287138635,70.97404171470068,70.82347249936535,70.6278544651086,70.38193157770563,70.08299298864965,69.72540409603978,69.35360400249634,68.96619978487124,68.53769805936079,68.06473269627062,67.54293015137847,66.97357808079612,66.35016884431322,65.6736254725965,64.95068099664628,64.19326659230764,63.44512080348715,62.70260816922592,61.95470583572225,61.21575010326189,60.43909401941205,59.64552558589308,58.87113962688347,58.084623253997854,57.255205050605724,56.405015629529885,55.55237238370181,54.65863131005406,53.726648142494696,52.75971624470035,51.76173620574983,50.73215127519288,49.666293460360514,48.5608514617823,47.46627497925592,46.38908122865384,45.299225508751206,44.17406803795902,43.005843221306144,41.792550372698216,40.53102591762055,39.22629189581653,37.87185271605831,36.472969235664976,35.022126185505286,33.524774583887876,31.989952269317754,30.447760467593845,28.913461938339122,27.39791165974508,25.89108565743641,24.40848755559549,22.93294472000235,21.48084344744515,20.034682721780886,18.612710406766997,17.196193571066246,15.80564823918664,14.410760720911231,13.027203504896324,11.66859233497526,10.331168043106475,9.006233609841571,7.676353712498883,6.3770441510580875,5.169749678100239,4.197677807151576,3.6153244891345953,3.461730044036993,3.739037913694833,4.348598315137318,5.188661716098731,6.236291128246217,7.361382474298895,8.476277978932007,9.58212806391285,10.671131765793383
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.774735923195621,-0.8080317066378058,-0.8764822596106256,-0.9063000821316649,-0.877668647350911,-0.8495548084559914,-0.8222351357883753,-0.8250039564934752,-0.8903943188461199,-0.9654263379621284,-1.012413436456498,-1.0649111981799422,-1.0901583707376261,-1.1211403038668664,-1.1783619075659004,-1.2449549847535621,-1.295203147368369,-1.365160508129648,-1.422873513037132,-1.4939212741280699,-1.5596099879774101,-1.6265840811920214,-1.693211329417025,-1.7562868035547865,-1.8186036686960136,-1.8878168128806294,-1.9155101208606737,-1.9022667867622403,-1.8778969113888166,-1.8823389855696036,-1.9202587178966013,-1.92597844507398,-1.9325503903066021,-1.9350723199579534,-1.9389975513185647,-1.9390347606991298,-1.9040962810809674,-1.899753345967298,-1.8936870007063078,-1.8915325107069094,-1.889488843314325,-1.8494307846646763,-1.8043819657432465,-1.754077112597031,-1.7010614109440354,-1.6424111073901315,-1.628199906456544,-1.6125957823748962,-1.5714982744895565,-1.527034636909832,-1.4781974551078605,-1.4306479294176313,-1.3765907635171004,-1.3234566282832958,-1.2770555240497714,-1.2425855956613532,-1.2518542111795128,-1.2574873657387684,-1.2520976664963328,-1.2610442675396385,-1.2233439161501636,-1.2064315664810294,-1.2256140409903864,-1.2134836271143854,-1.1705817966078698,-1.1498105789241606,-1.1473567541719234,-1.106258926352254,-1.068016832440641,-1.0330681022056467,-1.002019961049477,-0.9704150694430496,-0.9341421851676373,-0.8945580014217924,-0.905423517473622,-0.9228062493979152,-0.9101442800973629,-0.874842529207811,-0.8317751833471263,-0.786707151392072,-0.7384755449223377,-0.6952659781959838,-0.6455608202417693,-0.6011165196066699,-0.5491569498403095,-0.5026483983825898,-0.4651776854298788,-0.4578081982760871,-0.46570147074528023,-0.4844497214059622,-0.49317399769132564,-0.5174018981590791,-0.524457164406865,-0.5478987274427958,-0.5538392743357363,-0.578027684986111,-0.5834831642992491,-0.6094546681203923,-0.6051124817245928,-0.6164427839850912,-0.6413888300789363,-0.6625757081312162,-0.6750655667350962,-0.6701201026573118,-0.7006904385592048,-0.7927055270421519,-1.027928129051337,-1.417646681983019,-1.8464055549023977,-2.27730786965784,-2.609560401442485,-2.840063400961413,-3.0476294121474847,-3.1250913460526792,-3.114895504633112,-3.105850084980842,-503.08900370188053
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,8.247520687603629,3.873593409442181,6.417843864113644,8.833895816714096,7.826611263964016,5.148126719414175,3.2953183483682507,10.78833497453009,9.292274348984968,7.329572973873462,6.836574477703253,9.26025793467135,6.574294188727251,5.835044181800927,9.895074114060876,8.750790321464049,8.091372948237433,8.198095394413917,9.019820852979823,8.261894115106626,9.862371733907151,8.591884367377993,9.170960113141025,7.964503957987947,7.653984376400026,6.764939857111202,0.7215124510503114,1.9839787765740968,2.9614108246588553,3.57939336744043,4.139113819284364,2.6956175728097733,3.766439519610257,2.9730679138514744,3.4940599763154667,3.1767192287673875,3.9510792604202396,2.7774172791023948,3.975887551249428,3.821913495228855,3.665800850999443,4.382065862169471,4.872493145459365,5.348290240177603,5.714616702921026,6.254430089824718,5.200596466368814,8.504442792795583,8.934808478439885,6.954724421248413,8.936664328453856,7.520162903108825,8.317573157246663,7.214555174967755,8.547157398678536,4.618873748552555,6.621882800021087,7.162758304198597,7.581678918799611,7.324879394175706,6.746659342311526,8.089407063728544,7.823092145717554,6.706085083092208,6.927277798800533,5.732896311472298,6.045121232150545,6.205429347716461,4.36558936145423,9.392493342987155,9.315044715731021,4.228845593946489,5.184235944031778,10.206241893077678,7.688234411308313,6.089941459546968,6.983681764764287,7.189511869269351,6.44822953136393,6.27284375375596,7.747578534742396,6.304618724975595,7.204097502984665,6.719609486644221,6.776357335771252,7.372795677797648,5.790825793769823,5.29133673954552,7.278339708670957,6.174050478070165,7.156154471731169,6.152668740933944,7.03546413165891,6.1850798864343375,7.009592829033784,6.19301854606853,6.93705857548116,6.169414393614672,6.457703685710967,9.373468916750722,4.673710547752823,7.343878550258615,6.724589895036487,6.704958543151087,9.495594459372144,5.581162790208639,4.958499323337933,6.987225997470985,8.214563010714425,4.6960100343714934,5.216410215589122,10.59204205926855,6.1419124766593365,9.611677303053929,7.390966907399652,8.566075405192782,6.370192761440342
Num_Collision,0
