,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.427604577765694,11.60191763038295,11.814614389195668,11.836839570782603,11.889844974449389,11.70901583932987,11.82210202296933,11.562264929395601,11.902210561421416,12.316486475464846,11.984121161820681,12.207005960294264,11.913461545496657,11.400800613819055,11.579450173001357,11.237959797515767,11.168915583062706,11.415672956420542,11.730375988465036,12.08303999765511,12.320218233571696,12.330943127832015,12.18220312323917,12.049069011804951,12.15308756041957,12.197616538297519,12.392657337540086,12.056061626895955,12.132610826926031,12.185840085518706,10.932062344043748
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.600938435179614,13.698432504549672,14.785182745144347,15.896335009671333,17.035086941686536,18.187172417467618,19.335133993005844,20.494623207146415,21.665442892383545,22.87673707549093,24.094251198023972,25.293256138962885,26.48835317784748,27.647759952472107,28.77620362617756,29.895769872669923,31.0067652199321,32.13340831036483,33.28934205472432,34.48056882618481,35.69690455685728,36.92967962056493,38.1544307162973,39.35416385559692,40.54242567999898,41.7483096317902,42.97191855838273,44.186458601994836,45.38882670386784,46.586805395530064,47.7209393998186
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4026831420043964,3.0536988980206896,2.6191942871109894,2.2058945612451732,1.879105913020991,1.6136340603707617,1.3518088351685744,1.1987126762857407,1.1262106295293977,1.0917724383246175,1.0426804418956248,0.8995322048038253,0.7303023267954787,0.6120455885618055,0.4083345599399706,0.18806482521077794,0.0629211031064616,0.0013955935734388646,-0.05928340719280295,-0.013196566879754248,0.1063742488404454,0.15764690295823988,0.10796235515176797,-0.05167693308942702,-0.28385773725870644,-0.4497348254227468,-0.5604406889424038,-0.6879921600053261,-0.8021281073861896,-1.0136007993689402,-1.3131700356231362
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9825140851342888,0.9672672853432029,0.9475820174783673,0.9428328053250662,0.9544907385328673,0.9658728244397936,0.9717846502288294,0.9846388955549596,0.9937349391584069,0.9979602312384921,0.9985796481784378,0.995657314887986,0.9931415543663781,0.993867060119995,0.9886829076645045,0.9853257505016225,0.9906405912233462,0.9956044485891047,0.9977050343366399,0.9999863176869129,0.9986492650770991,0.9990761645859123,0.9999714871009662,0.9967203072569264,0.989834501450703,0.9907371576735334,0.9937840816725655,0.9944838540571076,0.9948053689772771,0.9893345917405999,0.9810181623293817
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18618827168415153,-0.25375972632549637,-0.31951262909566974,-0.3332661116928421,-0.2982405573609692,-0.25901676974415316,-0.23586986577270014,-0.17460310810609664,-0.11176256392834397,-0.06383867845135444,-0.05327932285443802,-0.09309409922248414,-0.1169181465416487,-0.11058149396910051,-0.15002035892525004,-0.17068440291489503,-0.13649622346665488,-0.09365779171849441,-0.06771015034191097,-0.005231103035537699,0.05195811159934364,0.04297461292790246,-0.00755148893148232,-0.08092360039974848,-0.14222397736611916,-0.1357935359469228,-0.11132474574062928,-0.10488977080593426,-0.10179527422225178,-0.14566078945776886,-0.19391587139758057
Operations,1,1,1,1,1,1,0,3,0,3,0,0,1,0,2,2,2,1,3,1,1,3,1,2,3,2,2,2,2,2,2,2,2,2,1,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.67913864214005,88.56491922631986,87.45840419086554,86.33008223544529,85.17904662206205,84.0178178863675,82.86142819243926,81.69753831913509,80.52500134568899,79.31322430386507,78.09476610147554,76.89190741456046,75.69235600204244,74.53009977064697,73.39671127523778,72.27224576946631,71.15880357944228,70.03113014984554,68.87420984153869,67.68416790416754,66.47075070860349,65.23953374570152,64.0139406359093,62.81086318471768,61.61815092800681,60.40957028529684,59.184402133416285,57.96823080608221,56.76459334414398,55.56471719598095,54.42917054488836
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8746993512961296,-0.8857805841798125,-0.8934849645456779,-0.8716780445797525,-0.8489643866167569,-0.8387712643054499,-0.843610306071767,-0.8361101266958286,-0.8274630265539002,-0.7882229581760782,-0.7815417976104726,-0.7971413130849214,-0.8004485874819807,-0.8377437686045255,-0.8666115045908072,-0.8755344942285319,-0.8865578099759688,-0.8723265704032599,-0.8430796916931484,-0.8099580626288514,-0.7865828044359517,-0.7687830370980322,-0.7744068902077714,-0.7969225488083893,-0.8072877432891303,-0.7914193572900245,-0.7953866316347207,-0.868744210345207,-1.5911817956081098,-2.5340988987617705,-1000.8644533489074
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.4493517983219695,4.085042122294273,5.29741021864569,8.99202848529106,5.84106166389757,6.708498412740364,5.21826183041178,5.338774476653522,4.6864409621673495,4.467072335633645,9.626749395640202,6.076533551858052,9.92681928777541,6.3170858958764144,6.173862511386656,10.513111175270193,6.0083866644831465,6.218574243066883,5.575028325906814,5.162659010681833,7.854224080481508,8.238014250953238,4.689754007087898,3.049257764269562,8.164747308144717,8.409357670473886,5.397305410784583,6.001619996216617,8.026620103535071,5.182540101225223,12.561338592432922
Num_Collision,1
