,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866570537227533,15.12073854377914,14.864281096278173,14.377126621815844,14.627124037233898,14.990673866758248,14.80420865333553,14.921171770333663,15.181615585992756,14.62783111312804,14.184254433670755,14.146076919674599,13.713684584563508,13.14058278107352,12.680935097663632,12.013598696825873,11.354859778437522,10.595475028225085,10.410200971098666,10.545928463502264,10.551453505804862,11.002763174416767,11.202009644305253,11.094721985821737,10.7393608635277,10.884573234775674,10.515403593817801,10.033291527022238,9.569432126724976,10.926942280323297
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724204009218083,17.195533948412947,18.664215289171597,20.104622040783795,21.520736251000443,22.964630394730627,24.4138136926685,25.877140276741972,27.367950987445564,28.82596798510092,30.22242543199619,31.61457020162443,32.9947679006497,34.30635249518082,35.56995613103705,36.79224138427952,37.93775215483049,39.016784825707106,40.02172029269418,41.00608592060875,42.01914279221865,43.065968455248026,44.15428583478444,45.25690141995555,46.32901725703086,47.40291674265045,48.47466429985115,49.49187254018863,50.4712100080307,51.4769194733757
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371753991576366,5.087290378778071,4.784621775558135,4.532912503048167,4.227511031350905,3.8948923781919627,3.54689589440162,3.297614153938979,3.0707564997333265,2.7602618709062887,2.4191275180398892,2.172687627298118,1.9634701786154651,1.6865521165814408,1.4214506050458329,1.2381019227730679,1.035826975816224,0.826178842263126,0.5239108809667277,0.16430890534856085,-0.12813674946972714,-0.37067909237129276,-0.596394810781059,-0.7849321751630636,-0.9835282074971827,-1.0787572127315601,-1.1510926962203136,-1.2764224848115022,-1.336215631103776,-1.3931019546751668
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057879012057,0.9791449490064862,0.9799547678582504,0.9828360417552153,0.9797344555213715,0.9756976878926824,0.9743267060684629,0.9827586597454442,0.9862294997893584,0.9805155155692507,0.9755371266451421,0.9821668924153253,0.985894374614739,0.9793169769571864,0.9792361989733078,0.9841278052840114,0.9829408460663476,0.979076646750979,0.9680864214228831,0.9548529433141973,0.95872113233911,0.9669562084898649,0.9744538185519025,0.980398388297509,0.982452994524036,0.9911731355435625,0.9948700546862462,0.9934749648852642,0.9963174242089247,0.997325225398832
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208588238817015,-0.20316291205602824,-0.1992201118157565,-0.18448120507775467,-0.20030076551087292,-0.21912102099267836,-0.22513877907144095,-0.18489298714483,-0.16538250737376042,-0.1964416547679403,-0.21983474369839726,-0.18801115776257243,-0.16736870108539612,-0.20233205046022135,-0.20272263470147658,-0.1774611587555847,-0.18392197567004567,-0.2034918174936247,-0.25061660091988314,-0.2970788727665,-0.2843480093238121,-0.25494252462644407,-0.22458796831000494,-0.19702537964345257,-0.1865103577572958,-0.13257381105159072,-0.10116113032477134,-0.11405040178019091,-0.08574141483375224,-0.07309168751074928
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,0,0,2,1,1,2,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212082793973,85.50792449478348,84.01447496832807,82.55498636412428,81.11386438343489,79.64248021172173,78.16461670413906,76.68330525233992,75.17706777014087,73.6950965460569,72.27175554453997,70.86230274391794,69.46844080183031,68.13667109754856,66.85410329328751,65.62028347097788,64.46135614868665,63.36818263599566,62.34133690637568,61.33125613690985,60.29882716912611,59.2370528027612,58.135518828988914,57.02259649942947,55.939680324442946,54.86186489940792,53.78768301206181,52.764536482822805,51.78337861785434,50.77608724426439
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095933531129333,-0.5058036668437467,-0.5065504735445927,-0.5405113957962016,-0.5588780193106118,-0.5286158282868456,-0.5221364924173315,-0.5186885482008563,-0.4937625178009455,-0.5180287759160365,-0.5951313783751195,-0.5905471993779656,-0.606138057912375,-0.6682302957182458,-0.7174321957389509,-0.7661801776903729,-0.8410726777087802,-0.9068264873089973,-1.2075090453116992,-1.6368520852896618,-1.3591828915265678,-0.9959845640669154,-0.898466026227716,-0.8870776704405543,-0.9170838250134778,-0.9221845749649731,-0.9498012015317361,-1.666655033976601,-2.741052817541913,-1000.99270862641
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238399659904117,6.984017914599527,6.227549145469683,7.667109779000133,3.5335382970899882,7.240958867228872,8.970784848408952,4.856529302931387,9.883451599919646,7.60729785041546,9.007887257778558,5.825746486694222,9.382093145771652,6.142019331347685,8.866461852186047,6.749127233923642,6.599355558613848,9.336754578336059,6.465122494899254,6.939119927868318,7.632410003832638,6.060915717652588,6.329639125669916,8.03037570195371,6.796036725636938,5.0596489805661875,10.694923764821626,4.844933211401592,8.226623640175838,17.349130577469342
Num_Collision,1
