,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035595907179033,14.966745654327529,15.120957755812423,14.766737501838012,14.838210786024998,14.952393126551632,15.167877021691822,14.751879678984459,14.791740103392964,14.938632305654744,14.646463955452559,14.225322756498612,13.606606900109636,13.114047548615225,12.4021854408828,11.881942932683543,11.139077864571059,10.549187327189058,10.426862492029882,10.381406100802065,10.571828968334502,10.687990539452986,10.458027658444246,10.077736596087732,10.087643380686297,10.335886930564081,9.89667351756278,10.127386077462699,10.58940790698516,10.811268268096688,11.180237144811368,11.687758272322167,11.706649465604242,11.392156249484144,11.540535889141308,11.97846270573472,12.371804339073973,11.93172430827076,11.457165732109022,11.654354935844333,11.168018858577092,10.642492882882726,10.040731613906187,10.167600017337957,10.489057531198027,10.044405945234363,10.256597666598912,9.87371462867192,9.991424578142444,9.580298135932697,9.070381924614113,9.287158070466594,9.480118731022035,9.134099198612397,8.650184019558175,8.101091781005955,7.535078460866943,6.893163351015243,6.28071030764201,6.369081219326165,6.502049951534834,6.086696891169083,5.578151933283676,5.024127227899221,5.128728194137353,5.330110882056904,5.71618897686478,6.0346837608133495,8.342641730715156
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128838500368296,21.59983885883777,23.080806131447005,24.543394016068206,25.998948832871132,27.460288007282454,28.940907953959538,30.399682345097645,31.8468747889716,33.301059131719605,34.75348252819669,36.15610712390995,37.520060750340775,38.82305937272899,40.08291250335263,41.27288225796243,42.416320751423285,43.48494458038969,44.522955920513034,45.540647094618116,46.55195592057809,47.593607080008944,48.6416110775489,49.65466764173099,50.659405315935935,51.680762903986434,52.69320736313556,53.67773523015211,54.69668317143528,55.75718919654896,56.85531544845837,57.996594823710076,59.155010034516586,60.3047144212953,61.44750175527502,62.621374838435216,63.83753664072049,65.05523414739618,66.2237275038889,67.37554549624318,68.51957935466753,69.60941963697195,70.64400259221765,71.6483500447532,72.67837490184753,73.7061125559925,74.71593022029622,75.72202203082766,76.711930941238,77.69386823833135,78.62605695113697,79.53930589388968,80.47661866034856,81.40934736760465,82.29886153322481,83.13692272779338,83.91880789600515,84.64020248891244,85.29894590006656,85.92900503052253,86.57282635202382,87.20164988429204,87.78221669246213,88.3117025846243,88.81948383312091,89.34228646728366,89.89383516742008,90.4802944933923,91.25619384550282
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513463708859453,4.213427369622851,3.9392368376053812,3.63925414774296,3.3781757863022897,3.081186602059335,2.789950655260919,2.467561720358172,2.184470227877134,1.8662300008908095,1.558934190533155,1.2271309515913453,0.9530624076970898,0.6740798687218527,0.4641657898234088,0.24675184252484192,0.09731464309706608,-0.05691677211135705,-0.1854587065943086,-0.4030863820123598,-0.6794871043197986,-0.886188638140463,-1.0436564214854844,-1.2026524910370837,-1.2574665047703657,-1.2554762466589775,-1.3263127563880135,-1.4916080629322936,-1.683900815119539,-1.821931072873204,-1.862022377546706,-1.788292447761742,-1.620171741407002,-1.4854456921031214,-1.4452364126979438,-1.5030842200437429,-1.581926229780781,-1.5979224122884568,-1.5750231322433905,-1.6278594810421116,-1.6523233376159643,-1.6423964771133652,-1.6446525014030684,-1.559680459708962,-1.4721345694903725,-1.4441100207483601,-1.518537597736178,-1.6027460791161778,-1.5981635201167237,-1.5786634430256177,-1.584354025105898,-1.512531375118816,-1.4629860008316045,-1.447278217204815,-1.4174013248338,-1.4082384454367511,-1.3845038225970758,-1.3764174460000957,-1.3564324785890012,-1.3647755905959424,-1.3921483671198271,-1.438066823439441,-1.4456133658955088,-1.4275062525191773,-1.4138747055342895,-1.418148830248699,-1.3752302931242237,-1.3800681969950068,-1.4176964734111606
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817350535932637,0.981054311070616,0.9819870185157332,0.9810559705223503,0.9827031948166083,0.9814458179170906,0.9806663611993853,0.9785676554561384,0.9799104769778733,0.9784976347602002,0.9776738569571987,0.9754792707160049,0.9780416775013467,0.978347195529392,0.9815981346494514,0.9828432291836061,0.9861696152540966,0.987268547987975,0.989730776495342,0.9837993272673082,0.975201184145118,0.9787670179924752,0.9840459836646542,0.9864946764220561,0.9942661416001111,0.9985382453414163,0.9979289337713992,0.9931387436967505,0.9886684136653133,0.9906296492765239,0.9967174706891148,0.9999995206045134,0.9968048525403206,0.9952734783016853,0.998159384950936,0.999998260100814,0.9993627620651403,0.9997992219525961,0.9999998941323186,0.9996506764300018,0.9997793337417682,0.9999729715485807,0.9999973251978365,0.9991015804441749,0.9980408574273076,0.9991116294838502,0.9998372480642821,0.9988365763984081,0.9998053882878122,0.9999960735664767,0.9999973843670698,0.9993505864606707,0.9991355855512182,0.9994907149150548,0.9995346403920388,0.9997125194694959,0.9996952890831937,0.9997710862022551,0.9997319157184037,0.9999314543915053,0.9999572987011595,0.9995613651966376,0.9996879988313331,0.9999830295209806,0.9999976993884321,0.9999998655204116,0.9997098228061103,0.9999293716014404,0.9998582028107565
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902532116581256,-0.1937329056452699,-0.18894839365969995,-0.19372450207046463,-0.18518755599994102,-0.19173968418940535,-0.19568721984829954,-0.20592557804963493,-0.19943785274866208,-0.20625803928257888,-0.21012812620502538,-0.22009132741516918,-0.2084093977496018,-0.20697044474942222,-0.19095837780185848,-0.18444290945423034,-0.16573922272530142,-0.15906229645555697,-0.14294401022053121,-0.1792732095668279,-0.22132024408526102,-0.2049759119753284,-0.17791431092934332,-0.16379332523318174,-0.10693380974990048,-0.05404972331553022,-0.0643260689136074,-0.11694201883172739,-0.15011584799917993,-0.13657561266299115,-0.08095853026762265,0.0009791786064931962,0.07987544023083547,0.09711180870143857,0.060645216088074085,-0.0018654209564247534,-0.035694114326226274,-0.020037858742481297,-0.00046014709782349025,-0.02642962566968752,-0.021006756600346295,-0.007352290275921404,-0.00231291962086273,0.042379617199214896,0.06256554088126041,0.04214204349726791,-0.01804099174777062,-0.04822337243191515,-0.019727786258399334,-0.0028022939941747932,-0.002287194573940937,0.03603339202342328,0.041570201890588965,0.0319109824134662,0.030504141626304576,0.023976622279893462,0.02468459002838984,0.021395681666236826,0.02315376198397727,0.011708395214068771,-0.00924125393440696,-0.0296154892958746,-0.02497809025135172,-0.005825862171516136,0.0021450449512616775,0.000518612725021866,0.02408879791470626,0.011884940418386631,-0.016839663655904634
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,2,0,2,0,2,1,2,2,2,1,1,2,1,1,1,2,2,1,2,1,2,1,1,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,3,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52876339730258,81.0336973515358,79.53173565738173,78.04547460953788,76.5705290121916,75.0862863926727,73.58372234535892,72.10009385048207,70.63220836467342,69.15434018873616,67.67969526578224,66.25292698422615,64.87027349611424,63.54832616863693,62.275442377525344,61.07180072630103,59.92011238701541,58.842697439301126,57.79785863879869,56.766625442185735,55.73791795006644,54.68440640332254,53.62815529053127,52.606819519046574,51.60064555469807,50.58164290811247,49.56672861185473,48.573482897844244,47.544417918968314,46.477459091112216,45.378921922547065,44.2444832608869,43.099914790678916,41.962953533143775,40.82657328016655,39.65177561313699,38.43318583885161,37.21813360091307,36.055569403171894,34.90344014743729,33.761613855062386,32.6770545832186,31.646721093661824,30.655368255420196,29.639874779210547,28.62128204001048,27.609476141002396,26.600315580887774,25.617608556948365,24.645230063198134,23.71974378151004,22.82402030584598,21.90294138747688,20.982794773983063,20.108742854733187,19.283408423673485,18.517084265759813,17.80874923953468,17.165280436165578,16.545544108920186,15.909271503816626,15.284465851443727,14.715531715336445,14.203086157306196,13.712010483598425,13.20328234562372,12.67990156599849,12.112676535551977,11.356367337813298
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116810256792235,-0.5049339542332234,-0.4980383058459239,-0.513738952156146,-0.5250544026537227,-0.5157573804811051,-0.49743595268623153,-0.526630421426352,-0.5680413718007724,-0.6499860061120741,-0.6733026326576073,-0.7679391955202908,-0.6878413593886847,-0.7618468501576485,-0.7271162088884111,-0.7963583487756836,-0.848311660714387,-0.9225850522857115,-0.9551611994975602,-0.9925650931986953,-1.212356723087869,-1.2529449932063188,-1.1616330047962253,-1.5429204143456121,-1.210575873027694,-0.9809973534144021,-1.3356397106481044,-1.8091849578371613,-2.126872209684226,-2.3127031556455595,-1.9893345391414412,-1.171043034466701,-0.8554315297920141,-1.0022314778592487,-0.9485073540232234,-0.9937946446657584,-0.8130119894506742,-0.8930636011353252,-0.8374358022588169,-0.847870744265407,-0.8581737076250917,-0.9154407281562129,-0.9696665104432256,-1.0086471617583683,-0.9845065237903547,-0.9814072607999336,-0.9881941009919153,-0.9908394398853773,-1.0172929760605918,-1.0276215062497691,-1.0745137183119056,-1.1042765243359405,-1.0789210816308987,-1.0798533865061835,-1.1320456923194668,-1.4363240039471865,-1.83476172615226,-2.407064829098399,-3.156579871796372,-3.4538306854090646,-3.744322449431518,-4.787932056415066,-6.431065863892718,-6.487554441969751,-6.508924326292229,-6.491271862025295,-6.47661922037477,-6.432774969553487,-1001.2436908022613
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864902886703287,5.693146658749302,6.501923700257109,7.299404592877213,5.9310834154576835,5.448106483060741,7.126521603806394,7.965606800654139,5.531550314822995,5.685805075681414,7.336144687965183,7.931815701471564,7.539451294994872,7.598448663611595,7.730742297650929,6.623243819149764,7.650762793444989,6.601266463803649,7.5687874162212845,6.187260685644961,6.603780639387201,7.667636792781668,6.448016214956715,7.152786100759925,4.8640951705770075,8.130322522620547,8.851637495487195,5.085746395141488,8.873004401713176,7.7682762713462905,5.891956521307671,5.598193686037467,5.21196598650603,10.278339395224409,6.159541583063356,4.407708010618605,8.18367043533443,8.375237854526873,8.148562718769933,2.897904042570479,9.138295536606083,8.062163800836458,8.663942920176082,2.698506700143833,6.5784541724676675,8.465330200152476,4.339542349761315,10.845466430368198,7.0268486694776815,9.813626366610524,7.520396003461145,2.663404997157659,8.828017579936542,6.723823679586085,8.055567096908815,8.687007784615423,8.580190643656394,9.291868636432335,8.989182681187165,4.28919704684468,7.579379920600033,8.874061604648015,5.599368554444003,8.750777359923026,8.60282665207906,7.089009500434961,4.191992731678969,8.499378120950007,24.244147012940786
Num_Collision,1
Num_Off_Road,0
