,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,13.077588551383315,13.059607741190163,12.648914562597856,12.683112946036317,12.906774184208208,12.490242417889727,12.735136346982065,12.420716539830126,12.46051161040294,12.17927980453413,12.355366388841349,12.713531654516581,12.899398595054281,12.707572305923048,12.307284346058877,11.77150260420128,11.828900624241658,11.71802521176692,11.770034626363591,11.857661439524229,12.200110246853871,12.303486096965655,12.78692712398962,12.546704843659352,12.827905237409304,12.523291284245326,12.777320995524413,13.034474712938168,12.708181918380264,12.898181630341405,12.563467118780212,12.711754095680245,12.32118634815449,12.517353866168257,12.875686736060434,12.61168569525093,12.162287527589317,12.30765977825855,12.500009377052562,12.77479466369781,13.067457656885544,12.863000705954402,13.099203437803217,13.363074021479367,13.008732894846093,12.629882058079508,12.758791453765937,12.91346792540069,12.70283874792824,12.96940780629442,12.673031508740312,12.16833699538662,11.692900105512171,11.601424760394018,11.602504376321528,11.704698211015481,11.824294734334748,11.952788436448897,11.623658454986376,11.18509969423078,11.316574241043456,11.6295167057295,12.119225218091254,11.84268716750294,12.079918863277697,11.73603765097482,11.314542896104914,11.58549537935563,11.83033593676929,11.483502497013514,11.881305965307089,11.479555035397079,11.642424362553198,11.288785968947069,11.461011225526743,11.681726964264461,11.277996393704337,11.383031032974625,11.770994829899998,11.339212509738546,10.952998401725663,11.102978288363722,11.365800734464976,11.671982415587612,11.313625856912653,11.253040180419418,10.886435877148632
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.169588814552824,10.42825866451651,11.685294000417045,12.93086160918017,14.180171003575389,15.422921759819486,16.626987619105858,17.82647215559102,19.030412518529815,20.24450102942894,21.46069426003778,22.689990321607937,23.954342044221754,25.231334882809808,26.48265618685408,27.673832255639116,28.83978265246194,30.00998060044983,31.160239742090933,32.30314544439911,33.47090100854503,34.657635065015334,35.876134356595685,37.10380642306746,38.33860448289049,39.56287499216928,40.78761152233549,42.02572370372687,43.280568715515734,44.544094665267124,45.81249317352314,47.06276006910731,48.31421880336845,49.55428209856412,50.818373408592294,52.09420962662899,53.33141372599228,54.55225084398524,55.793267208475555,57.05444318220283,58.34542168918828,59.642583888893306,60.9377267590304,62.26139530326643,63.57673999731865,64.83897313965927,66.0885830299378,67.36213968447821,68.64206743598069,69.91356277198854,71.18750258316368,72.42396980394676,73.61248889223924,74.7746850883901,75.9299104289584,77.07110968808401,78.21959000842567,79.39151363060348,80.56899244727055,81.70960005917199,82.83106633136771,83.97705304561444,85.16073627992763,86.35914222549933,87.55187378547738,88.74675068717198,89.89690850440155,91.0402277476784,92.20949378767621,93.36052181616692,94.5159656662899,95.6795716032239,96.83293999195757,97.98328859288686,99.11929094315158,100.27288881103964,101.41940041771315,102.54756890335759,103.70606145118401,104.86154190720802,105.96966225635288,107.06812615302307,108.19120547805969,109.33548286759034,110.47966657504716,111.60445195134139,112.70948393297907
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.561204840229438,3.202589220281903,2.939273488789998,2.7116573598036484,2.4351484736639035,2.159410858774515,1.7909884685814004,1.413006034485878,1.0990240892250585,0.8944715540131928,0.7294709227639983,0.49093812901494754,0.2850667242493866,0.1841709783041585,0.10043602348021942,-0.05996643889461942,-0.2389012096888458,-0.3853256899437454,-0.6242437024574462,-0.9259434410596724,-1.222647348540569,-1.536141590009328,-1.8339477280099878,-2.155541696204048,-2.445400054053204,-2.771591362461663,-3.0966795079682976,-3.471083697595233,-3.759417473919479,-3.935277332179456,-4.088165197699029,-4.275584312675653,-4.369085678608103,-4.397929415003696,-4.498879784136824,-4.590530705910685,-4.638768871106863,-4.706811279872744,-4.677417738203217,-4.575680031381046,-4.54017744052326,-4.609024009260188,-4.707523804951651,-4.719126266443655,-4.6245435856714385,-4.41650919711749,-4.182630775943893,-4.028320194611583,-3.943331864301696,-3.783991533361666,-3.6124622015385386,-3.5013992337754667,-3.391727240690142,-3.3833220431327105,-3.4871629051690882,-3.7115053794804798,-3.9791785913577025,-4.173159578333103,-4.262754894916884,-4.314819376315257,-4.389683038706323,-4.367077724085031,-4.263531029323966,-4.169451904793133,-4.168766764841287,-4.176814755969954,-4.1445893662152455,-4.164669528076913,-4.232616593534625,-4.402927645032816,-4.582907857576515,-4.700485131681597,-4.712842572595956,-4.695742855104224,-4.709720599443006,-4.628065707822764,-4.526341858275299,-4.514305221726672,-4.516466239075612,-4.456520477594817,-4.358118561831479,-4.343011136068698,-4.314749143509007,-4.189075974215572,-4.052939896544897,-4.00926793354479,-4.022774780432098
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.9731005873887887,0.9672535726715454,0.9750891945773383,0.9798073274411739,0.9781504444872781,0.9763793151617736,0.9646642396570959,0.9590926413811758,0.9649616227073409,0.9790100002015053,0.9860061298122142,0.983409545094109,0.9860601693465965,0.9937237561683042,0.9960708266470576,0.992377879584059,0.9903829892913781,0.9911453314876887,0.9846074936285559,0.9759122678099885,0.9716333121240408,0.9695817704571859,0.9700578218647915,0.9692252821567351,0.9711737609474541,0.9689430490639097,0.9667234399620337,0.9618281702228887,0.9705538892302391,0.9842184044904053,0.9892599218248128,0.9893856563794851,0.9948493789024268,0.9983084259478563,0.9973271542558663,0.9976067760714291,0.9985362988529456,0.9986271309946945,0.9999840257905522,0.9990686470111433,0.9995714293965544,0.9997355015046322,0.9986688786368048,0.9997384361401067,0.9993179978543225,0.9934957667699952,0.9883254666987963,0.9919348744492381,0.9959008222337008,0.9935584995890904,0.992513521253513,0.9944659290592722,0.9954821262927085,0.9990394834070749,0.9994759883012573,0.9922727897703952,0.9838555065763434,0.9861557095509599,0.9936510915030445,0.9968986940976671,0.9975576203817861,0.9998340465383905,0.9991404178528831,0.9982382499643184,0.9997214604446744,0.9999557863621412,0.9998442846476364,0.999999310283064,0.9993668525457591,0.9951000107943179,0.9918407405721843,0.9939546091488634,0.9986084683338085,0.9998303938841696,0.9999153142238251,0.999361476197395,0.9980847060225473,0.9994998829039737,0.9998902352548497,0.999281078766323,0.998032797347164,0.9993889965373182,0.9994761859455885,0.997021447579533,0.9952989181750017,0.9980191322906049,0.9996941887619935
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.23038065635724356,-0.2538119897761557,-0.2218131254423813,-0.19994399489002948,-0.2078983115596191,-0.21606349280761433,-0.26348226643703554,-0.2830923970163792,-0.2623910568255242,-0.20381221628118495,-0.1667090638589842,-0.18139919133722024,-0.16638912953724347,-0.1118619525431083,-0.08856019592710522,-0.12323207420248604,-0.13835293463556916,-0.13278151930957766,-0.17478010038472136,-0.21816334600011372,-0.23649250891067614,-0.24476762530430582,-0.24287408721174106,-0.24617545049861744,-0.23837266212210065,-0.24728398183209077,-0.2558237491476744,-0.27365410825655434,-0.24088409681848386,-0.17695799575707483,-0.14616705193430327,-0.14531353326698607,-0.10136426045434266,-0.05814023289868646,-0.07306536377720685,-0.06914275331782416,-0.054085671605896335,-0.05238180257785526,-0.005652270669396478,0.04314902732766488,0.029273837024365132,-0.022998413668807085,-0.05157975225131505,-0.022870489809659292,0.03692613118684702,0.11386905378591394,0.15235738208110106,0.12674858914944234,0.09045193350193619,0.113320377224379,0.12213480310277021,0.1050595828103208,0.09494912443908031,0.043819066554694926,-0.03236894822549849,-0.12407542335723509,-0.17896463946659097,-0.1658219422152657,-0.11250559254902984,-0.07869557615499057,-0.06984836446351742,-0.018217556989555215,0.041453895025271026,0.059332927689225885,0.023600879779521997,0.009403473872553567,0.017646712369624482,-0.001174492825133887,-0.03557940461535346,-0.09887349754685797,-0.12748311786750793,-0.10979177998252086,-0.052736391344165655,-0.0184169342026932,-0.013014007095019575,0.03573009785270017,0.061862101515268636,0.031622524803418206,0.014816121017368993,0.03791207749008004,0.06269398232202697,0.03495187548805168,0.032362844863505276,0.07712478892296909,0.09685072782210438,0.06291114036407242,0.02472911149838994
Operations,2,3,3,3,0,0,3,0,0,1,3,2,0,3,0,0,0,3,1,1,0,3,0,2,0,0,0,3,0,3,0,0,2,0,1,0,2,3,0,2,1,0,0,0,0,2,0,0,3,2,0,0,1,2,1,1,1,0,0,2,0,0,2,1,0,2,3,1,2,1,1,2,0,3,2,1,3,1,0,3,1,2,3,1,1,3,0,3,1,0,1
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.11404985652698,91.83843968982988,90.5699512858498,89.31501767827578,88.05451097624174,86.80114628086338,85.58348273429195,84.37129424503881,83.15792008477905,81.93835202685362,80.71807955079365,79.48311853017144,78.21436629478416,76.935506529183,75.6827288116867,74.48868497409013,73.31981875312194,72.14751634077359,70.9942791820843,69.84863677318936,68.6793929050483,67.49244838073065,66.27511546920267,65.05027969427358,63.81953336926519,62.601584772179855,61.38512515635108,60.15904588182711,58.91565765890011,57.6605308191011,56.4003712373476,55.160894534008634,53.91616907794223,52.67961777807333,51.42352331618499,50.15572471461524,48.92419236249894,47.710688881935226,46.4706228283033,45.205421221343,43.915140522339186,42.62642947795366,41.34271805177916,40.02431708716211,38.70565268078512,37.43068665985487,36.16663081013615,34.88506330370082,33.602363622641754,32.32256662416282,31.039605841193005,29.79839597437964,28.605136863372742,27.445203955502144,26.300984420436485,25.182824525789904,24.066236078595697,22.92370256665987,21.76666397853369,20.64354267114309,19.544955370494154,18.409416412272222,17.224613815778767,16.027425286686743,14.853575930833092,13.682644183925145,12.551082127357336,11.442379780310494,10.329157855362082,9.279969553782651,8.261079160892672,7.2518708041240245,6.251033044806399,5.296571082301271,4.468668798786309,3.711838312376202,3.1854122902923394,3.11394565909936,3.460244551473434,4.06663179822664,4.815402731335776,5.718207170462642,6.696418136599464,7.698487490035634,8.734133506078972,9.801064532392203,10.874138596307885
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7135294922607613,-0.7243898333029222,-0.7315115960199137,-0.7450663924259828,-0.7394932979659643,-0.7466353046216341,-0.7823364534285702,-0.7878115107468631,-0.7866258397402248,-0.7804319420745855,-0.779727523940025,-0.7650389793777919,-0.7312477646127178,-0.7211402343988453,-0.7472222825037136,-0.8059561624034188,-0.8311337790317879,-0.8276975876516559,-0.8467628413107207,-1.214662591625844,-1.6509421364319552,-1.819810057850301,-0.7826670884720386,-0.7751642250709097,-0.7692536749915959,-0.782051402914675,-0.783540384171225,-0.7739207254760316,-0.7566117770729974,-0.7448731602009886,-0.7398404182465015,-0.7605232966610345,-0.755274543933595,-0.763448700131093,-0.7439055381116688,-0.7322013984302558,-0.7684676478836892,-0.7864965194362981,-0.759933946368065,-0.7347983930397035,-0.7097193009961771,-0.7112889556144779,-0.7162885738255014,-0.681599035382952,-0.681335593623011,-0.7250339790697495,-0.7359441502812771,-0.71843249356467,-0.7173003189409357,-0.7259555880633872,-0.7170392170301945,-0.7587901331866362,-0.8067408889931009,-0.8400670921294058,-0.8557804649343339,-0.8818401053534224,-0.8834115528057929,-0.8574664880641727,-0.8429614118738193,-0.8768786926094023,-0.9014126993510629,-0.8644610417780711,-0.8151974035065415,-0.8028114709079759,-0.8261506441463489,-0.8290682530920535,-0.8684379434321912,-0.891297652953158,-0.8867780750515877,-0.9508116984205692,-0.9811096071100209,-0.9907916432313524,-0.9991622406823755,-1.0455380374948708,-1.1720977164850384,-1.2431695135898928,-1.4735739779161374,-1.9285333688070208,-2.3462988923740737,-2.6063872467532057,-2.748770933109136,-2.902804439126866,-2.978210966136822,-3.0020693534361707,-3.0356460160433363,-3.0669310263132328,-503.07307406391567
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,6.5007478133955034,8.467563884787728,7.832262220263116,8.922625947821102,4.168792822587202,7.94978893928959,3.7894646016974636,7.503291735907207,6.713252898358251,5.504592593316762,10.304773462218202,4.135243847493724,7.1557860919496346,4.219747195132022,10.7805279343779,6.879355626889381,7.686290925620731,5.5486896157458485,5.532190653821071,6.85888797104508,5.073675506889041,8.447005727061184,7.632120452004023,7.0021320666565146,6.611802099117033,5.931074876113375,7.573136124462964,6.551416074845017,7.014930677062454,3.4215621349386907,11.081752128042647,3.946944074975774,6.475001465630205,6.997444519095742,6.555845706045359,8.435064503390377,7.546420817652769,5.958511410370118,5.268730564565895,7.052210841736761,7.653928916327827,5.396292915190819,10.326137466171785,6.691384288349064,5.0348138972253995,4.109874938603856,10.826601020151074,5.862300536304612,4.761288724066212,7.356847526544992,9.564117064556537,6.413341069270561,7.601819579491704,4.888985335282221,2.7515773173653613,2.165281527972859,11.67554246397665,7.541864953004364,6.129318974613173,10.336731228529569,4.713303455268314,5.764887526670234,5.352196847315729,10.06104760937793,6.009823633486556,10.122023385957192,6.3139718961174225,2.881968931734569,6.533524698129286,3.675605329920176,8.400421902241074,8.319910570388243,4.8162549996841815,10.672995167027905,4.349927893260777,5.543073810643835,10.771441128007083,5.662664686848472,7.2511740050867575,7.993720907811192,8.080235690544109,4.138174560885505,8.775537168566608,5.640075122695941,10.50052388979831,6.087355323566998,7.4654429940838645
Num_Collision,0
