,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.041105704605888,14.866534682481106,14.440132881880281,14.668728577195116,14.29651459566512,14.414797746720883,14.146016891014478,13.72915880417719,13.11047998450923,12.619389786461717,11.9070819474934,11.375686960993129,10.618260260909,10.05122267179572,9.933012151443792,9.891787006653603,9.462967765723484,9.021816518894902,8.337281288179879,7.7011685513049235,7.14426970322097,7.115450838586311,7.141975026851844,7.212243129442975,7.368888315954257,7.605727594618014,8.156047308113854,8.4263790937442,8.503198761257051,8.53090687138487,8.974651709527388,9.777187852585884,10.41700276683079,10.671440997978245,11.048130518009096,11.496248000964457,12.032137583904625,12.58197120028768,12.740336583630418,13.13300490568781,12.855225592885379,12.555707687558458,12.453371426297714,12.608713060132018,12.244095758864818,12.416000133024461,12.30355823657735,12.490996241106117,12.039588449584125,12.278610229401124,12.46571875880586,12.680935546833876,12.464208394519463,12.675839997870808,12.937930772472283,12.728962852881713,12.421600383906439,12.562516341124985,12.838676755290784,13.04430914238587,13.30908336089585,13.618542389101034,13.304254036789038,13.483786958902982,13.680607487654564,13.986040680928353,13.862529128604265,13.608339669068627,13.792787311904968,14.053788756393226,14.364732817130834,14.70783337255633,14.990508449349036,14.657641724823767,14.835570432027597,15.009869189153067
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343697696,15.724128283554249,17.16471150931123,18.588460050199604,20.010137269562346,21.407521665949776,22.804951235503776,24.15745843272047,25.472719509370137,26.727778297401372,27.938714600951446,29.080649727581545,30.17337285398974,31.191856862572457,32.180256584424,33.14818430869068,34.07807891451586,34.985968133603414,35.844588316055756,36.625145042346475,37.35570997781967,38.05846170887092,38.744740834258145,39.400932789621024,40.01703689916871,40.58353386492041,41.14423174058674,41.77166024218402,42.461893980573805,43.203254359369325,44.004124046455125,44.88194301747808,45.82302455939277,46.822390604621,47.87818768605675,48.99709938087556,50.17128888496016,51.390700088297876,52.643975501666276,53.93426772153461,55.234745369720564,56.49696351948634,57.74376116830423,58.996143688084274,60.23983892582237,61.46859077050934,62.69978137872902,63.93769750276406,65.16278559641657,66.37898825902347,67.614028415927,68.8646563157678,70.12093576404658,71.3774021487568,72.65612414494008,73.9414207722293,75.19623800228577,76.44464178469838,77.71500135641503,79.008888102001,80.32648845760852,81.67341090473543,83.01219724282909,84.34242965746917,85.69754706094398,87.08064109777366,88.46765549272708,89.83236194620316,91.1996233199504,92.59153367907611,94.0121722669911,95.46580739050634,96.95013994758789,98.4367695277871,99.90937424010801,101.4022648701701
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870981881,5.371721134591939,5.102678384749895,4.801075283208617,4.504463041656314,4.168611013625969,3.8523777708122484,3.5228066053487703,3.258298226055799,2.992200771577953,2.791498518133179,2.585177429279356,2.4422641276303163,2.292764425918041,2.1671604944310654,1.9522622936175158,1.6948115012333305,1.5289622804214889,1.4090007603194195,1.2370189685631963,1.101329836452166,0.9956680956981779,0.8020036594400395,0.5126010464493103,0.12390197004027695,-0.36508010041883326,-0.9239333945105364,-1.4693824083106748,-1.9609028003004714,-2.378604173789709,-2.716287384875003,-3.0449206679739595,-3.420871418307666,-3.763294924963502,-4.010941655468259,-4.1492257387242635,-4.2476885313672454,-4.419506849554275,-4.62370811009349,-4.7143208518284805,-4.6888748615356235,-4.569098057904561,-4.471210769208786,-4.438379270217615,-4.455982731959186,-4.387753318454651,-4.277389626250995,-4.204030597298527,-4.173271137691428,-4.184791587855403,-4.27144014409053,-4.418003134373464,-4.48402748844052,-4.532069026296042,-4.623326711143708,-4.623647950184499,-4.566169545266379,-4.548978159604673,-4.569623673778046,-4.563921017101866,-4.50830006078741,-4.537658756120517,-4.676009545666289,-4.8482444315390865,-4.9390022093051265,-4.930687860167037,-4.788109333940145,-4.631204548598289,-4.538213866949843,-4.5525554774201025,-4.626881275892037,-4.62441321872754,-4.548272760080173,-4.542776318057525,-4.60175400642635,-4.583652872214317
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993951238,0.9752986246763738,0.9799913085800528,0.9793418141443347,0.9784159921185478,0.975142506648503,0.9745862523943677,0.9734458834666643,0.9773007760491854,0.9783303920783896,0.9817245675180405,0.9824981964177775,0.98579394246364,0.9869023125496075,0.9892506574073407,0.9830252764142343,0.9749793246075109,0.9797521558351826,0.9833212709396167,0.9777694500751598,0.9800834761793787,0.9834300121499728,0.9759467803604313,0.9561718282544547,0.9198830242426592,0.8628942666117031,0.8049991616289409,0.7856940515144006,0.8013408146234418,0.836765227433629,0.8809370733920656,0.9093000960941732,0.9198870169901896,0.9355026262094183,0.9590876608104655,0.9810733200752983,0.9908911648044062,0.9901779510803715,0.9907609720024316,0.9957737857727035,0.9997448989325746,0.9989453201025572,0.9980248729792867,0.999255189090766,0.9999463671216744,0.999234659753535,0.9977817421537396,0.9981409060297896,0.9992248023919122,0.999943806402557,0.9992463934682927,0.9966440959553855,0.9980965441156748,0.9987039249669635,0.9981513714467664,0.9997597787903045,0.9998693171314272,0.9999119203741063,0.9999882256837102,0.9999932595273422,0.9996963029079394,0.9999777768787927,0.9976632938508352,0.9947886233877294,0.9973718484051575,0.9999986892427523,0.9976542270067984,0.9955246027666255,0.9971900422977752,0.9998233368870435,0.999721932076425,0.9999918213561826,0.9995283621749599,0.999951316506079,0.9997878403763346,0.9999919337462175
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662358918976,-0.22089045408159594,-0.19904028513734515,-0.2022117975502005,-0.20664497663064005,-0.22157863553888568,-0.22401258144109212,-0.2289172600784078,-0.21185653903918056,-0.20704985857455813,-0.19030731339472026,-0.18627209677193812,-0.1679592301780214,-0.16131901773887947,-0.14622973985870363,-0.1834701772243062,-0.22229556133193915,-0.20021416817076693,-0.1818770961877741,-0.2096828617215043,-0.19858595046010952,-0.18128819929246465,-0.2180089032679815,-0.2928061386865612,-0.3921928374029531,-0.5053844918956765,-0.5932759474112381,-0.6186152741525919,-0.5982080731807611,-0.5475618267903152,-0.4732334230836009,-0.4161410040396492,-0.39218347233519507,-0.3533197367191386,-0.28310927021401033,-0.19363662008109753,-0.1346651384455792,-0.1398128219952568,-0.13561967540440725,-0.09183990182866011,-0.02258621389910799,0.04591565577446884,0.06282000409645672,0.03858843188284981,0.01035677943019273,0.039116425542695794,0.06657022626255853,0.06094859891770064,0.03936742669827298,0.010601133767939272,-0.03881552705567778,-0.08185686285994821,-0.06167080852677964,-0.050896662519086415,-0.06077696668096688,-0.021917680378207613,0.016166281549365735,0.013272207569469844,-0.0048526790482403374,0.003671634497294625,0.024643497158429024,-0.006666764473666051,-0.06832241288700332,-0.1019587896080872,-0.07245271567636012,-0.001619108636702185,0.06845468088792415,0.0945027263434901,0.07491341363308228,0.018796143648567337,-0.023580893226927805,-0.004044406105315283,0.030709171396216154,0.00986735110144836,-0.020597918235219663,0.00401652119383883
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,0,0,3,3,3,3,0,3,3,3,0,1,2,3,3,3,3,0,0,2,0,0,2,3,3,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777430786,87.00219227631518,85.54029621802239,84.09159681120514,82.6457407444697,81.22000475355672,79.79671642371284,78.41706452610286,77.08154138054358,75.80597027184415,74.58103554421558,73.42429983785226,72.32283214683714,71.29463006086682,70.29871245121554,69.314653086699,68.36472935624754,67.44544404677734,66.57947196424318,65.78661647274849,65.0469036684129,64.33759262918035,63.63715562245033,62.95909956091134,62.31423884445723,61.71371841815841,61.11797681450075,60.46078362586175,59.74756158815195,58.989559433047056,58.177216511738656,57.28986738407409,56.339855957826416,55.33432581714602,54.275288963218266,53.15503080030364,51.98007999767529,50.759712613229546,49.506017865170776,48.21580677712912,46.91529029181949,45.65306506867387,44.40650138761087,43.154256814761965,41.910498617164244,40.68209926666329,39.451750821600164,38.21462388186127,36.98997644846134,35.77372402434199,34.53778328398895,33.28598590189706,32.029371519938614,30.772734055162623,29.49386928325647,28.2085726340224,26.953821377257785,25.705466461176258,24.435056641011705,23.14118806870197,21.823821414823815,20.47677230717247,19.137861826176703,17.80895239665136,16.45542633432495,15.072435305940354,13.683299982105003,12.317632540879634,10.950720626381173,9.55874060556771,8.137821119836675,6.684186083429303,5.200431947174045,3.7141528262317176,2.240748581163689,0.74891785095825
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815420723,-0.5096045020073205,-0.538103941707206,-0.551300593182745,-0.5541439332645695,-0.5742640090870026,-0.576711670156115,-0.6203481023900395,-0.6644768544407214,-0.7244288913005619,-0.7750652723714353,-0.843264293636679,-0.8985323089848833,-0.9717979140296791,-1.0040823903487137,-1.0159406354834601,-1.0500762695485264,-1.0807146905298168,-1.1340279174658434,-1.2071445085053085,-1.2602871956644037,-1.2906889607674543,-1.29956299326998,-1.3219439384610183,-1.3551392835458813,-1.3994795737011856,-1.4042583963423354,-1.342806811361001,-1.286777962290202,-1.2419978448951028,-1.1876570786916005,-1.1126508723354362,-1.0499885737523158,-0.9944698593196151,-0.9409631460722352,-0.8797418370853833,-0.8250491973716549,-0.7796326155542559,-0.746305251941223,-0.7097889119583414,-0.6994835146903711,-0.7377747768543799,-0.7534363189369984,-0.7477554271510982,-0.756241802402279,-0.7716006494990495,-0.7696515549368783,-0.7628730602611,-0.7753525666000698,-0.7837475758806463,-0.7640592596469702,-0.748202617908106,-0.7433856180415503,-0.743362535224005,-0.7211352280938499,-0.7147033507659302,-0.7452487432353827,-0.7516450839184756,-0.7295901798354443,-0.7061314276902699,-0.6826333461218432,-0.652950892348656,-0.6610895190042321,-0.6710905704746573,-0.6464739376735942,-0.6170089716153999,-0.6108646761646472,-0.6343325587746325,-0.633088085501539,-0.6080199791865368,-0.5790805142689646,-0.5463649635926284,-0.516245863744742,-0.5137208790576726,-0.526595754931972,301.49183073020544
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070840903093,6.2294350151375895,7.2951735270287275,4.493853251020944,7.894926703839065,5.954260285143937,6.222682099437217,8.304263018997359,7.52172887051848,7.38646058812534,8.065302251525093,7.04499880957928,7.891890171319613,6.49115402260772,7.6028328348979555,6.241556804780813,8.171658259935047,9.053607083042877,9.46452969898261,6.541235024652849,8.991007720916416,7.047019759023963,6.923423873511682,4.864892341720877,3.516521705566551,2.8870714424071817,11.708281044293622,10.083787258141028,6.541226482593533,4.048195248939963,5.1048373572304,12.091603531077208,6.66587826162206,5.1969716051448085,5.101824472049523,4.767389551938064,12.230243125425378,9.387687706030233,6.259308766176505,7.454686463774934,4.12452929478272,5.0772345705579305,6.747222848304662,6.9042972983128985,7.78480624824856,6.744022553734464,5.318284748324591,4.208054939967002,4.822637232527497,2.5085038890381437,5.146351924863458,8.318935987356026,7.919100308169075,9.025028980729413,5.492339328434084,6.295412195627589,6.191855686895061,4.671915616369482,2.9669268638095234,8.023306578112999,6.451402217243512,6.6683935090689515,4.706341320043486,10.484665221494438,5.312391873241554,4.058946198615238,1.9362835443907562,8.447763339665427,7.054336253772465,4.5104821389245195,9.126749841781175,7.695486067740111,5.374768598107674,7.672783544398398,5.6949269659156405,6.779490858882481
Num_Collision,0
