,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.02953678947954,14.055245177386547,13.604869303005897,12.981961327821457,12.35947049643526,11.781182186394627,11.720026774214526,11.228730898766981,10.321771540249749
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.035914964783012,7.159013872969096,8.319131034531411,9.44130341894087,10.488348362337588,11.510732791278587,12.520653805164946,13.530569598070805,14.484828453773952
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.618831752605296,3.773236077136983,3.0224755528920055,2.305982362926893,1.5939313967509496,0.9558330358787802,0.35302928984952986,-0.19697593722477338,-0.7166903376032556
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.7987315560412962,0.8012828586060834,0.8285800375967032,0.834702633041188,0.8313802086352586,0.8401029064097628,0.8528084988768951,0.865504630237805,0.8742150190642684
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.6016875446474272,-0.598285701403655,-0.5598706290709006,-0.5507009300828426,-0.5557040117630913,-0.5424270519082444,-0.5222237683630809,-0.5009009233739947,-0.48553897932345347
Operations,1,0,0,0,1,0,0,1,1,1,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.709872162222865,30.448837011736998,29.17933259659112,27.962843499498604,26.832420683749564,25.746439264860637,24.68672200889078,23.641099632128494,22.66239242263908
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.8380585015599693,-1.0539047056333506,-1.120760192852909,-2.1740124335087017,-1.9231637922350728,-2.174399227249557,-2.680074836319714,-3.542985260924345,-1009.2375628724799
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,6.466571658778137,6.981164101504269,5.463515546663979,10.623581960644758,7.709761416902231,6.366700970286534,6.2692547553094995,8.19493153181873,37.26734720367106
Num_Collision,1
Num_Off_Road,0
