,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.826111414028112,12.780878899385002,12.291775284546647,12.371551359553013,12.337093269550575,12.478666510497808,12.903795745130388,12.729900030243309,13.049601925499429,13.206710126984099,12.992267277451704,13.466485241498134,13.242117491577478,12.901863411219454,12.488597962869274,12.485609142467956,12.279027168648472,12.065198581775896,12.018332726622049,12.346376944671679,11.80937340522332,11.621951086494485,11.601975192479387,12.182145732787864,11.867097696585256,12.170918950334789,12.2159450328375,12.36093809383318,12.662686159803616,12.948923049075084,13.400985286581873,13.792422324870017,14.185424762175588,14.755681985521525,15.200498686133438,15.2560462562622,14.979727782898761,15.020074767360233,15.122902754675675,14.8945068208392,15.006445760458378,15.079584243344556,14.841791804789356,14.90993985938486,15.006582042429777,15.089908653598847,14.901473538765838,14.913931521531268,14.86273462092747,14.940983673940847,14.429418602663132,14.511785201441379,14.741990151936164,14.429122487916382,14.58138031094891,14.739954741890791,14.289059978584726,13.83462623061157,13.945729929615023,14.04972251619467,14.209764144469661,14.552912581581525,14.887263037659002,15.18674337572607,14.856615016423618,15.026590476649003,15.002954218968233
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.379917542794749,13.606238174103927,14.766039205402905,15.898229551091216,17.05735338336963,18.253209126347905,19.497275823803243,20.759416209149997,21.997215325913295,23.256554993421414,24.531529443560533,25.838887821876565,27.15882345001568,28.44281590149502,29.68075481145268,30.881771784055875,32.034952005017466,33.120633850011316,34.13458308483184,35.11641435477634,36.122427976229424,37.141218709025324,38.19749535252639,39.303531898014526,40.40775079042646,41.485082545727664,42.610642735842625,43.778119255375785,44.99939068508415,46.27175126308785,47.588185858078496,48.94515429343936,50.3395326270542,51.78340824557187,53.28358246699307,54.81017438842933,56.31298595398768,57.8117643886038,59.318137913868725,60.817659011055994,62.313647049135554,63.81683134175112,65.31457255441991,66.79774580661022,68.29433081771946,69.79817316467344,71.29859515248258,72.78669389789974,74.27640148244689,75.76331943457632,77.2358163995415,78.67999886179292,80.1417703635593,81.5931037985071,83.038354936914,84.50473687908527,85.95337450593236,87.34344893388347,88.71451511719658,90.10578898569302,91.5183240606131,92.95493618354283,94.42616946237578,95.93070280340167,97.4374105072691,98.92741613886957,100.43037663220211
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.081967742266901,-12.717693072071512,-12.248700411592422,-11.752212052758047,-11.328201192673488,-11.00140416120303,-10.7712221483377,-10.511430928954267,-10.159247497301006,-9.77645792345001,-9.483262306941562,-9.27859772417144,-9.073285717397187,-8.832430925834355,-8.555473785657224,-8.20903531886501,-7.758438955698353,-7.209741832675029,-6.562552600652295,-5.838905305802189,-5.167402776515221,-4.593079230826177,-4.114680349303476,-3.687487595279986,-3.1998509308936964,-2.6666364370615923,-2.1949215025714586,-1.8165846446726182,-1.5473199529163306,-1.3972974489382113,-1.344757670584147,-1.251218368184362,-1.1148930802326393,-1.028959446532371,-0.9824345462675929,-1.040994269717938,-1.1809991167191116,-1.250597606897101,-1.257155801212154,-1.316800998807785,-1.3216722045314415,-1.26974713862405,-1.3024612682527918,-1.4027707610984317,-1.4276077660780664,-1.3866004198115796,-1.4251085682914597,-1.5050089730789669,-1.4931712217816426,-1.4068554945472667,-1.391818656410065,-1.4316000382215706,-1.388190848447395,-1.2459792652921227,-1.1155938293399346,-1.081672496167833,-1.1598386527691813,-1.35518138606432,-1.5872404458244294,-1.7386714937396046,-1.7879551028251435,-1.7299591284744709,-1.71458099889266,-1.7591584518015952,-1.7222418455156903,-1.617834681894062,-1.5889915590216934
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9856309060548615,0.9705813727523963,0.9463825088339405,0.9304570631978037,0.9367659908289866,0.9549639229374405,0.973496338637811,0.9764569713252199,0.9674267635768801,0.9620509053607806,0.9707049787993769,0.9821715195693592,0.9856326635639133,0.9837293632490505,0.979047748937773,0.9683323638750542,0.9475605791640653,0.9166627374349815,0.8744912980279945,0.8362130894812547,0.8359270320863773,0.8582659249036055,0.8912519868674273,0.9155511144020934,0.9138080114954956,0.9047201965617209,0.9165890636019853,0.9393245376924826,0.9645307431765313,0.9850420454722169,0.995829378426402,0.9967736426891566,0.9974952022342494,0.9996303079421203,0.9996827579742028,0.9997947362024725,0.9977991865604392,0.9987503630574511,0.9997580173106311,0.9994375423276917,0.9999452303522771,0.999863031163148,0.9999320000148024,0.9989329070865496,0.9997220640863639,0.9999697189553021,0.9998485820297527,0.9992777519638492,0.9999877983707012,0.9994067951923384,0.9998769509924064,0.9999520659132265,0.9998236789626892,0.9974929978980278,0.9968171123635639,0.9991923657092402,0.999736271194078,0.9950956039503902,0.9903856629799225,0.9934982423669495,0.9986591986235992,0.9999768605842208,0.9999825772339634,0.9998761475644607,0.9999033776656386,0.9988186548591121,0.999661603116747
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.16891334177462963,0.24077333503956366,0.32304821153068874,0.3664009464307076,0.34995639503542003,0.29672193361451105,0.2287025987145235,0.21571226935521914,0.25315105592346115,0.27287003407208765,0.24027451827878302,0.1879869839824442,0.16890308616453867,0.17965672790524054,0.203630806362592,0.24966464121326748,0.3195762018897233,0.39966163913766634,0.48504120409849016,0.5484046580584587,0.5488405934579371,0.5132052242031043,0.45350842980573475,0.4022016371387428,0.40614642449078403,0.42600629799724915,0.39983057472539,0.3430297551070516,0.2639705390139743,0.17231415685285686,0.09123513063993463,0.08026397224277948,0.07073416091008551,0.027189105236137653,0.02518696903343792,-0.02026044081031722,-0.06630824458033797,-0.04997711769009347,-0.02199788224161137,-0.0335350411656744,-0.010465958901672524,0.016550495860898396,-0.011661704266404083,-0.04618492329337438,-0.023575295945122147,0.007782105913832651,-0.01740152329805771,-0.03799966355214292,-0.004939950376061311,0.03443918877353607,0.015687028849624973,-0.009791112085475683,0.018777938798316674,0.07076523966189295,0.07972229612326821,0.04018228849097587,-0.022964931068062928,-0.09891783963779337,-0.1383337940050056,-0.11384745238160568,-0.051766833054289245,0.006802815308827682,0.005902984712872615,-0.015738155281123246,0.013900911223631808,0.048593154923649524,0.02601305929826954
Operations,0,0,3,3,0,0,0,3,0,0,0,0,1,3,0,3,0,2,2,2,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.5236528219887,89.26086726820976,88.05163060672545,86.86771912248207,85.66687834101039,84.4414693496656,83.1793712277539,81.89611668453853,80.62716758457591,79.33415002359793,78.03555548933879,76.71408319020544,75.38009630998573,74.07837423580784,72.81910564919666,71.5903001962567,70.40043163586658,69.27124901632165,68.20910351502444,67.17868573395396,66.13349110392608,65.08588290860988,64.00899808611514,62.88714291504608,61.76772306315042,60.677598540261506,59.54431751145978,58.37318185576664,57.15073173607033,55.87824934958324,54.561867715702405,53.20512560005783,51.811393804047164,50.36814876165356,48.868422543463204,47.34138322911679,45.8376613002458,44.338575261532554,42.83218758581102,41.332478148754475,39.83648247631096,38.33347980048124,36.8356274059619,35.35225504386671,33.85566254896223,32.35184395809252,30.851398177039904,29.36340613843512,27.873673150315202,26.386680718647934,24.91420015577066,23.469995164735785,22.00825516735719,20.55767638230439,19.11415645622501,17.64861266736591,16.19880304238522,14.806713001860919,13.436447569682713,12.048266221914638,10.637834156094348,9.20008487030226,7.7292188421631405,6.228215868265837,4.721894568217089,3.2282911922926947,1.727338589455406
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-1.1589033113896403,-1.2747720831749616,-2.088715752207233,-3.8104254323521936,-5.7907633385156885,-5.8160885157566184,-2.60614743345895,-0.7745910086552215,-0.7379018780882802,-0.7167454567846363,-0.7310509000373884,-0.7069824390220134,-0.7014054657408622,-0.6785277008666526,-0.6660131197802741,-0.6982779258221257,-0.740731413388815,-0.7711945470600625,-0.8101314396098616,-0.8708173804550654,-1.2532219336502006,-1.6931142986693848,-1.5736629026841098,-1.2584980575321012,-0.9231151775052666,-0.8781448289309353,-0.8805801481043503,-0.9098754771110791,-0.8667189711982743,-0.828864344306858,-0.7775498803036811,-0.7275176135129229,-0.6836183661191626,-0.6432578843554282,-0.6062682039893232,-0.556754957606401,-0.5002737818096463,-0.4729606856535824,-0.49627807112901223,-0.5009139612867557,-0.493612324278466,-0.5002905629434551,-0.5040043275564869,-0.4969973241702803,-0.5021476054806655,-0.5166276379048043,-0.5034075050955167,-0.49618140913028697,-0.49955421894738805,-0.5120079613952164,-0.5102670118800852,-0.513007568332732,-0.5275194371227236,-0.5557950089651236,-0.5382600026214028,-0.549421214947202,-0.5564800739206213,-0.534456211140899,-0.5501903750193087,-0.6079099594757018,-0.6297345678217923,-0.6118186522319249,-0.5895679341797102,-0.562250714207913,-0.5291339718608796,-0.49899702610269614,-0.4936786999512526,-0.5063966240756059,301.5009526028373
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,4.643486354967491,2.557654462450117,5.107162592201471,11.131934763372657,7.030758833325112,4.527623236153539,5.116971498471168,9.760475172340431,6.262927999001597,9.280620663770668,6.732720317925711,4.9452734562462295,6.106411276096996,4.734789592700142,4.372005120839062,5.0690597075259705,3.291929112900536,2.5289781503527853,1.0522958065434906,9.289224482772815,9.694658417596758,4.909603617995598,3.0851212679278515,9.270267642717204,8.323276721196715,5.38632235648852,5.84552291922907,3.884402027217575,3.69311944096131,2.9035467733393294,8.2927206190119,9.741000993886196,3.968979781429547,6.062494860753069,8.633863785213626,4.964320596827069,7.057344492047982,7.21354118619045,5.570766880932578,2.302195661561833,6.592067180090541,6.725698002278268,6.439241914122266,5.805372485454125,6.793061397338167,5.855396876090453,6.897433413588859,7.860372278670557,5.553818233315011,5.7768837845694385,8.436988251085591,5.88794248706689,6.5441128171532466,3.140432030047627,9.27581756236541,5.118439398231997,5.21521183150094,4.9564934263156175,11.16599120427746,5.917036681988777,3.914981558929261,5.5632900877763385,9.042394020127245,5.353910559234047,6.844775465444029,6.054488653225471,6.8196964254802195
Num_Collision,0
