,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,13.996796807644806,14.068567839228056,13.768125183759464,13.852080175142227,13.56921163876424,13.004444195592647,12.271140501656147,12.05074659263506,12.179701291339297
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.537645378938265,24.909163856268425,26.2770143814746,27.62571286997922,28.980029269266065,30.30667917507945,31.569155651415556,32.77492772517838,33.97614053417413
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.011710101513493,-6.7073089036559415,-6.429611039876503,-6.125450102694307,-5.918498453534061,-5.831803933235538,-5.854040620524989,-5.984489509774416,-6.088326278661635
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.9839501244320304,0.9798944223587754,0.9794297758917961,0.9776197397495379,0.9853427118363242,0.9945395212657634,0.9995203723244716,0.9987243398369029,0.9995339561457164
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.1784436959665201,0.19951671867330295,0.20178531685072126,0.2103797624583834,0.17058645969431033,0.10436062782709823,0.030968133756325664,-0.0504944850190838,-0.030526554206018998
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.64854483602824,77.2688697438979,75.89441684196144,74.53936674297044,73.1813814723833,71.85343503417779,70.5915229503485,69.38836821365635,68.18953774204469
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5945704693157836,-0.6203249078696871,-0.6255470980635351,-0.6449499010089994,-0.6420147294128498,-0.6720535617944847,-0.738087916170727,-0.7968452633078442,-1000.8011695283883
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,7.509075229415906,8.23633394477578,5.964943030765812,6.473410293935374,6.493229503040467,6.168480913052908,7.400504078846959,2.9756320172623805,14.53868379103033
Num_Collision,1
Num_Off_Road,0
