,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.911531553077136,12.457589991095887,12.335967212321515,12.263086097613193,12.483906208908722,12.590645538061338,13.02199162652366,13.497398486892962,13.811187354140923,14.06187459075162,14.529458122750546,15.109023558751513,15.14082995449041,14.98858108962738,15.12894952212511,14.677753701913536,13.881117072335037,11.846741472047611
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.975296247211372,12.225413180120837,13.450279105715442,14.651667625879442,15.843579847622081,17.067414506860022,18.326816217991897,19.61648719571416,20.940363553787467,22.304755726008892,23.716788135680016,25.1708642084252,26.64498284449776,28.124836809342245,29.614254489329284,31.07937681389123,32.46047193025452,33.70115727009547
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.667984702531554,-12.45714526568248,-12.279528333811783,-12.016111587618925,-11.683656428914576,-11.41402411497076,-11.189150353632117,-10.878441779648773,-10.521862944685179,-10.244202283701517,-10.024166232003894,-9.726838564742861,-9.365857774253536,-9.086604862344673,-8.876426559590302,-8.596136494649565,-8.23795284624382,-7.953332848617506
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9693096136020913,0.9805079275450316,0.9856505155847098,0.9802525692437251,0.971359925324509,0.9751528839621553,0.9804917082031549,0.9750841636167907,0.9702316125299172,0.9773398677690244,0.9842744420007933,0.9808678558326753,0.9752293571670033,0.9809390149360121,0.9870534236579752,0.9834076028331664,0.9736603428782556,0.9802321104997237
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.245843187781489,0.19647952570521732,0.1687988777438867,0.1977495903689207,0.2376129109993063,0.22153296120507973,0.1965604490859218,0.2218352403558636,0.24217889678416776,0.21167612730118154,0.17664603823473357,0.19467472715843231,0.22119606895158325,0.19431584849508868,0.16039182910943336,0.18140972049459006,0.2280033699448268,0.197850978125602
Operations,0,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.8651789776105,90.5986739182536,89.36129900687502,88.13688649969285,86.91386378167104,85.66684863352275,84.3898522681016,83.0730475756262,81.71744931854403,80.33072516238308,78.9030976365887,77.42540168213588,75.9213436519215,74.42050154240032,72.9173819105773,71.43140500966682,70.02166961215593,68.75937219172688
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.711840726380487,-4.642949615145023,-2.963892125774956,-3.186849805342794,-3.889763424818364,-2.7620923091356815,-2.1755981862564084,-3.262783367816003,-4.186471652138287,-3.917372749734392,-3.260319603851509,-4.96835705305284,-5.495941969785619,-5.491985834197031,-4.963424017703841,-5.514023099089513,-5.590264602489114,-1005.737702579571
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,8.001595577647397,6.9559722261772965,10.185152610102747,6.2686589046767,5.636461812519268,7.389017465529757,7.301152090263474,7.593063794700101,8.021188123029825,6.258196807983124,7.570657632138816,8.51250974534857,5.497229938903757,6.603873746964377,6.094190011986258,7.744743449214902,8.353713927966874,24.928015156017665
Num_Collision,1
Num_Off_Road,0
