,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,14.433516059340255,14.509890342065484,14.982180301843194,14.86117585229356,15.096666125327891,14.746290901015245,14.926339263737786,14.98173716242184,15.164230009067952,14.728752700189093,14.732155384904067,14.833764276289697,15.167119416736915,14.809975976141766,14.954705374648391,15.130146210077697,14.71950974171704,14.764897778761043,15.014790125182596,14.79720621814357,14.829188966207113,15.087823637583721,14.703658408477636,14.15665615424173,13.35289869845126,12.63503997681508,12.498603874396258,12.54316316631894,12.405938651844531,12.408539925190137,12.534923461566413,12.7064893817149,13.099219859903526,13.510285880243293,13.869568029536978,14.386766009016805,14.826939101417041,15.277290429912599,15.24554529686141,14.847652428165139,15.015305611893416,15.140442587488625,14.714787845691584,14.645849361769866,14.842729823038866,15.038429664424068,15.16459397990788,14.64150014436298,14.746992227786572,14.93938100516866,15.09106320719749,14.724189460721876,14.837654372424185,15.021273179786315,15.158779711395233,14.646159724965042,14.746283719057509,14.992626214414468,14.7229312142199,14.24280601657573,14.370951087193541,14.632611140408368,14.797895869870345
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.727496666277798,14.129698625269857,15.567168610019115,17.02500171005756,18.49408027471159,19.951707105239148,21.407678637001105,22.871172129401042,24.350763383806907,25.80722659867475,27.24996743543077,28.69652098230441,30.167891077943914,31.630308396878007,33.08867878304368,34.542675653582975,35.98747953009789,37.42385909598781,38.85681976418787,40.2847784120455,41.725836885907974,43.19579453776207,44.656536336927616,46.07403778772396,47.40181215233622,48.62609058998643,49.76925502390683,50.885040895498875,52.026779610563196,53.197021254300175,54.40788158925701,55.65652087416958,56.94283161821373,58.263933108940726,59.62082237449026,61.026720249291266,62.48207397470025,63.98587400027896,65.51220540080568,67.02019657605187,68.51176825288489,70.01663777756728,71.50950763279039,72.97464512772544,74.44787734369932,75.94287040320292,77.45147692487733,78.94557695571548,80.41225856841783,81.89736947302491,83.39719607561535,84.89109306830738,86.3668324653944,87.86056368095028,89.36746925042651,90.86191532100077,92.32882181987782,93.81535943912357,95.30250782234818,96.74850571863159,98.17835417235452,99.62605059080971,101.09567343462669
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.534348818174673,-12.174827426967484,-11.855399340786754,-11.520987747116934,-11.227774858252895,-10.912591460027501,-10.630339730635654,-10.31395644324553,-10.013411167929553,-9.687614860815739,-9.405099923114951,-9.090872263961908,-8.791170023750338,-8.464260315913855,-8.174942077190245,-7.793711596175421,-7.41930688850881,-7.102792580627753,-6.699678556165585,-6.267958610697331,-5.930366524103103,-5.660592424594425,-5.371634299744827,-5.08968854729567,-4.736299435656435,-4.311741724310369,-3.791226550843896,-3.2193761756863464,-2.7163556034864325,-2.308897855514721,-2.0111236094906317,-1.8315471221758146,-1.7348920700005743,-1.5803563080945615,-1.391555087744647,-1.2576504622302973,-1.1174033935001235,-1.072813376162975,-1.1380815006478897,-1.1833441484991825,-1.1806854644169025,-1.2667495392413992,-1.3671038031706337,-1.372522918779703,-1.308581028396212,-1.31860519569611,-1.3955332349961562,-1.3961365307863767,-1.3351891322947678,-1.352042976249314,-1.4366953134240679,-1.4448723824779208,-1.3891290452444336,-1.4108201506513014,-1.499238497764051,-1.5107724356004468,-1.4605595741369206,-1.4882314850468612,-1.5557621687692422,-1.5858567340182037,-1.6245953949712744,-1.5612527666952458,-1.4666184805009599
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9671399960260241,0.9689961584553269,0.9732429562733939,0.9749197928880899,0.9781893111485066,0.9783159557789323,0.9799723510536813,0.9788934373665186,0.9789754151770262,0.9776206442702722,0.9795469641256783,0.9786069670077394,0.9788099543063203,0.9776022602280693,0.9791991637887211,0.9710394765017683,0.9699532537487169,0.9738487151935478,0.9658515413706119,0.9612753237785596,0.9704558327994012,0.9791157971742582,0.9807392235547358,0.9799802447455125,0.9712092847271557,0.9554822592826092,0.9291571058092273,0.908077287846445,0.9135842357104661,0.9336290073256087,0.9585258517984183,0.980337119158969,0.9920993186350398,0.9924467007550963,0.9943155047892865,0.997000039125565,0.9966164549735193,0.9990046083548023,0.9998891294830905,0.9997692237581411,0.9999638959348295,0.9990506291631058,0.9984512154999284,0.9998180262580048,0.9998123639637764,0.999999589674044,0.9994882334524976,0.9999651919422374,0.9997583607498766,0.9999958703808557,0.9993491810001348,0.999916404816068,0.9998374119057615,0.9999793629017898,0.9992480508167284,0.9998804440407724,0.999891433684928,0.9999484058988969,0.9995500035001759,0.9996468116805284,0.9997186556522564,0.9997464821522462,0.9989291005656409
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.2542444258716053,0.24707578776322658,0.22977847606820112,0.22255650391539625,0.20771536186524617,0.20711805973491124,0.19913360130907196,0.20437132450703993,0.20397827452689432,0.21037555917115908,0.20121566805834754,0.20573867921203656,0.20477078246385433,0.2104609721467864,0.20290144808618166,0.23891909734295372,0.24329135936624888,0.22719744698362315,0.25909612122147463,0.2755898254551958,0.24127883575983344,0.20330335886014475,0.19532172275825863,0.19909475108230604,0.2382278851431262,0.2950485590478299,0.3696850994078885,0.41880262570505056,0.4066495349331209,0.3582413665117394,0.285005598952225,0.19733000987962596,0.1254549399740394,0.12267659173747943,0.10647383216371216,0.0774010463987526,0.08219271060145919,0.04460709008518766,-0.014890558805752224,-0.021482533045333044,-0.008497460022708063,-0.04356420972314761,-0.05563425443659123,-0.019076539768725094,0.019371031597856848,-0.0009058983074926618,-0.03198861031688646,-0.008343554633624512,0.021982268097709784,-0.0028738860859345025,-0.03607234999774372,-0.012929941210586885,0.01803190931622982,-0.006424466556116782,-0.038772837644013715,-0.01546278192395968,0.014735020987402788,-0.010158028364545218,-0.029996508176760035,-0.02657540022190293,-0.0237193916626318,0.022516025941729877,0.04626718105871272
Operations,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.10983177123632,88.67419533208255,87.20872177970594,85.72150324808628,84.22819973960273,82.74392200970391,81.26527005856778,79.77549766685162,78.2717476775026,76.78850750301784,75.32385013292891,73.85232056715633,72.35793714007336,70.87005899950513,69.39031263271943,67.90654708340789,66.43342400926457,64.97461191975458,63.51251173773253,62.05441875693376,60.59182619671818,59.106096524090155,57.62869819049697,56.19552067590668,54.848176403956046,53.60164706248653,52.434118453445734,51.29631667050673,50.13982421400746,48.960936039083805,47.745699120660106,46.49524249821811,45.208218055564,43.88633221053283,42.52918476907797,41.12361702546817,39.66911848027075,38.165752112324455,36.6389179843258,35.13063372071704,33.63911842695347,32.133749385794964,30.64054199313827,29.175396918427477,27.702364163862814,26.20734232669371,24.69853499530665,23.204435381841,21.73792378567228,20.252758314469183,18.75280038455393,17.258910741815008,15.783203559218608,14.289437538060671,12.782734774891612,11.288397482660443,9.82123285559706,8.334867372003137,6.848717859465534,5.403857169974663,3.9766090511798655,2.527572426778835,1.0551080327678959
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.7625312484419084,-1.8564338109929936,-2.6734331438219883,-3.4372718724632927,-1.3604163166649568,-0.5345264476233922,-0.5127814683803393,-0.5066964915164505,-0.515722270101179,-0.5213480488638709,-0.5102276082838415,-0.49625001065096797,-0.5167598255152654,-0.5353426299110566,-0.5284704342274154,-0.5056165729170345,-0.5121218594317867,-0.5202536332142813,-0.516234450688458,-0.5268769258566834,-0.5411879104900095,-0.5378998179779515,-0.5419070192012256,-0.537407439784424,-0.5142703273719675,-0.5226016664068212,-0.566822485409709,-0.6526557280493677,-0.7534706585304818,-0.8324713909592063,-0.8621982170609925,-0.8435075435007278,-0.8211118250763434,-0.7847630815763083,-0.7495433775579983,-0.7129755573458922,-0.6781141549688314,-0.6428525585451439,-0.5944322563901991,-0.5455014548025829,-0.49663363205370104,-0.47316587200134563,-0.49171573639124233,-0.5084847062364304,-0.49463095884148345,-0.5067926073433142,-0.5348549252892063,-0.5269672454353369,-0.5049781628308949,-0.49119266861294264,-0.5059003865343463,-0.5334884038312815,-0.5148345287969036,-0.5000420700847457,-0.5061103572610826,-0.5242928174035963,-0.5062339788420633,-0.49329723683094073,-0.5056627077688312,-0.5328353729366171,-0.5136345164060767,-0.5138504874623973,-0.5551393105091291,-0.5727518812052024,-0.5509633755989696,301.47246439401096
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.37541384679817,7.822792821214905,7.380601661777971,5.845047039440937,6.749890555450143,6.634346916176494,6.716071766693101,5.599980210910532,6.74091851372769,8.040720862296963,5.65423109857096,5.514554495724294,7.144643187753035,7.459657429831684,5.9911744092859935,3.5337035797191545,10.05836898333723,4.876382500491566,6.073160034929226,9.158332737206049,5.299649375166004,6.6108197868458864,4.698264588216189,9.103041236626224,8.923398402685022,7.80540091531673,2.92884792640309,9.853365868788444,7.261443241015007,4.430842519247576,2.768674552545689,1.9964575942699907,9.124608221205301,9.380970229084326,3.9095805996509703,5.296360101687091,7.014016608498371,6.80889754751763,1.3473444441736746,10.00827790948304,5.080497610202243,5.328773493880297,10.2471835226756,5.246413398313093,6.723968119392801,7.122967226690429,5.613985289631553,8.064240996274783,5.583105463475311,6.744733664874778,5.935701292113096,7.434626371871579,5.676111599465198,6.740776855719059,5.9849720575155265,8.036966540762153,5.561862890511729,6.934426357369888,8.341794278417433,6.757056480428135,7.271240256001789,5.1142307387536805,10.024311346506536
Num_Collision,0
