,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.371067194537162,11.73693192252175,10.947308153689526,10.920539925400547,10.368062294557497,9.676270986232296,9.017259201247072,8.943211583834207,8.437041726596266,8.488250169303532,7.696683445492756
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.550802730238871,7.510407745911001,8.405510221163118,9.245062093067565,10.080539018657781,10.863727296736155,11.639763361657923,12.428592043286226,13.235541808173597,14.026732563146709,14.79990470745614
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.465171037835069,-6.738193101600104,-6.041517800022404,-5.341019921341659,-4.681702412861769,-4.055706730048588,-3.541096821925824,-3.1121607909217404,-2.792930253671207,-2.48460799030047,-2.279488986322827
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7747308716418504,0.7886713174575981,0.7863910503068583,0.7780201861613798,0.7793111260993838,0.7823080758465616,0.8090625596526659,0.8452755132404943,0.8886409083741227,0.9077873841224837,0.9063022677607929
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.632291132726894,0.6148150559474748,0.6177289988314263,0.6282392776048087,0.6266371906755218,0.6228917036413717,0.5877225319555788,0.5343307091268655,0.4586036807135483,0.41943064412135916,0.4226300976641914
Operations,3,3,0,3,3,3,3,1,2,1,1,1,2,2,0,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.1365948196977,30.061957249118354,29.06584582327547,28.134764831527423,27.22444175998092,26.380818358539013,25.564037645700004,24.74765009655671,23.924218166349004,23.120196745600346,22.340431084843086
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.2677971711245952,-1.1929677292566097,-1.3366566073662987,-2.307210804283726,-1.8334007003635877,-2.2818761026626144,-3.1245923642550357,-3.1396390236564775,-3.518327660928847,-4.030751596126784,-5.3337302328542116,-1010.0275645156264
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,7.1236748495725,6.558064631221802,10.546859536286544,5.290075762963142,7.402308631640238,9.753515142528885,7.22259593506667,4.85111950072892,5.272308241309399,10.527894086895763,23.590268191070567
Num_Collision,1
Num_Off_Road,0
