,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180274566148935,9.078611639619448,8.608939058605598,8.73286657222933,9.062892593638164,8.599412551636377,8.866326647669913,8.481055603171303,7.9394339575976955,7.4770690365342105,6.833196284719904,6.2886522438277925,5.55658507254373,5.640845799562884,5.895827564482155,6.235916002923665,6.437552548788356,6.863118057105052,7.370069034628743,7.115744163821579,7.418447129715192,7.704269496208643,7.573694513300632,7.241091764307604,7.456924320387769,7.787513459423149,7.4772492580074825,7.675856203963689,8.149561384864493,8.443213870987911,8.329452449726533,8.54293080271046,8.797060394230884,9.156488933262827,9.503971140581273,9.784081401573406,9.682664970343685,9.303367441922127,9.323884998121205,9.00931280033381,8.41959142403797,8.009322460489589,7.477771505650865,6.951585552421152,6.971530678765428,7.051289420939121,6.728971655690897,6.11850806621589,6.019318451785503,6.21835914197142,6.507651103079155,6.813701515752157,7.243515499090351,7.875679819764361,8.540466515081011,9.113357254495936,9.677708958404612,10.380111717510994,10.340199106558186,10.012786548354264,9.6456508257298,9.884738997570308,10.311108293790733,10.810850223579646,11.306381358104982,11.041102989332508,11.396238928760772,11.898531596452813,12.444458320500916,12.293073935230721,12.598849142779459,12.249735486086895,12.492617539781635,12.088356916503688,12.365482891378647,12.5190122627362,12.16611798580268,12.441692208370567,12.079706192022124,12.38745341027068,12.157629859508225,12.481886726225618,12.134567162565846,12.464008842532277,12.124156635684766,12.455928318694323,12.12005307037766,12.454978501871643,12.121940100321519,12.458068491330724,12.126482282120365,12.463479090500886,12.1329651805713,12.469211119590524
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.298000703083472,15.1779961020716,16.0141487616646,16.854544682110948,17.730207283350648,18.594832439634008,19.425310174229512,20.259147876432387,21.05872468660633,21.805734813049465,22.50749744678793,23.14546300639792,23.72660931842955,24.259774077337777,24.816381361424757,25.40694084965591,26.032467202709746,26.694196272273917,27.38796898497413,28.09716889058493,28.81251637916745,29.55798843250834,30.314720410228382,31.039904408710562,31.76335830805799,32.51102400403106,33.262374392147144,34.00198450384817,34.7760464758232,35.58480759561949,36.404917321904776,37.22252724922889,38.077129669548,38.97494860564318,39.905390453966135,40.85063509646312,41.78787060768022,42.71864928773859,43.64237262963534,44.5568291666871,45.419996861558936,46.22508373001853,46.99585231427683,47.71404946283519,48.409262040674236,49.09998013354195,49.770874135678696,50.4112887241046,51.015211598668984,51.625150883094555,52.26140127457725,52.92692946905232,53.627834442076455,54.37917367682839,55.198559073993586,56.08290578045844,57.02343689981214,58.02341963272446,59.061187446272065,60.080765813944886,61.06150486835051,62.034254119617465,63.04397754369984,64.10129875512604,65.20838129578836,66.32847766525475,67.44187995601698,68.6010867879796,69.81420982592705,71.04959527529556,72.29467160607844,73.53611947678002,74.77167313102107,75.99466414544295,77.2080352014047,78.44438773111312,79.67962998240695,80.9088278227466,82.13422429958348,83.3568959683821,84.58023346522072,85.81026962332773,87.03943524826919,88.26921967661112,89.49711670077998,90.72595225370729,91.95327024801634,93.18250145428576,94.41027567760749,95.63986891264994,96.86814645569964,98.09834961493624,99.32725577196567,100.55805948407557
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.7864901876115273,2.543440927280315,2.2638963487679096,2.067385246488043,1.9056879208407713,1.7187527873069615,1.4549102925793949,1.2164450863528038,1.032969281760129,0.8518797640799047,0.7168916475560564,0.5780941423445887,0.4706271160500746,0.3074231587196939,0.15388278232056046,0.012578786963005965,-0.08222977374420073,-0.1510724169601227,-0.3053495788166147,-0.4557486769594226,-0.5766302245744134,-0.7219049751913394,-0.857128237121816,-1.0036875750573588,-1.1269659195368757,-1.2810532846800178,-1.4321703220596185,-1.606966102207655,-1.7783056651813092,-1.980969128987253,-2.1788654805399834,-2.3983083943544767,-2.5336116604804597,-2.5677940819604785,-2.4916868784130637,-2.2961060325181055,-2.0299531522972885,-1.833014293854122,-1.7300789346044474,-1.6839009145423849,-1.5679875801190288,-1.4246562023496299,-1.3477735754793696,-1.2897041802416152,-1.30287889159993,-1.4210412283605804,-1.5715544599663664,-1.6402260774431996,-1.6209879131029603,-1.5619798990775113,-1.5827835254291622,-1.6415727092297951,-1.6185286916976176,-1.5384484987125842,-1.4943539961112955,-1.487988704829888,-1.507628073378604,-1.5381907921931073,-1.5298377842233633,-1.5512719506368875,-1.6075618019099447,-1.5742100132909378,-1.5174824832414917,-1.4933182757124281,-1.5050002607190074,-1.491948552507587,-1.3815021349663847,-1.2524519865613823,-1.1440749959162009,-1.0799168841065059,-1.0612705510954517,-1.086345050229734,-1.1553577352977724,-1.267096016025153,-1.4217129913578912,-1.5638134381377593,-1.606083425580044,-1.5866264101189198,-1.6007394615158477,-1.6568570394907691,-1.7477481618618724,-1.8292907827391953,-1.8710771032067033,-1.9169158630012562,-1.9553536824558364,-2.000754251382793,-2.039104632766087,-2.065203290280224,-2.0918066226766108,-2.113291757722183,-2.1343197800136466,-2.1474495385767027,-2.165434874036544,-2.168965292561621
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807019924616792,0.9729907697799862,0.9632365673918224,0.9686509939229141,0.9760397175935427,0.9761603591094713,0.9664518986169592,0.9649749194224071,0.9688332317927725,0.9705246736029955,0.9745102272704559,0.9754355377718672,0.9762105586627283,0.970246459204548,0.9684789171622847,0.9699926920227254,0.977872948400627,0.9849990058958775,0.9816275076405969,0.9807603383668236,0.9826129787311937,0.9825265694024699,0.9829026190011358,0.9822457528550657,0.9833718390670975,0.9821406288677258,0.9810004141997491,0.9783741878333808,0.9771712422599316,0.9746199967028303,0.9729740557943527,0.9704207543596486,0.9794777857393497,0.9921646823181409,0.9996683479473117,0.9961965270089504,0.9842953478583276,0.9820509269452139,0.9887327010554248,0.9944443206819363,0.9927984717260384,0.9898913028787322,0.99157364870783,0.9938053934234273,0.9981712824862119,0.9996102965778934,0.995228495149342,0.9950562880560978,0.9985493989738747,0.9999902365867377,0.9998716599684949,0.9991679974077616,0.9999380415529168,0.9993657405126841,0.9991277114270214,0.9996719786293019,0.9999953169221919,0.9999181769209902,0.999999071409114,0.9999050083842395,0.9994565199332439,0.9999978016246337,0.9996145938308365,0.9997090048139372,0.9999887046134793,0.9999374353815713,0.9981738036930877,0.9962192270632942,0.9962071870541367,0.9978516698541151,0.9993767592842432,0.9999973305462273,0.9994850342949749,0.9977693389213291,0.9948064542155542,0.9943584618888092,0.9980880811964093,0.9998269621971233,0.9998719630269548,0.9994150756314124,0.9983353203374373,0.9981235033926108,0.9990108695967971,0.9991361893465276,0.9994021517833225,0.9993119687541538,0.9994685794298758,0.9996541292343017,0.9997206912054007,0.9998018921141159,0.9998292910261717,0.9999083888849913,0.9998906225070233,0.999976715617478
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1955085726552482,-0.23084402076499602,-0.268654639340584,-0.24842554613435097,-0.2175924393905209,-0.21705057775382222,-0.2568476740398378,-0.26234215232348573,-0.24771388530716662,-0.24100177992662006,-0.22434307866587833,-0.22028506906213197,-0.21682468760591808,-0.24211940938519866,-0.24909553792103223,-0.24313407293611927,-0.2091996577106779,-0.17256001386222994,-0.19080732754092528,-0.1952156722361032,-0.18566565118247003,-0.18612238021853664,-0.1841261566445895,-0.18759872333836708,-0.18160348600672424,-0.18814830620366527,-0.1940056373921142,-0.20684281128763551,-0.212453202612204,-0.22386572320695994,-0.2309144576484718,-0.2414198821722242,-0.20155214522088438,-0.12493695674436177,-0.02575255545169242,0.08713483560152933,0.17652951080330384,0.18861595077311483,0.14969183632932012,0.10526392099595244,0.11979647131047957,0.1418280948368349,0.12954419781773674,0.11113433314015439,0.06044907625291776,-0.02791513882208359,-0.0975717297313935,-0.09931255509763123,-0.05384327078580579,-0.004418906109018811,-0.016020723824049583,-0.04078373396543426,-0.011131624109595808,0.03561062607613827,0.04175902607344435,0.025611230805577187,0.003060413972822695,-0.012792164125095845,-0.001362784249105373,-0.013783113150300508,-0.03296459863139899,0.0020968418871639884,0.027760832127507882,0.02412272152820343,0.004752961756155571,0.011185943077178843,0.06040743017935078,0.08687491944981979,0.08701287526386162,0.06551370062326028,0.035300042528641794,0.0023106060718893913,-0.03208841255613489,-0.06675587096648429,-0.10178466805504821,-0.10607190613033098,-0.06180762229425906,-0.018602302644353533,-0.01600179841842522,-0.034198049661613286,-0.057676582481509524,-0.06123293211386179,-0.044466643986828064,-0.04155568719320753,-0.03457367511365766,-0.03708893507094937,-0.03259691292785528,-0.02629870538277451,-0.023633441894820025,-0.01990418360631316,-0.018476709828939238,-0.013535650609445275,-0.014789963573900035,-0.006824091359403985
Operations,3,3,3,1,1,1,1,1,1,0,0,1,3,3,1,3,1,1,1,1,1,1,3,3,3,0,0,3,1,3,2,1,1,3,3,1,2,3,3,1,2,2,2,2,2,1,1,2,1,1,1,1,1,3,3,1,1,2,2,3,2,2,3,3,2,3,2,1,1,1,2,2,3,3,1,2,3,3,2,3,3,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95292131726352,87.0625265252522,86.21483575077731,85.36695034218701,84.4854980523393,83.61431337005308,82.77482677952459,81.93346239772538,81.12853759706971,80.37653825464115,79.6713152026888,79.02994103021582,78.44631133448596,77.90950179322826,77.34974515889958,76.7565317311252,76.12938382891157,75.46656446020738,74.77042056236748,74.05917830687925,73.3423935292852,72.5954179283092,71.83752412230932,71.11134200202999,70.3872695639038,69.63911983875424,68.88761921907195,68.14824950676993,67.3748687755166,66.56750043573471,65.74938827913104,64.93474830163348,64.08243913210036,63.185364794334426,62.25372765200169,61.30553542946841,60.36514562231636,59.43273879791768,58.508411683139464,57.59374228614829,56.730174536912564,55.924909603351665,55.15419626094651,54.4361140955025,53.740871959755275,53.05001340463553,52.3793218557827,51.739148745514434,51.135154080313484,50.52502584133116,49.8888388949701,49.22353658281817,48.52254145801253,47.77095235779637,46.95148423014997,46.06712945668815,45.12663053017901,44.12671670532732,43.08893136694607,42.069414485223646,41.088890281616,40.116013561363445,39.1061231461553,38.048754393455106,36.94169682998051,35.821576649232725,34.70814168983534,33.5493546051016,32.3370111193369,31.10232184777601,29.857547599604217,28.61588782581867,27.379656304665932,26.155810927362683,24.941958461485406,23.706007084082913,22.471086193607515,21.24177399887395,20.016533112569256,18.794517152836704,17.57270848545262,16.34470371770193,15.117116046476626,13.889457451495646,12.663951476843843,11.438497970472921,10.215148052233657,8.990255300483645,7.768316103777238,6.546319874247756,5.329150391381916,4.115401672141829,2.9180201460020916,1.7568387052588388
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819485611344675,-1.109605207988679,-1.1523092255251157,-1.152114591409699,-1.118547710152285,-1.1288153177137872,-1.1605134094715055,-1.1586356182007904,-1.1950751993443305,-1.2480006575714384,-1.2947769480476552,-1.358625827527021,-1.4163703042701314,-1.463190458742318,-1.4402433656713072,-1.406786572225613,-1.372852097786378,-1.3371806312958086,-1.303856102160097,-1.28875774451177,-1.283215222405957,-1.2530243990239995,-1.2421061940001152,-1.2738178797206814,-1.2759275618738002,-1.2518502748504403,-1.2484993803177105,-1.2606302876979782,-1.2266192687466742,-1.1926316602181117,-1.1818878433963391,-1.1853600225024223,-1.1476908304668854,-1.1029256622340569,-1.0683628576672675,-1.0518077774667205,-1.0596101928479555,-1.067593175601317,-1.0756728852217847,-1.0853306030088277,-1.1364322507642726,-1.194735066439101,-1.2292866575948551,-1.2819178345559692,-1.3047578642527853,-1.3091414448802539,-1.3293084511471775,-1.3598268897317283,-1.3960053347990495,-1.3898717610176732,-1.3638130536389426,-1.3346976878480703,-1.2990048751943633,-1.2484108997838277,-1.1805318723536118,-1.1156452265381773,-1.059501073490857,-1.0000861751483114,-0.9622146616187521,-0.9804831182775757,-1.0194757963923635,-1.0271232797474283,-0.9901095847918597,-0.9426312472998148,-0.8929424365253951,-0.879879819252217,-0.8865650406026191,-0.8412129152662544,-0.7876565142353087,-0.7653107284391041,-0.7552257518282097,-0.7583402262144503,-0.7637684788472612,-0.7761546226967511,-0.7861475341227226,-0.7640486225975103,-0.7650791095245992,-0.7706878052664337,-0.7747591136953069,-0.7779840402674516,-0.7781913326159113,-0.77199523224931,-0.7724123287746973,-0.77234140501902,-0.7744940253481971,-0.774546493629078,-0.7766500817607351,-0.7751072482499879,-0.7780608032935943,-0.7780037704705176,-0.7828305171341601,-0.7862512807599122,-0.8026184738602629,301.16118144074323
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.235821729443053,6.569765455410363,8.280406633768619,6.021937918228843,3.348587646245668,9.330437792419472,3.2897290875224026,9.708910788726968,7.212586575986999,8.071170085837213,8.743626985405728,8.111788958497119,9.480828423773993,1.6838903778990149,3.887898020247772,3.704862981405172,7.246576249009941,8.832179824111538,8.208887770793456,9.359317476365376,6.718232053299891,6.728076846568349,7.4833442579101455,8.072432774465042,7.0847524321514195,6.801617785514729,8.112779198037105,7.061992462848586,7.987964181945037,7.247047566359571,7.1381195893928835,7.582458502564615,6.8222114933506735,5.239386069650336,3.983782291785937,3.006561811184844,9.933620959139562,10.303164210516334,6.010949543095586,7.0596360652337955,9.382607641965128,7.5098036144724665,5.325695923144235,5.958784873360011,6.494650444557123,4.557537662166782,10.409309918094902,9.880555378144168,6.875362913376415,7.356445658799293,8.700400932501829,6.629839515485472,8.198958424467687,7.14287937209485,9.267534611590486,5.848733792419902,5.6719213650025955,7.898547850984241,2.465004087363851,8.27580841063117,7.591277990875777,6.387650651317894,7.4236075456352335,6.008873196485334,5.201628288187905,8.35343236074496,4.6401628308251786,7.789816939150249,6.456594626357346,2.8627742730655847,3.1269622903309298,3.5040628117787143,2.43613523688385,4.042622886114141,2.7738803388216673,8.666035355556987,6.511218519163394,5.833382360268708,5.958872686891191,3.7714765892568667,2.299979434264242,5.400256245097792,4.155068579378504,5.229015590371721,4.4277731896091845,4.7640944519746595,4.603812869403007,3.5386466638520586,3.336095185257792,3.3762252073739134,3.3784757415822364,3.533950321496278,3.7864933068725124,4.424946087315633
Num_Collision,0
