,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.953311943143003,13.311586818794698,13.306119431437935,12.705317770637867,12.152088307663492,11.36543860017218,10.674119962831522,10.560877569104319
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.200585581729875,7.400222505128465,8.521056038276015,9.556711258267502,10.514448733023546,11.464625925189623,12.383630556531351,13.28580090020037
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.876515392389424,4.223922754686869,3.511490652064283,2.725499406082392,1.9341800147235833,1.2438651102507714,0.642141640021978,0.0883001256149425
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8586313629954252,0.8686388567008511,0.8510782714784172,0.8155592698355961,0.791059800399183,0.8039466111688575,0.8204640897719778,0.8491715244520255
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5125935841196398,-0.49544579585403525,-0.5250388326755553,-0.5786735499270979,-0.6117388267818259,-0.5947014767007981,-0.5716980648862123,-0.5281171480456047
Operations,2,0,2,0,2,1,2,0,3,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.600220377158017,30.294846857958024,29.06198567357715,27.910503348147827,26.849171265078617,25.82245137792402,24.847736310709656,23.9038948296096
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7480381263932969,-1.800383580174839,-1.155675286237499,-1.4855744032521137,-2.4548115302995863,-2.9145352850410027,-3.1944095960381302,-1008.9102199855755
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.261720287325719,11.049920828220095,6.255919132678865,6.653883877935879,10.049629713235085,10.058516842749142,8.303799704662351,28.726884153444274
Num_Collision,1
Num_Off_Road,0
