,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.20980131228507,13.374226492897627,12.907671366464314,12.950019255511426,12.505640594887002,12.63315130095815,9.624915501450607
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.943859365549775,8.018060030913205,9.064090673980552,10.089251594225644,11.123373584532871,12.131202608290991,13.152145058442416
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.494572948009266,-6.712116712292653,-5.917338501822312,-5.126732437704442,-4.381302492257499,-3.6284890868493593,-3.0033803501353935
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8071761198763495,0.8082360737078471,0.7979823905870546,0.796602163976137,0.8035098292353053,0.8040561852836764,0.837587553393548
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5903106906548119,0.5888585986103315,0.6026807648440171,0.604503922525351,0.5952914868551796,0.5945533204911585,0.5463031122007364
Operations,3,0,1,3,1,1,3,1,2,1,3,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.756285156731938,29.557381244687676,28.39603278691695,27.269761935732863,26.15492804553494,25.08096168425732,24.018888483972848
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.6868848184228509,-1.0011604614098966,-1.170524092210738,-1.5846086609721377,-1.9965379706843018,-2.336039763538983,-2.987126879176813,-1008.9640697500656
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,5.926748552985171,1.9227463180272948,7.511759730494661,7.945519889645859,6.862491834713624,5.660645087506483,38.184643966133315
Num_Collision,1
Num_Off_Road,0
