,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.382268299429137,9.650290094682013,8.939324418185427,8.196946762059431,7.46029425778188,6.70990610865744,5.95997312999076,5.199605351906951,4.4469503215735715,3.6862063964621283,2.9536590951331174,2.2282928779811373,2.2584001849464457,2.3799600630507673,2.585909404851636,3.0286204794052156,3.379568474353548,3.7766550309417455,4.23866944401909,4.697161062499184,5.134296147137358,5.563104918216353,6.072342465660471,6.618600587430991,7.038110228603475,7.542920190674432,8.03322014938116,8.434162426256684,8.851341548355915,9.444676890546795,10.066453778753091,10.663744539387295,11.376726891492785,11.798838575959548,11.931318189301109,12.255395868358653,12.766281891465903,13.176015486520843,13.112829499802174,12.872647296792458,12.577299389334636
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.343928837953138,9.173603291383206,9.938025247408538,10.655791412117413,11.304240603136694,11.901407697890768,12.427023796013021,12.897415158605838,13.298008613242699,13.639729539578372,13.917163350104511,14.133785202152271,14.323193820082535,14.538915265906851,14.779398814653831,15.046904894986474,15.355026944687342,15.708598019989987,16.10508939853686,16.5428476764016,17.030956999768556,17.568349115176296,18.145769227932607,18.76667678547664,19.441582517091103,20.173433252533556,20.9467052258846,21.76142787278883,22.623115602818597,23.536951912453972,24.511863511665894,25.532279571509168,26.592429803725395,27.694972818658712,28.8380056826944,30.028806656676547,31.277066585929074,32.574597378464226,33.87818409009175,35.1468121315246,36.39385027847591
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.77973713247085,-6.224476401651847,-5.693960645902172,-5.22894383389539,-4.7905129517769725,-4.409922454670702,-4.056644894535276,-3.7574335845730418,-3.489688701099943,-3.270538270220777,-3.089717783830093,-2.9496205292141604,-2.8292223654426594,-2.745325820601985,-2.6858910254866646,-2.6036099418702405,-2.5132101056229694,-2.4648400872789398,-2.40757680179836,-2.301268964923535,-2.2662027997419574,-2.2628039989567186,-2.1809832038484442,-2.0376563633392424,-1.9409561449383208,-1.9229770331017346,-1.8357640395743264,-1.7027884440231307,-1.6309520181250892,-1.6307015721336315,-1.5552676941093568,-1.373318480376041,-1.072197866725648,-0.7014503137818718,-0.37590936803171604,-0.17621265706126535,-0.09566250420339624,-0.14355428815069407,-0.31175259454419657,-0.5809894531630284,-0.8334723633200283
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8545127605434296,0.8399715052335154,0.8326586984642748,0.8333186412272043,0.832425112948706,0.8340378156072914,0.8335771105191863,0.8341894532330729,0.8341517224232979,0.8335853302827925,0.8348540103401131,0.8337244706945367,0.8358334066184153,0.8523806240928007,0.8760854915159013,0.8920052844830345,0.9082728539762966,0.9331766277045268,0.9505193347299494,0.9569512726773713,0.9736204365592999,0.9866658279369694,0.9876659624380385,0.9855275958286269,0.9937484672766752,0.9975607915649591,0.996028104865507,0.9953829410208039,0.9997152533722766,0.9999998704165748,0.9992146615740485,0.9937990593435373,0.9798273233362805,0.9676889583901357,0.9769040572663908,0.9873237415052764,0.9963921431266227,0.9999887619306695,0.9969831281761041,0.9878322652465198,0.9838797303116011
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.5194304015635274,0.5426305100118702,0.5537865038729095,0.5527929469369575,0.554137556327248,0.551707279394624,0.5524031144177993,0.5514779742788527,0.5515350432912176,0.552390710582037,0.5504714174405702,0.5521806832596687,0.5489831658445046,0.5229218600050753,0.4821557959366885,0.4520249688394885,0.41837832488042787,0.35941811516116834,0.31066540570931656,0.29024862053274125,0.22817371784252113,0.16275915943950625,0.15657568981595804,0.16951506676471736,0.11164221327642493,0.06980305961984813,0.0890393975610043,0.0959833356618467,0.023862358953061047,-0.000509084308925158,0.0396239838413531,0.11119096027960342,0.19984598180513882,0.2521469409090943,0.21367840999142662,0.15871934179558023,0.08486870516000435,0.004740887297417456,-0.07761856821785532,-0.1555230392511967,-0.17883141860973717
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,2,2,0,2,0,0,0,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.24837721494858,28.33630002168587,27.498436404926135,26.721769284691522,26.022091025129583,25.384592447926117,24.824829052233028,24.328433730250897,23.906792692570427,23.54959669327755,23.26058994114704,23.035784566661214,22.83990796286241,22.620099042628304,22.376964330883442,22.105888860945917,21.79411398191273,21.438852841645737,21.04041458931643,20.599092673130237,20.110080947016012,19.572876499910706,18.99311874048768,18.368537845278368,17.691703257245983,16.95964239084055,16.18501203052587,15.368915859406501,14.506917416894987,13.593082759141506,12.618215777891054,11.599935501922952,10.55078010069889,9.477717523288586,8.381859437708364,7.24252147371161,6.043166458968964,4.78256491392006,3.4976975411827707,2.229667377936219,1.0627704504238777
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.3385191985852365,-2.1830569786953915,-2.4303539618540597,-2.9940361008387564,-2.9660817075563113,-3.604831179624953,-4.12641438733419,-4.8382594093955085,-5.531519185510941,-6.010315543094549,-6.190647313715312,-5.973320409886393,-5.443216916821167,-4.604392567688256,-4.1619859136558475,-3.7710122276825313,-3.5923311125616433,-3.139921494217192,-2.8937617210374906,-3.2107623916341215,-2.5163406884711184,-2.4949849909010338,-2.5863769636119547,-2.614471433711321,-1.9048407768110742,-1.9682830462994376,-1.6503948859509556,-1.8703931117955044,-1.4304728745279403,-1.4121728793321107,-1.3658959587898098,-1.2919672832517697,-1.0536137229147906,-1.070968154614544,-1.211379243314242,-0.9404091841260391,-0.9497752430321666,-0.8348904916575979,-0.7393984549510959,-0.7151326272627103,-0.7319698367534482,300.94438916360684
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,10.169347267314153,9.904519928714219,10.699518288498895,8.910994027347856,9.67929029170679,9.647177298877253,9.778697861260918,9.980365296865656,10.081984650026758,10.16791001035607,9.894057999873842,9.173220015245507,4.755714111597153,3.2478341160159983,2.65644791619914,7.506783211993382,5.159244812727027,4.994692599419005,9.537147178773779,4.897410250964995,7.46329373414739,9.023218209466933,9.807646106263467,5.475539338898736,7.8660894733981905,5.8542510076415,8.715775733226339,4.724961246807375,6.677607093687944,7.090240079528904,8.26701248545041,6.695806579570809,7.192017845170123,8.373080614065112,6.20444625793368,6.88799583716618,6.170393205726069,4.669019835988157,1.3128022514498878,4.6611136836566525,7.983338826922111
Num_Collision,0
Num_Off_Road,0
