,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.47025599039594,14.547881050475299,15.039671530404918,14.9116327365247,15.014385022754219,15.115227996882645,14.830550858255911,14.980981401550993,14.941648220954464,14.767457918584624,14.961599029631921,14.932203765714483,14.5306020427016,14.565522573529769,14.14539972628657,13.573417885849704,12.723058254825556,12.592849040671442,12.351969800675906,12.379041189153575,11.698058466321571,11.592935687044152,11.546365409598712,11.703295584876615,11.678354836213089,11.7862475018115,12.194596307292784,12.703814608594545,12.917057566888987,12.643832841029722,12.757550374558836,12.23018061583459,12.456675873128574,12.645251422463689,12.894057259222343,13.067852526662211
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028659920177276,13.431171060755966,14.870099636739193,16.314170170604054,17.762055558226876,19.23998076581327,20.729222544846028,22.215999955235677,23.698438317735974,25.151999178898404,26.583816871963613,28.038277797046945,29.48479884763662,30.893144883743275,32.26802911381298,33.61984487581138,34.9172049795959,36.1718930207709,37.41439560603193,38.64899701923888,39.84399977395968,40.98322970712849,42.08654648383907,43.16806259877544,44.27697653176654,45.41453759138385,46.59117980502221,47.803593264445276,49.058861887461156,50.32937317051928,51.5966477656012,52.844192296758955,54.06917168570165,55.320696170654045,56.59658466361586,57.892739909179554
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375098321826268,-9.001741966661676,-8.66810684093357,-8.261751944566809,-7.877517647014474,-7.591226815646772,-7.430309606044555,-7.310429194457393,-7.10658168431717,-6.80010757917267,-6.405115187886451,-6.0599637965840625,-5.777655803083087,-5.417259394915276,-5.0106299102228125,-4.700637066349395,-4.496597187802712,-4.368174435378367,-4.259559031074051,-4.195580508639557,-4.052180000019782,-3.8141745042216226,-3.4677316602853283,-3.042522693040582,-2.6689515118668665,-2.38721870357245,-2.169257680242973,-1.8885178779917107,-1.6219418144632314,-1.459168483473004,-1.4141579583134292,-1.4871644672260014,-1.6396702992035297,-1.7351717592091764,-1.741515236359854,-1.6201628697113826
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645108415205406,0.9666068105785828,0.9710895913583271,0.9652857336250893,0.9669776627188471,0.978000690678466,0.9902768147839397,0.9945730048004151,0.9917452850823572,0.9832865438972848,0.971703072662942,0.9733611709291959,0.9783327475778992,0.9715807070366073,0.9644942168906983,0.9717664953635048,0.9825569188534622,0.9904505356414655,0.9944274432756528,0.9970209086256518,0.9946372377636414,0.9867671641971826,0.970459256418938,0.9507772612017724,0.9500016624866525,0.9630350181728298,0.9750887130241558,0.9743408859601297,0.9773226830819206,0.9872942327213029,0.9964858088896653,0.9999993854274023,0.9975339140065295,0.9975090994781206,0.9998526967456068,0.9984302354518847
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.264043247573837,0.25626407033195214,0.23871532325244074,0.26119619533958216,0.254861138274935,0.20860165155732455,0.13911085544045368,0.1040410405670448,0.1282235918889895,0.18206474834666156,0.2362057124148299,0.22927719234006808,0.2070387283014424,0.23670853325185873,0.26410396737724107,0.23594465132511783,0.1859620961733622,0.1378685477095269,0.10542324250490683,0.07713175586799183,0.10342516741061368,0.16214365131651176,0.2412650650856894,0.309875135468557,0.3122448418670778,0.26937623089808316,0.22181524233671493,0.22507740434443763,0.21175545597116452,0.15890279429655674,0.08376176145180649,-0.0011086680376563487,-0.07018611263500668,-0.07053790795273736,-0.017163473149031758,0.05600950754554179
Operations,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,3,3,3,2,3,0,1,0,0,3,3,2,2,3,0,2,0,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24638579030814,88.82667338191963,87.3734497911809,85.9127950929643,84.45056198596447,82.96302595535353,81.46905510512073,79.9790615831781,78.49076723188115,77.0286863637737,75.58712078250196,74.12558989150507,72.67432254715581,71.26124323304457,69.88302355672897,68.53018925883738,67.23291257209948,65.97860344781058,64.73663395896968,63.50245395388143,62.30863441382123,61.172148717597366,60.074610865841215,59.00317837895693,57.906092092412294,56.77960356606789,55.613097169735454,54.41529338984186,53.17604410503293,51.9172852536956,50.65526305925722,49.405600141536894,48.17346410543317,46.91842984344482,45.64463160215168,44.35919972279889
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6090092572324721,-0.5802875916114942,-0.5467764092612697,-0.5393453017833991,-0.5377668930001676,-0.51246396938906,-0.5060291497672011,-0.5100064780573632,-0.5117056487030425,-0.5379191318925649,-0.558434418728254,-0.5384691090031168,-0.5487326556507384,-0.5869206858887566,-0.6217803236844048,-0.6471657021084098,-0.7027233132620978,-0.7456908757111194,-0.7580305111590775,-0.7658199949117517,-0.806180459939803,-0.8635143037761353,-0.9024621482438491,-0.9285675131157163,-0.9029137134553622,-0.8735114736556042,-0.8334936036675558,-0.8021962201064028,-0.7607507151910724,-0.7412411486626738,-0.73797780556162,-0.750337082279664,-0.767863963896275,-0.7449657380116577,-0.726201758706857,-1000.7145681206472
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.493148413820601,7.7207612740453495,7.4883176933610045,2.3167136597694307,7.33384780585357,4.397401523129552,3.9443154726528897,11.090119521002453,6.261048480341851,3.489284572564029,5.911656498077616,7.990056902094057,6.4694017502082035,6.146024524529102,8.369612784125923,8.39305489045764,8.754227077534585,5.5415216926501,5.555265628501161,8.159747323210135,8.978596609564512,4.3391473805145075,2.3434943323445445,7.763258811548455,8.493715226279816,5.501569219391105,7.445133967693128,6.634899043040419,6.829925227678759,5.349183812816719,2.665005442516641,5.354573120821035,8.011925233668343,8.885499428879681,3.6026471244214826,3.7020550343802965
Num_Collision,1
