,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.631826356845373,11.876073577847007,11.70836479741549,11.156088399576875,10.463258954353998,10.44376968832096,9.916308031592015,9.289741097857542,6.948563247148051
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.971909973458652,7.955750009824754,8.949429548144407,9.940102077483282,10.830404940640904,11.685443375734673,12.536646147440662,13.328248136842394,14.027409718414685
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.724947884598281,-6.993143551288967,-6.363660586983481,-5.789303963069966,-5.1818400442259565,-4.577165325662401,-4.016050262862634,-3.4725135130170446,-3.294744698517659
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8165515653399851,0.8099950824876598,0.8326142103590859,0.8490033861926884,0.833939148416008,0.8266822457163262,0.8290027780598337,0.8282318501881564,0.8983227121396588
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5772725016323054,0.5864366686572465,0.5538533891817543,0.5283874054454256,0.5518564095298553,0.5626690542560624,0.5592444849697475,0.5603855836242607,0.43933620935912837
Operations,3,0,3,3,3,0,1,0,0,1,3,0,1,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.773777484053163,29.668550012665765,28.5803606201877,27.510740025158764,26.542386448635053,25.618137621259102,24.71174523561364,23.875294733505548,23.164667865349458
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8871426714764352,-1.4467845249544586,-2.120693158800022,-1.5129382907169697,-2.2179945366112648,-2.749427725512006,-3.0629118105893136,-3.6733968240836123,-5.108599958882207,-1010.9793349320345
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,9.121090457868652,10.833651317050428,5.904054774946108,9.201160783038542,9.55004092987698,8.380732632399706,7.265024155349659,8.765844247578933,31.649619309144658
Num_Collision,1
Num_Off_Road,0
