,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.204677649173602,10.875633069749489,10.129389010988763,9.493897161326874,9.246334727382472,9.316740057675862,8.749119981078945,8.867963547945457,8.848932916228787,8.26645304017092,6.093484461780486
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.708990756948508,7.643366121367697,8.477658237245468,9.23851853363117,10.010337073432348,10.805664682932875,11.538836195228916,12.267861244712055,13.008229295143348,13.705103812295084,14.335482637765939
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.197790232210755,-7.613532394326882,-6.979465647795022,-6.360179639427294,-5.83483172335568,-5.3510926885403425,-4.826727027652061,-4.33234451202503,-3.841650561594706,-3.344122276107545,-3.0833621486641043
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8737397608990576,0.8578264614801507,0.8240813080642697,0.801888193024375,0.8162292223492582,0.8338405660712599,0.8228202877997789,0.82704787569095,0.828082324540567,0.8231368836301421,0.8675855360128866
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.48639369879148064,0.5139394536172947,0.5664715329997458,0.5974741215216797,0.5777281857267526,0.5520053535736413,0.5683016575596881,0.5621314893466537,0.5606065142178523,0.567842998378652,0.49728798266319707
Operations,3,2,3,0,2,1,0,2,1,3,0,1,2,0,2,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.128261103281687,30.09358983820516,29.152964500124064,28.29477069333508,27.448313554311262,26.590248705933686,25.793786697451107,25.011830201318414,24.225705751906965,23.48973656554638,22.842731558228305
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.2940133913949374,-2.106698738949799,-1.3778617954340344,-1.788842148244632,-2.6603177797779827,-2.230026279613709,-2.407807732352029,-2.9543727377933213,-3.6667490529705846,-4.556198218850817,-5.801457430246116,-1011.3529949926819
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,11.542291833755582,7.229776824192927,8.3000202910251,10.811868072025295,7.431433665535832,6.00650866005052,6.62178405455467,7.688450425186514,7.989978130629615,8.284998960076813,26.091116854658495
Num_Collision,1
Num_Off_Road,0
