,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.846680569113536,10.497700847538155,11.045207672972928,11.589797220957852,11.96557672113266,12.1559967328709,12.800336609984111,12.980644679437392,13.398550358329906,13.945883718512226,14.374349991862683,14.771464970525571,15.299994427779362,15.072987959495585,14.966836963307149,14.812613826363068,14.524123399059636,14.609234495171034,14.917730843468304,14.535627035596429,14.675031964345134,14.925815187650088,15.022945738898462,14.638454476731464,14.762303283670446,14.929620961557507,15.048249845885177,14.53572067098956,14.617620497351751,14.886709157039968
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426894526855257,22.428058235995,23.480881606543427,24.556945638256146,25.67187738631297,26.83030205984854,28.039948828588944,29.282885372098352,30.527868750561318,31.820243486591867,33.14332502126708,34.52976745687147,35.97178897233889,37.42162812089681,38.87831716561297,40.34758356168208,41.808778099970205,43.262824873505906,44.73932068176148,46.216628703623016,47.67513149316111,49.15475642383152,50.64928243799724,52.134814676218106,53.602815578394406,55.08817727458319,56.58431438950213,58.06736898249273,59.52196161539237,60.995984103337875
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.125572332968142,-3.937999814262928,-3.6996081752633994,-3.350089110434016,-2.9510505282650743,-2.618541919084621,-2.317398233775858,-1.9433688905614448,-1.5045679961904674,-1.0462288969503128,-0.5317309117428927,-0.08293726510467979,0.3541896385568458,0.8176438192555275,1.1792199849469656,1.4228902780036958,1.5445407218325622,1.569055328129794,1.5877315031942782,1.591439666075942,1.6361743954607892,1.5890589624030442,1.4817098674274953,1.4567774040232655,1.4993366160960044,1.4677588280031257,1.3703446475047432,1.3503688698351561,1.3921788682418368,1.3564324058526616
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9863435870557372,0.9859154651844477,0.9802840527647976,0.9654811888835668,0.9540718196141592,0.9601376516907314,0.9686398728994655,0.9614443051950573,0.9514231196996605,0.9450818616834313,0.9380100015701561,0.9481268009755743,0.9532569915989435,0.9537546934439843,0.9661484089132341,0.9811918222497449,0.9928611209075768,0.9985141664467482,0.999691041270047,0.9999059249335508,0.9997533642279491,0.9998722118566814,0.9987580069338379,0.9996805571685863,0.9999668539541692,0.9998989461638556,0.9989647020612488,0.999764575187236,0.9999609394885233,0.9998760546740895
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16470072335609623,0.1672444184722887,0.19759346116464357,0.26047278919682626,0.2995779748548401,0.27952761903934975,0.2484689047533056,0.27499972365075837,0.3078864194812194,0.32683371110853837,0.3466081893930893,0.3178923863067873,0.3021607320082009,0.3005860687616302,0.2579869220608406,0.1930352505378876,0.1192761274947763,0.05449274635358114,0.024856025515134737,0.013716460286101764,0.022208347865108367,-0.015986242736414105,-0.04982412654074166,-0.025274169009184746,0.00814192808868883,-0.014216098635391286,-0.0454920216706225,-0.02169779253024288,0.008838523475666493,-0.01574405568388624
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,0,2,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07329838092678,40.055970628555,38.980763648013536,37.868508136067774,36.7128708740505,35.52345442175463,34.287653423613776,33.0119834228933,31.729989425240483,30.40240785657919,29.04436176316642,27.63278539059454,26.171162379522695,24.70646570875326,23.243260158394147,21.77243331602058,20.311441923712223,18.857550952401628,17.38122502962367,15.904000244264553,14.446068222370787,12.965989294473543,11.470761391596056,9.985187623849367,8.517327313971723,7.031845150290237,5.536258678336324,4.053855513725163,2.598681729487549,1.127903644210655
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-13.281652509070655,-16.023628880531334,-15.287173585511354,-15.077080529192838,-16.17170642660816,-16.214242974487636,-17.468677378130646,-16.67383896821692,-19.01203272385332,-20.229702460225692,-20.118572511340588,-22.313444324592922,-22.859761494067254,-27.791987172117146,-26.4394248882636,-29.559518456390116,-29.95179113323134,-33.66398756095528,-36.385350123666456,-39.16860015386197,-39.70059564676134,-43.29839473778932,-40.755223044441294,-40.220415808627635,-39.55171630317632,-39.20558099877623,-40.504819023335116,-38.76493698305802,-42.82416447371066,-38.878374836168845,-38.93206343697794,-5.861434445481381,-5.71124859141315,-4.300801539201033,-5.3382717847762,-4.547926056127397,-6.261385467305893,-4.39456884133957,299.5545437706867
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.139316818659621,6.566244389311148,7.734482786462749,6.336947439089981,10.34374540175594,6.595327012449913,8.528048811182089,5.948603353685637,6.912722635179251,7.063337622262722,7.890048547850213,6.756617776397004,9.700162494989481,5.667818773529368,4.703763532263163,2.6337885948315636,3.053947910879249,6.550507189511876,3.7014752982882,9.931162138098951,5.201410026157104,5.667018202476285,7.5303240498360715,7.3395416904557536,5.4116285767110845,6.8847783461911,5.841031432969804,7.987638392545312,5.543778868267719,6.999111685232682
Num_Collision,0
