,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,12.271464398318917,12.371393681738416,12.392755707089675,12.624493697808873,12.728253840553279,13.176266770507825,13.674839203566439,14.27723778169318,14.548176118531098,15.1063883294713,15.063099999145496,15.354693545347239,14.843515315301614,15.005574631372722,15.02427283250767,15.240884529756618,14.545134906854651,14.320705457125658
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.189913580445767,13.405458592944397,14.60978299510822,15.809746345009291,17.043156253168814,18.313688357785,19.627589568730553,20.99345720062369,22.400815652113504,23.853930597937097,25.343117666927352,26.8502075319384,28.335802426411647,29.78704648287285,31.261585379240064,32.756734509354544,34.21215747985824,35.61812466875612
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.510994713759061,-12.306277326349607,-12.015288739171647,-11.659128671020198,-11.369603679162385,-11.124755985273357,-10.832801440604253,-10.52911704743319,-10.197137822116138,-9.913772334461921,-9.655329063212319,-9.449708369078667,-9.164925402033383,-8.817213322538569,-8.537812629918468,-8.296903253949136,-7.97721914887358,-7.640527050606272
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9766264470696092,0.9819289849555957,0.9758096938736396,0.9668001173863622,0.9715942708351586,0.9776058044426309,0.9771275188418014,0.9759829095326787,0.975187085461704,0.9801610214735025,0.9842661677299712,0.9883948885883679,0.9838910594962613,0.9771155478613557,0.9813952658022351,0.9848792835088167,0.9792123792405591,0.9788756995521661
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.21494367374777915,0.1892497516618545,0.21862168543452828,0.25553381972200123,0.2366528530998442,0.2104445084103562,0.2126542073932822,0.21784710303358895,0.22138235780817594,0.19820285564042783,0.17669213639026546,0.15190636659596568,0.17876907742482842,0.2127092055544438,0.1919982610883764,0.1732420183303111,0.2028376600684485,0.20445626629246996
Operations,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.6404794110554,89.40903907413488,88.17836899500178,86.94457060702219,85.68577517531273,84.39546740701952,83.05683574968312,81.66549412566847,80.23008743541509,78.75479897250331,77.246492270693,75.72608622774969,74.2187857256449,72.73945567536153,71.2442732774665,69.73260227764769,68.25298566301619,66.82149226662933
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-5.091977922178876,-3.4712383492313137,-3.7928416750858833,-4.554007267063481,-3.675000048189103,-3.2435239986624964,-3.7429887445131644,-4.568985930527001,-5.447981642689039,-5.15407262672656,-3.889242147503005,-3.1412073499725546,-3.846219518944018,-5.52066994971662,-5.504817602104993,-5.488329000181167,-5.520383385368504,-1005.5685066036132
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,5.511208751172818,7.240930535073001,6.302900394145937,6.286629475669347,7.124841980068248,7.455633743449504,5.417953276081478,8.541181508213823,7.261882633626291,6.4327995891951195,6.727915137496986,7.7061437539017446,7.414875023642948,5.402079521131975,6.788651395556704,7.79298629720388,8.415684342463457,11.889881529820215
Num_Collision,1
Num_Off_Road,0
