,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,10.242193720602781,10.196896960752463,10.395553174283322,10.500384081406544,10.27854685070238,10.49467157157353,10.717149022623266,10.558880973757082,10.084553075925397,10.109265701116994,10.175375540438294,10.291993875061499,10.809674406553997,11.030757396504312,11.275389352114033,11.990277111435285,12.548860090350438,12.231533875602437,12.291284880276534,12.389851151403079,12.537955513912252,12.273866230616939,12.291150528959202,12.28343365210199,12.277360895171073,12.277681319101344,12.511577512133673,12.735214201371225,12.357374668500725,12.582260488059815,12.705518056317663,12.27175462824469,12.394208721742352,12.508882257737621,12.716157137425862,12.478723235546191,12.577354503789131,12.719372373672272,12.260246322848781,12.449448100950493,12.202576082940663,12.439209937035175,12.5440785397239,12.720539494059878,12.851856901318444,13.189915767417123,13.429584685955428,13.889531560268784,14.378326544697655,14.79807734885472,15.120733409123105,15.064757257353845,14.68981953897918,14.303702951852767,14.433601117623548,14.653676450055283,15.02587043207794,14.819937905540943,14.955167376233243,14.544144732620763,14.067506198566724,13.589868586782153
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.773889032852402,27.76997536473735,28.75932222983863,29.78006440480773,30.80779944781844,31.814788781831158,32.83715061573784,33.87908744900849,34.88418436271079,35.83843783695304,36.756062557148894,37.627205120779394,38.48190768858074,39.39555736184481,40.372147258008034,41.412333873267166,42.501603012967664,43.636070847043676,44.79760218855428,46.00031460532796,47.236781835905916,48.478864401012665,49.70837813307297,50.9275658591962,52.14229686438463,53.36715860621414,54.60353394615338,55.86620146164643,57.11203203293962,58.348239113329086,59.607104653375956,60.856490820633944,62.08384397955326,63.32575886323771,64.5858292237723,65.8459942078349,67.0985052050622,68.36247928802062,69.59723691633245,70.81167217726379,72.01730580367392,73.22620956300213,74.46136002892048,75.72331335226632,77.00133555786141,78.29722861928455,79.62512970329401,80.98944699491535,82.39870821914964,83.84712618661322,85.33476284203788,86.8452135152142,88.32750902674101,89.77378334661643,91.2106626628363,92.66489028524988,94.14900078234426,95.64519852761103,97.13253854230781,98.60786694259436,100.02745570812748,101.39120948126185
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.3037629097874186,3.0741133514518415,2.786577304746806,2.568273898342983,2.3985949606373733,2.1456060980815748,1.8510728644840466,1.6295915796204161,1.3878502420823091,1.0591577125487701,0.6279312251283523,0.09161607448523613,-0.5298707274423369,-1.13308670429167,-1.6707488108775834,-2.200354855236149,-2.775130872662624,-3.2726603879407334,-3.6596968420019365,-3.931301228913136,-4.077141605417807,-4.123775946976843,-4.177681676517408,-4.320474665736049,-4.503951255334587,-4.598603161834615,-4.602399606891536,-4.648098711081608,-4.790219289666615,-4.959411804569415,-5.068678711600953,-5.071008018834104,-4.971167688092857,-4.868574232492682,-4.855816716675364,-4.899587460822605,-4.9053691623424065,-4.841023770041039,-4.669711502431823,-4.439083607373116,-4.1844892795939055,-3.9435220275218352,-3.7629026419592333,-3.6909583554980756,-3.7377410024984825,-3.876690805494983,-3.9651629523411223,-4.0040068880353274,-4.117749579080459,-4.316252809873255,-4.4781995820842075,-4.541061042180844,-4.647992609850371,-4.734967616677433,-4.748392341860245,-4.700044826110483,-4.694788857934122,-4.7019645042171785,-4.747263502666555,-4.699002813192977,-4.543057576399812,-4.3194769903638885
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.987108505157345,0.9807737377221913,0.9716291343494626,0.9754923834903083,0.9812088729305023,0.9751610107578296,0.9687767544629456,0.97416802049721,0.9725701901692059,0.9593723504236815,0.9337524004831346,0.8940546758365582,0.852707987889093,0.8453617647146935,0.8649281040041059,0.8794760874814841,0.8837974575441759,0.9049320077101428,0.9335207800251561,0.9613711865213882,0.9835416302896021,0.9951720543387654,0.9975548228501955,0.9950423095174772,0.9920863894050824,0.9954889902326258,0.9991284330607701,0.9991414926079982,0.9962825237617514,0.9936110495452132,0.9955289347089332,0.9992791911343456,0.9994996916384646,0.9983105308561616,0.9996284867752967,0.9999710784127388,0.9999902011206594,0.9995211443255735,0.9954496921749636,0.9889312749021938,0.9833038814915038,0.9821261181635579,0.9871249429824828,0.9953038990881359,0.9998790439564803,0.9984174980395709,0.9982474851488747,0.9994187288644008,0.9978018857712937,0.9943622906474737,0.9979690917122039,0.9994273487418287,0.9982201475861092,0.9983084418021924,0.9997155868836184,0.9999457359320508,0.9999738764838091,0.9999916351782764,0.9998326188627613,0.9998402317105378,0.9969216431429124,0.9913542206775633
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16005248840937064,-0.1951483420232983,-0.2365096727056083,-0.22003320147740704,-0.19294856227101922,-0.22149718530439202,-0.24793466883887275,-0.22582441816718477,-0.23260959824184949,-0.282143036849292,-0.3579196202948141,-0.4479578513820099,-0.5223878706384123,-0.5341942406638798,-0.5018957809185712,-0.475943075953691,-0.46786969771342374,-0.425556178925521,-0.35852329528389654,-0.27525523015277703,-0.1806816578606464,-0.09814571953560342,-0.06988830666366973,-0.09945251263857087,-0.1255571421990291,-0.09487713278565585,-0.04174175666560072,-0.041427982681532444,-0.08614599727738488,-0.11285868252668911,-0.09445708103311513,-0.03796179877044715,0.03162856959481403,0.05810407887307674,0.027255979661911643,-0.007605415048783194,-0.004426924741066292,0.030943206784301465,0.09528856357806137,0.14837430208874297,0.18197108738407505,0.18822403677793395,0.15995107671356965,0.09679952716802849,0.015553052969594324,-0.056236105914290825,-0.05917734696610844,-0.034091119005767244,-0.06626761464886345,-0.10603600774410996,-0.06370001559747626,-0.0338374731160467,-0.0596367081013555,-0.05813996066801745,-0.023848382375803716,0.010417542479355672,0.007228163663324148,-0.0040901801277050485,-0.018295744260136124,0.017874872111933678,0.07840432024598858,0.13121283910037593
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,3,0,2,2,0,0,2,2,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.79205609561079,74.77751278343166,73.76404677320538,72.7266247471613,71.68717718471832,70.66040997077847,69.61480172386351,68.55688926625429,67.53409195455441,66.55480176443224,65.60463655392589,64.69501239612713,63.79970318972093,62.851559946726596,61.84848303037358,60.786069735781886,59.67709448594776,58.52956714175881,57.36052832199871,56.153974123316786,54.91595278389164,53.67347717534194,52.44353013649563,51.22333770492023,50.00784501228048,48.78284232045402,47.54646515474297,46.2837972093726,45.03826124661941,43.80302431301159,42.5451933657874,41.29590196999557,40.067637456102474,38.824993226790255,37.56486805039932,36.30503115190141,35.052602660935676,33.788199223120714,32.5527859616035,31.338877638277896,30.135919617701568,28.93183074866252,27.702077210461574,26.443211336320385,25.16433417833228,23.864526284315843,22.53455082204684,21.169681209278963,19.757819296448865,18.305485303173143,16.815878656728547,15.305014638572732,13.822502038645537,12.376691045461044,10.940017060315798,9.485393261260874,8.001289581044011,6.50524016429822,5.018923698424796,3.5428818009338725,2.1241514891801203,0.8182993388004383
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-0.9728525557289203,-0.9854566878208715,-0.9865339897737329,-0.9625779739559022,-0.9605524375570269,-0.9732327860601515,-0.9543917530850337,-0.9420875423907802,-0.9772026883001246,-1.0207098098778289,-1.0498347894936444,-1.0903758422012402,-1.1046907935938037,-1.051856757005666,-0.9969230836469833,-0.9375867054083002,-0.891024750165883,-0.8524726558110487,-0.8309611802398962,-0.7934458013180787,-0.7619786605748544,-0.7575243914502892,-0.770052961153695,-0.7798075684246015,-0.7845073073602506,-0.7749973081735462,-0.7636228342889453,-0.7373320546296256,-0.7544640372468194,-0.7647630663921774,-0.7421690527758074,-0.750708604208171,-0.7717354861069055,-0.7573557706877807,-0.739874823609064,-0.7401631015020911,-0.7475715090342661,-0.7355965621850373,-0.7645867384827838,-0.786091676674399,-0.7970419794236712,-0.7959111309609526,-0.7702464617990543,-0.7411341258588102,-0.7211228420118942,-0.7001921059835681,-0.6700245377309919,-0.6351303872321239,-0.5881380871698987,-0.5476660067242811,-0.5103933535554042,-0.4891359818441856,-0.5174874000728042,-0.5541890068155073,-0.5633260148547539,-0.5453762009450767,-0.5158963197831365,-0.503950583254209,-0.5136835341265762,-0.5239581025090763,-0.5812696882462478,301.3058521503797
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,7.380101520406523,6.289743903277467,6.569710565917604,7.610973494134347,6.398378844447219,7.188320780794163,7.988110743515964,3.374022559131401,9.117880803478473,5.282847756268471,3.1652916410352114,1.97186180424619,9.572935804229042,9.137038677613596,6.103258064917034,10.092564278137548,6.422172591544493,5.764575796086963,2.7745516911109886,2.087689468076961,1.871852202529179,5.106950035995001,10.379237410369592,6.571526753903865,7.93322908102862,6.3672751955330265,3.535953531866462,8.659036537459091,6.28577219825176,7.718982600413577,7.241074988771685,6.060289266525009,1.4141785023280677,10.231965219019335,6.563702945196384,5.240273374804688,4.356414806388293,6.071576439225408,5.071236492995034,3.434485941266075,3.7233116692013817,5.186941523950699,6.478926139095919,3.986177369177948,2.156470722690261,8.149542689951863,9.10089502193364,6.594504503658936,7.4485461707113965,5.295490983364157,4.636968206180504,1.674591255767862,3.7979187722152283,5.971521513510966,5.829029610547736,7.4711657206766136,4.204179571675017,7.656077457607232,7.273382571380325,6.768404510291418,5.089669558132576,5.045662041570216
Num_Collision,0
