,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.54346444956636,12.343573863708828,12.276581596200593,12.400706069482684,12.029782225315248,12.297122975564902,12.517405334473318,12.42320208884087,12.515654128812322,12.469152979531033,12.490680369165975,12.476051716182988,12.443432734368542,12.432611530647925,12.427166205899528,12.437184687082395,12.350261647513838,12.345417388552272,12.314147161355889,12.419279774519936,12.651489200710785,12.302527751843954,12.36739481061557,12.393894545555012,12.471024194249598,12.460003584516963,12.54038551222035,12.503423871846769,12.481724762275329,12.332385247163604,12.211109626702502,12.30475237066822,12.364856723145596,12.507161882282436,12.899765214069324,13.17878717496488,13.479403459045132,13.837125353189256,14.21126963379509,14.627087231135567,15.0608257518853,15.061895422274288,15.224077574197317,14.781107373595706,14.923458073713936,15.105588021713556,14.639697310251542,14.773232792162805,14.954431746269707,14.537618737610243,14.72408597482999,14.27979577412583,13.868152602693891,14.020894641754952,13.579190176153924,13.725558783656423,13.418938029679527,12.982672435721385,12.395214868318622,12.489906406587293,12.398710833600738,12.51595748921223,12.139130856530223,12.326515490974858,12.458243831943623,12.321740674386318,12.385286958646073,12.41949390311165,12.394113252908395,12.403003486768995,12.394912800824855
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.400482537998066,11.625238093403869,12.814573117238968,13.993438695025553,15.17977631852428,16.378142108514062,17.609189110785934,18.8506903356915,20.095742665827714,21.344590736081244,22.592419916647103,23.838787156473753,25.083068253199308,26.32480398449199,27.56446310203802,28.804492777157567,30.0440885201614,31.277892829620832,32.50953972572383,33.738956342721075,34.98640312947524,36.22021102363758,37.44271475820352,38.65846464457217,39.864200436925756,41.08795064911343,42.32379669493115,43.547974116080646,44.772513541796876,45.98351788084396,47.199172223168475,48.42040932659662,49.65540987602737,50.8954342694106,52.16475133931367,53.46910438775251,54.80096235273165,56.16719864026278,57.569540284540345,59.00954010599758,60.49536104597492,62.004329000282986,63.51626171651259,65.02031719570884,66.50311817863818,68.00531860278456,69.4871205915579,70.94846565590603,72.43283096128434,73.90758386149457,75.36835779334936,76.82144619838824,78.22412637158476,79.61450135781749,80.99805392856963,82.35919030690465,83.71351409016751,85.03185672057617,86.30165362181611,87.53280719259789,88.76446896619505,90.00288333147992,91.23132294093803,92.45349448129834,93.69290387748377,94.93101263597292,96.16378735558716,97.40171628824977,98.64060372333434,99.87886666890809,101.11731527578318
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.84144402464082,-9.62762051560996,-9.313858722357223,-8.943574172750951,-8.654548056423348,-8.453988057385407,-8.295683533733996,-8.181147859217207,-8.111004752178438,-8.085333058966423,-8.057674767606471,-7.990331343812785,-7.927014769652974,-7.856549549691038,-7.7655555310860365,-7.67600317382772,-7.638597858506544,-7.651073427122875,-7.5778181338909505,-7.442379286075809,-7.300181103018129,-7.124042797815403,-6.980759020127542,-6.742548102718824,-6.437768074233493,-6.204506404851358,-5.990236609578005,-5.73058190939262,-5.475291598535946,-5.203838253116174,-5.0318310536966715,-4.9721150921917,-4.929655339883983,-4.838347113929211,-4.817135807904423,-4.780459352180086,-4.6957375096536005,-4.696118400094988,-4.771746766179163,-4.783183676077882,-4.721749594607655,-4.7313851957909945,-4.810505616256871,-4.813103785155045,-4.752325250036541,-4.768746431326092,-4.893040761148521,-5.0621651478887575,-5.147087622232898,-5.122818769654587,-5.044883086499113,-5.04862125631559,-5.105190761155008,-5.076166982367386,-5.038825772809814,-5.096967716917131,-5.186079267667929,-5.229002280289533,-5.291490907972564,-5.450703819677399,-5.629482421058613,-5.765939705865,-5.858591173453292,-5.908318763099552,-5.915207208640669,-5.878069845996495,-5.7969307897229925,-5.717903507427008,-5.652146189930587,-5.588884180608293,-5.529346395288916
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9879197689337225,0.9857031593136886,0.9751884364873851,0.9643559824814737,0.9693849413531921,0.9800739079018623,0.987629918726226,0.9929668215489833,0.9966738153899567,0.9989748930882688,0.9994458956062456,0.9989178976194155,0.9988585156309375,0.9985386573946863,0.9978663117422333,0.9976302465867756,0.9990541431932976,0.9998873548588711,0.9990585710813096,0.9968140609829285,0.9947654995360283,0.992518334531073,0.9926246012076637,0.9862671443936759,0.9777429484037281,0.9810597529425875,0.9830609648034189,0.9807138443035142,0.9790631811095826,0.9778666564372344,0.9859977060184761,0.9952948291124202,0.9979665485977494,0.997685654559874,0.9993304967122457,0.9994037175060229,0.9987483946656586,0.9998708790980038,0.999649719361778,0.9999446808989627,0.9997568615036723,0.9999999946178836,0.9994701116553891,0.9999576573458311,0.9997680910593776,0.9999955906379164,0.998290645045199,0.9957601408016992,0.9978145391019845,0.9999533411803505,0.9996079653178106,0.9999856150271582,0.9997789460215228,0.9999674319465195,0.9998604197236565,0.9997397591425681,0.9988916248137762,0.9993196196408561,0.9989016549703433,0.9953160898865671,0.9925300729249633,0.9935491260281315,0.9959007526876344,0.9981368391800545,0.9996054527817563,0.9999800268296916,0.9991421784831055,0.9986014210058245,0.9985931588560929,0.9986627416388616,0.9987724068730424
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.15496622260976897,0.16849119181432914,0.22137640646936477,0.26460827472358395,0.24554599462762255,0.19863316704410647,0.15680288146851254,0.11839295292756878,0.08149420664088072,0.045267681399446515,0.033285158191446305,0.046508427361144834,0.047766785024325714,0.05404211032535002,0.06529030471633697,0.06880327823010668,0.04348354824880427,0.01500925025875264,0.04338169601308618,0.07976044023651487,0.10218415206300842,0.12209568223186734,0.12122871391434666,0.16515786354135245,0.20980640325496405,0.1937053462252116,0.1832788571542589,0.1954491125367997,0.20355659506777152,0.2092290664039387,0.16675887900289665,0.09689274039926014,0.06373984530806422,0.06799510780516324,0.03658631357292223,0.03452838593304978,0.050016438825349584,0.016069384922427873,-0.026465800194184583,-0.010518324099952441,0.02205034866678967,-0.0001037508205307639,-0.03254989873354274,-0.009202364665535487,0.02153518282922552,-0.002969630402043322,-0.058444743264389906,-0.09198772739110549,-0.06607681557622316,-0.009659992870262786,0.027998494123556383,0.005363742980067854,-0.021025201356773777,0.00807062861758068,0.016707515375825467,-0.022812584017598274,-0.04706933053373599,-0.03688221523789708,-0.04685598891827039,-0.0966740979420811,-0.12200022270294007,-0.11340253157992579,-0.09045269922010708,-0.061015164276186556,-0.028088053848212398,0.006320280190724825,0.04141143774410952,0.052869669614515905,0.05302549467765532,0.05169843771674613,0.04953462696972606
Operations,2,2,2,3,2,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,1,1,3,1,2,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.89763440898952,90.6628318268486,89.45834104602606,88.26222813431771,87.06347741642085,85.8572370010019,84.62041891231449,83.37514054925549,82.12823140871498,80.87942352505992,79.63155748010084,78.38344713243303,77.13759567306323,75.8939839161535,74.65158474530892,73.40889537038636,72.1688173068266,70.93663820373801,69.70299080226167,68.46899188730978,67.21681281516115,65.97709594828792,64.75011600440475,63.526802602307015,62.312142180645566,61.08244616465236,59.84175272536949,58.612431276808145,57.38376727434345,56.16944935121497,54.95232082987846,53.73069978779982,52.495462586954396,51.25499957094896,49.9856080127679,48.68113446849075,47.349082553723754,45.98284837942578,44.580691789836436,43.14074013356621,41.6547426805581,40.145803051186554,38.63417292361159,37.13014833376078,35.64709952917365,34.14497375356278,32.6639656028379,31.20457826270212,29.72173335053756,28.246781688283477,26.784913572305516,25.332075314385122,23.930668238783863,22.539990873601383,21.15597064176911,19.796409807376488,18.444989284459997,17.128759449578634,15.862312463726706,14.640441374088915,13.423097699156033,12.200495840678624,10.988040219269005,9.780942216425114,8.554812605278862,7.326783133870344,6.0996807752428435,4.872240574603538,3.6563794982191995,2.46687295827482,1.3721297627211353
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7158560636986664,-0.7651974178590706,-0.7955092191774753,-0.8038870882916456,-0.801249282103143,-0.7937595845810534,-0.7631819113125857,-0.7547216369409995,-0.7530908594594905,-0.7511921163449387,-0.7521339550409323,-0.7518896523321814,-0.7541485406301973,-0.7563882430902709,-0.7576008291554217,-0.7573106250774373,-0.7599219364402359,-0.7678208969114166,-0.7663525985236532,-0.7660010850481171,-0.7478209278513788,-0.7602831331267623,-0.7730200561168203,-0.7766865979022697,-0.7853395783385508,-0.7703039840067945,-0.7593065607171283,-0.7706785514386496,-0.7713359975353029,-0.7856820768715309,-0.7828714786634876,-0.7783789579213618,-0.7647627991545818,-0.7595369839945576,-0.7306084418189371,-0.6955264557228489,-0.6679480852330073,-0.633765825702028,-0.597843410410654,-0.5600483437297754,-0.5140025469918896,-0.4910603706284533,-0.48836987242503227,-0.49597541014919244,-0.5169511954128723,-0.497874224389129,-0.5189918492751175,-0.5406126598642231,-0.5171550878354374,-0.5250483377459183,-0.5381318840220395,-0.5471617420796058,-0.5985929243987407,-0.60932263481752,-0.6159797681677261,-0.6404391656073791,-0.6485794770835085,-0.6837701651186379,-0.73355301414807,-0.7781289103622111,-0.7826563250671175,-0.7773981415225908,-0.7875443785903808,-0.7929019971561075,-0.7738703888537497,-0.7719705285914822,-0.7728976413724995,-0.7725597993606943,-0.7841389236156617,-0.81049346005562,301.0947431955537
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,6.9766636238873305,8.10873051129933,4.621236587465891,8.317673039743225,8.566993632899269,2.712067202938123,2.381669902252035,1.0173487460107036,0.9431289081196622,0.47248642338732627,5.217834269570762,2.8385324829352903,3.9222667889368634,2.9722481058851224,0.39685238066563205,1.4522658433672873,6.801352867833385,7.131307835773305,6.434512851057026,5.990874960359924,5.775083605462893,8.73734768256887,5.24769910106469,5.116550226024033,6.738007846567221,7.584386478874772,8.321065964940807,4.656469192238725,6.748835939748096,8.040482609456967,5.500886698835053,2.320426489244221,10.691764328910057,2.8335188849974653,4.513167915661375,8.811978770563773,5.936425360873664,6.703078420414831,6.618655577208523,8.22068812097603,6.0163799098056305,7.177402882859934,5.923529520752038,7.731370222558884,5.6728472253018305,6.760821299050724,5.71301051984156,9.378790104806352,6.630298661291248,5.296964396820053,9.096787135702941,7.790646791514458,7.532396451768263,5.913580242513905,9.994644635308228,5.515322171038381,7.636596797178771,5.604179841587405,9.232263282775367,4.096098325651582,7.431432537207048,3.6866613200149514,4.053890243978065,1.9971528475640627,1.3584554490723608,1.3741341158594573,0.6447636167187519,5.215566100323052,0.2876689317858639,0.42160430582847597,0.0848964748207185
Num_Collision,0
