,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,8.371318016205331,8.50057161882722,8.787413044238274,9.151608739436663,9.584185921792402,10.072086566723685,10.601493601564751,11.16470402516932,11.726889396918619,12.288730698894906,12.496251833562765,12.273572892492021,12.659501398771424,12.37028157462578,12.48523362575531,12.353515627601503,12.297291872179247,12.304624475385106,12.445281321000953,12.209964418825358,12.281064304132192,12.258329550811764,12.236727093062855,12.244884706454807,12.4074964695235,12.485380299167783,12.099297483303719,12.120837064673522,12.209546727987359,12.497028630844293,12.76608094236284,13.114230219330867,13.167409936923473,13.460218559804673,13.175445049659476,12.890139795720335,12.4959858713391,12.505438831424346,12.005657139262265,12.06342562535675,12.169272039949044,12.322780195635643,12.67842406578107,13.09301317044342,12.997944303713288,12.701139340872942,12.906544623647477,12.511628014975274,12.092539564810338,11.98712138476748,11.418613207445071,11.549936823031148,11.717757860560143,11.878719059391791,11.620644091519448,11.747026750572392,11.44724202113038,11.675178207695012,12.009885124526638,11.74715762459061,11.354553764938196,10.843408500488325,10.954342725290298,10.5352003137638,10.67519064451239,10.994072346734875,11.33916395724377,11.102017627423187,10.66348624821766,10.973698342640677,11.194122017202591,11.542343278172806,12.106366941404145,12.510947434780665,12.781303655404026,12.553973371353646,12.850923161858892,13.131694363017624,13.484614374739511,13.926491649339942,13.8895398989044,13.55969953631387,13.786156384369146
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.16260767527766,15.984062945065665,16.830937847389436,17.715394191797323,18.64366179590668,19.621241039588796,20.65239338828713,21.740411070539054,22.88442461468656,24.081044474455695,25.31314753932942,26.54591567065148,27.786821131192163,29.030404233256558,30.270021129878785,31.51260738040116,32.73985977203133,33.95715938594618,35.184896714254954,36.40133476702281,37.61415225280813,38.81397274769828,40.00029916683866,41.20189718741474,42.422324717031536,43.64358862501305,44.83451590840691,46.02539435083806,47.237909859567004,48.47278723530156,49.73406833222988,51.02116859044172,52.33518268050674,53.650096722384106,54.9395292127683,56.194500274833246,57.426937090102,58.6509302787163,59.857790577202195,61.04222753375977,62.22539476236892,63.4346558324943,64.67809589375932,65.95895302948726,67.26242600184608,68.54675619909459,69.82811211012032,71.09392523819521,72.32164980017488,73.5226393344403,74.68826945099224,75.83105152041618,76.99337179152954,78.17135556144262,79.3367930461609,80.50359747958493,81.66297437804482,82.81765408993196,84.00257371500095,85.18605890496451,86.34000278801926,87.44655686505878,88.53533346028367,89.61140328875898,90.67084740805014,91.75368569653347,92.8695222581468,93.98976318499435,95.07504882075061,96.1510906912496,97.25695996183339,98.39244049001209,99.56846308837366,100.7969455095299,102.06086011728848,103.32861806645116,104.59507455312217,105.8941228920353,107.22592780842136,108.5981058823595,109.99152835896419,111.36386894588824,112.72729423991476
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.20939518179044,3.024014224935119,2.8473086301454043,2.694141046025288,2.562209433333262,2.451995732618742,2.3661181259244914,2.30872269315263,2.241550179831056,2.1327914604506812,1.9980673749749147,1.8843847787579922,1.7566825645640802,1.622241610117944,1.5426032036805672,1.5129620703954136,1.3980245585403546,1.222817185039593,1.0504776143577905,0.8529546536634731,0.689396212288109,0.4320973191212831,0.1238372606620401,-0.10324165109187304,-0.27044678265393496,-0.5159296867467411,-0.8102693756834382,-1.018104692096073,-1.1200504133524822,-1.1414121528587158,-1.2236549272309443,-1.3750591597904014,-1.5058966575140456,-1.7239289773308168,-2.053348074260832,-2.4046429557362803,-2.705014491138026,-2.958425195319896,-3.1634610066737174,-3.387058102829661,-3.6559732988840974,-3.841076806895683,-3.9660219654552233,-4.126367855385444,-4.19597254151155,-4.198875867926874,-4.213349753515611,-4.321876523918035,-4.439591699997711,-4.464712694242699,-4.386309366166277,-4.267731560910351,-4.230363554061141,-4.2970379626793855,-4.428875594529925,-4.485267475408102,-4.486282220402006,-4.50786339789737,-4.518907327236645,-4.624289242844965,-4.724983376399659,-4.769971562967494,-4.803074343972866,-4.796720766811481,-4.8092441970553965,-4.76954233334034,-4.71596674221146,-4.627945945239611,-4.57088749648656,-4.461444400952848,-4.3983697936677135,-4.437547333137441,-4.556001198278554,-4.644349289899454,-4.664421657783913,-4.631989766631108,-4.677844202727955,-4.708084931277184,-4.678441905100398,-4.666756160083935,-4.644117641047359,-4.666003774649338,-4.596450628769428
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.988392308015534,0.9832423382738971,0.9815984589970674,0.9835275288894749,0.986931172919563,0.9906455577940614,0.9940772195413835,0.9969154636777564,0.9976235267573761,0.9966081636404538,0.9952660176216859,0.9956309645672988,0.995011179362473,0.9946030908243388,0.9969612017007017,0.9987967006850808,0.9970074217176027,0.9935983544070008,0.9914193712392558,0.9894459631703242,0.9900389007407171,0.9830824659602342,0.9754701957811782,0.9803166955342907,0.9865168258138245,0.9825819521486492,0.9766209415573288,0.9822289016489459,0.992055082036813,0.9979054020120177,0.997699028435331,0.9960300123123005,0.9959064732625412,0.9904794949102242,0.9782128063280395,0.9701686518331649,0.9713602770715495,0.9763942586129069,0.9822415798025743,0.9819320502164589,0.9786265084274384,0.985138944697198,0.991267453482117,0.9924340527092382,0.9968968448689758,0.9994649325040154,0.9997340360189041,0.9980436680682807,0.9969083677102054,0.9990634457521915,0.9997904000140727,0.9979943057140085,0.9991044751741817,0.9998797632062946,0.9977179592642649,0.9985398863030011,0.9996492187956136,0.9998016157919273,0.999859552385618,0.9982303495658623,0.9974167350613486,0.9983344900254012,0.9991772405578895,0.9998284850316885,0.9999195827447396,0.9999314191667038,0.999424840476105,0.9984690742869489,0.9984259904497552,0.9968638057871311,0.9979108242812362,0.999966827817382,0.9986452073876441,0.9981126769621209,0.9994927311922913,0.9999998274339813,0.9997301943102739,0.9997950958916826,0.999991923114793,0.9999582697649305,0.9999474974933537,0.999993941095609,0.9994540647549554
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.1519231564170705,-0.182303330264917,-0.19095671052514085,-0.18075840206353652,-0.16114235917230318,-0.13646017302822472,-0.10867603962636807,-0.0784828534150233,-0.06890064484585649,-0.08229318419652015,-0.09718824089091258,-0.09337549140320546,-0.0997634850218284,-0.10375303235410543,-0.07789969386007149,-0.04904233579874938,-0.07730589266038024,-0.11297039488157926,-0.1307196631404727,-0.14490233250693207,-0.14079408730522938,-0.18316349287329364,-0.22013154508754482,-0.19743144748678912,-0.1636598679769,-0.18582978047597667,-0.21496868728183782,-0.18768693285763183,-0.125804269422513,-0.0646900968868754,-0.06779858891744431,-0.0890180575678812,-0.09038969251948578,-0.1376603434631309,-0.20760468572703591,-0.24243099430604842,-0.2376114730552435,-0.21599595308188527,-0.18762057165178644,-0.18923384675501814,-0.20564570747555352,-0.17175930729043795,-0.1318667344976701,-0.12277887042613213,-0.07871899828047338,-0.032708541617505686,-0.02306202994865393,-0.06252068960601447,-0.07857293674907362,-0.04326928889822227,0.020473300654765308,0.06330375788540701,0.04231131866206777,-0.01550674467850234,-0.067519432473553,-0.05401939894139598,-0.026484700514056554,-0.019918058636609573,-0.01675934077556917,-0.05946569772243826,-0.07183214196694568,-0.057690952719834085,-0.040556651132971556,-0.018520273195568916,-0.012681799698224321,0.011711403129504675,0.03391147651329881,0.055312816711530745,0.05608512810385017,0.07913629200055498,0.06460639892722408,0.008145137496832953,-0.052036042909596,-0.06140915312483074,-0.03184776748492717,-0.0005874793678546117,-0.023227969871298645,-0.02024268339280155,0.004019167224419488,0.009135574898521043,0.010247060884930595,-0.0034810590445544915,0.033038953445856514
Operations,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,0,0,0,0,1,3,3,3,3,3,3,0,0,0,0,0,2,3,0,3,1,0,3,0,0,0,1,0,1,0,0,3,1,1,0,1,0,0,0,1,1,3,0,3,3,3,0,1,3,0,0,0,1,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.1107955763763,86.28075566360268,85.4259975788074,84.53505668561309,83.60150702501565,82.61980752793728,81.58576942917756,80.49626021031027,79.35036335228943,78.15001383254842,76.9130940763543,75.67651005094962,74.43124246556572,73.18309323665748,71.94124048414604,70.69849273518578,69.46755267211589,68.24425255957036,67.01086727877147,65.7881374262956,64.57049654854619,63.363265768695435,62.169011542602426,60.9624449960106,59.73884280871681,58.513479941968555,57.31878298970465,56.12608004371978,54.91293490529921,53.67795967390248,52.41631494984413,51.128849952128455,49.81487496233082,48.500812617540696,47.21463419693909,45.96591550285521,44.741345924506476,43.52605300177953,42.32788353937257,41.15452305405153,39.9868359045674,38.79060073229935,37.55789663501226,36.29165503460682,34.997370818783885,33.71746208499754,32.44185863928641,31.190805820415502,29.980205985328404,28.78819406854515,27.62083691076194,26.471928925248267,25.31246600663012,24.149923854422497,23.01000443445131,21.861530674548256,20.714348306888443,19.576470116275615,18.409124846039425,17.262824835096026,16.150545491527147,15.078933355715936,14.02728221283799,12.983799464586712,11.967380086788232,10.920784273306461,9.846423168385622,8.76600314779044,7.742489054001678,6.723221034884151,5.725179788218004,4.815553839963849,4.057361323849697,3.4913483245698473,3.239803760517159,3.4159223376648535,4.0686516167087134,4.979117410706068,6.028640185133372,7.216762824745347,8.476258338866883,9.766992261345871,11.04228416565269
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1595930116353657,-1.1699600872263716,-1.1452419152047213,-1.109059106805688,-1.0664503394025502,-1.0183005029216474,-0.9659619012402771,-0.9104907811327081,-0.8541031419791665,-0.7996504802589897,-0.7630802438058737,-0.7634159745953184,-0.7547324146161003,-0.7518507710917675,-0.7581472474885516,-0.7572522510397306,-0.7690599369301339,-0.7766998874544413,-0.7666147192011294,-0.7772701475241348,-0.7823591222505826,-0.7927692201492462,-0.8057457739069918,-0.79343345340817,-0.7763978127062146,-0.7746371332517441,-0.8053030477360963,-0.8072970540151303,-0.7868548615794282,-0.7650247686032685,-0.7383552759416503,-0.7125350022843264,-0.6860250102023642,-0.6859376552098766,-0.7138215793983917,-0.7512813059161232,-0.7754304216512722,-0.7847070772730476,-0.801830537593041,-0.8266395146789591,-0.8323128505158692,-0.8037648277319533,-0.7672959027129096,-0.7337583995945494,-0.7057157841770803,-0.7200912662136503,-0.7243965542888731,-0.7489471811290862,-0.7894001649129017,-0.8079880832167454,-0.8326428422167922,-0.8510920144863263,-0.8405370813818536,-0.8374578477923755,-0.8600805800288143,-0.8515262400969448,-0.8528176323401873,-0.8621218093871725,-0.8326547297638065,-0.8536999890566044,-0.8877206564311209,-0.9283878641887888,-0.9483488571220544,-0.9565172517487213,-0.9835806222015187,-0.953404186518231,-0.9256388950791603,-0.9195799794048192,-0.976485906211237,-0.9807319808824735,-1.0019587533338523,-1.0903740517458456,-1.2418074838858475,-1.4339870007201507,-1.7484554359473115,-2.1761185771476947,-2.65272927904386,-2.9104657939973544,-3.049522774427304,-3.188122639611974,-3.2594955141215367,-3.2907339224789887,-503.2752919043068
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,8.036551843555761,1.947658627484227,5.053931838213817,4.181767242791051,4.4303963917904055,4.896962834116019,5.297182727668494,5.632810236030334,7.421823646980304,6.228960667270322,3.006082129404129,2.994676091955658,4.984812981577941,3.550522027651469,6.749807668891359,7.307812322724496,6.4619107007092405,6.009237407023501,5.110482356091118,8.460366976352347,5.579154531836393,5.395414578921994,7.79012058277093,7.152753201737195,5.945468165224153,6.998207086515058,7.360854266934098,6.7744108090771995,3.799339480367124,7.2101575857435005,8.674733219291591,3.716814509952117,1.5065528350942945,5.375142651011629,3.4880566556235277,8.980949614492175,5.665003762379154,1.7237551727337799,5.059268087584063,8.423335686615312,5.691516275763527,6.2755521237002885,7.246005663966232,4.63537291992169,3.988340112359488,3.1578165321817795,9.240801331028957,6.516317503499839,10.40625343577426,5.886693756938647,6.648913868319714,9.515006768899175,7.41987756692339,4.455190366045953,8.104869507041983,7.827703208708187,6.240281752402753,5.060126913179985,8.46948382751397,4.515118893902747,10.013641406108931,6.218848658503285,7.235193113040133,8.099712233654133,5.723638399384571,5.73442233068037,7.404748450082844,8.131959420516829,6.845319021136435,3.661023223896739,7.738419011454268,5.670776619209853,7.616802735629857,7.598841415225608,6.760167646100995,7.56681482120347,4.719969326380691,8.454645354112735,5.51043560169426,5.9088670554795995,7.78072658183143,6.771008432437919,5.9574770681857245
Num_Collision,0
