,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.723589753230447,7.211819522712025,7.7442894749080695,7.4410899870531475,7.869032534689667,8.389748878837999,8.938753207946878,9.518758409199842,10.12499570721286,10.752379757338241,11.1337787504955,11.590724863998243,11.555708175050277,11.143676013693387,11.380642107003963,11.71162570308893,11.518121707245513,11.029483687814015,11.097816088014111,10.79025825658399,10.968285231728498,10.652179714892789,10.798317502507478,11.172923856689104,11.349537354769453,11.638744650060456,12.009819760059635,11.945150424641023,12.052874811672256,12.387978236455691,12.19600782094623,11.830637419072179,12.126703601730343,11.72901990852884,11.797783963105179,11.351731629768471,11.729664919644708,12.160577853965354,12.270095442407245,12.289379752254183,12.286023224673563,12.272340114994917,12.34817205617347,11.983097298850812,12.02521846357197,12.277874567651985,11.956111711189017,12.22533870142743,12.41235612302838,12.002791003024704,12.340415377414635,12.027991296578255,11.629669604216911,11.063169820672172,10.482249109398472,9.832347089546111,9.169302019964821,9.18281769552536,9.197114563796935,9.375803864728713,9.575371825352052,9.936070157128224,10.361433596272278,10.73359917377182,11.170862929121176,11.594834422232358,12.087854739950476,12.541218651065115,12.953452497306548,13.514535831505068,13.556383859220462,13.326711690896019,12.891599632314568
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.972070989587046,21.65953280030278,22.40010450771149,23.146349597061334,23.878780243842456,24.663845996928927,25.507880887007254,26.412965256142268,27.38160842623327,28.415974675150217,29.506395159086946,30.64349071411303,31.798149246803014,32.93498870008393,34.060183559026164,35.21438855145294,36.370362048890534,37.4976372509123,38.60046441030303,39.68331315421239,40.761732053395036,41.82939718030967,42.89133076232077,43.96448292930527,45.06823468015185,46.207326896134695,47.38868378469006,48.588983021884744,49.78540052512167,50.99918686794596,52.22972565740983,53.43043016920169,54.6217790665085,55.81536713099476,56.98948874751756,58.137062061078545,59.27536569005848,60.459440967347206,61.67466752040848,62.89975657066886,64.12771340817719,65.35551034217927,66.58499600639647,67.79165961021435,68.98794589927961,70.20391175178096,71.41405338052614,72.62069984340883,73.85116608732207,75.07186663323643,76.28496201242736,77.50145094480273,78.68185398108811,79.81876365639502,80.89598878385073,81.91201797841374,82.86250198936655,83.77924741379974,84.69418732782309,85.61313160212242,86.55717512430549,87.53465472211612,88.54467939048101,89.5925131837845,90.68747798774505,91.82689639847462,93.01036467273403,94.24190667085907,95.51485036649771,96.84138528028384,98.19694367524595,99.53687525751708,100.84672580616247
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.711921858993573,-7.5926153103310865,-7.481418356955238,-7.33599303745297,-7.116964548301252,-6.9010102214034275,-6.700611926112491,-6.514436540135383,-6.344626066521674,-6.194921886049354,-6.1049356588046715,-6.124069321757563,-6.215500070038959,-6.237808592443783,-6.209070277046413,-6.261304155914746,-6.368472826383626,-6.393114096692601,-6.314764494536629,-6.176596496728534,-6.044665497305037,-5.880768081671486,-5.745606789378451,-5.517608784643504,-5.284154675901982,-5.137506121938921,-5.097502122515977,-5.104853227214145,-5.028747881744522,-4.883096586405721,-4.816902563086075,-4.796291876098107,-4.697990900769073,-4.625478776513692,-4.652353220624778,-4.789415738058563,-4.982178855284004,-5.145597734282382,-5.2700962973984975,-5.352587151084183,-5.3927421134867055,-5.389715616603066,-5.309718128733842,-5.177547989838703,-5.130940397014489,-5.1252691482028965,-5.08282768012446,-4.9989563309801195,-4.934042389185396,-4.969953091094461,-5.06671809361231,-5.128919864716687,-5.190130642153555,-5.217436729564248,-5.21097400151177,-5.218749561891469,-5.204158424281516,-5.209208067067604,-5.119158834053457,-4.975505788268701,-4.905617736862715,-4.888847765891078,-4.795411045480335,-4.666423604453164,-4.633183845432039,-4.674563715132546,-4.652884292558167,-4.563336816099883,-4.53806181766874,-4.586000802922436,-4.569303963702871,-4.49304072481683,-4.500760715174389
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.9775189493557995,0.9807091947382974,0.9843273378089873,0.9828421576009398,0.9740756595232262,0.9703785243155648,0.9717816723028294,0.9757578131236769,0.9807310430377526,0.9858116753632963,0.9927886020211629,0.9990673117655032,0.9997518314685964,0.9998346446976784,0.9999927627347648,0.9996667207941689,0.9981629529981209,0.9993120808690957,0.9997324208834993,0.9971162370269497,0.9947444789685811,0.9920561914079301,0.9917460914313374,0.9850342541372911,0.9821168178242392,0.988358592466158,0.99651349683731,0.9993641933273273,0.9985313219594831,0.9964311681512984,0.9980256382496122,0.9992201801639138,0.9978947170268535,0.9982180753978689,0.9999390502487161,0.9980143362375727,0.9929587107088372,0.9918844386979193,0.9937613211748517,0.9963681176875032,0.998532497167326,0.999783659997699,0.999505513407022,0.9973275851534684,0.9986967111693896,0.9996605155856572,0.9994739644684272,0.9985175981551863,0.9987222058946681,0.9999978527918698,0.9990720248339532,0.9989319287895605,0.9987394820983966,0.9994428783692125,0.999887326572474,0.9999589225295208,0.9999998660706917,0.999999992321777,0.9988479761300354,0.9953387255811765,0.9967130469112524,0.9988144149078214,0.9973421586499696,0.99644979462226,0.9988053106405411,0.9999939761712443,0.9998939709326136,0.9988971546621469,0.9996944940657818,0.99989291670199,0.9999865065050075,0.9994047572814341,0.9999728461133098
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.21084758393288217,0.1954724414227236,0.17635104774815427,0.1844486195186325,0.2262224779379626,0.24158956837402315,0.23588213450008524,0.21885312455640107,0.1953627938530822,0.16785511823418142,0.11987823696094697,0.0431799323951617,-0.022277241193365806,-0.018184698575098548,0.0038045338863550897,-0.025815641317487793,-0.0605864610459401,-0.03708591415993118,0.023131939702880105,0.07588945814285233,0.10238858120672494,0.12579552094248964,0.12821735502912798,0.17235869045740243,0.18827255813524763,0.15214234354155018,0.08343171232257202,0.0356540193417306,0.05417747747770406,0.08440928347426556,0.062807845023168,0.03948457361040683,0.06485471247254053,0.05967138299867573,0.011040642539984262,-0.06298717857053976,-0.11846095908544628,-0.12714267681983715,-0.11152773886712282,-0.0851503027349982,-0.05415581317628052,-0.020799836576407816,0.031444056178638234,0.0730594818757367,0.05103801621776372,0.026054818729325472,0.03243137909132522,0.05442982798427713,0.05053667433545812,0.002072296226384446,-0.0430707463852764,-0.04620607800677868,-0.05019409226021083,-0.033375632983712294,-0.015011134525765144,-0.009063843202514145,0.0005175505759327324,-0.00012392112738349,0.04798667086736001,0.09644076606103572,0.08101297499096978,0.04868022773515418,0.0728602674948352,0.08418911329415343,0.048866669993484976,0.003470968341088818,0.014561829988353314,0.046951830719015264,0.024716766264228526,-0.014634040084247768,0.005194882858212554,0.034498277105356336,0.007369330773334603
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,1,3,3,3,3,3,3,3,3,1,1,3,3,1,1,3,1,3,1,3,3,3,3,3,1,0,0,1,1,3,1,0,3,3,3,3,3,3,3,0,1,3,2,2,2,0,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.23656165214813,80.5451175762154,79.8009966680792,79.05011466224306,78.31084520621539,77.51954209954668,76.67019016051879,75.76057154568149,74.78813803468725,73.75071193068722,72.6586544418001,71.52219650865787,70.3698015505022,69.2337727825548,68.10821388104578,66.9555816565136,65.80271000988802,64.67650568885816,63.57196769299863,62.48592612408426,61.4046551589045,60.33364859331716,59.26924123334686,58.19234368465287,57.08555458372244,55.945006252349266,54.76334068754979,53.563152202267645,52.366142783243966,51.15145334730083,49.92063327785153,48.71986131008401,47.5282690126369,46.3346261911977,45.160512353548484,44.01323521059345,42.87610836849881,41.69379209456443,40.48045280570494,39.2569642253902,38.03001317506446,36.80241129515175,35.57157175980779,34.36276287480539,33.165893796336064,31.949985177591813,30.739336978404957,29.531650578693238,28.30050545282646,27.080313066971623,25.868788420289373,24.653675716639132,23.474922432403392,22.339064438639436,21.262057419031027,20.246658555809553,19.2961594404634,18.380005944783896,17.46277532781027,16.54055799234295,15.595327906648615,14.617704785854212,13.606370568306623,12.557545702683205,11.46251768282954,10.32321188651031,9.139668647603978,7.908333682924679,6.635723606162497,5.308757559631381,3.9534539712619554,2.616490547765971,1.3092563168605247
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3564130223956,-1.3085559240672637,-1.2558790918638039,-1.2491179941638535,-1.2607305439723575,-1.208696893331279,-1.1506480609721024,-1.0903813851627007,-1.027566489005764,-0.9625738959999666,-0.9079425111128785,-0.8635420668577751,-0.8476050418443322,-0.8639712320525916,-0.8744410984909905,-0.8473677754678164,-0.8471283533744156,-0.87379567897014,-0.8954620041404766,-0.9139584310856321,-0.918729034820231,-0.9289934344126607,-0.9355926400297037,-1.3157066612917405,-1.6833340122034213,-1.4503464549228635,-0.8183344352005264,-0.7998115147178524,-0.8029905809763207,-0.9107157368878904,-0.7691799305506919,-0.7992280322324916,-0.8084077025528842,-0.8063571785608019,-0.825886162350784,-0.8527228570449665,-0.8628731579053621,-0.8176837260656171,-0.7866607111405131,-0.7765114196852565,-0.7730489496742621,-0.7723981200872885,-0.7691604646560393,-0.7911911149976021,-0.8031309215306806,-0.7840913812557417,-0.7893518008131437,-0.7923136002882814,-0.768854874133222,-0.7798076141451666,-0.7884753533177467,-0.7848872963497584,-0.8212467157642607,-0.8641420062360439,-0.9229929803915908,-0.9846011367785259,-1.0495008846538454,-1.0838465043204977,-1.082769383026374,-1.0777826645326805,-1.0547699143056644,-1.0223768792055967,-0.9886657824524114,-0.951175134376582,-0.9049719801463354,-0.8606942036807688,-0.8164567610936686,-0.7686650353207005,-0.7273899232378174,-0.6730339534688854,-0.6446964116305742,-0.6630365765040152,301.30723423090546
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.425483317207508,4.911681918647656,5.3318539510026275,8.511115620603777,4.281088911036424,7.018315697772205,5.991188162630144,5.9185635847329285,6.089652706891964,6.279251165338721,6.226288526533694,5.285025781664465,8.317660448924086,9.12254396792312,5.212024919010781,7.165866240876835,6.818412587872993,8.38834850224951,4.465072673053901,8.580469073390768,4.722060483530785,8.708989134302113,5.366066172693428,4.804823980981046,9.151838518401352,6.661108848374662,4.988556732189983,10.046140470059363,7.405385952019595,4.807336118081491,8.794291293150842,7.914937748253185,3.936996189740864,8.844867340044596,5.0903789467224465,5.459247281580626,8.509043603257746,6.7898517566737935,2.800328898292451,1.1127579297112706,0.4804316969155404,0.28498461943629244,4.767757716054479,9.435091844097784,7.082425379744426,5.4600829356074705,4.795127131279592,3.1592946627638563,8.26170238603803,6.4632700182737866,6.564095665041565,5.589024763991484,4.66068763762629,8.861928748382528,8.861728884216625,8.653221192656094,9.266970700610578,6.14652829881347,5.801936344693226,7.443123757535302,7.535530007830929,5.702108193357046,8.134433718316938,7.848612346309867,8.218259099274922,6.381279533213046,9.117884975477464,5.9525526416027255,7.18463965105474,6.508625343021949,7.639164581900947,6.659081090761343,7.821635733641339
Num_Collision,0
