,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,12.426993118397114,11.978198291767436,11.46304935425489,10.987889497930526,10.977419310396744,11.01915304908837,11.05728187175579,11.136024888226265,11.609042088504369,11.196503952488479,11.142416766866644,11.277360302367756,11.513946082653082,11.85435540582144,12.171320696981406,12.469554671530348,12.864985819132944,13.160034405914962,13.39908251816858,13.857258601178298,13.90068043898258,14.179563608226532,13.888237227372962,13.558864613084038,13.219978482186448,12.757314640893046,12.267695109945455,12.37244790067236,12.265317947102783,12.325470701638025,12.304663839177605,12.296671534503922,12.280897867442114,12.289747234716302,12.29121630950167,12.266524339281927,12.222860789396867,12.17477663817959,12.174462250351768,12.20024795289752,12.249695153913633,12.308724778753955,12.336405824202537,12.3138311929002,12.286166760119068,12.255776555164427,11.660365831833811,11.639206652784168,11.698848223006436,11.755147616464539,12.033254494435054,12.298362292046177,12.64359363613586,13.076901464754144,13.518452800715307,13.896779140175436,14.383063647687004,14.898393509179822
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.83544544141489,33.01113619700973,34.15088617364734,35.244632837219385,36.32212846009854,37.38593421057161,38.42093469560312,39.41618318836762,40.396985166424884,41.40598217793217,42.42975998479075,43.49527213418465,44.61055768508333,45.76761133698122,46.96247388739683,48.193205149440544,49.45697334160911,50.751550679149084,52.07664767095212,53.438287713552555,54.8271996733117,56.230949379918364,57.63377148969155,58.99560327720381,60.329268143209404,61.625511231415715,62.8755703870276,64.10579177179137,65.33604365861318,66.56471686345532,67.79601510517706,69.02598521507814,70.25445533708303,71.48279584801878,72.71167972824881,73.93834328155639,75.15900719372895,76.37107180733354,77.57540012836738,78.77727348595946,79.98547492296329,81.20446715821099,82.42742274786741,83.65132038858602,84.8727844840547,86.08463623088115,87.23985565182755,88.3682473748925,89.51568343679689,90.68422581023106,91.87305929084712,93.08787828497265,94.32802817673843,95.6119586873396,96.94071541888162,98.31198338132707,99.72494252788366,101.18972756409418
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.47018387977323,-8.156622526940069,-7.888611800434315,-7.639764746013279,-7.442637861972114,-7.161021646975239,-6.777890433712084,-6.288023812792989,-5.710690770132815,-5.17625103949741,-4.734972495301689,-4.391196346848225,-4.15741487969851,-4.007690107251591,-3.864413035812377,-3.8331878137218127,-3.928005994270241,-4.085134662774924,-4.172613459597471,-4.199103209897198,-4.271886748204377,-4.308945280003182,-4.240210138778419,-4.088885733442329,-3.9699125620649105,-3.900193280073442,-3.877149293872656,-3.8977666662111994,-3.9568136585120293,-4.008986352292511,-4.021590836037891,-4.03797644850941,-4.069027377417227,-4.09096321205537,-4.082285535368428,-4.031499572529466,-3.937694542399573,-3.801568275824876,-3.6235149698430127,-3.4204519069374615,-3.23333737981331,-3.0855509919575965,-2.9336560107619687,-2.7891172685664487,-2.6448112337010823,-2.4415714431153646,-2.144764638255667,-1.8477454021949469,-1.6396053692220773,-1.5380116369425243,-1.517312171605918,-1.4365105864832788,-1.2881647832547987,-1.2111946750967892,-1.250516177001141,-1.3287884778080685,-1.3254222146147332,-1.2363801490905053
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9797306132618689,0.9728619116494308,0.9725532497786542,0.9744636663915749,0.9791951203477876,0.9722316107191953,0.9546506858668327,0.9252291478129846,0.893016877255417,0.8896423263827768,0.907305021008573,0.9346938830636157,0.9630354746995535,0.981320291905867,0.9889636982842636,0.9971928715299502,0.999879507513305,0.9971314455202439,0.9978274285971733,0.9996199512606377,0.9990374787804963,0.9995567258170375,0.9997426826775877,0.9970847182655737,0.9966163024597341,0.9979457713730254,0.9993300988609024,0.9999873678374535,0.9996599286724543,0.9994180569948115,0.9998148362771078,0.9998542613048744,0.9997638997276513,0.9998191604787807,0.9999956494464095,0.9997244530594701,0.9984960711925683,0.9961066943213677,0.9925054059794527,0.9890481500010907,0.9887855457003194,0.9913047432111303,0.9917676997131273,0.9926851817047261,0.9928125787022207,0.9888568501836558,0.978203795925276,0.9729606182928533,0.9799895632309785,0.9910315422541157,0.9975666718378682,0.9975014195161462,0.9959005547771452,0.9983409410671624,0.9999977813629384,0.9995024409998341,0.9999918698199275,0.9992889221437589
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.20031955830003756,0.23138647510564464,0.23268041676294693,0.22454523571585633,0.2029209606893331,0.2340207151479527,0.29772817799796186,0.37940878223528024,0.45002317377773277,0.45665800234775333,0.4204730655495461,0.35545371704831,0.26937459878430564,0.19238109235001247,0.14815803547534037,0.07487574353455329,-0.015523223085126483,-0.07568936751426132,-0.06588188475713859,-0.027567245812379116,-0.043864746572952654,-0.029771662263365032,0.022684100877490926,0.0763024547525277,0.08219455986552833,0.06406432235415596,0.03659717899864838,0.005026347135008461,-0.026077327443268482,-0.03411080990999498,-0.01924300288884565,-0.01707208688133721,-0.021728893238236555,-0.019017001327917938,-0.0029497607112670193,0.023473771638645162,0.05482331450218463,0.0881558479521203,0.12220073281925056,0.14759321454396235,0.14934237380636983,0.13158611661993477,0.1280501066213234,0.12073164466640467,0.11967950355280892,0.14886950609462934,0.20764713732045806,0.2309710701607208,0.19904887831473958,0.13362814919555221,0.06971897330224329,0.07064642994004207,0.09045487822430733,0.057579209695276065,0.002106482660968773,-0.03154156678690917,-0.0040324054911657576,0.03770477530452358
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,1,2,2,2,2,0,3,3,3,0,2,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.66652930779355,69.4657105390822,68.30553372398904,67.19330375463635,66.102266206076,65.01750235355527,63.9533995319005,62.921949460467275,61.90148565162902,60.85967828428289,59.81184330464198,58.7296316230589,57.604237096071905,56.441464600382226,55.24136963336015,54.01046466043869,52.75239490257584,51.46719082604604,50.14862596023506,48.79058544910057,47.40829839327553,46.00946498315395,44.60509681094353,43.23647962099039,41.89803501350825,40.59995137646842,39.35084742715001,38.12442356245806,36.90084952835471,35.678908667512225,34.451904441077566,33.226843781038255,32.00487088484379,30.782785123452815,29.557925967770057,28.331724932239098,27.10761376516285,25.888160596696217,24.67266477702868,23.457674484336863,22.23809585484998,21.011180183936734,19.780123516619188,18.548838605057387,17.320156630756344,16.09743458357058,14.927459658044862,13.788202272423085,12.636118077294947,11.466316153403838,10.277341068445908,9.062121313058533,7.823176742697406,6.541557253759682,5.212227564990407,3.8392369185113693,2.4271291542788718,0.9787783027174467
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7371930067379253,-0.7991812312886424,-0.8398231849068623,-0.8877700306472889,-0.908962451439649,-0.915236147479277,-1.0028962880814292,-1.4579867075625295,-1.727341912601386,-1.90351493410656,-1.7711679868893908,-1.3901366003912634,-0.8746054730130055,-0.8372275043103201,-0.7999050329779251,-0.7690950270785422,-0.7419302421371441,-0.7147959234702057,-0.6814351341890159,-0.6419594888655098,-0.6177129441749614,-0.6011665898784102,-0.5956318277895889,-0.6313828100468584,-0.6615553925178546,-0.7019163629601763,-0.7508960506815896,-0.7735761353080548,-0.7764259658966424,-0.77805913915752,-0.7729957735653414,-0.7749393399606888,-0.7780271038055346,-0.777914238609025,-0.7751408443172423,-0.7737989644690408,-0.7758888329237514,-0.7805468315333677,-0.7845041803324619,-0.7850097073081841,-0.7804213705131176,-0.7730843290867533,-0.7689433326824577,-0.7687150884381921,-0.7713180256989602,-0.777277952814238,-0.8300250744742801,-0.8607426143782213,-0.8479158048718638,-0.830198076108891,-0.8110249150420703,-0.7847802446126249,-0.7610554296388736,-0.718380511062275,-0.6706703112307251,-0.6270093535209624,-0.5878922357675025,301.44835085156143
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,7.983449844426418,7.392340981193237,5.8321657656812755,9.284120021918648,5.984856006302467,6.386421037824669,3.7680428387752802,2.147338648489388,8.76852397573627,9.691501625003067,5.256380586980148,3.7146375207539872,3.0112828655358146,8.164723285432641,3.8524368861239604,4.308374909755994,4.153250402742931,11.131765483800407,8.055261658791887,6.329430549632232,2.100170995888521,7.616987409248662,5.1026005841280115,5.468286992037097,6.627852498870598,5.227089597341358,5.002784793118062,1.1520600259666591,1.1230761183555908,4.836533453216727,2.5842360988026134,3.974580714920657,0.5074389544373761,1.3193929306157839,2.222901514814662,1.1945741520917228,0.6869667765164147,0.5220401136006229,0.08930602907348624,1.9373693802919776,4.212858961131951,2.2137027973700905,4.079886151061895,2.8248346380637166,2.740119022527139,6.4033087706241805,6.285409709465161,9.817718224831909,6.428442889808906,3.534544143341064,7.194448998453394,8.806485897108116,3.6502744284829376,9.528422306275152,5.689942442447819,10.368112216753548,7.550544920710642,6.178351193958562
Num_Collision,0
