,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.166350307618123,14.051431621730787,13.615364382322703,13.067504023459417,12.429853266149596,12.531002488370396,12.19434766699365,12.384170198519072,12.398564639211912,12.826356578850657,13.036270125143776,12.87904878680993,13.184912787590156,12.81174675381393,12.970932105256484,13.135465228912425,13.012647902976154,13.160222990480726,12.946277363432833,13.162835461927575,13.352962943279113,13.145633468599668,13.420584535995788,13.590922785296565,13.31691596703378
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.94092117832517,11.339471943777747,12.714896991970917,14.03808070428875,15.291842648670034,16.507882585822117,17.701555874314995,18.87714273700566,20.06785182982989,21.286561571868344,22.53354945717312,23.788563796467834,25.013739942739075,26.229341627012424,27.458810485686588,28.735013958272994,30.028744372912477,31.319782579780718,32.6177255876508,33.89476942327979,35.18731571206383,36.49205535840999,37.807599382458505,39.127372490513714,40.42398437866391
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013854309774597,-12.86351220752035,-12.726773427782229,-12.560531989406714,-12.343789734161984,-12.063431524752506,-11.744683966603882,-11.385582237112692,-11.037558054499303,-10.709681283534781,-10.3512446788491,-10.005622029454535,-9.564628377284079,-9.101145649225112,-8.729743607409832,-8.45864334025075,-8.250636745546743,-8.038737096072417,-7.862441756140433,-7.596165684508254,-7.286239984089362,-7.06447240963226,-6.866025381705988,-6.574146550529385,-6.216109455434126
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822086131750746,0.9908972772601707,0.993429648943211,0.9905805261924139,0.9848995901780423,0.9789281071340679,0.9716851210586315,0.9629691349482663,0.9619675038242611,0.9634155513771083,0.9627870374975255,0.962780003127266,0.9492133073186912,0.9417202178872931,0.9522528122871017,0.9699809198421091,0.9808271407506737,0.9850641607884236,0.9882998828488113,0.9824671946939373,0.9772975698169185,0.9833048403596317,0.9862891332771331,0.9799819426195093,0.971117733144153
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18779307815970425,0.13462015420575166,0.11444445203053132,0.1369314468205186,0.173126535421709,0.20420519352580394,0.2362795495028562,0.26961165615935034,0.27316390974307025,0.2680120806320909,0.2702612077726628,0.27028626598157335,0.31463327416074693,0.3363971331957351,0.3053106311468794,0.24318103368119806,0.19487975771448973,0.17218768576817176,0.15252324924753516,0.18643554207882473,0.21187132894741872,0.18196590594207246,0.165026499627913,0.19908639365786102,0.23860081385645293
Operations,1,3,3,1,2,2,3,2,2,2,2,0,0,0,1,2,1,3,0,3,0,1,3,0,3,0,0,3
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.93435835416514,91.52797955406653,90.14625591671916,88.81267035826409,87.54164650008613,86.30022824033692,85.0765363681953,83.86634620201463,82.64298514786971,81.3946203653653,80.11517276048427,78.82972931561487,77.56443381086031,76.30763792239509,75.04744991831903,73.75106411402427,72.44344237067985,71.13823940407231,69.8295499317297,68.53355715267601,67.21863157473616,65.89961263225021,64.5719693717358,63.23255295315033,61.91160489548523
Step_Reward,-5.430638843522871,-5.47934894695544,-5.01599817387171,-3.6471833609742657,-1.5317091305841197,-1.0481803607579616,-1.3745580066526806,-2.3877864418640016,-3.3333065874991963,-4.808080525350034,-5.789809833819319,-5.776638945855083,-5.75163521749559,-5.720552395118972,-5.714556555130599,-6.012330597096615,-6.238853367565601,-6.190743088130318,-5.831079457508398,-2.9482278546973033,-2.2659940541452164,-1.6782447785852557,-3.270192786103739,-5.3404579888971275,-3.9823305738024573,-4.50732818276729,-5.660583581414528,-1005.6790519423349
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.768344814012607,1.918717120356017,7.995001826321898,5.479138631335137,7.615203270670593,1.554991541609947,3.369514533766307,1.9017005163371736,8.19880155366518,7.3652244021815365,6.290528687532834,7.148072326517241,5.635936526188491,10.463114133715848,6.1482830373718835,3.5151102383106156,8.664182071619361,4.677776548576947,8.09093396677244,6.260056489163858,8.387278280050321,7.04555406202885,9.565126103690558,5.799832924892734,6.575315232735585
Num_Collision,1
Num_Off_Road,0
