,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.334051926659757,14.474970315534984,13.798889543604469,13.621024174439745,13.13292190113746,12.553357696142955,12.438938634486338,11.795403047050598,11.98423093291974,11.518558721443965,10.92976994726223,10.906798865107477,11.18033782956228,11.412910199247914,11.56825417318946,11.958779620466597,11.754683246939987,12.029729611830506,12.250896845787338,12.01519373480967,12.383253954005456,12.026747734469826,11.636712978973902,11.074398032890281,11.18546581442271,10.780444817253153,10.797225475686,10.39423280300105,9.870079997513173,9.817768889806326,10.075343462022186,10.25007244104303,10.580587170149006,10.773479188696799,11.261090553545941,11.272139870872026,11.435049185445635,11.734958401627049,11.637701876921012,11.875239757438496,12.250789839283563,12.585760489003123,13.031229061525382,12.804079980279319,12.329649816594218,12.522785288772312,12.55905583821876,12.206435033056113,11.644966989655963,11.727413824724355,11.918620352548569
Xpos,4.297844812160223,5.763972909988983,7.157542911155337,8.514042244401212,9.844163598167684,11.117448168231693,12.342551561742159,13.503276238168905,14.611510463848996,15.708964244395139,16.784330947931892,17.854320386767576,18.951680341826396,20.078736257841896,21.21175095766178,22.357622093368608,23.52709816075342,24.706025088469303,25.894200701542406,27.066159206893744,28.258832310486135,29.45920722448031,30.610441584537554,31.723687286034128,32.80971185785269,33.88698020494124,34.916283954143275,35.9071190232356,36.880096333982664,37.84611362327479,38.832498596804804,39.82685640073583,40.833825505511015,41.8805042541169,42.96966470458905,44.07383341554436,45.18448718407142,46.3308935683409,47.4974804392712,48.66862011715552,49.8755069157934,51.11710801568709,52.39786163700111,53.686076198761974,54.915100333649434,56.11807561271557,57.3434723137909,58.57066300331159,59.75561294075518,60.900970417597506,62.07088064974181
Ypos,7.668236663651048,7.427329665944994,7.181838126548248,7.020097189143556,6.880736646588893,6.717537098834019,6.479926921705724,6.140266781029556,5.711726333132704,5.2907216848531915,4.973918294577969,4.769212272262008,4.668975509651097,4.559013318045252,4.362316588658783,4.094286402590678,3.899924630000632,3.736814787397245,3.481884749411071,3.1664492568085656,2.9246518238448687,2.687446185957152,2.4236620823555715,2.20161122334528,1.954434507714217,1.720404830236682,1.3973053730014597,1.0261505924358552,0.7449379948501558,0.5694844444951509,0.43642335713189895,0.22329909797376035,-0.04900176315059165,-0.25494339744347794,-0.42094164020786473,-0.667018874503928,-0.9111309373986728,-1.067122512891022,-1.1517578487101348,-1.2313701504725467,-1.2665756506720602,-1.347172402148317,-1.4025751235187212,-1.5498360087373275,-1.8001248706072746,-2.1113540459115394,-2.3828732969821145,-2.5514215319652087,-2.6807943152129137,-2.89371111897404,-3.0611640738932926
Xheading,0.9789985439582714,0.9667261018299902,0.9705575416057611,0.986463443977194,0.9915221743032699,0.9895736699616847,0.9830134068475993,0.9701868485223432,0.9504342522234168,0.9422917695667663,0.9525862644752721,0.9707465913178092,0.987137403835889,0.9917194126439847,0.9880112278745614,0.981735044555113,0.9850037750150749,0.9878963716003335,0.9819977697712204,0.9737114748291972,0.9780192000846837,0.9791448955600669,0.9772464915030344,0.9786236415392999,0.9772264399790855,0.9765926967318903,0.9649743631244607,0.9518192328337177,0.9571596603845597,0.9724897463413779,0.9825477730857921,0.9797625100225826,0.9732301571163413,0.9787169353502803,0.9840819142747265,0.9794675459224932,0.9786634871891419,0.9872488633066937,0.9936116176600049,0.9964110077294209,0.998454040393128,0.9982384701314133,0.9986432068069347,0.9957920140074498,0.9875113459536088,0.9777079303287515,0.9775333994151397,0.9863553886460298,0.9907166514241338,0.9863545048126332,0.9916196413634425
Yheading,-0.2038672384852077,-0.2558136900961153,-0.24086938043716002,-0.1639813211821803,-0.12993759219300607,-0.14402760748746316,-0.183533762446794,-0.2423581625493228,-0.3109256055723209,-0.33479280309877063,-0.30426864566209744,-0.24010634195050834,-0.15987415659868565,-0.12842354373349918,-0.15438203779520943,-0.19025325829633058,-0.1725327887853544,-0.1551153086542259,-0.18889250955066791,-0.22778490684404387,-0.20851485382513044,-0.20316316964121658,-0.21210680056285242,-0.20565934994636131,-0.2121991635370005,-0.21509696578504808,-0.26234419854942753,-0.30665966152696567,-0.2895606750449969,-0.2329456873627036,-0.1860104126229247,-0.20016349306066952,-0.22983268105145874,-0.20521491285614513,-0.17771546358544596,-0.20160190099443207,-0.20546965431125896,-0.15918442731511498,-0.11285368071564271,-0.08464693541788665,-0.05558353373651053,-0.05932922340377931,-0.05207442268870447,-0.09164204733083452,-0.15754790259756576,-0.20996952867563734,-0.21078058029116664,-0.1646300315523855,-0.1359430637838923,-0.16463532681604234,-0.12919166715480426
Operations,3,2,1,2,2,3,0,2,3,1,1,0,2,0,0,0,1,0,0,1,2,1,1,1,2,1,3,1,1,2,3,0,0,2,0,1,2,2,1,2,2,2,0,3,3,2,0,3,1,3,0
GDistance,98.62143475461843,97.13672802743827,95.723492402511,94.35740186009677,93.02025373281784,91.73656074426765,90.49151754963596,89.29809402264603,88.14676027104935,87.00798691820758,85.90373538506257,84.8176135145133,83.71590623503315,82.58361123299547,81.43577906511429,80.2674478512014,79.0838060426848,77.89417360498084,76.68559954372299,75.48709812416428,74.27592925223941,73.05774839245954,71.88604177470087,70.7564748261632,69.65181047019917,68.55737624015943,67.50296294591024,66.48355767258366,65.49049361928732,64.5134124373153,63.51953787112385,62.51149963551968,61.48674591017104,60.42777578684473,59.329524698977785,58.210932372060945,57.086495639009954,55.93242706618421,54.76281987377612,53.58898892589428,52.382312037271646,51.13809804434044,49.856434598622144,48.56143623758973,47.31933859922627,46.10054347646088,44.862626354315196,43.62867475062682,42.438976272067116,41.2853748392868,40.10964343550814
Step_Reward,-3.4204055415493144,-5.4805468718985715,-4.448194432905474,-1.4951217313768979,-0.7245704511953481,-0.9689827397021551,-1.7755961747640558,-3.068409332399961,-5.708088396743456,-5.861226647158233,-5.488733213200273,-3.1640919946184534,-1.2389535760696226,-0.8677049979623206,-1.162727861070688,-2.008133201444462,-1.539950875595474,-1.1712892130439942,-1.819496039846336,-2.8495307426198035,-2.963638893569005,-2.485515274991445,-2.342519964920803,-1.8896271566229101,-2.0148999782535117,-1.8582720056736997,-2.760495628895777,-3.0897281976006656,-2.1666202768472056,-1.23189958336402,-1.0061254338085561,-0.9919617643958247,-0.9752462746513686,-0.9410298766736815,-0.9017489121330584,-0.8814076730831601,-0.8755632669490083,-0.8459314271742571,-0.830392807591906,-0.8261690521181606,-0.7933231113773616,-0.7557860070688065,-0.7183365542816986,-0.7050016389675875,-0.757902361636539,-1.0124214075250793,-0.8589876014553366,-0.7660483963116249,-0.8103015214402944,-0.846398567219687,-1000.8242685962214
Acceleration,11.81282294975619,8.690735334344941,7.173166424135704,2.560023290672398,9.242163413415794,5.903980978206759,7.949964239535302,7.331032973206624,2.1079119296548843,11.202005089118584,8.703096747834138,4.11660038309534,3.1638675473662774,10.537157427408513,6.771404058536463,6.204217747928276,8.322225324676543,8.181714371117009,6.229150418624004,6.704694408463826,7.48015076762549,9.144192034979758,6.977350603599011,7.7598329467628995,5.568731048286713,7.94502094660748,5.2983811022091265,8.293282471035432,9.399205407234733,4.869134691515628,9.02828744449896,7.820281790363257,5.974737398214395,6.634633031659527,7.6772458564380655,4.923173810216997,8.174085545763345,6.185399961275852,6.617948778740642,5.520225179181581,8.3494759954196,4.342480218141828,6.765784344068207,5.975737390592416,5.771125358857561,6.706736746642729,8.295709912786979,6.592251874332369,10.773039041634572,6.812687829743372,14.200360311068827
Num_Collision,1
Num_Off_Road,0
