,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.204098849628721,13.116646573234654,13.309265451968216,12.812932624692063,12.857130044496566,12.517312830467565,11.942343767485971,11.831172899148225,12.02694381091501,12.170384482169014,12.08691439016492,12.313413918057206,11.939161226010457,12.32363921309473,12.591020570153661,12.204928268098415,11.631242070571187,11.682093099002097,12.009267808632547,11.65031627380953,11.819761789824081,11.457408534908858,11.630021115475932,11.615315598416723,11.174756846269219,11.12349682941095,11.459439520877144,11.866979722976993,12.013683168856838,11.727591114353688,12.000295542003862,12.433378967683808,12.189201785632255,12.256679851557482,12.571749224357967,12.38556346545626,12.625499663219578,12.379677564796806,12.586317778373688,12.862183595006263,12.527723633604019,12.804805051877706,12.945797431656546,12.552537643997228,12.675948622939213,12.803614537710603,12.202986461173383
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.235237057194302,10.526875776992018,11.836120921643337,13.114792895114233,14.370357625941125,15.62713992477893,16.84210366665047,18.009182742351143,19.169190016331726,20.359771350584552,21.56787235286909,22.778469699848944,23.962179636970653,25.144054688344568,26.366337115010296,27.589171375597704,28.76375650583157,29.903904964106438,31.065504897267875,32.21671993525433,33.364533823801764,34.49852737601431,35.629261154226434,36.74774423635073,37.82408509058757,38.89972576620509,40.00277403275345,41.12378507113196,42.275757371485966,43.44228262323569,44.61620799076186,45.81598703642047,47.03368380218294,48.25070261751127,49.49196061818174,50.74305366794773,51.99286459005299,53.24628581617695,54.49326932178823,55.765579736974686,57.02446018779842,58.27662204429057,59.55673835988962,60.83224228034494,62.08972593413777,63.36253354557289,64.61148087388382
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.353903375163536,3.1169156068659296,2.9325702995054037,2.6714626933716596,2.3983632415204488,2.225058453753343,2.091434865652648,1.876198486502016,1.5960038263982297,1.3828491837994323,1.2494663522624425,1.0848430790860402,0.8281959041261573,0.5500198447251035,0.3071373803359741,0.10904961711179212,-0.10110562326882154,-0.347222069006336,-0.5905043115069957,-0.8601103985416058,-1.098447269993286,-1.356789623236322,-1.583540031725901,-1.9023400637988837,-2.269879258185826,-2.5545775867115355,-2.795346082282903,-3.117333539334845,-3.4408872198480003,-3.6676535139943534,-3.821446514899651,-4.0405616087854295,-4.241087192300834,-4.337242171832228,-4.3603991419035655,-4.372604160821626,-4.338829993921441,-4.325868822592045,-4.281053043967415,-4.328023114267459,-4.4845234586874465,-4.680549382511558,-4.8216825624093085,-4.857819274200007,-4.787992880375163,-4.711931557700728,-4.756882778514915
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9692837692527895,0.9790669874707789,0.9858994091867148,0.9817823767990475,0.9796983886755548,0.9871341349586188,0.9910046839054139,0.9865929295869065,0.9793413678531433,0.982802674421658,0.9899083049030394,0.9900776456526247,0.9829382694154307,0.9781495085634584,0.9800457343488859,0.9844901751474876,0.9839158796931824,0.9809040954224093,0.9791923683836145,0.9767697540116053,0.9775957770088599,0.9767830829125472,0.9783650862357035,0.9690089419745965,0.9579268793912157,0.9635469189983464,0.9707717715798909,0.9650384084415977,0.9644860803542974,0.9755215091626501,0.9852628561162742,0.9841235279935314,0.9861559411892615,0.993549989526227,0.9981839042901139,0.9996099122710315,0.9999990173467769,0.9999575506886288,0.9997555819800922,0.9998813559799218,0.9966616621832823,0.9924978623242937,0.993741463770012,0.9982103997093472,0.9999604723218724,0.9993588323302167,0.999794716618911
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.24594506431946397,-0.2035382864349939,-0.16733904196357377,-0.19000885402215673,-0.2004770990076459,-0.15989433886007123,-0.13382718885761127,-0.16320046350769188,-0.2022139589927815,-0.18465888321344448,-0.1417093782499636,-0.14052137054183506,-0.18393574562492782,-0.20790271498242846,-0.19877212728285878,-0.17543971910051973,-0.17863242059489387,-0.19449204503923767,-0.20293423983962847,-0.21429150157695967,-0.21049108478613382,-0.21423073760751493,-0.20688585750361102,-0.2470256471973569,-0.28701235816565007,-0.26753940810429044,-0.24000451559010308,-0.2621085085084192,-0.26413367979643154,-0.21990403625451138,-0.17104708228321805,-0.1774848772418795,-0.1658205646387741,-0.1133949659924734,-0.0602402956180052,-0.02792889703337493,0.0014018935339902214,0.009213947080295196,0.02210828576907611,-0.01540369967744274,-0.0816427041079409,-0.12226198624964031,-0.11170453519993688,-0.059799648093489394,0.00889122004102485,0.035803969662395164,0.020261407179946157
Operations,2,1,2,2,2,0,0,3,0,2,1,0,0,0,3,0,2,2,2,2,1,2,0,2,3,1,0,3,1,3,0,3,0,3,3,3,1,0,0,2,0,1,0,0,3,2,0,2,3,0,2
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.0376156121757,91.73566555860934,90.4189765759214,89.1294274577994,87.86289891410243,86.59984555571677,85.38036829129172,84.20557874019009,83.03580723275108,81.83843332254513,80.62651863039599,79.41122283863393,78.22029727397774,77.0312834084099,75.8034680816974,74.57661877757194,73.39819266346508,72.25413973349876,71.08939644720323,69.93556163492329,68.78623864541275,67.65150118816467,66.52091908514679,65.40398484470383,64.33144538049919,63.26033816448788,62.16230691119255,61.0496456121511,59.90813407803046,58.75049790559769,57.58363799420555,56.394654099052005,55.18816148248117,53.977863761164166,52.73973853334912,51.491327798831925,50.24164655442069,48.9896188009418,47.74217799406261,46.47511662941867,45.22907537286661,43.99392927114499,42.728410759821436,41.46004104748751,40.20110777769923,38.926410130631965,37.68601510449275
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6752335459081138,-0.6980499464336418,-0.6833110173120645,-0.7104508818779891,-0.733471456303036,-0.7369466416143382,-0.780522735574948,-0.8252104488983747,-0.8302284925609911,-0.802626089794046,-0.7880853078508636,-0.7847042082379403,-0.8090744353438026,-0.81098613443217,-0.772184673287498,-0.7731506958745342,-0.8215738858931445,-0.8559470700336789,-0.8352567137044673,-0.8461651877200467,-0.850677010489477,-0.8652625427519212,-0.8694178969821138,-0.8830657595570415,-0.9274605357953618,-0.9288927839886938,-0.9019687467046751,-0.8873387009585443,-0.8584884658793541,-0.8423638275672332,-0.8331400886078626,-0.811016104846459,-0.7935073834291657,-0.7897022786829879,-0.7618747721849459,-0.7515892654828136,-0.7503187555887649,-0.7479722465211083,-0.7525591931208098,-0.7329386353560636,-0.7539587434479387,-0.7648538982783819,-0.7344814886764439,-0.7316302876660714,-0.7410667302117204,-0.7253023529327365,-1000.7596049738607
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,6.2616225186578935,5.231193048569402,8.431346023572114,8.37324028672358,8.789691261534335,6.894361771430784,10.607811164429389,6.525513256168026,5.913616741003827,7.33468327512589,1.2478033641676332,8.68142581435288,5.694822411940957,7.8215608013922955,4.410361861039937,4.151951131370703,9.629802413795556,5.51185915426294,7.046515022236658,8.071504507764294,6.015549015250202,7.560039720764401,6.488762356841067,5.530963157334093,8.1664635504023,7.343044062388938,6.948520443458621,6.0844977779042155,8.04403016538132,6.311306914933881,6.797359824042942,6.693830338437997,7.936136144672678,4.407730193067634,7.300070351475318,4.8461032268794995,8.317292531912994,5.498555318829347,7.076011950375858,6.1665577159683655,4.797407989894105,9.036432179867179,7.671080916459393,6.056136559268851,1.2410454157194188,10.249322762730982,10.916198499515113
Num_Collision,1
