,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,12.619664036785608,12.427282574159136,12.594879797995905,12.674788410913964,12.437692180681951,12.750842723135483,12.88645931900347,12.671962601769067,12.215958382616982,12.216890021159369,12.489362820523684,12.242568072700529,11.840576580962805,11.892486175498156,12.122146746775037,12.16275413472522,11.808700140986645,11.229074142454111,11.281270898210888,10.85801440537075,10.296542060438368,9.718062524435814,9.618415151064815,9.672168200091523,9.89383886856253,9.493185736136233,8.992966021293867
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.062375800035188,14.282615381370851,15.487083652204197,16.72009628595903,17.95901780987714,19.18388869362934,20.438863878733827,21.70583965503226,22.945899295642317,24.149303239778998,25.341804485187968,26.529561596728882,27.701555234183537,28.874217778816163,30.073763916684555,31.286814535134713,32.472813529773276,33.625011195193615,34.74612642155767,35.854777697435274,36.91282549485697,37.913032912767555,38.87560330668425,39.82290481629653,40.775940562702594,41.735058314879566,42.6523188153069
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.177788254716873,-8.90670256427546,-8.56871126553863,-8.295922352483618,-8.078075935333294,-7.790920911713298,-7.5240449432889545,-7.360800247673545,-7.237164573578779,-7.0301796338445675,-6.715834244176705,-6.371968936352976,-6.097498705592207,-5.9306489753390315,-5.87890758257789,-5.951494717033341,-6.100670557211505,-6.1819402946894755,-6.214696487354857,-6.251263973291408,-6.261449158481504,-6.287641118569932,-6.219754499687689,-6.044014374908074,-5.811525316930626,-5.653927235611645,-5.552965310384142
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9850507600439236,0.9795503464768678,0.9707228582734142,0.9748126770972839,0.980623423107536,0.9763837764342005,0.9780630748542903,0.9874613930492632,0.9919325436049076,0.9880669291912811,0.9765678578717971,0.9684048480007558,0.9721819958427723,0.9838252571001285,0.9950536877148496,0.9999806359515117,0.9978352543288591,0.9978272155459278,0.9988625202806303,0.9993075447723451,0.9996773952027925,0.9997212803091604,0.9997059180653226,0.9946550096006043,0.9859765843341703,0.9867743491318276,0.9903001740147408
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.1722643321668433,0.20119920158153803,0.24020227398068686,0.2230252106162587,0.19590227679345246,0.21604333157051897,0.20830895709635464,0.1578606893346425,0.1267668290109767,0.154025138982284,0.2152097092876842,0.24938334019864491,0.23422674262168236,0.1791308557782997,0.09933860561271511,0.006223160130541424,-0.06576325127653727,-0.06588511148856464,-0.047682969482064255,-0.03720794217727651,-0.025398927547431307,-0.023608508995975802,0.024250306908791305,0.10325411312108458,0.16688371743439373,0.1620999194801096,0.13894446857062734
Operations,0,3,2,0,0,3,1,0,0,0,1,3,0,3,1,0,0,3,1,3,3,3,1,1,3,1,1,1,0,0,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.20383282019466,87.97159685897594,86.75255680719077,85.50869418201286,84.26172476954031,83.02645498468755,81.76251122608495,80.49063202228776,79.24712931212677,78.03773754911687,76.83661842122653,75.64058861204153,74.4629820809643,73.28739179875659,72.08712099150164,70.87557729418839,69.69278654412237,68.54264811220456,67.42259060895013,66.31513857216281,65.25766828034114,64.25845198350312,63.29446248734674,62.34322070576951,61.38550473490809,60.42368183424158,59.50489748778185
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.7128409762171657,-0.7677640387812801,-0.7809599482148286,-0.7561373748220888,-0.7530305875274479,-0.8317902256874619,-0.8536455428296783,-0.728120796202802,-0.7564972898390181,-0.7906082369900957,-1.4448575580648622,-2.003410957530119,-1.9434337926102407,-1.4002307846350615,-0.7997291927450476,-0.7884563026867539,-0.8172092499339811,-0.8498615680821899,-0.8799424967455707,-0.892547963212678,-0.942529708178327,-1.0007837031619715,-1.0360105038436345,-1.205882752855615,-2.4583031938300977,-2.258759645978836,-1001.0888411123806
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,10.382877395410127,6.58354317836002,5.557174331719108,7.303924422013775,6.42733208652475,3.976790476869031,7.486584953669054,5.66315379089404,10.731925049991162,6.51303852101609,4.523534101889,8.84294490440762,8.626387209387035,4.362659112181077,3.467042526174052,1.2765766649640624,9.816837944557333,9.727932625525996,4.385720343849407,7.4029437495986326,8.992450563354446,8.368640214235569,5.850358653919349,3.76813586334322,9.483700664911717,9.435176912388489,6.882136993201347
Num_Collision,1
Num_Off_Road,0
