,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.929545785281032,6.206541961922706,5.530466456850282,4.861076973183291,4.063868150094632,3.3953161596690893,2.7114446214468706,2.0746205473168957,1.3066627098412986,1.3585757274457908,1.541319472030602,1.8271378611173203,2.1960267694525677,2.6346131553124055,3.128116734709636,3.660476878037737,4.229050913740533,4.824525882110256,5.442535726330586,6.0790867939013715,6.729450641860446,7.390943403470195,8.059532070564334,7.861214461166444,7.5864015041704596,7.241499369406965,6.829485802211639,6.2602053299200735,6.4379688986751935,6.682631705248605,6.940107409226822,7.423328890764231,7.740328958628921,7.598861275121338,7.860904904825526,8.0689492777877,8.033363527593325,7.580914934854299,7.1708890503848055,6.603711211141436,6.129217560741861,6.1693864803501155,6.45020395797284,6.588673510795392,7.067659311021808,7.393124300488031,7.997424284092705,7.7280325672905725,7.397616667615699,6.907671176314643,7.042374582354538,7.279272551443899,6.997124985510116,6.450987940446036,6.582850264623179,6.822846518964172,7.128464441947679,6.8271977040060206,7.040889967238987,7.3670086336825555,7.722125956020818,7.44736274325598,7.1285644171719476,7.249408537087169,7.517455756184603,7.912113115810236,8.272626123189662,8.711269922899394,9.247893218406578,9.083804353200255,9.248068477005067,9.618755696393066,9.438983899535081,8.848236856573939,8.43093317981456,7.968164534313139,8.06718664712949,7.657071477541606,7.131362851436433,7.247821217166813,7.446001930871672,7.143649091441604,7.38080463065933,7.778657591626069,8.268723655928525,8.573786742333407,8.405265566343529,8.676825754199463,9.018974418246728,9.498713169574225,10.076291578245907,10.657334239647957,11.286832831109312,11.956533306262344,12.60321999551643,12.53731034744236,12.907160140017213,12.691590567251454,12.59362591504989,12.499814721511749,12.644050088322942,12.163987211551573,12.374323677108105,12.522161340844178,12.355289534583058,12.571700000295035,12.144934586147155,12.40679828890404,12.606580598996464,12.199275766015154,12.345528141068382,12.520189156820646,12.077641158521994,12.442934997500656,12.675170074092039,12.395171631028196,12.623891275203775,12.948193052913112,12.787207807043023,13.017534575843744
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022608638759433,17.660474736399756,18.232021792208535,18.74588972723334,19.186446829543442,19.548750487000987,19.845241219337485,20.07957396405596,20.243260647752134,20.370200494220114,20.510681727824263,20.675417927735847,20.87307172123169,21.111032971936478,21.393590361381168,21.72383857388242,22.10677720204316,22.547201629855262,23.0477515356519,23.609364812266545,24.23323760584161,24.920985066908376,25.676511759499917,26.4467818851117,27.185370865883815,27.899861278443037,28.5761816988164,29.213041855228195,29.826632878764997,30.464728994242247,31.120805930674376,31.8146127292968,32.543435206490855,33.28584248531685,34.02516520405727,34.805679794916074,35.60485926379792,36.3570574533679,37.06415312053668,37.732466285334326,38.348056969857815,38.946812865121686,39.54382915054032,40.17279534711698,40.834471958437376,41.53290419074857,42.289876935405935,43.06442766925879,43.80052084002338,44.50219455230616,45.18417631975589,45.895968069018025,46.61185844430603,47.27452780200691,47.91615041998561,48.58481881992871,49.28397915529497,49.98092239939878,50.66852205955111,51.38833237554747,52.14402819698257,52.90537276685137,53.62776321515876,54.345044525020086,55.08291964718577,55.8529669087987,56.661798551276675,57.51136073666585,58.39995307728885,59.31074543541406,60.225244881895364,61.16486150771649,62.11493877246458,63.02797036800319,63.88905098057302,64.70562135381269,65.50732648919679,66.29227555371176,67.02894135120808,67.74861409894493,68.48258820502471,69.21281612698682,69.93863332819866,70.68987061901616,71.48750734810959,72.32711808175407,73.17932674375055,74.03256933235063,74.91587838729835,75.82585144886092,76.79193815895366,77.81755138213781,78.90776608177597,80.06765531735677,81.29625573879207,82.55348164425497,83.82396969285624,85.08962967340547,86.33804452276932,87.58264220387686,88.83492388673733,90.07274415736946,91.29958986049718,92.54456326952482,93.78811510692374,95.03486230905582,96.26966606383887,97.4978697623455,98.74899148369606,99.98039753490164,101.1999030557009,102.44245236203092,103.67063830294865,104.88812334926659,106.14044882204963,107.39534942767249,108.6460974383713,109.92501467574861,111.2113169668209,112.5008005052554
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877551384579784,-8.741564356152805,-8.611657568979002,-8.52538277026839,-8.460287565114616,-8.379299119484346,-8.312101221152782,-8.271688970596554,-8.238522946303283,-8.19685664839081,-8.159556678481481,-8.12191388128803,-8.080650088372103,-8.034113682121696,-7.97227631300938,-7.888928684386751,-7.789231697765246,-7.67937730335652,-7.559680878001621,-7.425519927581745,-7.275037625401876,-7.1095281433075215,-6.9420613223472705,-6.737864049858351,-6.512404396358741,-6.315509068697479,-6.124565086227384,-5.9769425921881165,-5.814520168201763,-5.652659869905147,-5.461299103362621,-5.2680565509560795,-5.047009770597276,-4.834316009643738,-4.600194076293233,-4.446981813810164,-4.321047913083725,-4.118185012590071,-3.910824287603687,-3.7494796083738295,-3.595197336791702,-3.4640223512137553,-3.2616646167388303,-3.081862520488421,-2.9110138470656723,-2.70721782403723,-2.5690730391806293,-2.419256047508719,-2.2518918797119563,-2.114912337464184,-1.9612969040207342,-1.895992237974591,-1.8669477447121972,-1.762323213130398,-1.6394736995918473,-1.6034612580661376,-1.6061996736015411,-1.5291968975565804,-1.4276224220390341,-1.4115200138346442,-1.4429938358604673,-1.3973598367097797,-1.3192615832351768,-1.3301590545666417,-1.3797240038189607,-1.3476774572413839,-1.2833628344916408,-1.3034671072194213,-1.4225485463321563,-1.5474021254307533,-1.5841934444740353,-1.5195787709102426,-1.4247044213753979,-1.4114675630872553,-1.4430886074296625,-1.4210357767284885,-1.4448705216818498,-1.497528156999208,-1.5092026306639126,-1.4976059481510013,-1.4581987290515033,-1.4577073728420835,-1.480319076716169,-1.5809239418145768,-1.6789694646883873,-1.7250598475399181,-1.7380918959252045,-1.7692426426487122,-1.7058288714236174,-1.5422160846415895,-1.367896993556044,-1.209273364359893,-1.0707131607255416,-0.975855166271832,-0.9243549827571578,-0.9162141729136422,-0.9856569002992916,-1.1693759417833078,-1.3704906791588,-1.5270683096809072,-1.640412987193898,-1.709037092546213,-1.7340282146381851,-1.7153376405810299,-1.6988692247809698,-1.7120029520570752,-1.7133092099578533,-1.7159744815736078,-1.6854286949264088,-1.5520482931207271,-1.4053946142743645,-1.3478700632504454,-1.3967489135512439,-1.53101575905762,-1.6352650346051736,-1.6431541464764583,-1.619198113850376,-1.6299219388899941,-1.5561467414979187,-1.4984493705838235
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837269792623804,0.9809036230579745,0.976951174497783,0.9782920956287953,0.9795867328250031,0.9776293247338601,0.9749769805205307,0.9751682495581949,0.9743378770572754,0.9725981310858155,0.9720982791997488,0.9724526448286636,0.9733502245112914,0.9746720426166394,0.9750783777691449,0.9740600422193469,0.9727335633661325,0.9722180082035338,0.9724450552806633,0.9726060576035427,0.9725488543548606,0.972561554526709,0.9743688152569567,0.9706974733658141,0.9657681481934495,0.9645870487105499,0.9643430439755192,0.9675830157023193,0.9676931337354683,0.9677427954982573,0.9654314323925346,0.9641281745943605,0.9619270130282416,0.9611104526148384,0.9586220984852316,0.969771912688197,0.9779642249706071,0.9726962368315157,0.9683696032793504,0.9693293719116887,0.9699306115459139,0.9719372116487742,0.964011357068383,0.963614910276442,0.9649209780554996,0.9635555054339515,0.973126746891826,0.9764658670654192,0.976354165652642,0.9780382545403765,0.9775013914690653,0.9865897871999745,0.993008130391393,0.9910258652056826,0.988480468143132,0.993483393137825,0.9974636101338248,0.9961495538514296,0.994158019376626,0.9973306009948156,0.9995935958810469,0.9990682953130389,0.9977826930152751,0.999449058560794,0.9999891573994127,0.999869351097749,0.9991554718909249,0.9999445178984756,0.9983807164063099,0.9958198077233935,0.9978660286410197,0.9999998628689062,0.9989643065240584,0.9995771473876816,0.9999991269131387,0.999922642478111,0.999972341727861,0.9995454759001232,0.9996748134713586,0.9999723457708092,0.9998919202856589,0.9999478454019284,0.9999692505992916,0.99828387168298,0.996449890435421,0.9976030568386793,0.9988718480540215,0.9991758559171307,0.9999225432869947,0.9958701067967957,0.9915099335547931,0.9914719586849527,0.9932387860696187,0.995419050162066,0.997960710537468,0.9995648566179466,0.9997402707630725,0.995325065633666,0.9913762988659902,0.9920252094516874,0.9945748950543017,0.9971839233380541,0.9990845693638352,0.999964684841342,0.9999962798378891,0.9999838448208109,0.9999983265185719,0.9999957153700358,0.9998736455741057,0.997436990484858,0.9953668681129174,0.9979189510755598,0.999998050724878,0.998110217265005,0.9974730469233639,0.999536486647246,0.999990058959521,0.9999893811245942,0.999434659827312,0.9993081388296786
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.179669781185686,0.194494427353945,0.21346288353576193,0.20723073041954984,0.20102197112066145,0.21033521678600733,0.22230584215235707,0.22146531343216275,0.22509042923127995,0.2324927427004526,0.23457394479542526,0.2331005224484429,0.22932365870929805,0.22363901569607156,0.22186067070820098,0.22628971287189367,0.23192545074015988,0.2340772191494798,0.23313218237769684,0.2324595808154491,0.23269878790627174,0.23264570199466655,0.22495646657687887,0.24030483807286226,0.25940679238407643,0.2637647161010569,0.26465542415758236,0.25255317801287985,0.2521309162344617,0.25194023450258624,0.2606571490454444,0.265437116759029,0.2733064609674736,0.2761642588650826,0.2846817034791154,0.24401319095712057,0.20877254292085412,0.23208194857379127,0.24952016240094432,0.245765271650189,0.2433816114380246,0.23524042299827191,0.2658610604115887,0.2672944157533497,0.26254048470363195,0.2675084820111731,0.23027013372066293,0.21567199738533313,0.21617711075119259,0.20842546067026851,0.21092896831881827,0.16321945898914433,0.11804597823132416,0.13367024535523342,0.15134848562022285,0.11397696065150115,0.07117827237856503,0.08767021365091959,0.10793438983541864,0.07301830126290175,0.028506895193940483,0.04315716974383856,0.06655597282877906,0.03319004883911018,-0.004656724558364563,0.016164180627746008,0.041089451084471235,0.010533808655234407,-0.05688536813648443,-0.09133953440730631,-0.06529463135817193,0.0005237004572556713,0.045500706487998005,0.029077937002221173,0.0013214283787324897,0.01243820966183176,-0.007437457851845344,-0.03014699997671758,-0.025500339429202826,-0.007436914254266041,0.01470196406803215,0.010213054197497786,-0.007842056866097675,-0.058560323920206506,-0.08418797925617075,-0.0691963943144631,-0.04748716842625684,-0.04059074958989213,0.012446181200195779,0.09078948390942038,0.13003096424378943,0.13032020235337002,0.11608924948913375,0.09560813027379218,0.06383118535286611,0.0294974136890658,-0.022790151701525093,-0.09658164277614346,-0.13104592342675508,-0.1260396120762664,-0.10402296923143793,-0.07499482006196106,-0.04277877112634214,-0.008404110313139226,0.0027276932346240973,-0.005684197163039681,-0.0018294698837947527,-0.0029273266934716825,0.01589631675412894,0.07155033202235549,0.09614987188281642,0.06448074971845837,0.001974473713269351,-0.06144911871788187,-0.07104590531072572,-0.03044358488876999,-0.00445892163351683,-0.004608431191969286,0.033620837822176355,0.037191983931538275
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,2,2,2,2,2,2,2,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,1,1,2,2,2,1,2,2,2,1,1,0,0,0,0,0,2,1,0,2,1,1,1,1,0,1,1,0,0,1,0,3,2,0,1,0,0,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,3,2,0,2,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23349480352749,84.58970328990617,84.01257437636133,83.49521481481747,83.05211015981328,82.68647858748284,82.3872605989074,82.15135980109889,81.98636657754388,81.85772195924878,81.71575319943815,81.54954897726667,81.35031449313075,81.11059976965979,80.82570894550025,80.49232315846092,80.10570183714857,79.661336350463,79.15662987290237,78.59051158029706,77.96177939683074,77.26893555365085,76.50855013436609,75.73266698947263,74.98835728976337,74.26935488831931,73.58907473768899,72.94946439718535,72.33312806784473,71.69261797350808,71.03410058640983,70.3383124591047,69.60783226704062,68.86446638697925,68.12483294555724,67.34455104931767,66.5458320818061,65.79489439115093,65.08976761444836,64.42348798636678,63.81026026562221,63.21385805195353,62.621025048757254,61.9964268988067,61.33949627454883,60.64744530420042,59.89544090702891,59.12675451786967,58.39774472183943,57.70245646309886,57.028099381854354,56.32022238047307,55.606617730593726,54.95012710250149,54.31600247441684,53.65037481886311,52.95218321335808,52.260895376680025,51.580718355086645,50.86332767484759,50.107156022535925,49.350337030785276,48.63476434916294,47.91841681667341,47.17888002902233,46.41294035133988,45.61083254386491,44.76210125543685,43.86715314010913,42.94971437909434,42.034939886180354,41.10267527677562,40.16282969157927,39.25385200650511,38.393093678253656,37.581269128341766,36.78047887585186,35.9939201114254,35.25906615865211,34.543317257972944,33.81609299315171,33.08919359420059,32.36458003952142,31.60713305635402,30.80376790223853,29.963618566910824,29.114234242504086,28.262160293231318,27.39020821338001,26.50413567546798,25.566485520339477,24.571135245592842,23.512551627427875,22.38195862627596,21.17969295983136,19.944538729580746,18.68406020896103,17.406986553948833,16.143576171605297,14.89329147100707,13.645654026434904,12.424480323172464,11.229152024342461,10.036699414912148,8.859356072181255,7.688664407812099,6.562096384590089,5.487221120449712,4.495871115202306,3.7623619454647073,3.3576729018457443,3.290994835409329,3.569232102486189,4.132229348819281,4.9867122538724225,6.034086583214446,7.158162448998415,8.33225704814207,9.567164102427157,10.812946316887556
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651195676493074,-1.3562084863786765,-1.422871086455146,-1.4826404384561584,-1.5568953449958087,-1.634368427669557,-1.7007820114245646,-1.7640992021914883,-1.8350067764449847,-1.8713553817049018,-1.8580312401893764,-1.833795777828513,-1.8007655158640858,-1.7602852765290322,-1.7151091758404675,-1.666614212960667,-1.6133786786876527,-1.5556345133144305,-1.4952935224393684,-1.43388170739469,-1.371267816533674,-1.3071561568201133,-1.2396145807152408,-1.2241168551065442,-1.2556903002907518,-1.2809975985559277,-1.319719849369676,-1.360389659496363,-1.3836636706593737,-1.3594899056633523,-1.341482612901757,-1.3042118726948502,-1.2695198079359358,-1.2566341199386386,-1.260366558577985,-1.219718103760428,-1.2012810324884242,-1.2490623093448363,-1.2948732232974294,-1.3337203719184174,-1.3867722792554247,-1.403597786331325,-1.4071669968037241,-1.3754018500494496,-1.3430693757421253,-1.3079490296515885,-1.247995602828496,-1.2313136108407576,-1.2709902039697596,-1.304711741259439,-1.3256429187554772,-1.2921229986187228,-1.2863953501206566,-1.3435093719077642,-1.365875371915351,-1.3343723444462654,-1.3018083944949765,-1.3087121633219425,-1.319822978406627,-1.2826093197609367,-1.2438283476883356,-1.2431810082493513,-1.2844273183776735,-1.283652467510457,-1.260463212348931,-1.2340603223175393,-1.1978921925250319,-1.1512687115719444,-1.105051884672278,-1.0825612389852068,-1.0852255070860153,-1.0677353905952671,-1.0601544148036481,-1.0910223149258442,-1.139241671748536,-1.1881754500881172,-1.1992097475100962,-1.2134412355735407,-1.2651460472267075,-1.2842510993208336,-1.2727757351787687,-1.2731006010488741,-1.2753864453208337,-1.242553016832595,-1.1966348458845175,-1.159850664672291,-1.150615675593258,-1.1479260507272357,-1.128047920148692,-1.1139274620879718,-1.0623498448714912,-1.004649725253369,-0.9414163818350332,-0.8694069988480884,-0.7977343335553968,-0.7648457697493853,-0.7395214793802829,-0.7229263449878047,-0.7365896176564632,-0.7497152994017728,-0.752362555427835,-0.7788262967375594,-0.8046717011699993,-0.8075473905696846,-0.822656657269107,-0.8293083356308442,-0.8734319767779901,-0.9251247358596233,-1.0086499947525933,-1.2664908302624012,-1.5953109563810375,-1.933321933563585,-2.2782372670768596,-2.562997246333091,-2.8544829050531426,-3.0473743293420235,-3.1240758657839693,-3.174094599143655,-3.2349070542850864,-503.2457822144604
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.56619853373313,7.4262472311347,6.7621866986217976,9.305950771370192,10.44702988489743,7.039150725122654,6.921259841260713,6.985829119291231,8.391536140322122,0.8043601743807417,1.9653164183584795,2.8942862967586236,3.6954105552743437,4.387588974766115,5.078169678430628,5.378517256029493,5.692845499643058,6.005944633591649,6.188482461055512,6.370415275176805,6.504183277213661,6.616099247192173,6.879976104399447,7.810000427722733,7.736726746206416,6.9170321131329215,9.385067693406521,8.258217998842975,6.244378532023901,8.14461774974779,6.973228725952648,8.336938455697465,7.584715899749376,7.0490390927241355,7.388960553838146,6.556223291488098,8.465125709637984,8.694138170734009,9.430057558800327,7.5753089120391905,9.004167292401931,7.401520635111627,3.1283059498664736,8.190575775083696,8.122864477777057,6.6379547942197545,7.102051208748965,9.398289534311488,6.8323896626951655,8.272169858089796,6.4417487414535595,6.8490293951442816,8.524139719687422,9.439360872401766,7.43005348181844,7.409829275029501,7.725845494046117,8.449398890219786,7.500960988053344,7.626275794132179,7.170326753722411,8.413036871458036,7.146884553344341,7.203396675435519,7.64227045797568,8.465478205451658,8.04887339162535,8.043135029446198,5.892194066049928,10.45459233961045,7.187820977014405,5.7642035460560415,10.338921311473216,9.04543001302911,6.721358802022551,4.758600545195384,7.642973159064302,8.415442729104395,5.798441514906212,7.728725143122968,7.713706961321527,3.8759995451888876,7.873838084097336,4.011447133555463,7.36536818590504,8.222568334306567,7.15539085743169,6.3993183601601755,6.304098272538162,4.806089590460243,9.931737601428829,5.898970572503677,7.114863081459369,7.158367437981181,6.490987212554941,0.685440404597636,5.686002587531008,2.39688304543335,8.47361789938562,4.072477517999009,2.2578391430300964,4.865564231526284,2.133066276020267,1.490469419168372,5.391037826537561,2.7198116423225387,5.453204201540135,3.769298003986326,7.21934827327369,5.195439638523629,10.136486043798518,6.337557406429704,5.699811579438415,5.840521143110566,9.253429562547964,6.295269474849819,9.439391403864889,5.302827627526539,2.445127654699247,8.877008084262332
Num_Collision,0
