,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.010227223808995,12.33356778901925,11.57230257937615,11.40131858277048,10.90226754085607,10.909532079756264,10.365890167769953,9.789588023707372,9.978575318034082,9.543218468716487,9.737948032435103,9.951492926540709,10.081117778226206,10.4488947728101,10.130499628354377,10.359690400801036,10.038194374099469,9.618391195352705,9.843170804474623,9.395685525188881,9.552706957543064,9.163341669851778,8.670042587429982,8.75224288052988,8.366528244814742,8.406138299834119,8.657585583131539,8.350794666689666,7.821209045280189,7.35327729622703,7.45727972108849,7.7223110659890954,7.41102197256365,7.550777936026282,7.926591328632144,8.213702622658042,8.591159206569916,8.458465680079764,8.620256276245385,8.780119571849731,8.482985285331946
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.371174834566165,10.622188066599598,11.809956488310569,12.932462801861726,14.006956255643473,15.074867362952364,16.12569850542941,17.105307262395492,18.06754312619374,19.023808743627704,19.978875827860865,20.95516696094518,21.929072985705073,22.89395094973485,23.858966892832772,24.840217947279843,25.830232108103395,26.771597920695136,27.72298729040857,28.66942003657796,29.575644566954242,30.464995888959177,31.33174310153575,32.189729183242235,33.04273554794728,33.860807790057734,34.68241061668157,35.518276169390866,36.31687636787405,37.05607519429443,37.77525021375418,38.50329416996641,39.24227200400639,39.980614185107,40.75093538413755,41.55305622825274,42.39282491206252,43.246396098398556,44.09757425166596,44.954304899016556,45.80467129158554
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.072471543223242,3.9093520628963625,3.767598116579316,3.5290907069944537,3.2455512621471296,3.0512414848216722,2.871368687461833,2.647891763256108,2.422219450533599,2.2336273338714783,2.11734528115171,1.9764341864828623,1.7404817144869946,1.39581204236672,1.0349752130370273,0.7592220614029173,0.4973961724138678,0.21963942203193731,0.032992005109759165,-0.1538374321669933,-0.42538827613517216,-0.7175880470928229,-0.921817900908042,-1.0652482751073928,-1.169521574248214,-1.3542437675703776,-1.5883357965559837,-1.7422704143075793,-1.8671081039496649,-2.025981426304608,-2.2056810942052647,-2.4227939164761665,-2.5853627253836695,-2.6984450941644718,-2.7796699706175656,-2.8888806516430665,-2.9077658909293196,-2.8801460418426785,-2.933649223898375,-3.0856183351558313,-3.1962204748406524
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9948038699821452,0.9887190491305136,0.9874953910243809,0.9812558008591037,0.9744434019917181,0.9802342530236178,0.9826208218603267,0.9780159675666146,0.9757718037345838,0.9789957494037372,0.9865584995865453,0.9878155225968944,0.9802525072139066,0.9626803087845457,0.9511561292984558,0.9579444840070984,0.9617638824564152,0.9611568277222168,0.9723107819890557,0.976166850147276,0.9674386636397669,0.9603757739922033,0.9668549637621925,0.9771514027339241,0.9846510796534382,0.9804915560165156,0.9732993979514086,0.9786066071275039,0.9824675875255918,0.9807379312352285,0.9763858815804254,0.9700960591549079,0.9728434894234335,0.9802789404393202,0.9868734736201243,0.9889043734634002,0.9957860376271758,0.999238857110259,0.9986665695457835,0.9940434340343806,0.9966722944481918
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10180992224998081,-0.1497819811808253,-0.15764787567742589,-0.19270976436174442,-0.22463315942844903,-0.19784036291725207,-0.1856241375644235,-0.20853001506914695,-0.2187907380045072,-0.20388065785997203,-0.16340846640717369,-0.15562934593650504,-0.1977498978529447,-0.2706411333823663,-0.3087102487737964,-0.28695359478559257,-0.2738799634919698,-0.2760028125272729,-0.23369155574780817,-0.2170213829868973,-0.25310557499767133,-0.2787084008939746,-0.2553262208399472,-0.21254443331954007,-0.1745343843983716,-0.1965612082286638,-0.22953928192670095,-0.2057403909940758,-0.18643347194547333,-0.19532821157335245,-0.21603381737685315,-0.24272131346900172,-0.2314639174610979,-0.19761882230993025,-0.16149534688327627,-0.14855349253706493,-0.0917069641127051,-0.039009055884289046,-0.051624440642556224,-0.10898463769328265,-0.08151280561590833
Operations,1,1,3,1,1,1,1,0,1,2,1,1,3,1,2,0,0,2,1,2,1,1,2,1,3,1,1,2,1,0,0,1,1,1,0,0,1,2,0,2,2,1,3,3,1
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.94159798586071,91.68316887113228,90.48919326868553,89.35501738703148,88.26673733075295,87.19014770701389,86.1315583130459,85.14219842007807,84.1704581483386,83.20669621228716,82.24747255707383,81.26607733921487,80.2833835825563,79.30625446018017,78.32969074065586,77.34064832315799,76.34398997463263,75.39635342359362,74.4413019085254,73.49158218119095,72.58124419694919,71.68849617360863,70.82004381997946,69.9611934406588,69.10773312869343,68.28922306684555,67.4677783792812,66.6324684824258,65.83459578008473,65.09668456760268,64.37946641288723,63.65450668604816,62.918406562617065,62.18240277635355,61.41398179248259,60.61459610133896,59.77554071690401,58.92154749714635,58.07199700058917,57.21976602605783,56.37312787646745
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6580508941411694,-0.741570885271571,-0.8060243975532444,-0.8658241183459552,-0.9117199437214651,-0.9234103762609465,-0.941410606032008,-1.0106401070321738,-1.0282597282605224,-1.0362380639485593,-1.0407763447866785,-1.0186047821410398,-1.0173062433414373,-1.022870877623859,-1.023436280475707,-1.0109575825021153,-1.0033416514746278,-1.0689052766090357,-1.1539754832069793,-1.059262083007241,-1.616891585917879,-1.8397412454311475,-1.5391414408454214,-1.3023805937956205,-1.146539688034622,-1.1814899381521258,-1.2888468538980162,-1.1646901031445935,-1.202127297658933,-1.2620887875179534,-1.2827818452845463,-1.3377617983011403,-1.2638998765689067,-1.2639962137364904,-1.2315790161290394,-1.2006143088563732,-1.1609446155650431,-1.1460067802423453,-1.1504495034428217,-1.1477690254686692,-1001.1533618504096
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,8.870963380827325,9.376466796004946,8.059461339539036,8.457418987131357,8.46209338959687,6.801288785742261,10.221705734050317,5.898998949616516,2.25186679715898,8.98969278304957,1.9601267887384795,8.938076914197712,5.986195903011552,4.464819295602578,11.246825213596905,7.471841382528311,9.11809110744123,7.107011160249584,4.504199332456352,10.132340093392674,6.689757213077101,9.773625875313838,5.480529438020621,6.2568924361274805,9.096373081187636,7.523411472595558,6.482956277021365,8.405880631533512,9.722595953453162,5.208347265280948,7.594970594233933,7.515588273643852,3.2934914635926456,7.138126822610363,8.615187786772061,5.10080337114816,6.5615673810602315,8.25045836441668,8.239963026853472,5.540873414427935,12.804117200127422
Num_Collision,1
