,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.679050895112065,13.0003945835028,12.495628172150715,12.322387620294357,12.375122929696156,12.468418989537653,12.553529226478977,12.138281876585815,12.473974929451026,12.556917631225552,12.776678732266161,12.528513594249597,12.778811661120637,12.931482928743447,13.043119713513619,12.787752169575223,12.97271489116826,12.747196143146022,12.309610972890429,12.482375235921308,11.920496758629923,12.13954971834723,12.532271747501731,12.198775141136307,11.835067200055056
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.897286074921809,9.174198802358891,10.391642769765395,11.598554375788103,12.81952238308199,14.052457517851249,15.274774394049155,16.45312657255935,17.628652163246276,18.84051272998495,20.08762364638035,21.35024028737908,22.615838345737075,23.893628346040238,25.17016654495397,26.412546771076375,27.643097445708314,28.889303370911293,30.128264283325617,31.35882812946529,32.56435203658,33.73410187281295,34.93304092349435,36.13337595039262,37.331421739610036
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.802137816939251,3.4262022499052627,3.0514268279001158,2.778231319989008,2.6050678265100933,2.431596336670839,2.166961740477317,1.8080731703161574,1.4410394305788972,1.1261274203288334,0.910876400698356,0.815734715762362,0.7595163845031181,0.6227431240999065,0.3823258297088753,0.033356912243048736,-0.3604679187962902,-0.67493764655146,-0.8738983056137337,-1.0079390644841393,-1.2091685462331414,-1.4777405413902456,-1.771358624267504,-2.068437930646482,-2.3120504100534736
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9779966344018994,0.9664068753780699,0.9610017858267192,0.970420194736706,0.9833347226206074,0.9871144282764726,0.9812340249083699,0.9677310021843012,0.9609220534827684,0.9657890607598544,0.9789177603428387,0.9920576195187158,0.9967131954027675,0.9951028518675715,0.9882307943963546,0.9741130569318942,0.9627772690793033,0.9678309758392687,0.9809156790353427,0.9891627592535616,0.986984773182589,0.9805737823686879,0.9748675530179562,0.9732511547166632,0.9775064371022634
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2086206679563589,-0.2570170251598045,-0.2765421624958056,-0.24142213164325574,-0.18180435442709605,-0.1600159538558973,-0.1928206118705171,-0.25198553016268216,-0.27681908736656824,-0.25932892263802426,-0.2042547881577336,-0.1257842579771362,-0.08101114806003318,-0.09884489974210131,-0.15297024876344387,-0.22606139058848623,-0.2702960046767226,-0.2516012762408189,-0.19443361495027675,-0.14682314431274326,-0.16081373543859137,-0.19615059860006853,-0.22278521960126146,-0.22974374821239799,-0.21090558414522573
Operations,3,3,1,0,2,1,3,3,0,0,3,3,0,0,3,0,0,0,3,0,3,2,3,1,3,0,2,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.39758799659825,93.10231319083806,91.86751793789804,90.64897873850211,89.42136931432539,88.18194635162234,86.94947911511244,85.75786373439085,84.56994816750705,83.34855796993759,82.09563191750593,80.83084044148826,79.56417289620354,78.28317424102882,77.00105979426249,75.75150214928469,74.51451240962592,73.26453816575587,72.02384395363053,70.79239870125343,69.58597862562856,68.4159111306863,67.21784041282129,66.01974474104809,64.82462944893705
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6413825853485946,-0.7047251942397992,-0.7652047470599683,-0.78146080060408,-0.7723905758232803,-0.7605770372969545,-0.7675327634900952,-0.8083846192784137,-0.823483257468185,-0.7850625113625447,-0.7470739475683388,-0.7352085239823367,-0.7333324547152813,-0.7190013448252728,-0.7178855532336712,-0.953205899046969,-1.8681366729574682,-1.58959871019381,-0.7759013809388757,-0.7685547476229004,-0.7935799243751234,-1.5372891369871078,-2.899474090912973,-2.140852776463711,-1001.1267489055299
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.143321878291415,7.77536942214595,11.454973727716375,6.03058175907832,0.9216422201026102,9.912924810743077,6.1332657579498235,4.231735392367187,7.722574659620047,6.91184389965868,4.788061457985141,3.6110785110086168,11.475474950570055,7.160875237116832,4.1175256877915105,3.3654990799706614,10.211688653257745,8.0629863447524,6.011709553972692,8.032023757349398,8.578674884207615,3.3264450645210646,5.585790234617993,9.629371856762418,5.4805950040910725
Num_Collision,1
Num_Off_Road,0
