,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.84026706604134,14.241746511729957,14.64551548650016,14.896557270128419,14.704643004468661,14.428358678094378,14.635052455448864,15.013556956571449,14.751642126220881,14.998232305818354,15.103741773875928,14.788884285034811,14.220734092675775,13.464440987830411,12.557418901693955,12.550231228938554,12.583695642546383
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.236176116998111,14.611998568573831,16.012704022919575,17.437314355391496,18.88137976756973,20.320523271500946,21.75534055557676,23.200464780256297,24.661274063712185,26.12201658313191,27.58952773892365,29.0615282139477,30.50761162174467,31.890388840697227,33.18921594874648,34.432617908956544,35.68689347440004
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.101179211861798,-8.829340241747662,-8.472673072490185,-8.066399774044978,-7.747002416521171,-7.522720700445024,-7.278758027827555,-6.95320620916316,-6.672418835568188,-6.38068401751337,-6.03703640046542,-5.783484977852972,-5.650723794960568,-5.627955949470968,-5.700177441233696,-5.845597130073198,-5.849650850731793
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9711319591455841,0.9771541732850635,0.9714477028372684,0.9660304881960441,0.9738216859314939,0.9836972845534598,0.9845366046699184,0.9789279579989264,0.981409067473914,0.9802643031664782,0.9765473733068812,0.9832524814248994,0.9925999026768344,0.9985321848873648,0.9999092735345679,0.9973748953739171,0.9997891213829128
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23854290583888588,0.21253169559287893,0.23725378954232562,0.2584281251638697,0.2273132728406834,0.17983228954264427,0.17517897723479495,0.2042059084552944,0.19192770065830136,0.1976914159429764,0.21530264208186284,0.18224861528082406,0.12143077536579812,0.054161570731151534,-0.013470141037591307,-0.07241075940678954,-0.020535646188601535
Operations,0,0,0,2,0,0,0,0,0,0,3,2,0,0,2,0,0,2,3,3,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.02637537738921,87.63886069463133,86.22314480248457,84.78251824437567,83.32708822117871,81.88073071093854,80.43841212249623,78.98382537262357,77.51574085089858,76.04822620846632,74.57381907269664,73.0976324085943,71.64971202736567,70.26675066891931,68.96914533017204,67.72835986328137,66.4743660654381
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.6422601486153496,-0.6124853172421183,-0.5842841078532359,-0.559373441891097,-0.5445699768030465,-0.5536424897598238,-0.5576814115576951,-0.5454132501273392,-0.5319154782750246,-0.5324853575677224,-0.5255928642303189,-0.5238133358976427,-0.5520796187714012,-0.6170386415536342,-0.7023946612527254,-1.4291477240591308,-1000.7460062021568
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,7.231601791982031,6.9750097945757705,7.281882694747076,7.733656598881508,6.509043193806759,3.222129590664754,8.877795584723767,4.08192550682486,5.723901174270779,7.985276677084047,5.745735477613415,6.891347661071709,6.20141291453904,7.604356216461875,9.080957900298527,5.60426564036462,18.934261517669945
Num_Collision,1
Num_Off_Road,0
