,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.23934899264023,12.924056126193994,12.752435455066998,12.159510978153536,12.44545699356754,12.49514824480822,12.182821977822297,12.513177166800132,12.203679664227716,12.542204045498776,12.222243467959261,12.563157802082086,12.236849033131083,11.713379478736075,11.884552427641074,11.969856411763725,11.729947471824385,11.893116538592652,11.596123949526586,11.642687787142627,11.893518408371145,11.667102085471663,11.875677704787515,12.126343606386596,12.427014988823846,12.31271174353414,12.565862723306477,12.322836768997805,11.865650114357944,11.39684182282061,11.511918995335034,11.08686230238771,11.081528482470212,11.106090985733767,11.442261121576742,11.10267606784324,11.325384257931564,11.041538958696886,10.613555153016867
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.68491434248147,11.972114552378764,13.213527256785705,14.382706206145832,15.514618890499491,16.681091136149124,17.862462422455287,19.059160693042827,20.24585136079395,21.4430375344258,22.65051595706273,23.869004886119388,25.094317830330603,26.27753499934584,27.41999555052568,28.577126505575794,29.742679062965006,30.91549304220021,32.090331612986084,33.241056396232814,34.39927702134812,35.56856601508367,36.741147541536996,37.93415610866237,39.1584941335732,40.39726262334282,41.63928861044842,42.88538534639312,44.094457244280704,45.25682976663381,46.39970960542176,47.532254363606626,48.63781511643082,49.733247701001694,50.831963643823045,51.94546767596097,53.056180298771785,54.16727396747478,55.2439491173559
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.241594008923395,-10.029480053219173,-9.705061715988737,-9.283615911997654,-8.80221117320585,-8.35225178061499,-7.999850134873988,-7.691954175677798,-7.347301068340021,-7.033206192706941,-6.7621705632130675,-6.533322792216824,-6.348324877744509,-6.152783310209528,-5.867944309779162,-5.569484331489264,-5.358686349073268,-5.228012765359176,-5.152437266954952,-4.996735294710638,-4.779767596539161,-4.641628007431678,-4.530836698721587,-4.3805702247918195,-4.312318426583034,-4.318402010856006,-4.330148805171322,-4.378124735153607,-4.405494105480443,-4.455255952637909,-4.472780352635363,-4.504470526935268,-4.4396360678493565,-4.264889060542174,-4.0104652746952745,-3.8185988255733685,-3.6786029926293504,-3.53569943955894,-3.4559141331061847
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9952785506440943,0.9888259212000606,0.9769447928108256,0.9570879726165443,0.9375673508261226,0.9360246117880794,0.9506329489132226,0.9606622856397066,0.9606682850678585,0.9648763112519757,0.971704229674577,0.9786750547414316,0.9850759515696186,0.9855027458964348,0.9771115630955969,0.9729883631885916,0.9799691461056482,0.989165162614136,0.9946560798544086,0.992404231134685,0.987886102933793,0.9913557352901139,0.993575390152668,0.9931501120909554,0.9976991041305178,0.9997129620576587,0.9999984311270749,0.9998234473560439,0.9997214052724059,0.9995016205108502,0.999687439560387,0.9997125345841398,0.9997414765505376,0.9952335947007732,0.9862909381885921,0.9863300016417254,0.989427899248367,0.9911210730338199,0.9950219269711315
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09705980953922726,0.1490748052584728,0.2134920883775627,0.2897975373821401,0.3478037703431151,0.35193454807247226,0.31031757352839423,0.27771923402871274,0.2776984804869838,0.26270459452544886,0.23620095264951177,0.20541454969611048,0.17212021856600856,0.1696594761001786,0.21272750942198193,0.23085416413741683,0.19914937278577255,0.14680695171057082,0.1032438027615227,0.12301968145778411,0.15518069348434868,0.13120139521894472,0.11317218776260127,0.11684543146277836,0.06779747500580151,0.023958161321402036,0.0017713676605876575,-0.01879026655149061,-0.023603216733442626,-0.03156755606923391,-0.02500046369965379,-0.02397599206195753,0.022737195617554117,0.09751970046599286,0.16501571212180607,0.16478206171010865,0.14502562597335386,0.13296247060087824,0.09965623335575315
Operations,2,0,2,2,1,0,0,3,2,0,3,0,2,3,2,3,3,1,3,0,1,3,1,2,3,1,2,3,3,1,3,3,1,1,3,1,2,2,3,1,2,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63731400443261,90.33963194049821,89.08138664219372,87.89079317191518,86.73597952069743,85.55009850248972,84.35503411591411,83.14738418550445,81.94934287384507,80.74285171987728,79.52817608401918,78.30422482039451,77.0749250069429,75.8878216491403,74.74031963616787,73.57891809494225,72.41102274916335,71.23704539679845,70.06164070888236,68.90993504742481,67.75089114898267,66.58142917651392,65.40891477927363,64.21630562554151,62.99227943395213,61.7534960088258,60.51142718800105,59.265125692167075,58.055954245098576,56.89341929924741,55.7504938354264,54.61787381772991,53.512502180845715,52.4179884200879,51.32171919563243,50.21101512995498,49.10295045128533,47.99510154406744,46.92063212777851
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.64044590681344,-0.7023179360655973,-0.7417547016955126,-0.8377365701130595,-1.2961147633339052,-1.4424399071645015,-1.2445944009335106,-1.1530635343692235,-1.2416189401425037,-1.2599174555630208,-1.132435005926732,-1.0177089184381098,-0.7923719158456479,-0.8809719604009172,-1.4853203948901545,-1.9380141463690057,-1.6718435151760245,-1.1219817270686794,-0.8245953120839005,-0.8549264192534198,-1.1912186782069147,-0.9537357311264647,-0.8576280573049888,-0.9837303695880237,-0.7759738084106189,-0.7612165748736714,-0.7579311791752517,-0.7536985041660245,-0.7908285529315009,-0.8374650541488364,-0.8570745361789847,-0.8673799823035111,-0.8946283631158067,-1.1281440182947655,-3.2049462075066213,-3.229172632128871,-3.565260368325597,-3.7184638676719812,-1002.1193319446377
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.419395751231809,6.8600602076972965,3.303382963229605,6.240967033275471,7.648705799518351,8.221960700239038,6.530070278652526,8.966178897758985,3.114474308033732,4.008931504885387,3.476229015515806,3.425253090534633,3.2815152974468176,9.731306208085904,4.602373490238699,9.312405169152678,4.308592467314405,4.91992087019483,8.89827038970928,7.340934591243813,5.884242085106522,7.913010183249472,8.759453290618717,5.178245166715226,4.536869525840408,5.368283684944092,5.765549210925556,8.157888270905527,7.336315662930417,8.346830021261427,5.7665251236452875,7.923874340591806,5.342955083531348,3.1427151191951284,8.220189012184322,9.461220453378237,5.255968608312941,6.8764238311141135,4.336159413581731
Num_Collision,1
