,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,13.915827674893825,13.222063945278206,13.218941146354169,13.218504268272,13.596948329574014,13.348470017346783,12.972517917286357,12.532183127189736,12.614498396039666,12.089736393256011,12.265287855195995,12.46545632519797,11.908498313414619,12.047042065816889,12.40448230024789,12.369748503310197,12.40682316677717,12.27279081928245,12.018474261739655,12.111456483281728,11.645527198012806,11.479251519116874,11.663422032525766,12.042572324438325,12.330678014953135,12.715012118556613,12.3543183250178,12.58630698665122,12.738016094464554,12.639039955170745,12.261634303210654,12.407896606040039,12.562892969145013,12.168159351711582,11.753162233332494,11.75479973179211,11.358651964980723,10.766179230662605,10.889637948060859
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.512290244195878,10.810409834587686,12.067812553573074,13.345094009636627,14.655293971245866,15.968681675067632,17.256364121892812,18.51232750378531,19.758557704146295,20.98166723158142,22.189689854595173,23.420753788744086,24.63367089591395,25.806586006619366,27.00371029312541,28.223840112305318,29.453664154955316,30.688234537404746,31.89890853707088,33.09260081289479,34.27988446879635,35.43294750288082,36.588413140215124,37.771337269107214,38.98666910706961,40.2338662814501,41.475178178566274,42.69343028078243,43.94175939720536,45.20525558035664,46.441538130056806,47.6714652041357,48.921697020793765,50.155010592123475,51.34135428142786,52.5090946611826,53.65721577294904,54.7601310599708,55.84128454752342
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.705532782355748,3.3206205652480083,2.904905451072456,2.5706718989427495,2.3002975103875163,1.9947269921692765,1.7274347981297917,1.512643287722708,1.3448671454626258,1.1796520458900404,1.0234797814245744,0.9047813936486822,0.7679636657213175,0.5385087815897172,0.28615833124808204,0.07367791022968065,-0.06832163840497497,-0.09656385234608471,-0.008512635770148075,0.16186373401624873,0.27054504781291017,0.28394102414229044,0.22627652836677706,0.1548334288600642,0.033910613943949834,-0.07438108935628704,-0.27995559899729916,-0.549918002726529,-0.7550574833031459,-0.9042988514879395,-1.0496185896583559,-1.0883505124219552,-1.0969444468236698,-1.1908668105161857,-1.3196333589110087,-1.4217089405196484,-1.5498701830738264,-1.6217056728821158,-1.7106393773027508
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9828838740408459,0.9683931125670261,0.9582450698379181,0.9647870822262453,0.9738188607047179,0.9739453050737753,0.9774063085746175,0.9826872886092415,0.9880560719115646,0.9895889828046222,0.9910023162379227,0.9938194775574797,0.993440596745193,0.9870103423983507,0.9827612054465923,0.9844150509970284,0.9904914148914683,0.9976250189806021,0.9998999412953085,0.9963923106586657,0.9963247933364194,0.999101304520354,0.9999749758041038,0.9992125881962596,0.9974624025085177,0.9965818691501913,0.9911845581150871,0.9837428258466928,0.9863638396955138,0.9905538732646544,0.9924860613861637,0.9977257464675702,0.9993816201120613,0.9981116379004714,0.9963769743673861,0.9960699555490791,0.9951506703365687,0.9960098076927565,0.9964973066247295
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.18422619290008294,-0.24942890677054086,-0.28594822281546595,-0.2630321006443285,-0.2273253759169116,-0.22678303006343048,-0.21136912725972887,-0.18527194284569184,-0.15409477200310534,-0.14392235792854852,-0.133844720519983,-0.11100831512719239,-0.11434938014066715,-0.1606567272126833,-0.18487945550861207,-0.17586076131564432,-0.13757455079445896,-0.06887903530068715,0.014145932194052368,0.08486673824464425,0.08565574226601033,0.04238612161695228,-0.007074444542297866,-0.039676234576029444,-0.07119519353113511,-0.08261100460054335,-0.13248838346888936,-0.1795829963976639,-0.16457939038993571,-0.137124119542811,-0.1223577457874249,-0.06740426422512143,-0.035162158383574275,-0.06142603916612406,-0.08504660457944928,-0.08856999295729694,-0.09836230644244823,-0.0892438400106033,-0.08362486406362604
Operations,1,0,0,1,0,2,0,0,0,2,2,3,2,3,2,2,1,2,2,2,2,2,2,0,2,3,2,3,2,2,3,0,0,3,1,2,3,2,1,3,1,1,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.7797125532572,91.46282545160781,90.18622225525189,88.89478209052076,87.57400611264981,86.24916686286157,84.95217152761614,83.68926963638874,82.43801007155122,81.21013342572131,79.99780821104395,78.76372879150148,77.54735995123781,76.36867501228699,75.16578214638947,73.94135983928969,72.70900316880108,71.47412087436422,70.26538082274625,69.0756417024186,67.89130586605644,66.73895090814486,65.58239320738751,64.39805817658399,63.18019001207416,61.93087469267279,60.6856346536825,59.46301485210987,58.21209884013572,56.9471260549342,55.70972559145307,54.479573491082824,53.2293124328246,51.99551368477427,50.80875005134363,49.640898831812784,48.4929361529564,47.39026700490177,46.30958449946156
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6118559103333041,-0.6831128983506147,-0.7233968036440643,-0.7085598352688862,-0.6792240221290484,-0.6751607502117594,-0.7030046647545731,-0.7370981087725994,-0.7487404351624747,-0.7721233541700911,-0.787674785322622,-0.7659205804575464,-0.7836311597363306,-0.8213150610491766,-0.7971071341024896,-0.7755776929002138,-0.7676433295113867,-0.7651177055631422,-0.7912599483820202,-0.8102608796723558,-0.8156641636378481,-0.8476450420884021,-0.8434422992426676,-0.8156649691964759,-0.7821318354901763,-0.7506846805986243,-0.754759961009718,-1.472755747602866,-1.3859139286070636,-0.955828404579858,-0.7625995365188629,-0.7698478996297524,-0.749738941741775,-0.766201251949667,-0.8132363665693632,-0.8321487804691543,-0.8520373211436123,-0.8973308519453767,-1000.9193174945598
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.907747136988059,7.267154887192182,9.725177163861133,6.858198774136298,6.314340922036615,2.6180943817122744,4.567313689847549,4.578698336517227,0.9614541217777263,7.0773194182859855,2.95193856032579,2.489014765952936,9.502807183740321,4.27806357637661,7.957861623069433,3.445816806596834,5.824432808434208,3.3968556849938163,3.0355205813601747,7.65249878319301,9.66289374841885,5.507299124860992,6.115583642669033,6.014370494734968,8.235906227504877,6.1652429969195754,5.528583162867928,7.059380470705289,7.094348251740013,5.150094190391008,7.10812039500028,4.605123304617171,10.327316670708816,7.52093102854491,8.660157146037415,5.2822834080832335,7.815578730784898,6.568627673716818,4.4264506537024895
Num_Collision,1
Num_Off_Road,0
