,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.898737289842257,12.151425632502812,11.543061436699197,10.74444856138597,10.178232932631705,10.022850459375636,9.4896830638501,8.79799160176362,8.274352883531622,7.521243867917378,6.924502076113215,6.132383827283673,5.440793153239896,4.674323828503302,4.118809266185497,4.019278889500621,4.122431735503536,4.36271058301614,3.970551420164092,4.183625893447534,4.459006014843686,4.150558001382689,3.748876734381943,3.970274073485801,4.250172627507755,3.9367913609648273,3.53185372260257,3.7650136960911484,3.374183936197384,3.6302224235054514,3.935163647844087,4.345956642587102,4.718815688043734,5.246972036122617,5.692920577013974,6.217275868510903,6.400206576562361,6.51142246230127,6.836786123385987,7.126089490373962,7.592866829034209,8.104353096013782,8.702168443772242,9.327366114632065,9.775527541883486,10.438173144733723,10.985716623154007,11.35614480855963,11.701744564525889,12.441644621323094,12.136016005252069,12.087959122955844,11.782604062223847,11.88822062314866,11.958204877513966,12.055503612659484,12.396127626249788,12.112263436972732,12.287873407214844,12.541013211866327,12.308870709926813,12.687077793602954,12.41304836796978,12.771447335078035,12.458746679384408,12.759739354729048,12.392343732412753,12.699221116815167,12.349367659594671,12.670161359583506,12.322112037708528,11.82244332519823,11.942129623110727,12.319553902791677,12.003723576528024,12.347635777544824,12.603873995457054,12.3419091948859,12.62255947008611,12.256154018857949,11.712892860854716,11.839133947059045,12.196191050598358,12.608490091789509,12.34042191831336,12.715367585101978,12.434783716600222,12.70582826812254,12.890756364155711,12.515852017016275,12.712557657632269,12.259278084535357,12.49877823407365,12.682214673523177,12.262732400805799,12.609761748251959,12.27728396153825
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.097615436856374,12.330525030125674,13.485367973503598,14.586383619424756,15.609828240134659,16.604553815462253,17.555960968486758,18.445593282494162,19.268486053164942,20.04356854934323,20.746661795109496,21.391147534753667,21.95408936361492,22.439540044523522,22.86120922334045,23.253416622573265,23.647386385038185,24.06060015225193,24.463615108193242,24.860028954234345,25.279252544397455,25.698287420863373,26.080643916924817,26.455660824698864,26.85421598178496,27.25211571862443,27.614116714326155,27.968194432461445,28.314695299438256,28.654439803142655,29.02107491530632,29.424010233484662,29.863527224189838,30.347324389230767,30.852287729107502,31.39115119978694,31.98924435427771,32.61022720518424,33.24896755278052,33.93497566394048,34.6672807540751,35.43848119773862,36.251413669748196,37.126148120339266,38.04680414463319,39.01892969490634,40.02235523837198,41.0249977213735,42.00286639156713,42.97975224867402,43.998678630019434,45.04566291724002,46.1237483282487,47.23876471147454,48.39910982697914,49.58971740525371,50.810231889033474,52.03566858146116,53.24510501208052,54.48272916443746,55.72862284667278,56.97210794541569,58.21991673380504,59.46714841410485,60.70826856537395,61.950637725473904,63.19385882533772,64.44091830821431,65.68873666905405,66.93619035528022,68.17706071068748,69.38210662161856,70.56670119121314,71.78052007380302,72.99588949970006,74.21338602232082,75.45877472788813,76.70295792777968,77.95091634334085,79.19393447895283,80.39498817548547,81.56426547777495,82.7597724105026,83.99727157927236,85.24299422015667,86.49636217711145,87.75303682657967,89.00768413754251,90.28576226366239,91.55625496295312,92.81683053730374,94.0644539207804,95.30226788233728,96.56191566126013,97.80535029425366,99.04482352681116,100.2872163242084
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.053190495432297,-12.825228153005183,-12.584414265592036,-12.400345541201004,-12.209185508471084,-12.051111980882258,-11.850641504787259,-11.643070567062406,-11.426599574462822,-11.273179778902497,-11.125627523091406,-11.0244290966482,-10.903063116422159,-10.767927385177417,-10.651221616671625,-10.553890370841016,-10.449896184423011,-10.3472213472993,-10.24407009601069,-10.14937009595678,-10.039547904726643,-9.932036325317137,-9.834640202676388,-9.742800764354152,-9.63758497255539,-9.53428390960305,-9.443259080545722,-9.35412443930799,-9.268805964135309,-9.182437162568721,-9.086319929189838,-8.986831433574073,-8.868356059221409,-8.747259927915694,-8.532466654669468,-8.272663772990414,-8.06994397433877,-7.8838804168708965,-7.681762698295241,-7.562104211900782,-7.483825207110261,-7.329074796416788,-7.109392829108694,-6.877047834727274,-6.605132513876783,-6.324738077900099,-5.943645563981424,-5.449774002669025,-4.83856821797314,-4.124030718343684,-3.432591372666175,-2.8256164938364456,-2.317804686030101,-1.9256696881735023,-1.6511326347787478,-1.4984698019363951,-1.4389444110563656,-1.3297172451737498,-1.169951825406969,-1.0852131322460778,-1.113234294648768,-1.2309515664818447,-1.3634033312585438,-1.540910028741697,-1.7623235854582857,-1.9826191391226797,-2.1658605581862314,-2.30827050138129,-2.4065726137895984,-2.5075213390227784,-2.6473292888094635,-2.7592215336293764,-2.7718159521161447,-2.7703079485075612,-2.7682066269279244,-2.7294969745692614,-2.6461822279775484,-2.5654960883754963,-2.5245252716071773,-2.5266926470794884,-2.509181955230192,-2.3971343706437827,-2.2658345379605422,-2.173502617278018,-2.124471777071691,-2.119176110402687,-2.158541944387722,-2.2433219369021913,-2.3150330655885605,-2.288238013088386,-2.235296860558128,-2.226834055299667,-2.2616914044546723,-2.277197010116315,-2.1934815741656335,-2.085734171800466,-2.0239440382941796
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9824340451636792,0.9799468064972408,0.9771236237170581,0.9801586404413396,0.9811783364354307,0.9841524417966241,0.9816388282371892,0.9759957078842814,0.9722537309765218,0.9739800518492528,0.974169515435369,0.9773932127467161,0.9749333231425252,0.9701167591458636,0.9684711709408835,0.9686313376545335,0.9685482339594376,0.9686763269122147,0.9690255702142462,0.9695487367329668,0.9693441120708917,0.9687997523130109,0.9691691168677764,0.9693046477895942,0.9690733222080616,0.9684266591450049,0.9690252050393717,0.9688405126852867,0.9695780768719026,0.9691690640258789,0.969087197947567,0.9691992682260753,0.9686628185912373,0.9688396079126141,0.9557265519170065,0.940539705405769,0.9438097425028997,0.9484912947303215,0.9510231653516574,0.9668136269912834,0.9801141967751695,0.9799836087687195,0.9763321240617128,0.9724351296975777,0.967193217714219,0.9636590847722911,0.9490915699817574,0.9219803752523057,0.8814247937745084,0.8404136314536643,0.8350669194387698,0.8550456731169611,0.8868862165198966,0.9232324097114385,0.9559696361949745,0.9807042743583738,0.9937537671708326,0.9948419162030838,0.9931964210377138,0.9970212525934634,0.9999694567306362,0.9987200211215566,0.9965155402751137,0.9930224064419866,0.9882713275797423,0.9864833398592453,0.9883167876612117,0.9917036039656553,0.9951284159356921,0.9959825566251156,0.9945997216491946,0.9955172518192552,0.9989782450116566,0.9997868149562863,0.9999747513077907,0.9998707489358224,0.9989197163533152,0.9984482940682935,0.9991504588908704,0.9998823653677552,0.9998451405540477,0.9979880507703461,0.9961579357071431,0.9969033363854187,0.9984966986369836,0.9997020336956142,0.9999593238529577,0.9990307147329416,0.9988406516701978,0.9999890917984222,0.9997881252385389,0.9999367183569445,0.9999214180684066,0.9999554384417806,0.9992887002850668,0.9979637263743429,0.9985218772873207
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.18661014683915214,0.19925926938503857,0.2126721043626667,0.19821463005586828,0.19310378585051305,0.17732448027766065,0.19074907836505559,0.21778975685614885,0.2339287981464299,0.22663375432562258,0.22581796916192987,0.21142967548727057,0.2224972256597204,0.24263856582234897,0.24912565314795254,0.24850217647656384,0.2488258798719589,0.24832674781396405,0.2469604103312009,0.24489844241952274,0.2457071272745148,0.24784478997600237,0.24639647503512355,0.24586276613893923,0.24677296485764066,0.24929862786875576,0.2469618432033651,0.24768540728050759,0.24478225599373638,0.2463966828818966,0.2467184686522941,0.2462778481107066,0.24837943529785203,0.2476889463414387,0.29425627939065213,0.3396837684600622,0.3304892887169116,0.31680319414551134,0.3091196191840856,0.2554827013008113,0.19843427445823048,0.19907819203679056,0.21627663656794816,0.23317358025740212,0.2540418855378292,0.2671351125101868,0.31500030442773064,0.3872366042222992,0.4723243937375723,0.5419455028569427,0.5501483800385522,0.5185526944139457,0.46198792078042794,0.3842420040266428,0.29346559367879566,0.19549712595129257,0.11159502781835111,0.10143747712446538,0.11645114528366177,0.07712730954053343,0.007815728106595508,-0.05057983205742843,-0.08340730177986981,-0.11792582543347366,-0.15270816312094648,-0.16386158848292873,-0.1524136713914583,-0.12854556344553747,-0.0985871989526031,-0.089547456125221,-0.10378532504812331,-0.09458013179435493,-0.04519364992375185,-0.020647630361971668,-0.007106106312339991,0.01607748184628671,0.04646934775324675,0.055686659732061695,0.041211169580140074,0.015338038550707405,0.01759815076809383,0.06340229112268053,0.08757492293849546,0.07863674652235286,0.05481188567313438,0.024409912430264788,-0.009019458938079684,-0.0440185304183112,-0.048138888344607715,-0.004670790529102966,0.020584086863586343,0.011249856956627667,-0.012536254945828612,-0.009440398863732678,0.03771065476204337,0.06378401712839585,0.05435127025751104
Operations,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,3,0,3,0,2,0,0,1,3,3,0,0,0,2,0,2,2,2,2,0,2,0,3,0,3,0,0,1,3,0,2,2,3,3,3,3,3,2,2,3,3,1,3,3,1,2,2,3,3,3,1,3,2,3,2,3,2,3,0,3,3,2,3,0,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.7917790393628,90.5399516101237,89.36402784645233,88.24865677558316,87.2094067234251,86.20277567850232,85.2339527863653,84.32566809426557,83.48268894907984,82.69483058765684,81.97919357480707,81.3272648249061,80.75395153859594,80.25603328696016,79.82367362726947,79.42286220493203,79.01957231701827,78.59735552091605,78.18525735072294,77.7807077307986,77.35183694196562,76.92345961254601,76.53269737982228,76.14987680764416,75.74223901434887,75.33550864730394,74.96583116449266,74.60426873303793,74.2506786667476,73.90372873270124,73.52905272683604,73.11796730846733,72.66859130931562,72.17497068469805,71.65100770226776,71.08932884752056,70.47463910366024,69.8389955729966,69.18444816294824,68.49045422785922,67.75408200788732,66.97218811356458,66.14321979283132,65.25194299986498,64.31208198739525,63.32085245278137,62.291684376656015,61.257302403416155,60.24386742874554,59.23172831168622,58.18592986545258,57.121483814679294,56.03334472788329,54.91350337446141,53.75135562217031,52.560326090932804,51.3397631030775,50.114416932400914,48.905557776313785,47.66848121873246,46.42242304825065,45.17830574669528,43.930120962754835,42.68300000539002,41.44309072751558,40.203211172264965,38.963162589465405,37.71939838338571,36.47444399521895,35.23041221208544,33.99488455411728,32.79500409710756,31.61195947081502,30.39921854185556,29.184991114978526,27.967008023635962,26.719101309218303,25.472542405938356,24.224005171805864,22.982439051573767,21.781962020710377,20.608629147502487,19.408406700337952,18.16811216582053,16.921427215823392,15.6689781753953,14.415588861309255,13.167709005323719,11.897505425095206,10.628782404869966,9.368198390522444,8.125117357285154,6.898549424267285,5.652558134549317,4.4119372277479085,3.1745132176110316,1.956441030366315
Step_Reward,-5.430638843522871,-4.936093901471571,-3.4411684225033863,-4.0763152696146285,-4.926523499973789,-5.225006620319902,-5.19005564357732,-3.5322844983726664,-2.688545422148425,-1.8798284053010805,-1.6063959078915167,-1.2825165684522482,-1.1570208548142773,-1.2121416385769948,-1.2843629871502316,-1.348071250099025,-1.426686713689847,-1.502081748364219,-1.5676403403093104,-1.5991885776625594,-1.5967101120862424,-1.5777832038977806,-1.5879018298068814,-1.5954503800756612,-1.571129211167019,-1.5716226705803962,-1.6092377672762836,-1.617179427821867,-1.5923622067047063,-1.5932696329550708,-1.6303225171887163,-1.638437568545271,-1.646409933709677,-1.6530500659536358,-1.6253239941348028,-1.5889145816312862,-1.5506240008483019,-1.5063793753824228,-1.4760370175696949,-1.4383211452528144,-1.3853102561396753,-1.3643564693363572,-1.3454525899516483,-1.3060060649109744,-1.2636277800281022,-1.2181061056772648,-1.1710316792667328,-1.1087232070336626,-1.0601389875302658,-1.008770465386121,-0.9708319238746483,-0.96561802676014,-0.9865650253293836,-0.9878608829406801,-0.9542015537663602,-0.9355539492267155,-0.911860913203995,-0.8801586465781241,-0.8378522477089021,-0.8089704687624959,-0.7794370121446903,-0.7746538293234124,-0.7911408439128635,-0.7629234424186819,-0.7539418295181903,-0.7558826984446299,-0.7518152160595548,-0.7528790426351861,-0.7600907221255611,-0.7601204447493828,-0.7599514172004405,-0.7562357939203039,-0.7550456118332391,-0.7559682168664921,-0.7644723420318371,-0.8001195429902808,-0.8169553737074615,-0.7872590710405412,-0.7857725731229692,-0.7820169086574325,-0.7520932855823403,-0.7534410967200529,-0.7514627658675082,-0.7584338797678996,-0.7995229691366141,-0.8266671267921097,-0.7997775528354651,-0.759705465482579,-0.7533150500028611,-0.7475509595719068,-0.7466106859139554,-0.752120144014464,-0.7297964197714872,-0.7312769797747602,-0.7394159856524762,-0.7569189667627114,-0.7734320669821315,-0.7540087102820321,-0.7593790931985911,-0.7625759898631226,301.21807218724473
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,7.228290302963489,7.569735407852363,7.53730749382836,8.372436894889963,6.800315192863209,7.139601789767208,5.826883227189778,9.412634227596882,9.546538107983979,7.937104782607703,8.25716110930868,9.100850083290387,7.0114791085737505,10.46542033411192,10.250766379701858,7.313865716683205,7.895709021500389,8.186095342096456,9.089674165985896,8.194168904880678,7.876821726366318,8.529184776788659,9.309301104450308,8.345316951058322,8.05166614569972,8.381393996095404,9.003730536595702,8.29067683562352,8.656431591003878,8.114784298931335,8.307683152444024,8.583643158141019,8.108122652763623,8.867620767721476,7.638843489566447,9.508851861889681,7.962156786226739,6.783949729208527,7.3737797237412375,6.5173489584096815,8.605282383606575,9.364913088305393,6.120113263572896,7.094044554872136,8.368254325387609,8.702406425391835,6.751722963136051,4.493575822016799,3.5525531406020208,10.509426598086167,9.348177877504783,4.622996217091463,4.8677130007398155,2.3322876617714967,1.3904445386709479,1.022268584029933,8.46509477156127,9.745379023946812,4.281362259727621,4.501321300375161,5.708918594438048,6.3361100528151715,2.7940456881579,3.5979616552509426,3.1278131150768993,5.936182447867863,4.371925842456673,3.4196100994442884,3.559525808908023,5.838077482174721,4.354255579641382,8.969188686234405,3.6391246959599517,8.060918889550948,3.4416835755613127,3.7075482136684834,2.66595670731422,5.563097422200335,3.864378677116872,3.8605666431614725,9.522714981718378,4.179569375884571,7.729375585274424,5.410287538562695,3.066606465753812,3.8115583077993964,2.8222762469991918,2.717158147245388,8.765117683512555,6.120539414533183,7.356820046839016,5.69818489167214,2.82422203663868,8.35534375964576,6.03887931331621,8.349885499048122,4.683888735559199
Num_Collision,0
