,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.161080279552712,11.481171212894463,10.7753776215035,9.966985107967524,9.936943862932015,9.229876522891743,8.558083786370652,7.730456714149513,7.055794265922195,6.262094011324647
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.860353821558319,7.804251310366307,8.726620180448032,9.570166616018867,10.357281701276904,11.16088781992629,11.929407522450942,12.59622900740347,13.182834943886856,13.773819638326948
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.85495761091874,-7.147135976646039,-6.530712698334666,-5.9273355854953,-5.318081439581264,-4.7976960297545475,-4.355818339560106,-3.8916148387176173,-3.4437928275457925,-3.133523658091481
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8302086832394231,0.8142658057081781,0.824252222685163,0.8159899096070111,0.8048558914992665,0.8240318966377518,0.8427255561178945,0.8307093755263456,0.8177475020292551,0.8486765471279044
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5574527264924473,0.5804922029230122,0.5662228125027889,0.5780661445021165,0.5934702974192735,0.5665434081547411,0.5383434192648644,0.5567063260037818,0.5755771216135276,0.5289122028797009
Operations,1,1,3,0,0,0,1,1,1,0,0,0,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.909156806397018,29.845774470617325,28.828179146232088,27.897495396940112,27.029661017003914,26.16524502694291,25.350826336436405,24.64056447580293,24.018040848821027,23.406470385278684
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.5982183606374298,-1.7243003576111104,-1.6834426259210842,-2.615968727594704,-2.3206065740086665,-3.2173231366497426,-3.797001773180055,-5.170933423986421,-5.817096954497911,-1009.5152220590722
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,9.725938053522427,9.073097601459983,7.273086575318234,10.370607022038046,5.7473438688166345,9.266440878950442,8.777394019343232,10.56951599062478,8.900860378896981,16.93676546640529
Num_Collision,1
Num_Off_Road,0
