,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.018472043870128,6.151332900199947,5.551369039681897,4.717646611750894,4.040797020451253,3.2189329611854944,2.627596893901027,1.8891232327691188,1.225727556689054,1.2452856839474844,1.3851826107576213,1.6373079725943294,2.0330485260861964,2.469087189203797,2.966251776076012,3.4886893832132935,3.981441733205862,4.5205694143964585,5.0348602647594936,5.6705330357511965,6.123175160894834,6.806782527970559,7.37573584429847,8.076034617288379,8.765162803112727,9.069052021619678,9.212590054674619,9.515418943116869,9.81618444115656,9.86878621172081,9.377184585338687,9.620203888602916,10.146015545660703,10.612416143889478,10.327001439425342,9.98357680451238,9.465545763247833,9.025387639221774,9.098098778749003,9.178142492011057,9.501855683374787,9.594542300817029,9.831616596633195,10.323257779840878,10.851889829783955,11.356148491945925,11.640335797385722,12.075610179552307,12.530938504354719,12.972519209450553,13.380419089376508,13.81311501344913,14.155417672150888,14.898351058204232,15.279440124899246,15.25660662512511,14.97779786696029,14.613825328886369,14.188146278382323,13.701403935217323,13.174931023280967,12.61533262912753,12.70340325712942,12.174591988289244,12.35377458521664,12.576431476417175,12.359452586447498,12.624211057548441,12.235392294794186,12.527664925925656,12.752486805991797,12.97532248101371,13.244607297163908,13.624446290776687,14.044803647520855,14.431943721549152,14.808105332511019,15.300475008380433,15.369446066372669,15.203583835309608,15.05146648480535,15.096389476888225,14.998540443913669,14.304408466961124,13.850385210294213,13.739032833968164,13.252529978352905
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705663994,16.50251620514938,17.06935752278577,17.57717755099527,18.004047839936746,18.353732065365396,18.636492209274557,18.855343168089565,19.004682467527534,19.11972940103384,19.23444718361355,19.360013043759647,19.522373793671072,19.72814179205792,19.982130849458358,20.280112654814886,20.632701926946154,21.037087830072235,21.487820618401823,21.995581133898455,22.555095036453203,23.188097611637176,23.875548158532787,24.603367005554954,25.399276427091582,26.260437861456026,27.150811025445012,28.057726189518785,29.00918282461877,29.98872305799335,30.933992684659906,31.85774910919691,32.827831936671316,33.8484786170042,34.88202524369645,35.87423773974105,36.831636173666524,37.734323010136436,38.622262630929804,39.49454618881327,40.36834148335006,41.28337945663342,42.23602320975128,43.233568755738105,44.27052686827178,45.34751156963361,46.47542772997534,47.65542894922573,48.88714498854411,50.15812653289677,51.47004983228917,52.82751425681219,54.22706902737119,55.67756147697474,57.180585462296825,58.69071061926999,60.18930653406612,61.65507720128271,63.082795897552394,64.46635422147617,65.80053409563573,67.08064160447576,68.34019904079715,69.57558407078984,70.79588899127454,72.03738706041209,73.27847510121721,74.52325600946341,75.76106316509802,76.995645587515,78.25102767013895,79.52190639562194,80.82473836877874,82.16711668354507,83.54373168872254,84.95312099598381,86.40436719253434,87.90673594153648,89.44142041030305,90.96967710193331,92.48224153658721,93.98591804118682,95.49229964904453,96.95227798645045,98.35277389154349,99.72730245291312,101.07466421007793
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474871012357,2.9843862889029955,2.856729079830843,2.777902794798655,2.6921811506665145,2.60359020645641,2.5359186568622647,2.4871083974329093,2.445212148885654,2.401487838199001,2.337312850636606,2.2521947960651456,2.1641913996504307,2.070304425250649,1.9712628710339117,1.8453710409077055,1.7219063979537026,1.5875757444654106,1.4240275977504484,1.2499895149606912,1.0536670831565103,0.9084804053855225,0.7304259220115377,0.4680244186365363,0.18853235079242492,-0.052279109649965294,-0.2741364399902265,-0.5205158365839772,-0.6814491374420009,-0.7898183495068972,-0.9697625614391535,-1.1945391444393454,-1.3967631878552729,-1.5858272524527377,-1.7707289954502619,-1.9792210911267156,-2.1483354934767473,-2.335640608195372,-2.513098738174404,-2.7862971167737345,-3.119290049150652,-3.3922554302223866,-3.5754811612411626,-3.7179563957732276,-3.939815842491861,-4.227077470549102,-4.443502948433569,-4.561202470035086,-4.597384522787601,-4.688682719397653,-4.839710011974945,-4.935276257464453,-4.919419990651938,-4.848656927329757,-4.694094343571404,-4.4566049169864055,-4.259833883221429,-4.063687386108447,-3.8798195353166203,-3.7152722466719657,-3.5641537460249237,-3.418520249491661,-3.289593716632123,-3.154930291319678,-3.028624556024544,-2.911516229105475,-2.797987004778454,-2.6861640398080024,-2.583346012499984,-2.480509608046019,-2.323705457109987,-2.1097652182792968,-1.9733564177618153,-1.9007700259933793,-1.7533281213789915,-1.530876494322149,-1.3522091114320867,-1.2755633043865406,-1.2233366572098237,-1.2444885184050163,-1.2909776552434356,-1.3879697321111624,-1.3962739692714774,-1.2996326499296247,-1.1712432449672152,-1.1348026815630416,-1.1851381820855742
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831323766,0.9810361502706197,0.9780754275045853,0.978917330742291,0.9773000758195032,0.9746897726046178,0.9741872804785822,0.9733065484081649,0.9717366565231779,0.9693220635891079,0.963748767407824,0.9551389528692663,0.9484569611545268,0.9437481046796964,0.9421320875618974,0.9382577970810849,0.940244670091279,0.9422610838180996,0.9423671181890995,0.9431865220376269,0.9441651784010783,0.9568505489536587,0.9611519499351077,0.9533126903660836,0.9497430032612667,0.9570079577541778,0.9629140295027517,0.9645800079292915,0.9767197978994604,0.9862359345403464,0.9839958503644366,0.9788457625861724,0.9787755757155336,0.9815888941208009,0.9825469317652771,0.9810797035845732,0.9825007705935317,0.9813373699315863,0.9805549873538028,0.9691178940146601,0.9547424489846622,0.9572178310552296,0.9712022573905675,0.9814366828935446,0.97922686899347,0.9746146335200869,0.9796480730513817,0.9899733711392595,0.9969554248719411,0.9970260009878418,0.996551294430281,0.9999611056634251,0.9991881587024438,0.999635843149605,0.9968363251882446,0.9917184112570873,0.9918255340257338,0.9911855564948411,0.9917513715652815,0.9924802347233024,0.993247455545848,0.9933888843825194,0.9943446306836526,0.9940765268811259,0.9945529331459204,0.9951338504418681,0.9955746341521337,0.9958043314926143,0.9962916229299825,0.9964073569493129,0.9938629983330626,0.9899758432859209,0.9932577840011614,0.9968101430466095,0.9950555038696884,0.9918290998830206,0.9970550123960557,0.9992322691423251,0.9994756259312227,0.9999950751604492,0.9997446789289617,0.9988856476659991,0.9998608758985811,0.9992241044568778,0.9976265539760135,0.9992169893109463,0.9999682824276636
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.167079757174481,-0.19382484841268954,-0.20825094984590745,-0.2042568470636615,-0.21185976919460983,-0.22356173013277214,-0.2257413177815359,-0.22950896022984504,-0.23606751231195586,-0.24579409480163164,-0.26681138154115547,-0.2961580333399744,-0.3169059684472988,-0.33066526112290784,-0.33524189712245284,-0.3459368529320772,-0.34049957469127906,-0.33487915719247197,-0.33458065478442095,-0.3322637275517224,-0.3294724812406342,-0.29058049997734176,-0.2760197984492058,-0.3019849572196928,-0.31303071375868147,-0.29006166378061393,-0.2698083982880699,-0.2637904628737132,-0.214519081648317,-0.16534413028991846,-0.1781913759573377,-0.20459954317420806,-0.20493504430117768,-0.19100587147703896,-0.18601485660731484,-0.19360427478339956,-0.18625851868603585,-0.19229395824039025,-0.19624453311005566,-0.246597865969254,-0.29743378440716783,-0.2893683187737074,-0.2382565324171948,-0.19178643714015886,-0.20276769723317734,-0.22388907103408748,-0.2007228262224173,-0.14125411298496732,-0.0779735905188897,-0.07706590266902826,-0.08297901885013649,-0.00881970296441272,0.04028676592654121,0.02698483074948727,0.07948170094554009,0.12843127646223368,0.12760137167980537,0.13248091408203777,0.12817650720152673,0.12240499860536157,0.11601505097054665,0.11479775426920802,0.10620148506772645,0.10868237531429907,0.10423273560089581,0.09853232822146096,0.09397418705604846,0.09150810554561649,0.08604070013395738,0.08468989914555677,0.1106179937641922,0.14123678596714703,0.11592659108721426,0.07980938991996962,0.0993204118932276,0.1275736517672715,0.07668964894887319,0.03917744637773197,0.03238013541340627,0.0031384159774754568,-0.0225959499297397,-0.04719600498853315,-0.01668019326393826,0.03938513770891828,0.06885679924266103,0.03956524070909075,-0.00796455514567584
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,1,1,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453142793,85.76094956098794,85.18835027186518,84.67722631483382,84.24665141116279,83.8930851879607,83.60741852947366,83.38650935500247,83.23537585942526,83.11842874735561,83.00089844407029,82.87164053781852,82.7055733588703,82.49596756763775,82.23805663947807,81.9352073877957,81.57804318732576,81.16886186927847,80.71250135243014,80.19906408003907,79.6335093368288,78.99639261090279,78.30413952322627,77.56974920271449,76.76769343593502,75.9019848817009,75.00802474286023,74.09779799810086,73.1445984615589,72.16407315881332,71.21746104080795,70.29262477916791,69.32216748391609,68.30170206802923,67.268852188133,66.27806578175812,65.32235278985833,64.42209489758883,63.53703399544354,62.670215312601464,61.80485630158811,60.898369898094856,59.95252082562333,58.96099440859886,57.934037404899456,56.871511679287664,55.756286800599824,54.58468665533484,53.3571895831575,52.0941486830936,50.79479453142634,49.44717437917557,48.0500961949227,46.598310786486806,45.08801505796321,43.56483402007789,42.056280540454665,40.58073986482079,39.14419381267046,37.75312088229873,36.41229948099651,35.125919026711266,33.86112448453818,32.62026787980561,31.395043606261535,30.14923344040096,28.90410593778351,27.65546999166545,26.41430379754294,25.17644790114602,23.91582559584611,22.6384201258202,21.332282305213983,19.988519534927974,18.60914338734648,17.19719307120783,15.745798306279118,14.244050165972167,12.71018625913997,11.181787006163368,9.668692442952162,8.164163132182306,6.6577593398459145,5.199247451542501,3.8057452701394867,2.440109880916556,1.1019401542236988
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981229527,-1.3461850295600044,-1.4274007108772508,-1.4888760429686272,-1.5694250963289704,-1.646433776797906,-1.714333341512969,-1.7790908255288116,-1.8488665044227872,-1.8830528879303614,-1.882469696714665,-1.870742093748234,-1.8339328210517607,-1.7903942087674665,-1.7420890718403257,-1.6971507483176254,-1.6428357995300615,-1.5908186819527117,-1.543639483151665,-1.486562727608927,-1.4344452567897292,-1.3628832740739938,-1.3077469123234806,-1.2656096794882217,-1.1979442332205252,-1.1342914457658821,-1.1060398611593314,-1.0897732552406296,-1.046800463458041,-1.0194746972544237,-1.0533878819946239,-1.0751637383599615,-1.0295427047481809,-0.9795345841131535,-0.9671501201037529,-1.0092135936251196,-1.0442870081002127,-1.0997421077305205,-1.1149390978546876,-1.133181317157927,-1.1346409889866464,-1.093513596506746,-1.0541509275284753,-1.008473582975526,-0.9730429963005989,-0.9374742743882152,-0.8847751213121597,-0.8283998547350109,-0.7725029278226501,-0.736959099936108,-0.7006458483327336,-0.6523798477492377,-0.6029218157471306,-0.5482145915641041,-0.4897042714764055,-0.47681896211467745,-0.49144652037677616,-0.5244593243661271,-0.5634539478496663,-0.6089270696282725,-0.6591785986977783,-0.7136195457147565,-0.7352054578269147,-0.7591433952674294,-0.7747757264559247,-0.7541898341394244,-0.75487249738255,-0.7513640538819395,-0.7588338058774902,-0.7621441036030809,-0.7393776947000887,-0.7225945299740921,-0.6938621793937791,-0.6562372297139945,-0.6206238524185075,-0.5880496838613496,-0.5486052350712871,-0.49825185969304897,-0.4661360931678029,-0.47160074702339827,-0.4869054367887955,-0.49547068923014237,-0.49359620766360823,-0.5414881116965864,-0.6064978185969858,-0.6343646107770691,301.33816972669285
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662307738403,9.403584049680786,8.35283870655395,8.942891252266516,7.220372792440046,10.567410531484189,9.167649181352553,8.4788166711242,6.73544025323969,2.268313561694615,1.9970731874957268,2.5423149018087345,5.602062307467566,4.3612492348168095,5.79578892323465,6.066826170967895,8.754772494750956,8.970989639055764,8.185006738017805,9.232476969650966,8.353461766956135,7.0280549682866935,9.859153845035994,7.3840201311365465,8.044712411954,7.386340205019667,7.82355284400999,6.2538504196293445,6.121452394038904,7.534993114303556,8.952288320741696,5.6752968997793225,5.4702201083262745,8.15748734178775,8.893618281484741,7.051564140360486,7.632071336915513,7.275067960035105,7.55834146452722,5.589999334446881,7.773276050836724,7.86340575412446,5.779949499971472,9.395843076169745,8.934419975792455,5.9607678785596,8.521854807819313,5.924029003380855,7.594266738183508,9.477889294148035,4.119471521849357,4.4734513466960655,3.437579578976971,11.132495740144515,5.034087441400521,5.960209109304153,5.98694911495131,5.211234505169224,5.706531700778164,5.088879321361564,5.334113893396804,5.784021840767728,2.435437529811043,6.3147342865161775,3.626389848727957,2.5851132904364276,2.207241758841366,2.7257251586716893,4.005725896357614,3.21762729293339,6.778035682558401,6.9981800570272,7.132561170357153,6.69048125625268,8.007415629982507,4.595920190605683,4.708176915349063,4.9956346052826,6.212967485334493,4.760782584051107,6.483680116530148,7.510491269679101,5.860238344536352,7.463742038608895,10.59643742146486,6.446625910005013,4.980558114051867
Num_Collision,0
