,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255631376103,14.638248194423383,14.43588165694857,14.324607293463815,13.661653863724727,13.684996518551454,13.308971763672904,13.39726142159159,13.458974180629554,13.083586172153614,12.610941866097106,12.041552704755226,11.308269386625982,10.7040500402318,10.048286639826836,9.513892192010045,9.410942292319602,8.867096402637648,8.187830295597628,7.666686836476965,6.922809377221425,6.357852303410069,5.595980789363755,4.985084358418501,4.220483633021425,3.590071542776151,2.886648288337077,2.2702216512988644,1.6038541795353327,1.6563083817043447,1.8463894050324254,1.4002613789585892,1.633476214009152,1.9737656586842975,2.3862158801465427,2.8571506537548137,2.6333277030097664,3.0438384293548273,2.74212029985282,2.3774098342887986,2.671572354617071,2.317426730221753,1.884465104630804,2.1477131757075596,2.4591249390627894,2.8557895882842117,2.600613021353309,2.96461186303649,2.6572308592572367,2.265551733707869,2.5806058438527644,2.9599773184030136,3.3441653778926965,3.8043525265406983,4.207720700365531,4.7378648749239165,5.357602317263236,5.175734650513677,5.506860149512979,6.11126428569611,5.882097893971384,6.245899488886768,5.967501843948513,5.543306690200898,5.73125807214183,6.167711100533171,6.421195751766842,6.259559300377672,5.903669568470619,5.382695398634264,5.522992168133496,5.765593314997768,6.089260098258865,6.51300214221279,6.897586189880127,7.318523258294117,7.708038244224244,8.187378990475077,8.63016141510351,9.132706689787408,9.577871379588666,10.165945899374004,10.771283081731315,11.19828847438641,11.759324626856902,12.315619224855292,12.74666832189688,13.186420338085748,13.821380888353184,14.376634725354805,14.89303002578786,15.37078649034135,15.659605443689856,15.545821380475576,15.22536694376445,15.270682544539225,14.952819640412361,14.395162493228423,14.507700313569117,14.768273075591441,14.45830849717768,14.471183380954429,14.149326780513263,13.54963872102506,13.714687983838799,13.388238044661803,12.936559768548733,13.041448087035063,12.635330606701638,12.049806712574632,11.44932637868652,11.460311140946384,11.767088778496737,12.149418613067166,11.855105263544859,12.221464476096465,12.649939075211131,12.963299134040199,12.702033275065899,12.883335716130686,12.503789975457243,11.999098729390742,11.544652597487914,11.502872568841797,11.711013384735379,11.320336116257135,10.80944298267004
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.035616532855514,9.395834148989644,10.718029329361656,12.040289944875145,13.355457032592586,14.65935457752027,15.928378556437137,17.179165789647307,18.392937959927142,19.53147213532526,20.591797431268446,21.601305434713172,22.553046954967126,23.487905174197355,24.398859971877812,25.23359055619412,26.008019208138084,26.73138051659585,27.3837251431195,27.97445024319154,28.495280247011134,28.948815055504266,29.334278123377068,29.653362866809026,29.907788717571403,30.097957356258046,30.25322114373712,30.421379972761194,30.579348976641384,30.725100780050422,30.899595488187227,31.11090571011545,31.367124729260382,31.631612122846015,31.90946582481482,32.18701583288033,32.435060348666674,32.67822036830846,32.92062918646978,33.12286962238786,33.31943425032312,33.54890970629642,33.81162944542267,34.07977907066198,34.347638223454275,34.62087479013537,34.859039527211145,35.09368370510227,35.35899431694464,35.6663364989445,36.01409998678455,36.40536677216373,36.8422294761995,37.329709930890786,37.8339367579678,38.34594461721292,38.905813433742466,39.486338905956714,40.07759801763931,40.67040433047339,41.23213244615401,41.78057329866436,42.36197789964707,42.9759922849116,43.59852282213292,44.18781014425372,44.73907924568761,45.27079661718775,45.83268851645876,46.42708558086288,47.056923150605606,47.729663528165894,48.43780749282021,49.181906628261686,49.97425372807034,50.81765874383265,51.70330149447921,52.63491326608859,53.620780171529276,54.66626974747995,55.763366181403484,56.91429850108341,58.11668204938964,59.36957798378488,60.664680282113885,62.01493857428448,63.4226950563489,64.88920956099366,66.40095551327188,67.95748098428759,69.52107327755219,71.05595106300802,72.57941405088481,74.08539797180308,75.55311195243864,76.99650724353623,78.45810495609439,79.92066322353416,81.36563795683773,82.79201100946439,84.17692925342429,85.53317769917683,86.88264781404514,88.1966235030969,89.49575608682935,90.77876149356428,92.009865975843,93.18837103886908,94.32879467464625,95.4830208063797,96.67541775473474,97.87084056245182,99.07197335002185,100.31513541597805,101.59546361901998,102.87135882371715,104.14226871599526,105.40606637811496,106.62478361831083,107.79422065215196,108.94143250674442,110.10235096232249,111.25721456337467,112.36421935188949
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,3.9949672447681976,3.6760872441855867,3.321173289884671,3.056858260243908,2.8257147990166605,2.5028545687378543,2.120747156882987,1.8251872272247938,1.613473511986963,1.3548515404132422,1.0756212390344628,0.8405366832961256,0.6225414271730719,0.5083351496687321,0.40586908409200745,0.24118928758731503,0.08114979190998987,-0.022425295035006437,-0.12728074890393792,-0.20984327360452928,-0.2938582124620862,-0.3631089719496118,-0.42509380189691404,-0.4773653601984,-0.5163236856143433,-0.5494853258181753,-0.5979547383776614,-0.6479192597324476,-0.6811464423951761,-0.7243874768335686,-0.7729430067276563,-0.8299597768062615,-0.8897273698457024,-0.9603620135680512,-1.0195625702140545,-1.0975444954455509,-1.1562516584833338,-1.2242640144828323,-1.278994257419161,-1.33258575164416,-1.3784208819650763,-1.3886374596142754,-1.4197174317958152,-1.4686674431351883,-1.5437389257426861,-1.6049478351506683,-1.6631745004191933,-1.7261858768104779,-1.8070120482729741,-1.8754300302025773,-1.9545886269821233,-2.049466869721049,-2.146763565001375,-2.285079350381025,-2.436912114464135,-2.598042026783296,-2.7581841930699285,-2.9121352936347713,-3.045311532255659,-3.1908164104374825,-3.314920041518145,-3.4520992866072215,-3.5853793478575646,-3.736867680737632,-3.879824979336218,-4.0266035707129975,-4.1428786280808145,-4.269270005046862,-4.307391027317115,-4.315182177089394,-4.335252868754438,-4.3215000046294945,-4.390751541536536,-4.5162650486797355,-4.568630053807204,-4.547947436082473,-4.599571802883273,-4.714147976104396,-4.754624661979141,-4.694112773178492,-4.662541760004295,-4.68641011241213,-4.636676960498548,-4.525142212259014,-4.484459989505667,-4.515819069469831,-4.501458870555583,-4.416833994641352,-4.398514984369084,-4.459406505839185,-4.453348983684325,-4.3883929756991416,-4.409615082135211,-4.50007581651036,-4.514355949114218,-4.487816323469321,-4.551459853818331,-4.6390806619931695,-4.631598037521417,-4.556301906656699,-4.55639606385293,-4.65930335260809,-4.780408313206484,-4.85368563960745,-4.852255402541991,-4.798760052941931,-4.825257286073108,-4.846214790391562,-4.773347499747972,-4.643081554483777,-4.543466005179137,-4.443236351778923,-4.351458248904224,-4.296864881288026,-4.313744266920983,-4.443591515437833,-4.595808459828962,-4.7030889600845,-4.832193366307113,-4.971768789895495,-5.013065101779365,-5.026822558314946,-5.050826366304589,-5.046079968798415
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9882519171935849,0.979131556535839,0.9719316810041364,0.9781433641751875,0.9818558077281597,0.9747010520811138,0.96532001881409,0.9708956239966728,0.9794326066341908,0.9760918563247597,0.9695536935386476,0.9705336430251819,0.972736540834879,0.984142973166641,0.9887826422169703,0.9836349520876065,0.9799450788390325,0.9825474267457628,0.9836535899706257,0.9833914867409518,0.9830498469625973,0.9829416609963553,0.9831691967575495,0.9823590916181091,0.9827890869716444,0.9823160604570493,0.9800352311307723,0.9780766326307907,0.9781007417114775,0.9764737693480674,0.9752095590828651,0.9739697622333612,0.9740460045204361,0.9727265807640783,0.9738212696846509,0.9718062772868885,0.9721695483495014,0.9706713887367638,0.9715716974522647,0.9707616518197054,0.9712754136124075,0.9775611552419196,0.9805324078144554,0.9811461277870461,0.9783490014320392,0.9781047203806296,0.9769772826281704,0.9755304194367573,0.9726054387267109,0.9735478298870748,0.9737677039498815,0.973709076031341,0.9741803025207856,0.9713085794215826,0.9670053509021814,0.9636761701595026,0.9626913255742793,0.9645572937280879,0.9681212752206534,0.9696516408996625,0.9714980030439718,0.9714130242493583,0.9721744393617955,0.9721153962551965,0.9725476405586769,0.9722933579383851,0.9739167128972274,0.97395025049202,0.9844924671312573,0.9923336008911164,0.996066615796502,0.9987287207459126,0.9975397819363441,0.9954673235300321,0.9981990685578913,0.9997122481284739,0.9991277828731678,0.997688370691445,0.9993326077822225,0.9999175415253722,0.9998294779630467,0.9999956481134468,0.9996936910434895,0.9981846180179841,0.9993470517767686,0.9999239315576429,0.9999879256008712,0.9992932458595714,0.9998894146610546,0.9997148448876396,0.9999987235911468,0.9996869508192384,0.9999923345222765,0.9992434804601076,0.9998542777998555,0.9999960693275883,0.9995461652789456,0.9989461264351205,0.9999476638351456,0.9996143885042321,0.9999710066671664,0.9989261485969085,0.9975069350499176,0.998186116576303,0.9997873023931265,0.9999067248571293,0.9999597064299091,0.9999366163367785,0.9994733136753055,0.9971727802703789,0.996930771163682,0.9966164829021346,0.9969791561881439,0.9983729613003932,0.9999195942553212,0.9983593159523929,0.9958054848178235,0.9962901031716096,0.994988036628859,0.9941993048638342,0.9978446974063787,0.9992537268782135,0.9996589138746059,0.999923747060598
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15283372717827637,-0.20322744646259058,-0.23526327265528207,-0.2079316212605635,-0.18962904005052342,-0.2235125479072035,-0.2610694568055881,-0.23950300061609114,-0.20177157644662014,-0.21735843212648717,-0.24487881767430647,-0.2409656567983681,-0.23191296239018994,-0.17737702322094656,-0.14936159630382498,-0.18017291980653452,-0.19926776573034183,-0.18601224205755876,-0.18007113854779808,-0.18149706280108371,-0.18333848037663553,-0.1839176203568495,-0.18269737422063506,-0.1870043184400924,-0.18473118450722292,-0.18723022557306962,-0.19882390636554176,-0.20824528974652284,-0.20813202315707569,-0.21563621628839907,-0.221283338445089,-0.2266779703788831,-0.22635012939641674,-0.23195473497004804,-0.22731505605607039,-0.23578074439147728,-0.23427840118527044,-0.24041018091553903,-0.23674551043203557,-0.24004544435643208,-0.23795812848492207,-0.2106518164224645,-0.19635732027501915,-0.19326736902148117,-0.20696190808197465,-0.20811332482359327,-0.21334335993528364,-0.21986450544265745,-0.23246217016801302,-0.2284833099422521,-0.2275444104876582,-0.2277951607347974,-0.22577142906158576,-0.23782271452076897,-0.25475606239410475,-0.26707347128966874,-0.2706019432007777,-0.2638735058999809,-0.25048192842026745,-0.24449068550885955,-0.23704773798029555,-0.23739573778548703,-0.2342581043455673,-0.23450299862390322,-0.23270386082691127,-0.23376403938351883,-0.22690578736440273,-0.2267617903583661,-0.17542685701400007,-0.12358812460131643,-0.08860754423695379,-0.050407760882952464,-0.07010266367543545,-0.09510419435521467,-0.05998849498160579,-0.02398793325638148,-0.04175731661574959,-0.06795524252807773,-0.03652860554664839,0.012841734690281178,0.018466591351455307,-0.0029502125631183777,0.024749223984685223,0.06022846795570437,0.03613128983416596,-0.012334143598414723,0.004914127843912554,0.0375900090375385,0.014871397001410316,-0.023879466310677118,-0.001597753446920138,0.02501999923528386,-0.003915468897505698,-0.03889044558719447,-0.01707112079886264,0.00280380622958113,-0.030124134446565625,-0.04589810976792152,-0.010230815736521945,0.02776822456171953,0.007614842418189875,-0.046330871450330206,-0.07056850945938527,-0.06020362675387103,-0.02062401448493712,0.013658022751820669,-0.008976943611836605,-0.01125892130508849,0.03245142910419174,0.07514283923197534,0.07828816964897244,0.08219237195615803,0.0776695701441472,0.057021313070496224,0.012680892092981734,-0.05725972625738085,-0.09149555402717412,-0.08605829606902271,-0.09999403464931468,-0.10755343884910776,-0.06561981299860922,-0.03862627758405858,-0.026116200164710543,-0.012349091638392536
Operations,3,1,0,0,3,0,3,0,0,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,3,1,1,0,1,1,0,2,3,1,3,1,1,0,0,3,0,3,3,3,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,3,3,3,0,1,1,1,3,3,3,1,3,3,0,3,3,3,1,1,2,0,1,1
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.27036180766432,92.89436876662188,91.5551102602677,90.2211353520396,88.89626217624378,87.57880189887965,86.29452568451642,85.03299792982608,83.81218154376609,82.66530295051496,81.59654800479932,80.58056591176582,79.62329906884507,78.68586379709478,77.77270672120706,76.93446571614037,76.15688578706305,75.43166935739593,74.77754425196689,74.18550969836217,73.66341120492453,73.20889225821163,72.82259183212483,72.50283469882038,72.24792975283086,72.05736528335181,71.90153858231056,71.73283167492635,71.57451855684138,71.42833692620806,71.2533891918238,71.04158674218439,70.78489886508807,70.51991747356168,70.24170248295619,69.9637477533318,69.71545423694278,69.47206540577177,69.22951988389681,69.02718669636732,68.83057540746516,68.60109370427017,68.3383641499751,68.07022772019798,67.80245759481302,67.52935604327257,67.29137231544581,67.05698221935899,66.79208663324647,66.48517693276303,66.13800690757598,65.7475841776347,65.31174276534163,64.82597800043946,64.32400321831726,63.81481551027452,63.25821226786139,62.681278271165354,62.0935176404939,61.50491841445861,60.94714415715877,60.40341532818614,59.82700376809841,59.21911201566955,58.60287295867234,58.02050178749123,57.475171428974804,56.95022465024356,56.39097562816366,55.79776626973386,55.169838130364504,54.497312934033694,53.793954880726595,53.05816533415082,52.270306147016136,51.42719223787989,50.546426805919964,49.62414829765901,48.64324524502596,47.596066891870436,46.49941277251355,45.35305255012161,44.15022025163027,42.8925352982595,41.5979125462475,40.25382669929555,38.849234692642284,37.38063704770743,35.8724194264025,34.32681750306072,32.76907395925347,31.234854872825583,29.72073429076935,28.232470877954626,26.775604625959716,25.33916997190282,23.897176553661176,22.460365198778007,21.030128037927057,19.609468232334923,18.243667029361067,16.928491345127174,15.63153667844802,14.368250621286206,13.109920419826159,11.860922153695887,10.694774032950766,9.592163917080628,8.507462978066094,7.4026440163561675,6.300043101989292,5.2360102629432195,4.246577946795899,3.4072662124532394,2.940658046193654,3.102767602615569,3.7440398493435842,4.619777559340635,5.623785430162951,6.665649485882075,7.680611936208592,8.729664191409665,9.802141305060728,10.836813190856773
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.568643323264979,-0.6240069589575796,-0.6607414936458014,-0.6660250917718997,-0.6751268242041846,-0.682539722635866,-0.7157237856367686,-0.7384722453096657,-0.7791836139400061,-0.853121406748869,-0.9312450542843607,-0.9840179069664998,-1.0427331570792546,-1.0625647282497255,-1.0868429241122612,-1.161758994933308,-1.2224200709226665,-1.2747835703329002,-1.3458748945709544,-1.4079654463952807,-1.477901506562361,-1.545481053287105,-1.6136995739131947,-1.6802428666955507,-1.7450950540104913,-1.8094355305209433,-1.8441732989587507,-1.8312930926157804,-1.841686881915038,-1.8538183693666639,-1.8250522656157528,-1.788197550360593,-1.7433121229036885,-1.7350186084736094,-1.7217850093944946,-1.7220452703756024,-1.7517064836109881,-1.7566111688289965,-1.757454478125041,-1.79766681247051,-1.8033887110978384,-1.7705182968050082,-1.7372704457049366,-1.7318635702228704,-1.7322298746150437,-1.7268984484595507,-1.7620162721732413,-1.7656099039131732,-1.735104413887484,-1.6930902995165553,-1.6528299748129598,-1.6095772700587219,-1.5641585877069275,-1.5142352350978285,-1.498025217877796,-1.490812291957262,-1.4433967575868678,-1.4230660033039655,-1.4122393693285389,-1.411400773964722,-1.4422257427001526,-1.4562711710273746,-1.4235884399122654,-1.3921082475711444,-1.383760943002791,-1.4176288288188843,-1.4546696414835694,-1.475053221268773,-1.4407509779200893,-1.406790641570204,-1.3720718606306406,-1.3274748036691904,-1.2966419466929082,-1.2642104534242122,-1.2121408128653215,-1.1568860908637575,-1.1192345680400706,-1.077721491739048,-1.019096947366947,-0.9528216468444768,-0.9033458806431156,-0.8536397776080591,-0.7971677015086627,-0.7423150466292299,-0.7053772479879967,-0.6559141530480517,-0.5954079933467327,-0.531402355065147,-0.4917823786950706,-0.4543980766582152,-0.44225645619275156,-0.4657809135721145,-0.4858794179437673,-0.5117365871852755,-0.54313374800509,-0.563565345943104,-0.5580065817583559,-0.5631886451168313,-0.5697628391490497,-0.5793401944078624,-0.6341987970261478,-0.6848243157661074,-0.703045333320846,-0.7367139428381879,-0.7416697985399523,-0.7510017338697264,-0.8338518792548797,-0.8973898841298613,-0.9152990609854665,-0.8951810382900733,-0.8973990856331246,-0.9359671609539273,-1.0105676838526794,-1.1606882656573405,-1.5333918337404144,-2.1621095564219153,-2.6412722467280147,-2.8757377099970514,-3.004007870822316,-3.041864055719124,-3.014962450326517,-3.0490522552010724,-3.0724771136510647,-503.03467188579606
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,7.2432417541035035,7.505203955824993,8.725713101480665,8.01342824555252,8.783117638197439,5.681057044693667,7.31853686774103,8.655525305177083,7.113744908714202,9.305135320744187,8.128223231078703,7.4297686204696785,9.175659075242416,4.220532145031721,10.779696948682409,8.154417333867228,9.236906246973504,7.8214310549098505,7.553678017825407,9.639076485407003,8.293485872317474,9.935501717171473,8.784158198136735,9.195088659749532,8.0331300099964,7.635514599790508,0.7888776988767997,1.9876497325326292,4.804535163868686,3.4722234090191715,4.103786803765793,4.275713668403158,5.18834880785514,3.4221808308742294,5.699667371946878,6.615408349744815,6.951861218833181,6.296799640260932,6.704857976275885,6.189128866522935,4.549630796929978,4.585964453166649,8.56793487513144,4.052646265529593,6.746030805536768,7.472312992604171,6.480853973434871,4.2778869190506175,4.875892869054213,8.019032584648308,8.859850642113008,8.389421714017942,8.978534829808083,7.9514768143222,7.509446604316737,8.748419756646214,8.041066814761216,8.462755881009928,7.836951288540588,7.353303517609724,8.731252617833693,7.002057040658968,8.423041240294497,7.535932087407491,7.719855062985819,8.48521003982061,8.507732341394528,6.913629323559829,7.090413290429421,8.729008689853517,6.358794868659979,8.363690333199429,8.459313737536313,4.557591119940772,10.807542576450272,6.051435635143408,8.943203527917508,4.922362456454748,11.10092689345482,6.053524037689331,9.743658942893479,6.601578365082896,8.309623189812095,7.235018365148801,7.06695567281392,7.023644880230695,8.954604286314849,6.843829007855441,7.374913983675318,4.562848216580763,7.409316991518715,7.467881251252093,5.962796329234106,6.795399151574531,8.437189421238372,7.284761418158917,6.1580582632451595,9.699278117414105,5.285293154412831,7.266563805985405,8.774944055260827,3.4017035412953427,8.28214110962788,5.689006865590731,5.6872974975099755,8.954583909492465,7.790011075126037,10.03301404042659,5.687815800255328,6.251913414860171,6.057117687410307,3.875665235202363,4.82363065659022,4.6556509682797715,5.834359840972452,3.1250166968118944,8.571202201016819,5.478147182540972,8.926824858605485,9.340293916156323,5.732737975690216,9.652684303099099,7.065127801103632,8.738637717216765
Num_Collision,0
