,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255149321215,15.18497249912585,15.157654889609733,14.895008495756842,14.410737323833667,14.387212064115815,13.957937263282517,13.287589629004215,13.34014837011232,12.912046423496651,12.423753340904476,12.423165584604295,12.699904185512237,12.905561383843262,12.529249906282782,12.742711651010568,12.764756193835673,12.825598227771948,12.643980103101315,12.9297039249791,12.559904662827778,12.02629809937569,12.095829643008559,11.758037155564544,11.84582779796996,11.52137757431735,11.6185702218556,12.037136449385125,12.271618700668459,12.470640651008901,12.166696529392992,12.469602448903073,12.135798373114502,11.77050264882947,11.905305827938628,12.270003703149712,12.470814993680143,12.292533276937567,11.852752324620546,11.867202389000324,12.12916119222735,12.479089490520025
Xpos,4.3005604169556655,5.798783234583741,7.286218403826475,8.76990309841164,10.206332937047119,11.622426047508306,13.00748325073579,14.351138312759971,15.642728344450589,16.9028876716301,18.12871271542063,19.34616781560949,20.587357683089895,21.838032835672127,23.050306241445426,24.23695595646687,25.440448137267616,26.67153725255722,27.916856757487,29.145292794755647,30.367637759897214,31.559891643053728,32.72848804259482,33.892996021387226,35.03588287678265,36.17495556536261,37.292928141495615,38.43965284527877,39.61237824955739,40.82260187726193,42.050494040546496,43.27845715485629,44.510662999024156,45.698165500554346,46.87613686280929,48.06975686480917,49.29469883783702,50.530044312628895,51.73692662940074,52.90822236733244,54.069206348610415,55.2494544610776
Ypos,7.673742882403494,7.407833749589465,7.106402197135083,6.8580203448697326,6.587106485257834,6.334104743610842,6.047044291140499,5.818599701032324,5.505702567435101,5.142601898464999,4.826351769015135,4.583131500929454,4.388897246805972,4.1101864949276585,3.7340053024517315,3.298446227569915,2.867954722293552,2.5249755528231326,2.248455597279548,1.8978962312984873,1.5362179030524812,1.2398809659900571,0.9355739022844125,0.6564012904617968,0.3549867088275399,0.07421581398418081,-0.2310731984662358,-0.5291931180948937,-0.862934493085472,-1.112888841677833,-1.2507550690039742,-1.2874061134828447,-1.3644827453219086,-1.475530489826282,-1.5671726394427643,-1.7505403556365822,-1.9299057374034485,-2.0167421639079883,-2.108705447094263,-2.2915512191869856,-2.585786238276831,-2.9376431683334747
Xheading,0.980228723101346,0.9765767090384004,0.9796091466223397,0.9836334595457774,0.9834640571226801,0.9835053645113049,0.9813503209526032,0.9827389380880476,0.975704711466237,0.9675782511647305,0.9682821746820289,0.9764812563395662,0.9832440888857211,0.9785731580155931,0.965031394641081,0.9502081557382673,0.9461290109459334,0.9575913955689825,0.9687682221089511,0.9637887470939296,0.9618852043377022,0.9665632085127531,0.967874878142573,0.9697642163138318,0.9688074454542601,0.9692745634040444,0.9673809919604417,0.9669746143083856,0.9647488391017707,0.9744186833939998,0.9876216886545361,0.9964790443886417,0.9972255165860726,0.996576571012265,0.9965971164348492,0.9923412895359564,0.9911299593674165,0.995529796084631,0.9962282024519172,0.9918609923845169,0.9803728706073013,0.9691838509905198
Yheading,-0.19786775989813205,-0.21516954097577876,-0.20091271700380609,-0.1801810679899678,-0.18110341892906884,-0.1808789594659517,-0.19222785325291075,-0.18499778259637753,-0.21908974422046096,-0.2525714312288737,-0.24985922074848632,-0.2156023098612407,-0.18229388818961603,-0.20589942790447238,-0.2621343307487409,-0.31161588657910355,-0.3237898927490942,-0.288129691514513,-0.24796800566174249,-0.2666669289115422,-0.2734535676787139,-0.2564284772593173,-0.2514323373404852,-0.24404377631322563,-0.24781471633539193,-0.24598134225566595,-0.25332590944005684,-0.2548727040762681,-0.2631723341306715,-0.2247403600884893,-0.15685471015931393,-0.08384219757556165,-0.07443970089703944,-0.08267489406969827,-0.0824268616031437,-0.12352637403451601,-0.13289621380740405,-0.09444800213711786,-0.08677193462993561,-0.12732545615862273,-0.19715231314189466,-0.2463385129840355
Operations,1,3,0,0,1,0,1,1,0,2,2,0,0,0,2,3,0,0,1,3,2,1,0,3,2,1,2,3,2,0,2,0,2,1,3,2,0,1,1,3,2,2
GDistance,98.61942690475645,97.09976874880559,95.58651263643368,94.08358196720313,92.62487219296703,91.18860081269158,89.77916045063802,88.41790175067051,87.09853692473564,85.80496233639133,84.55128386954492,83.3143370166137,82.05930231405827,80.78569941512926,79.54022617800511,78.31497794657686,77.07471274790834,75.81643327257504,74.55075158775469,73.2956034742322,72.04635715803445,70.83339034016433,69.64391406906638,68.46108236209447,67.29868124744262,66.14224195893136,65.00579140499995,63.84191439744544,62.650720575030036,61.42792359266976,60.194194409895466,58.966116877996186,57.73152413325401,56.53966166309826,55.35842013375032,54.15661868662899,52.924004376989245,51.685844766768604,50.47586830297066,49.2970681739271,48.12404713361614,46.930912714249715
Step_Reward,-3.1220463534619487,-3.6092562524016287,-2.684254280335862,-1.5042867292811808,-1.460264762301351,-1.042718279791381,-1.2657295254832395,-1.4889799493492717,-1.8625857689582501,-3.6039518605282304,-3.3907814031368915,-2.629086267969508,-1.1573213243767508,-0.985971313406055,-2.3870110981055555,-3.026059620566258,-3.6240073349019077,-2.564173628868758,-1.069422724910699,-1.054558288145783,-1.2519077827590488,-1.3079317311753673,-1.515850762828113,-1.9484847349609407,-2.417156530261132,-3.877363064370284,-4.491440494090666,-4.2978724219684965,-6.537915572621266,-4.952170788243049,-0.9119002900824049,-0.7719224681007191,-0.765407255257827,-0.8081375298442453,-0.8187584706520639,-0.7981985528786666,-0.767385690360257,-0.7618403897793584,-0.7900235362020567,-0.8211998709564412,-0.8269789596890362,-1000.8068655806336
Acceleration,11.906966690943463,11.030429106257346,6.39942533507001,7.170538276287171,6.947233272978113,7.327462736216801,7.594098431215297,7.415063720903373,6.812803393142968,6.510989681881428,6.475303439059983,5.889088297225195,8.017994919423419,6.95328894072579,4.621826326388036,3.20038213503159,8.806257952432354,5.6120874859643735,6.56394902823044,7.708609887116823,9.572508742552177,6.800482678356506,5.365799058646846,7.725677665583725,6.029014213837717,7.378471984320005,6.2942820851562145,7.6822237924459,6.670928931939142,5.730806089124655,4.495610204575895,5.48853987287824,9.922130134941995,6.540589900193119,6.581984176033075,4.23603018228575,8.932542923664254,3.957640603143048,9.887946984552123,5.510326110885717,4.136688413716897,8.911004427976328
Num_Collision,1
