,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.402191448751168,7.505814791242634,7.745320302514613,8.048558392654927,8.356067816659746,8.126372818731644,8.480432290607595,8.928579540062804,9.442932477396994,10.003016835981835,10.605251509869383,11.095074997925131,11.434574642514276,11.74366310762838,12.049951913040902,12.276698184687739,12.756229488106216,13.140410835829753,13.262279019394102,13.237170686784236,13.194631723432426,13.249616073667088,13.436917905810548,13.754295281497289,14.156822703461264,14.451965672100995,14.904255014378606,15.299246254922512,15.32358745654206,14.84033973667063,14.997239441904284,15.059232311179152,15.151914561043831,14.565261053241446,14.622338462648864,14.774224204403959,14.99124927528052,15.044661465358653,15.09177896297862
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.37874182988286,17.12259124618059,17.88522670915731,18.67490498573491,19.49264967145737,20.30664602750535,21.13278472626756,22.001182737988227,22.91530486676349,23.879093390549315,24.89552522038574,25.953773479409737,27.02033422094085,28.07303859023661,29.096947728066464,30.075700662842717,31.003554690563828,31.929108332220817,32.91594157902792,33.9668938103504,35.071622201980716,36.23223205381252,37.45653578673229,38.74992372340876,40.11269942203532,41.53324342456169,42.998135418198686,44.51052340118581,46.04286770330599,47.55318267414867,49.03942725778466,50.542257548828765,52.052273207453794,53.53889076362059,54.991490345893894,56.46097999307032,57.9493471160704,59.45186214923005,60.95384116576435
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247682102065001,10.278399196971769,10.279560048532904,10.297589387640008,10.219732979168057,10.099474628989586,10.046623437087936,9.980237091552706,9.881238750687803,9.746383144594368,9.571067011615607,9.321404236171636,8.956611671733985,8.471582142032926,7.865561166262737,7.142880059712259,6.3006615995443385,5.389633402212937,4.511364101177057,3.703327004520753,2.979384844384187,2.3485551008449344,1.8210127282809865,1.404896177146166,1.1047389667579692,0.9275969247113184,0.8706723957889818,0.8185594367101858,0.7560518824872974,0.7985735822893488,0.9182995910297332,0.9726150365423004,0.9634449013281389,1.031325332088336,1.1583325020896833,1.2075771598966303,1.1882459730024106,1.2443179267123698,1.3608950866473837
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9958541172233514,0.9976029544608546,0.9990443607489272,0.999452459672883,0.9997188367305266,0.9972253120662103,0.9976113575766623,0.9973333919722225,0.9959642324805701,0.9934716132614168,0.989716668281945,0.9815711937016512,0.9640304411789996,0.9351010666826722,0.8939181642359932,0.840590660113446,0.7749363062492621,0.7387545835589451,0.7477436036768539,0.7794012351956606,0.8190164021611869,0.8609954288457097,0.9018136101743588,0.9389961187342313,0.970446228639028,0.9915509363902911,0.9994313961236935,0.9993993204595728,0.999387226690178,0.9999558417838603,0.9985289963700046,0.9992401571645527,0.9999358123894864,0.9993323074745009,0.9977396100800857,0.9991085339900032,0.9999677544867609,0.9995347150200695,0.9982584098544044
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.09096470309575883,0.06919787027773408,0.043707725355678906,0.033087472762727665,-0.023711758394575417,-0.07444244068036307,-0.06907661857711966,-0.07298017030112477,-0.0897510312998632,-0.11407959345894457,-0.14304166010252503,-0.19109681236251805,-0.26579185179426285,-0.3543811438111917,-0.448230203856179,-0.5416708798985239,-0.6320393352132048,-0.6739745286512315,-0.6639875775647854,-0.6265251108898019,-0.5737701046507608,-0.5086126930256386,-0.43212522780357265,-0.34392773805270405,-0.24131746169783777,-0.1297179268394956,-0.03371771703785681,-0.03465542186937133,-0.03500244460769656,0.009397578535527598,0.05422032283481322,0.03897574001555239,0.011330097130115587,0.03653682030075514,0.06719873865809105,0.04221536815363131,0.00803056577740198,0.030501696178218025,0.058992772056888694
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,1,0,0,3,0,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.579629768325795,45.85528788416223,45.10738629917387,44.33684831797138,43.52010124710432,42.69859461137648,41.879037123773216,41.0156609521387,40.101046212799965,39.13051126160555,38.100042677473326,37.012902417776786,35.8933943308775,34.76346065936521,33.64047274389754,32.54605972131816,31.4922543913329,30.446849607790462,29.364076324916567,28.243138471405565,27.091580970969826,25.903357514131375,24.666254629426078,23.370119801330254,22.01000872126042,20.593383677031404,19.13063839911644,17.620794058984753,16.092102003007597,14.581375908411855,13.091374587463536,11.587580276700912,10.079477101189141,8.591316791052863,7.1344740393403345,5.664210119004607,4.1788587735026095,2.676053943025656,1.1695580841708617
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.514650442099004,-5.511221427587509,-6.208448076036743,-3.506645824923824,-4.337473418647542,-4.895831694072246,-3.8268078254659628,-3.621723142390656,-5.765187083561462,-3.221166227821132,-3.4043617542027063,-3.617351245617197,-3.9383156750384254,-4.378345226420809,-5.041939576369334,-3.7231848093696147,-3.5263805208473116,-3.498827098977501,-3.462936030109118,-3.8443305110420454,-8.401542130260903,-4.384520439830229,-2.4495120599906173,-2.111473777437625,-1.8586573549454912,-1.6246606455160242,-1.4143454443043955,-1.5328962781283146,-1.335378018589748,-2.9515313485590653,-3.0900101785344365,-2.3154785905662485,-0.7796851994301046,-0.6334978123193338,-1.788119178473126,-0.36016769355923905,-2.4533093729382145,-0.3987504889619906,-1.2403253335034186,-0.7054114764349717,-1.2293898838874626,300.17947826588914
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.448781436931229,7.375890976125441,7.885998301989518,6.509781207827825,6.1712648297309665,8.598564848779052,5.057208307951146,5.211319155639102,5.333645275263004,5.645516795176917,6.0320220533636135,6.7131502634497435,4.352165791688616,3.2858753775100618,3.0630836490738202,2.3940594529081016,4.966937506244596,11.463265243558102,6.630420046248137,3.455019168176005,1.6105576734143607,1.316870762591665,2.1348181069010006,3.1742999254076927,4.478388041387114,4.259230929850587,6.9661186974723845,7.175880476370836,8.105869842377864,6.191889397042878,5.957605915037531,7.453249288764185,5.573260208954079,8.220580580171342,5.55311526457437,6.743015492414992,6.0533660234642195,6.770254153116423,6.241875783328753
Num_Collision,0
