,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.96274053847707,8.397164327628818,7.761898634186446,7.620799456328376,7.93296729890089,7.46670581652795,6.969478419582126,6.897280443537731,6.56617158896854,6.602384573615267,6.745934756543095,7.014511573092744,7.4264328453915125,7.946596618602638,8.480618009444889,9.042961712041627,9.612847869415244,10.171191518034211,10.626818478448676,11.047801172787057,11.55352077722156,12.077050245891677,12.55126870623376,12.723420144463686,12.97828677997173,13.223490744452018,13.595939997227255,13.833099173844076,14.352745855293566
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.422693941127196,11.135848468485468,11.787383500239372,12.45575278793314,13.153253246236826,13.836321757499118,14.509420731736425,15.180094539306928,15.842597007612369,16.483572472523758,17.147919395495915,17.836299810492072,18.551760408728764,19.317785445414774,20.137247071395052,21.01339892359394,21.94729920378411,22.93778341049929,23.977946908208953,25.06268217129502,26.19019964529166,27.368772151450184,28.585261174191892,29.840490924046748,31.123595951297936,32.43285181217808,33.76733211871398,35.134276256139614,36.53845275999336
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.924370750693661,-4.427204705738715,-3.949741897628655,-3.5710021294240657,-3.217173637810772,-2.8606139695326838,-2.607218801361483,-2.4391826182224357,-2.3039408813939217,-2.1522489067567707,-2.0952706956989764,-2.0708788924307204,-1.9798704882997982,-1.89649413331154,-1.8339374161027402,-1.7892383571547974,-1.765813336995528,-1.7683483058879557,-1.7478476595840144,-1.6765295031944534,-1.680521767622633,-1.7953141685336915,-1.9879718806502025,-2.141482614086259,-2.207927494832893,-2.150995044534849,-2.000361459167112,-1.9007531891910967,-1.8467273917073879
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8046705071977844,0.8096941947507589,0.8098800436618013,0.8379118003638474,0.8605957737171963,0.8728806470513245,0.9004969351559718,0.9322154087632013,0.9523511509050696,0.9609539666654927,0.978513880767322,0.9894675885041049,0.9904150264473599,0.9921577962413535,0.9946097424853626,0.9968274629621606,0.9985711528827066,0.9996783035092229,0.9996888562727935,0.9989969289836395,0.9999419259797317,0.9985867813815299,0.9937026581738053,0.9934502637319981,0.9981910852009714,0.9999680310103201,0.9975187620679972,0.997656541737828,0.9994280596873154
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5937216307715766,0.5868520350027937,0.5865955292007933,0.545805656631567,0.5092886355104541,0.48793378239599383,0.43486235727492134,0.3619038983825091,0.30500374648484124,0.27670828312476525,0.20618095243177775,0.14475458990951331,0.13812340637008422,0.1249916291497194,0.10368924801155001,0.07959277030247368,0.05343830677053899,0.02536315226705678,0.02494374959772799,0.04477874363196477,0.010777043562346413,-0.05314546123684189,-0.1120492174819323,-0.11426536435343604,-0.0601211894867948,0.007996058863186767,0.0704011315415489,0.068420937787474,0.03381646802444046
Operations,1,1,1,1,1,1,1,2,1,1,3,1,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,2,0,0,0,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.913409999670634,26.147447299717236,25.45131623392808,24.75284478350687,24.03122209686646,23.327764437368185,22.642992208310535,21.96594130011482,21.299038920214482,20.65381196056415,19.98821748798317,19.299445430735954,18.582122803882203,17.814682037849167,16.994363148034253,16.117712040231748,15.183606209663767,14.193215029562344,13.152884073834711,12.067560496796366,10.94009668860096,9.763181691218001,8.553542177451847,7.309592737612846,6.037090808927615,4.7293547802486415,3.3864176614556856,2.018258096135554,0.6409387981532998
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4990768473117972,-2.607006722130051,-3.364232084943345,-4.025285648210971,-4.359080002675857,-5.224816922337704,-5.405362568681493,-5.2479237407140165,-4.869346208125249,-5.169308897782054,-4.017340430354548,-3.6165700184706946,-3.804580290605842,-2.9690993103542738,-2.684324218800473,-2.420714421975388,-2.2072160840528143,-2.0148954912075365,-1.8354775859428796,-2.101262911926089,-1.5846881381957876,-1.5786104903680842,-0.8968199758749296,-0.96373682868288,-1.0981032011693879,-0.7274980713147681,-0.6922639713210268,-0.7887616977820109,-0.9655660516456126,301.1260656090329
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,5.934272745951301,8.519708349082336,8.714425752163969,6.152395216588332,8.460395502090174,6.881593501033907,5.726509388329694,5.189450156957209,10.410632338070009,3.8992211934300722,5.703885508721012,9.730877797550828,6.075761998081664,5.9392172159124295,5.348419117861716,5.623820541792894,5.699141337059475,5.58354593089212,9.12877647856125,6.187963173772015,7.309123253768627,6.71738141666769,7.633449011840043,8.698933040801847,4.0700585735952455,4.471802537230725,7.295202096330229,8.65363171086383,8.1701967695988
Num_Collision,0
