,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.2411105957477,12.593094042206868,12.512634861209206,12.442032615978395,12.507476820144952,12.815028887934915,12.953994029666385,13.083331176764872,13.631066896949408,14.186638405645763,14.486959293640982,14.718934189779606,15.21233237763756,15.450302091677859,15.156141017313695,15.16961913168698,14.753698307028838,13.987886441574444,13.297818448579285
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.302109327500169,12.576149509814512,13.808274136113607,15.017868791326661,16.211465803955413,17.428342945038334,18.658287703499767,19.921543810859074,21.22616936581026,22.564818002405172,23.941866463247557,25.359817960113222,26.827353253129775,28.321553434946175,29.806039733929765,31.296166886445114,32.77674962956359,34.17980648788052,35.49259339838273
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.26045781385892,-13.057859151686403,-12.820518147067409,-12.509558377814274,-12.142271579357537,-11.780340126085166,-11.385694686086184,-11.074459612914664,-10.787216857789122,-10.409220766438272,-9.987792193818207,-9.64400427472481,-9.356853847435927,-8.992778674823603,-8.61899010976961,-8.348333325349598,-8.104120083451608,-7.7952523049470575,-7.536013673868662
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9944034095733254,0.9906015473163482,0.9857285074729756,0.9758645595603725,0.9655016730572157,0.9606645858770451,0.956534914104301,0.9663289709460378,0.9722160377461826,0.9656471018662706,0.9606472283158699,0.9691117159178002,0.9771815069985395,0.972742858324032,0.9716406320780028,0.9807634852850836,0.9841467327348862,0.9773634913537231,0.9797519120448966
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10564969961597276,0.13677929102922284,0.16834283339394054,0.2183766502949437,0.26039684968086196,0.2777112771237164,0.29161782884363807,0.25730977422237894,0.23408540310987608,0.25985702733863586,0.2777713137259444,0.24662214432377486,0.21240598480283804,0.23188646269153407,0.23646243273522177,0.195199861504704,0.17735616269881505,0.21156702429457375,0.2002153611598497
Operations,2,0,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61547961152026,90.32595012468823,89.07355354931428,87.8342521119062,86.60411264272707,85.35205696056902,84.08366980423969,82.79259439937086,81.46349231860776,80.09058112058851,78.67539678508655,77.2286811116357,75.73903234211284,74.2152075567006,72.70068065739605,71.19119029411787,69.69394743055385,68.26796948180754,66.93685931456584
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.386876719908357,-1.530275956614061,-2.126233517302427,-2.624529308424235,-3.7295595530251617,-4.5990851732496525,-4.941549163280533,-5.19006351137244,-3.7248587769443393,-3.2926471742680015,-4.879505041591395,-5.584815664498038,-4.9308431078464,-4.3792507073686,-5.476175214587769,-5.485473100695444,-5.490509636721825,-5.502757136435989,-5.574022051253678,-1005.6688898327583
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,10.846013711767425,6.480308373393416,0.9768978942844495,4.833273565205288,8.192616727181605,5.142686550170805,7.633120535503193,5.587357149886047,9.96580029819752,7.717565754680499,8.085367761665573,5.952941215364048,7.763076846149133,6.855045302449157,9.360541364108318,4.572204816624246,10.35490168339249,7.973157638151619,10.57115183217425
Num_Collision,1
Num_Off_Road,0
