,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.953579358875654,14.540948528652867,14.596689130718111,14.97488636394625,14.883013154850637,14.345283129064729,13.536083963668771,12.692634276786109,12.227268570190944,12.260274441221302,12.257992555944607
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.190571196828877,23.640299737623327,25.064583297592453,26.514446723276826,27.97283818256658,29.419290258822308,30.80637662831125,32.1157502952699,33.3563830437862,34.56870712172353,35.80555031389084
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.084767336503435,-6.802020470226915,-6.491866674832882,-6.196535620574891,-5.869183360098645,-5.642568204420171,-5.52188919302142,-5.496999308465112,-5.569748296262291,-5.726122410818509,-5.712240816687271
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785996601478683,0.9798757405380416,0.978680928699483,0.978847107930154,0.977476262002265,0.9850972980060584,0.9931507530745031,0.9984052648554308,0.9999215042971942,0.9969695747431062,0.9999656088345014
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20577343161466866,0.1996084494830432,0.20538656187763943,0.2045931066697352,0.2110453913784409,0.17199800423598785,0.11683998317163236,0.05645287511683579,-0.012529375245246045,-0.07779246130924218,0.008293440073027623
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99722175911353,78.53984803584342,77.10799231051682,75.6518537810262,74.18757467768545,72.73780925693622,71.34924343896175,70.03966095936059,68.8000855363043,67.5902423162093,66.35333733436664
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5239720277039623,-0.5426262767298908,-0.5681442746734007,-0.543861470509384,-0.5357208966592566,-0.5502345792507555,-0.6114341820255333,-0.6904175203988387,-0.7604245769437057,-1.0740304302664212,-1000.7630950181574
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.610441506244622,7.293005215016745,5.638824213340505,7.26772443253603,6.341517754069207,7.118369208282756,8.258859296554096,8.488392453122879,5.159433175233835,6.029149271826048,13.833633956070265
Num_Collision,1
Num_Off_Road,0
