,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,6.5201105637807,6.702879601997852,6.867484432203333,7.163850437006796,7.697156966888716,8.006773842994674,8.30680842664114,8.758879357827057,9.36980417728398,9.841854530119397,10.371057427662269,11.068073701798406,11.612852696245984,12.418749897626675,12.413482397652034,12.496137558616564,13.10704063786929,13.65965810406053,14.253958834162338,14.40640866695523,14.938902149263187,15.092771091700978,14.788843086404311,14.890668956723875,14.949819102940046,14.81200189396534,14.719245308107535,14.73259293118695,14.68632598581737,14.845694590626927,14.950912970487167,15.005550688832164,14.66015954793301,14.736121716566679,14.872817594629584,14.975045662250837,14.747199666601654
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.438669630184545,17.100229388109533,17.76880709690564,18.454882102695635,19.181200836049506,19.94458675302504,20.7490073585837,21.600980375739404,22.50955017171357,23.47015721457201,24.47058918885477,25.5121193090094,26.583828103913554,27.689036194994863,28.842720355355567,30.023962131782664,31.249908074101747,32.51110346435866,33.807154253499206,35.15806008064438,36.56250393264411,38.017648263366866,39.45089012428576,40.89781710200599,42.37591395141468,43.861837936523855,45.33563496623622,46.80418727785952,48.27596813694466,49.75159388248858,51.242504568261474,52.736374825081874,54.222153689416544,55.689845679085295,57.17082386259088,58.65963629424993,60.14805046749109
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.7215583782563755,-4.702061583799149,-4.585740702581688,-4.426538507964441,-4.255886480365186,-4.054301450241161,-3.9301079042701694,-3.9008851913731375,-3.9198340595413064,-3.8719120026529774,-3.7295501325579483,-3.4754976781779554,-3.103118271914851,-2.6298181333169253,-2.1491887119310795,-1.75884325151383,-1.3948510273771857,-0.9441620005927776,-0.4173734712509388,0.06348205683080246,0.45998416599261954,0.8554865298716067,1.27608977877521,1.599237186392288,1.8083572086695563,1.8936298054223597,1.8518624096422949,1.7451523534284996,1.7146845511660216,1.7519566103455109,1.7138287169044022,1.6092636455865776,1.5832938330328143,1.6215341283406477,1.5819042035634505,1.4757132033979365,1.4478534905802103
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.9999999803696158,0.9999205033299643,0.9973267194184057,0.9915490534711974,0.9852749615513944,0.9790380635688001,0.9837294099750076,0.9935118904650607,0.9985752676045553,0.9985445753162233,0.9950205391283843,0.9848169514627363,0.9655262741699987,0.9422352941086766,0.9344742516839157,0.9446415112363427,0.952664008107825,0.9455439608880067,0.9343742661933375,0.9407252266369156,0.9562383668004414,0.9611967043502239,0.9609744386518688,0.972020546029836,0.9855869879106959,0.9956245602561647,0.9999310523549435,0.9992127673377142,0.9997077148190952,0.9999800838650303,0.9998433543978428,0.998757892467702,0.9996709901812567,0.9999829039302619,0.9998283347926257,0.9987022602083314,0.9996424575800781
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,0.00019814330161713504,0.012609005525847872,0.07307129897655217,0.12973231887379694,0.17097733808870239,0.20367736762697589,0.17965647205214577,0.11372828805772599,0.053361361756338474,0.05393265343503157,0.09967008935813909,0.17359600257967497,0.26030561631935745,0.3349517137378698,0.35603071909567824,0.32810427496318717,0.3040251431311789,0.3254944208864717,0.35629304045358784,0.33916964482235695,0.2925887657768569,0.2758639076542422,0.27663717801070353,0.23489584520774195,0.16916940994494772,0.09344375321399861,0.01174268011721852,-0.0396717227922714,-0.024176123162794577,0.006311249740489143,-0.01769934084845427,-0.04982642103818321,-0.025649783430387166,0.005847379515698478,-0.018528382169124766,-0.050929318224085626,-0.026738679908736476
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,2,0,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.09633474770473,45.438173463268676,44.76000980514067,44.05878148361662,43.31625115552926,42.53307909155223,41.719355138804715,40.87080771947713,39.972776403775185,39.014524150658076,38.00402444481453,36.937751096453326,35.82667161524007,34.671835609648866,33.47135342247096,32.256043183422655,31.000899226980135,29.70553426120116,28.374360220915637,26.997567227838733,25.576663906469445,24.109682816299063,22.669776957929056,21.222707619286275,19.74733789104108,18.26355084150994,16.78917517279856,15.31865641142899,13.846561888675373,12.372091483747816,10.880694484239315,9.384976629281647,7.898971046378208,6.432441880651827,4.95093356429043,3.460459239017465,1.9719507007693655
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.217074888705772,-10.184337330883551,-5.665090405728137,-8.496623539459744,-7.680581712877466,-6.431490597403609,-8.510586767602993,-7.129214784290917,-9.441618445593765,-8.262900069336151,-10.119317155623495,-8.912838821460824,-7.715899538153472,-10.659820122355523,-10.050436435365134,-8.4406353035682,-8.723991924320382,-7.609729637856983,-10.961131875122662,-11.718425940595264,-8.582099374450587,-11.363816757880056,-9.841018259645551,-9.648178395751211,-8.935239038682573,-8.22445523925792,-11.0682855490977,-8.35954204410698,-7.419957036982932,-7.02497403116454,-7.01264853276775,-7.01866138064999,-11.59918170689182,-5.597203967066491,-4.121074081535619,-5.17943643514368,-4.559540153984665,-5.66039741626829,-4.498999651166401,-5.155887377863836,-4.58896719553748,299.61207877114197
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,5.462873179490599,8.006568724302566,6.095455932066716,8.747243433751951,7.237527280906076,9.34003639545266,7.876549041722917,6.460489960826973,10.217587141297736,9.38970293603132,7.294261434031591,7.385567737255521,5.473415762455673,9.341330896327705,10.043853631625812,5.9819278808053875,9.335150545837333,7.506460649933182,7.333404757333886,6.559267366319046,5.731766840808351,9.373134505685584,6.0839563970413435,4.573262612063757,2.4623314341445806,1.7217827025491186,1.3533753468328704,10.319133940725965,7.185862378109384,5.108509270981046,6.692663603894885,5.858347592332075,7.27896055915925,5.724168894801311,6.650071328275763,5.893780977440947,6.950054695192441
Num_Collision,0
