,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,15.078283594773449,14.366532178478806,14.307401384792138,14.3508284473344,14.690570386216349,14.888468471823819,14.493110895566996,14.110832942919282,13.61016170543832,12.984815571234645,12.99959552549661,12.60949927146093,12.047367760121261,12.085370370336191,12.410814685596456,12.258357094856885,12.44142915760897,12.712005025783737,12.395258226307464,12.4365351975871,11.903397389162137,11.475590034342702,11.489371694395523,11.520714263885438,11.187168663808814,10.704518982059449,10.161206189240978,9.918619109565588
Xpos,3.6833275254357956,5.185136938751061,6.616705276310316,8.009656153359664,9.419503311260241,10.857465840924904,12.304611670248113,13.711974579006654,15.073500024400728,16.417818431370733,17.72478661272084,19.001618886911814,20.277658352716994,21.50921667633567,22.698557715472223,23.907497423469138,25.130008858205393,26.353231530499134,27.576232988809817,28.790511653650633,30.009424474307256,31.222461805446986,32.38732973272713,33.52773742877247,34.655464928258866,35.751432163875336,36.82774715815817,37.85990560240399,38.851079879721055
Ypos,4.537112469512151,4.297868492700702,3.965041552121131,3.6207103489206327,3.372457185730753,3.1530826053021226,2.8417699464573407,2.4264872274568168,1.990244167478659,1.6564201786439152,1.4128326439812655,1.1768023824930998,1.0507035612790054,0.95819133381449,0.7812888739322593,0.5801201397837742,0.4199801012213262,0.2357977571074526,-0.052997211840985194,-0.3714009874328263,-0.5975513606996289,-0.717006345606584,-0.7698230504348905,-0.8962231788706934,-1.1234950330172122,-1.4143912664389915,-1.6256866115515585,-1.768243940494932,-1.9608482620709875
Xheading,0.9812042915387186,0.9819629180914746,0.9762641792527182,0.9735949425718065,0.9817410213959598,0.9858017048123808,0.9801064555911007,0.9664487766473256,0.9587165347851277,0.9671766703798815,0.9771680393953692,0.9815047820218069,0.9910413131232654,0.9944683944256922,0.9912869446839395,0.9889124781383568,0.9906227304600878,0.9892121864973533,0.9802223578965013,0.9737818056495303,0.9800586493696717,0.9903214001570786,0.9960274968456788,0.9946438590451444,0.987470831609491,0.9776642021347779,0.980162431954484,0.9856321757108505,0.9849541246700863
Yheading,-0.19297185874111636,-0.1890736033751825,-0.216583130247987,-0.22828247370002128,-0.19022241431655149,-0.1679136646881476,-0.1984725061781856,-0.25685942092297814,-0.28436351019354966,-0.2541048765232299,-0.21246793354341742,-0.1914376213504686,-0.1335556651097735,-0.10503624368943183,-0.13172013247480496,-0.1484995305792374,-0.1366257878140149,-0.14648976102487662,-0.19789929024588113,-0.22748405435533336,-0.1987084391657661,-0.1387930992193899,-0.08904619883707171,-0.10336147088631624,-0.15780163725532234,-0.21017304266762699,-0.19819588034333993,-0.16890593300264828,-0.17281600705774985
Operations,2,0,2,0,0,0,0,2,1,1,1,0,2,1,2,2,2,0,0,1,0,2,1,0,0,1,1,1,3
GDistance,98.64705330413295,97.13364124056137,95.68526936904256,94.27550474661084,92.85455009847743,91.40728715330533,89.94667939832566,88.52188213495528,87.14347562961912,85.78756416416913,84.47291645347673,83.1890974854361,81.90978282317319,80.67600934255955,79.48208638637243,78.26820591617492,77.04209936207886,75.8149731386951,74.58639580388474,73.36705937300839,72.14532377490278,70.9310734306036,69.76574800501646,68.62429964797165,67.49520559246454,66.39856214462799,65.3225518538514,64.29099949749089,63.301174334419926
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5516281284811839,-0.5902353775682769,-0.579045351866597,-0.5527370548279151,-0.5393922450203092,-0.5752027366296204,-0.666763272005777,-0.6440885345500078,-0.6853522893076018,-0.7161810319593656,-0.7206853377370948,-0.7662265193863647,-0.806077043812877,-0.786119529802491,-0.773893445903937,-0.7728737766162368,-0.8813876846748689,-1.3450246286506924,-1.191016579506583,-0.7857496557008261,-0.8346745744128583,-0.8585516429551916,-1.154488986575572,-2.2570167827455028,-2.278433943162007,-2.007882196125972,-1002.7522083986363
Acceleration,12.605723235676134,12.402683274474038,9.010593334625437,8.866817544461693,5.287713753051722,9.73303796999326,5.955389767292897,5.0068998189326495,11.072095461116717,8.11580405008039,7.7500257355688404,3.8098399391716393,5.7765049704682765,11.31197460892854,6.474550144985667,7.065632969854048,3.357202350607253,7.816652528872815,5.232587079944026,10.544167807628835,6.375636847571846,6.249337248136537,8.457350084224194,7.776399029540428,4.478565891154594,7.680883204823588,9.22409876631009,6.873591674970451,8.951237996568445
Num_Collision,1
Num_Off_Road,0
