,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.416635234487382,15.075421524276134,14.365316936886137,13.806154748458981,13.697494947770613,13.898087449102006,14.007222767293971,13.719978185708413,13.818332199114014,13.528391121719526,13.628229324063664,13.358349542408765,12.911674809647504,12.45329201714595,12.634483482099965,12.783300370457692,12.311215567094884,12.549985083654445,12.173825035434717,11.689457386706499,11.75230491753163,11.9388126578688,11.982234011316965,12.18422082640871,12.297026531871163,12.227770637241743,12.315357238493275,12.307449367515519,12.449180610842545,12.618363521553444,12.901659254986715,12.665192608458355
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.210708391954173,10.54923434582373,11.904565098980067,13.27314696105455,14.640941869698088,15.990902282020125,17.338751149063878,18.668284136492712,20.003932853649268,21.31291188779777,22.578288947788288,23.831389620133322,25.10071125674058,26.339099939122313,27.55720434186485,28.768243438760557,29.931792002915326,31.055804041488503,32.174406553961504,33.32459085737589,34.510832116491834,35.73001998938463,36.95653112177769,38.17871913838528,39.4109486533498,40.6452903734176,41.8982155096282,43.17399159901831,44.44446822211606
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.738987649335963,-9.428628567763882,-9.166426398358796,-8.885311033295611,-8.63227059192335,-8.354233971455036,-8.098117072497194,-7.8149578148493735,-7.629559860388935,-7.547261511809236,-7.473833827971273,-7.40847029562575,-7.317562360505118,-7.129353311065207,-6.878135470524459,-6.632933034432371,-6.37400114004753,-6.037380537632744,-5.6427304234886355,-5.318099613666342,-5.091387368397092,-4.977902652902989,-4.984972803664874,-5.082650827691297,-5.125458894439128,-5.072302901513691,-5.016684066158334,-5.002392168317728,-4.907577297445717
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9683806911384,0.9728009571985539,0.9780844080918832,0.9795882835229631,0.9813989507449812,0.9807482710001224,0.9812296169065414,0.9798717557396281,0.9873513306764857,0.9949644617852712,0.9970046490360074,0.9980989769091362,0.9975221972057686,0.9928179026045131,0.9858137499663173,0.9829154047716376,0.9788085618062713,0.9672709589782362,0.9550751104431404,0.9601282491266607,0.9745977502307075,0.989351448502583,0.9984072403269247,0.9997923815020583,0.9996697890009404,0.9998660904973046,0.9995586802132321,0.9997814495875161,0.9979321840917742
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.24947712726884347,0.23164260763852887,0.2082087669805245,0.20101441437005169,0.19197942461797818,0.1952762887046721,0.1928430421494172,0.1996280098176068,0.15854762631894875,0.10022833822999198,0.07734164337915135,0.061631422934535614,0.07035244190343122,0.11963533035009213,0.16784293365330313,0.18405789051982435,0.20477743853935348,0.25374572295375397,0.2963638530793239,0.2795599134872037,0.2239625532209426,0.1455462515691857,0.05641792678550227,-0.020376307085505908,-0.025696555388130846,0.016364628735045322,0.029705972638199882,0.020905814040235508,0.06427562488083058
Operations,3,0,3,3,0,0,0,1,0,1,0,2,3,2,3,0,3,2,3,1,2,3,3,3,3,3,3,3,3,0,0,2
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.0798308903769,91.72658165473928,90.3595827859471,88.97885634347159,87.6007165379442,86.23972320570043,84.88229189480406,83.54260119068772,82.20095837507941,80.88985358784429,79.6226549513428,78.36802085908081,77.09628533859146,75.85221890610786,74.62678462473926,73.40919302896711,72.23935668404044,71.10820053966917,69.98297507867768,68.82888377523878,67.64076329269513,66.420906365874,65.1944513498876,63.972905145633774,62.74103394572979,61.50632333325158,60.25304544310733,58.97720379454021,57.706212840766064
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.6256013336337958,-0.6467507643623662,-0.6330011312078341,-0.6192735575244939,-0.6218601944726032,-0.6390066677562345,-0.6425686891036264,-0.660309295883664,-0.65835718439169,-0.6888952127648764,-0.7328013634985098,-0.7453659077380337,-0.7282644795106279,-0.755933567516422,-0.7745657186313792,-0.8778884926596255,-1.0836866005279413,-1.787586140682457,-2.8778666488914544,-3.1144075029990432,-2.4845257470595414,-1.2422963575361599,-0.7735449840135828,-0.7784537957461879,-0.7681288000960151,-0.7652893875217899,-0.746722109855753,-0.7241583514328767,-1000.7290090462259
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,7.620254283348681,6.962250055192042,6.913505743331939,5.283569017414247,7.6201130690517545,5.97854958054952,7.223492387059596,6.309556832934731,6.406779375450499,4.485734128707036,7.9996463609402175,2.538951800618988,7.8020161735532385,6.163468966709841,3.2820216987926503,6.9837548559095985,6.322789860709081,5.09214035693544,8.116988762771614,7.251322683398418,4.726459806847331,2.453864988505254,1.4021758595138083,7.674373771460468,9.131107069101843,3.9394158949879667,9.496969630188664,5.5170975203034756,5.2084463126579355
Num_Collision,1
Num_Off_Road,0
