,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,12.44624829871571,11.69617483460862,10.94646266923177,10.181617953355024,9.42162345668117,8.642533680650924,7.876430699589507,7.11560659049771,7.047339497663909,6.932178402165187,6.718458378838749,6.669927801526532,6.488373981503911,6.444557063470182,6.674819169325818,6.993890630475555,7.179669753815705,7.576627315626601,8.153475236679096,8.753449316986776,9.420729948206567,10.080780046905321,10.652179147939378,11.231644876097093,11.800604977788426,12.161480454277193,12.547583135681398,13.11802085593889,13.68091901434028,14.228053677264445,14.67103806280599,15.268051834658504
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.937932469122719,7.936732864540434,8.859289211297444,9.733660774250843,10.531929640971157,11.279660255301247,11.952416100815878,12.574734938507298,13.15768842122064,13.779608817581254,14.404988544816058,15.00888251477982,15.636067458807387,16.27583647152656,16.930382384883657,17.600553550530922,18.298379681783118,19.03231752415486,19.819421052533865,20.66412583959243,21.56991227450965,22.546878553858352,23.584735441577394,24.678913429473102,25.82734277051787,27.020957563532995,28.25527332341422,29.538109160282023,30.876700266318025,32.274609614776395,33.7179416328719,35.21793858229711
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.704132288042736,-7.026975732921853,-6.3711239400575455,-5.778684397964732,-5.2103421839550315,-4.704520568936481,-4.225768330593692,-3.8094404769670462,-3.405782063417209,-3.0875232941956208,-2.8030368011220235,-2.5139358536659735,-2.320433725420398,-2.23382716638136,-2.1834617405991628,-2.056968483567235,-1.9281699896837763,-1.8913114335935095,-1.9134567404820277,-1.9683023175363357,-2.0373203777322404,-2.0553298244088403,-2.039037189798896,-1.9963618484178163,-1.9000638832287566,-1.7712659318536141,-1.7217166811999052,-1.7503455592483974,-1.7406918329439909,-1.6557999045347618,-1.631811601159947,-1.6833589499462054
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8220605345532204,0.8225614065127734,0.8198775607139888,0.8212116831626513,0.8192892250414616,0.8207142814453744,0.8193659121543969,0.8212459785858789,0.8231775230296635,0.8522494057647624,0.8745232037768867,0.8861158715713345,0.9159262156879934,0.9516289118983361,0.9736904681295044,0.9768041388477946,0.9798800900228436,0.9902520652263336,0.997544776799944,0.999942393601987,0.999608275844311,0.9997534857967995,0.9999976414460481,0.9998024675068643,0.9983538917978545,0.9967295689280726,0.9990845283515883,0.9999047237195213,0.9999974612304663,0.9992903749011479,0.9998298546343684,0.9998194506421346
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5694001032051835,0.568676298535228,0.572538894257569,0.5706236688371463,0.5733804720523373,0.5713388383714193,0.5732708801250882,0.570574309495724,0.5677840835905386,0.5231356902120227,0.4849836760714836,0.4634637657351158,0.4013466922941703,0.30724975840379243,0.22787468546055425,0.21413471070757872,0.19958709671926173,0.13928692442214835,0.07003155202585454,0.010733567791233146,-0.027987405445377363,-0.022202874524456344,-0.002171889118049523,0.019875260179066014,0.05735422157154446,0.08080944514386046,0.04277972894355801,-0.013803748888899889,0.0022533381064730887,0.03766625319730055,0.018446186104934835,-0.019001739858764514
Operations,1,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,3,3,2,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.80294422257359,29.693415291071283,28.67048503513418,27.71318830936122,26.841980506458416,26.036092504047176,25.314134200608247,24.654465507518598,24.04022818715825,23.39772411844266,22.756832889993614,22.139989104322748,21.506002902400567,20.863793359529677,20.208042443533746,19.53479200855883,18.83447953492763,18.100026888042308,17.313416723010256,16.469992667377852,15.56623201477272,14.590228112058856,13.552377858209457,12.457393768426698,11.30663958836501,10.110493113676718,8.875561308141899,7.593379373466031,6.254882233193855,4.855711010991889,3.4122066582575585,1.9138776292135575
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.205575032297355,-1.4922012597042569,-1.6930845248188304,-2.011987560561129,-2.3088263585374653,-2.7153382502501544,-3.2002252207056054,-3.8126592699354394,-4.430499073175202,-4.699852143580049,-5.233151687379556,-5.756288868477513,-5.269147955527163,-4.806942456732308,-4.262473650514909,-4.4951823388955905,-3.8690375852021948,-3.2171022172640944,-2.82009939631382,-2.539675322590697,-2.2958283045979893,-2.499101424468779,-2.041609333566547,-1.7033472567604289,-1.5645224799892121,-1.5784927042007602,-1.304702421592062,-0.7650742002249635,-0.7443127252948329,-1.1501899979114856,-0.6721585225470306,-0.7094796310157916,301.4187292563868
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,9.263781556756346,9.164736787094876,9.385056597634065,9.38257664322533,9.456604189267566,9.615651733649994,9.631495810088868,9.487668717197929,6.758261926666266,6.083261551819638,8.452680398985406,5.245170398461688,6.092516389565638,4.328087117066513,10.27567012431531,9.333883016508707,7.555877854664923,6.59416372298735,6.424397103916577,6.30523167535571,9.261731436219216,7.759327900585664,5.847971643240082,5.8412836794645,7.42369245959062,9.475930724577186,5.015499367450644,6.029459274973028,9.421253841089257,6.6891387716703035,7.473733888275953,6.784374093705562
Num_Collision,0
Num_Off_Road,0
