,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.894594077081193,12.169182542709889,11.437956173137495,10.689456170017314,10.647401370877484,10.044624095700202,9.383129395368114,8.708118443715136,8.706424858329589,8.14446099033168,6.272846416572983
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.702528166632713,6.762655466134593,7.74139043597629,8.670403289086348,9.551673411420607,10.42090912197024,11.223282204699924,11.983224194386187,12.70553202711859,13.41835872406656,14.032138287874051
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.44301431435772,-7.771346905150049,-7.1138824830645255,-6.513305508591981,-5.910867858582747,-5.347245637907633,-4.799901098379746,-4.3100307031111535,-3.8223007115161236,-3.370554183291464,-3.0610369136832483
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.827671394307053,0.8347922358434786,0.8330408452864702,0.8340589341515212,0.8311570909047726,0.8329577405242583,0.830995102944963,0.8330918476912536,0.8326716179214267,0.8359955507383512,0.8614901994492685
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5612130282217428,0.5505650942217877,0.5532114876648924,0.5516753523241984,0.5560376698018898,0.5533366086756979,0.5562797307843332,0.5531346791789258,0.5537670780284014,0.548736220005278,0.5077741980968111
Operations,3,3,0,0,2,1,1,1,0,1,1,1,3,3,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16384353188528,30.988080557888544,29.901392478339055,28.88060276324937,27.913216925329596,26.970676398668054,26.10358967584208,25.292382249001555,24.525359451203045,23.77765325078405,23.144023948649007
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.2540908483989655,-1.8195623504450777,-1.5835710880322251,-2.0348735428883593,-1.8768847831320317,-2.5234779524176725,-3.1903948638265334,-3.885105224923821,-4.4314194876204835,-5.808694443151733,-1011.3535329549386
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.06833286882077,10.61732076401714,8.508165070354686,9.44896663763943,5.76255484125268,8.368197027037528,8.890017096295146,8.915327198019156,6.337463773535247,8.378479828607244,23.71561524166981
Num_Collision,1
Num_Off_Road,0
