,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.664474270533299,11.951891011166506,11.267583730707807,10.614141926421455,9.863821932241681,9.572230776059648,9.100265802851114,8.44028132374539,7.741416776269468,7.744814750622436,7.711553377723511,7.866188136269906,8.055275415798311,8.500054217008563,9.084654113834551,9.650093227963833,10.241113868470945,10.640448393422373,11.188557458970614,11.820102681865693,12.110405004761121,12.196909564980974,12.61266572272272,12.486608644029424,12.073370091150249,11.608733259172679,11.088965980699609,11.186617899572395,10.734173729968557
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05196749533336,9.07631316164129,10.019827105127325,10.926467180573171,11.777373856736922,12.629970989561766,13.47686967680104,14.26929231004213,15.013369114234917,15.71810404301452,16.45350117929835,17.22034214133291,18.016044135122595,18.83749582917197,19.711542312291897,20.643844410546784,21.635987921283476,22.679007913154017,23.766017357115068,24.906501708591318,26.095358053716822,27.31031867639162,28.54811142711006,29.802662396164344,31.032807310293528,32.216599133655045,33.350279199934725,34.464190513123455,35.5611809843467
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.025565148669704,2.339972132965227,1.6651417692439872,1.0558856552921216,0.4864050405052695,0.02426649631704182,-0.37147266943242424,-0.7429795846908585,-1.0593993155055745,-1.3810436767982552,-1.6143666492408388,-1.7455615182488227,-1.7664664247185478,-1.6818698762795188,-1.5675714168683856,-1.46205050643181,-1.3835538905826479,-1.3670226196643678,-1.4553952492726003,-1.6124866472796244,-1.762874270853607,-1.8243864675985504,-1.770499962071995,-1.6914445485176781,-1.676837352726467,-1.6963683007206218,-1.690178929115048,-1.690425382916748,-1.6580841387181662
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8201580378518782,0.8233930069333244,0.819091966922212,0.8227041241602921,0.8286146093998199,0.8564903341811485,0.8801067545763441,0.8926793836161088,0.9032813311727981,0.9068603331259492,0.928659719032713,0.957988312806575,0.9841163549260045,0.9983573087884172,0.999658973279974,0.9978494329783707,0.9974824794245986,0.9991913174259291,0.9996581994006377,0.996213696840865,0.9943915903005732,0.9977650929176503,0.9999994901893714,0.9994233217244185,0.9998304686895406,0.9999989892717306,0.9999992133516755,0.9999949137994543,0.9998907951748499
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5721370403556799,-0.567471546540704,-0.5736622261605708,-0.5684698093035782,-0.5598194611561694,-0.5161630628534597,-0.4747758424236587,-0.4506922653726865,-0.4290487580155639,-0.42143129475952834,-0.37093277860831136,-0.2868072393193931,-0.1775246460837323,-0.05729471169967566,0.02611392618562587,0.06554776201171209,0.07091335023079375,0.04020834715125754,-0.026143534020380076,-0.08693831276633522,-0.1057608866240115,-0.06681930376046182,-0.0010097628420632037,0.03395620699267744,0.01841287267249595,0.001421778997307783,0.001254310978245059,0.0031894161255603404,0.014778285577370216
Operations,0,0,0,2,0,2,0,1,1,1,1,2,2,2,1,2,3,2,3,3,3,3,2,0,3,3,0,3,3,3,1,1,1,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.4436381462454,28.329008553658266,27.306091356383295,26.33778390132255,25.43833206704229,24.553811581165416,23.68501326763794,22.87676638159238,22.123236897824277,21.413015442581667,20.676503811889642,19.910189959033012,19.114680742168826,18.292687378195765,17.418487874424727,16.48673273218302,15.495523844442797,14.452869983288203,13.364764966630073,12.2235046691377,11.035843914752428,9.822244681541205,8.583582102745064,7.327908191703659,6.097676825987419,4.914345828569973,3.7807964194997834,2.6673426795589283,1.5698939043916345
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.1863638893748512,-2.2398561484231148,-2.0008990641139013,-2.2472021104241144,-3.0447375140317545,-2.7137652539170505,-3.2173498157232654,-3.5610744275661386,-4.139066730338476,-3.6374288354271567,-3.548105225545962,-3.338744970028232,-3.1051419940843092,-2.881603969963314,-3.2301825205063857,-2.7842576453580863,-2.3066123855464205,-2.1697225267240006,-1.878607370044262,-1.8124339955824422,-2.0482349361368883,-1.4548500583725636,-1.3018121228474495,-1.4385015145230957,-1.4781735003908727,-1.5018409239002768,-1.3968422327331966,-1.4404375029817946,300.54621523235113
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,5.534831998910737,10.71312806384982,8.276817497912605,7.9179243391012575,10.092402223893746,5.630759732615179,7.966618607678514,8.213671910088712,9.973621203353952,5.173095389242966,5.7613123763988625,4.472598651108766,3.074078874864209,5.05500894116514,9.837889396704012,8.83212239575905,7.028724875633362,7.4967408217523595,6.155552607082915,7.320927855197916,9.567827066152633,6.374499521429933,4.4606272447383315,7.960944650404861,8.365368726688919,8.431390217546452,7.52989862364924,7.800766621196633,7.820008102865171
Num_Collision,0
Num_Off_Road,0
