,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.909233963413971,15.178420927136557,14.737824746160051,14.257875530354534,14.235356988611068,14.33328026086139,14.458113383105061,14.713819227613834,15.003853766387547,15.073619627733734,14.999526119057384,15.007725053050166,15.020263108764322,14.896495475939298,14.861877144700873,14.896647625103652,14.923674599248693,14.84138506478763,14.90472381015979,14.956695540911118,15.002027086713865
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.35870810651239,33.76977573990942,35.164038427801145,36.53715402181399,37.900131771948715,39.293763713855235,40.721656875638246,42.17726967752082,43.66474268492152,45.16857343051679,46.67336375578583,48.17309941868897,49.673358694054585,51.17141744857568,52.65618021462138,54.14394057539405,55.63354360335164,57.122532959674125,58.605728888446265,60.09973484529255,61.596371275705295
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9110514231628591,-0.3829262665072968,0.15977671728338338,0.6181693770764727,1.034049772603926,1.3419116029781164,1.5291087718167051,1.5910809135481307,1.5954041275524777,1.6196187040944734,1.6084509406534175,1.6278813947909554,1.6004067029749165,1.5718566547608248,1.4949169297479463,1.5083628450678195,1.570593854638792,1.5446023714519432,1.445926665384014,1.4196604233537764,1.4584038093387983
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9334597513361498,0.934444781341324,0.9340401094176979,0.9433919536189119,0.95295591397185,0.9699085410998434,0.9859809884446402,0.9967301515297445,0.9994574813684955,0.9998159861484172,0.9999882803587352,0.9999733762384898,0.9999743558597438,0.9998330039164146,0.9992980731412565,0.9999920507348578,0.999737479428915,0.9999788765299981,0.9990362277454269,0.9997258694232485,0.9999766546792752
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3586821610220577,0.3561080603187256,0.35716813127569913,0.33167999916650487,0.30310893425644203,0.24346955025541364,0.16685769513489707,0.08080225882667175,0.03293543587905392,0.019183165590383473,0.004841399093186262,0.007297041468681909,-0.007161537746208285,-0.018274689586388514,-0.03746146041162781,-0.003987288187939901,0.022912272369184496,-0.006499730286929561,-0.04389323014073601,-0.023413372374136387,0.006833015179666844
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.854799597253884,28.409414536309626,26.986821606130746,25.59636596333201,24.223439713959674,22.826492198594217,21.39848935475816,19.94322934078877,18.455830106664585,16.95227516427692,15.447448914356855,13.94803490157616,12.447550039070592,10.949260656759545,9.463926376546986,7.976272949600571,6.4875773184908585,4.998362374601082,3.514273472220965,2.020492955997662,0.523696157058557
Step_Reward,-7.756435550020383,-3.77944349311643,-3.9416195987403775,-5.687772391754351,-6.438488063294436,-4.746270837074122,-5.067371868712342,-5.83408178689542,-4.860815598514873,-5.397289282466502,-6.219042093943022,-4.898112907635309,-3.8144353898419396,-3.7943428934547336,-3.8075734667681367,-6.363252630775964,-7.194414117067728,-5.210555852358497,-5.6994665178001105,-5.14739422506133,-4.246550671728955,-6.432298772132164,-4.754901417331228,-6.491372349292951,-4.637721793084316,-4.91783209963865,-3.9542191539591505,-3.904037508296975,-3.8557097951224844,-8.899180712999758,-3.8155178319943888,-5.976610120975543,-4.552656471116429,-4.2995550405569105,-5.444335362517845,-5.085033279304602,-4.550396020324338,-6.329531264098791,-4.725710675614728,-4.467633379185885,-5.465764328949795,300.451930861799
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,7.7777941732235005,5.613975936946969,7.817049523110773,5.301708699320891,5.707840848377764,3.286507713272255,1.8223482980675203,2.591817262293509,11.088954008862128,3.748866414531199,7.433621216517497,5.586320972279353,5.212540330622621,6.879976192871001,6.428548432673278,5.697854579059259,7.980879638776872,5.98157816094279,5.590578241121964,6.96347274521032,5.734399391400329
Num_Collision,0
