,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079749544617304,14.76240947622157,14.953750124035052,15.183750576070814,14.690723605639946,14.764049168722812,14.873093076772623,15.156455325367187,14.60375407229515,14.112761071674969,13.481476792132687,12.999794643395074,12.929002827437852,12.489476761455913,11.829129594737925,11.272700193899235,10.504446611336098,9.97166210931656,9.857231651381358,10.014723633352304,9.608372684064827,9.515598540088481,9.791847484988565,10.139873969231576,10.387648298378448,10.684150363172087,10.632640086878189,10.868846593473092,10.64396037417345,10.226028208324108,10.568060982588431,10.9779117686605,11.431054150331414,11.912659372059244,11.673925230208381,11.993633845360122,11.68618226734563,11.880731938659792,12.350215131601185,12.052840302291576,12.262402698647472,12.601247239149064,12.261114972709752,11.840241909521627,11.258680066096767,11.311121581475705,12.046961195133278
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.136082522827987,21.59937829983741,23.061957491871553,24.535644196510432,25.994710487852934,27.422501711220356,28.87592479208965,30.359866946577224,31.823531088180015,33.21621399999941,34.56375305815737,35.85024573677133,37.11844520530743,38.35875371184271,39.55808844852555,40.68905658394014,41.76350043556687,42.76345583262242,43.73813233801783,44.69695991406119,45.64548013044128,46.58735962544174,47.546748340596814,48.535048256920575,49.55306491592001,50.60394441534334,51.672809149596276,52.744189503067325,53.8174400968449,54.85677945140356,55.89512663972948,56.9726058271533,58.094043089910116,59.261550882333644,60.44416714152351,61.621868501528596,62.80616720999289,63.9820538392758,65.18934315131789,66.4104999462368,67.62374939740019,68.86472877005343,70.1070718046641,71.30996883834524,72.4673852152488,73.59081892996083,74.74656794716518
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519699740227928,4.23063369458923,3.976967060838794,3.6642073120076453,3.3367865792395,2.969806924623194,2.687271523276268,2.469447549968215,2.1840097072839395,1.8553154727422374,1.559854013597996,1.2582772120832995,1.0060959578254025,0.7396834464193863,0.5381275020251262,0.3220222209823662,0.14220752896376151,-0.05598818031264668,-0.22119272077719035,-0.47567690502052645,-0.726207652871645,-0.8794132750702597,-0.9548787806000611,-1.0836118463218052,-1.236170208139133,-1.3060525156374718,-1.3077272775250046,-1.3762740200077666,-1.476855867153052,-1.529702934997374,-1.5956211632437003,-1.6322155751587861,-1.6344971858661757,-1.59811947875127,-1.5802516539472855,-1.660168334844558,-1.7469289224131128,-1.740497052219122,-1.6449164372603455,-1.567486271981236,-1.585675477660886,-1.6695921005752694,-1.7201913367007582,-1.7734696200097178,-1.796923492350863,-1.7204637668334528,-1.5884207776338277
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822605586759723,0.9820387043627976,0.9836939633667019,0.9804738703995322,0.976700383286514,0.9721523428038141,0.9791881075346959,0.9859484586838446,0.9821500549892677,0.9767528860440368,0.9755268217024351,0.9749856555347174,0.9780639371707678,0.9783991333205879,0.9818163153379774,0.981611867060229,0.9821377280286734,0.981604880756745,0.9834139285356588,0.9753253719154933,0.9719348055214593,0.9803772715398252,0.9901028036781714,0.9905482922425665,0.9902781057208656,0.9965059293068936,0.9995390662425115,0.9987257209636304,0.997515441660868,0.9980856450510829,0.9980882319559788,0.9989245214546476,0.9997647792533769,0.9999646475735484,0.9999563888537958,0.9993440847599054,0.9985409453551762,0.9998349977589898,0.9992931802872416,0.9987830282931988,0.9999504873954217,0.9994332260243666,0.9993431835725586,0.9991222861524341,0.9996253292040047,0.9996397076096228,0.9973303629496516
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.1875211851220195,-0.18867957794482604,-0.17985045575674732,-0.19664940748388063,-0.21460745860285613,-0.23434978639003592,-0.20295479807735756,-0.16704980340889686,-0.1880990948531614,-0.21436837361104602,-0.21988046784365667,-0.2222677923171446,-0.20830490826194306,-0.20672478302690858,-0.18983340837733806,-0.190887774481582,-0.18816344805162236,-0.19092369699577974,-0.18137542601483325,-0.22077232366830904,-0.23525036411441158,-0.19713042750455306,-0.14034399933244215,-0.13716442955567995,-0.1391016654461549,-0.08352205011973997,-0.03035877229151716,-0.05046716046773971,-0.07044816284420334,-0.06184694934241912,-0.06180518773523928,-0.04636594048009041,-0.021688387778869053,0.008408543459426586,0.009339185750180442,-0.0362132607671117,-0.053999818973686456,-0.01816527611353305,0.03759175217265824,0.04931999993377358,0.009951017920727183,-0.033663432958141566,-0.036238121461570336,-0.04188862988369901,-0.02737154021580279,0.026841292259273734,0.07302155256303554
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,2,1,1,2,2,2,2,1,2,1,2,2,1,2,2,2,1,1,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225481104266,81.03603384721453,79.55454590141659,78.05582710307988,76.57042897197594,75.11252837507159,73.63810685329837,72.13990165249432,70.65539895123663,69.23778854562546,67.86871691538796,66.56034416215569,65.27496457834738,64.0164911426364,62.80456320766629,61.65977722227642,60.57444048987995,59.56210556429739,58.5776959131089,57.602733759382446,56.63891927288476,55.688796073791366,54.72650500242798,53.73183176239038,52.70604109282024,51.65284285365546,50.58612479759576,49.51255555410609,48.435026880616,47.39445293580392,46.354017556038045,45.2764635692873,44.15738792039174,42.99518126528611,41.81688141772071,40.63648772898743,39.449015278588824,38.27684460175027,37.080663310190054,35.87011207313262,34.659834759700715,33.416287390028764,32.17439413713305,30.971650764190382,29.817109460040538,28.706578994865378,27.571247043014644
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.13875992653755,-1.5507208693815602,-3.125996551634996,-5.231104428098543,-3.8862073660612815,-1.5930530157588931,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072549156198249,-0.5137790361718686,-0.5185120542020627,-0.5012812016632893,-0.5146018688960652,-0.6137935751066128,-0.5255784782267767,-0.5017947991959488,-0.534684062280522,-0.8350160470426125,-0.8813201195289664,-0.9086685541959816,-0.7914092848059044,-0.7728540090648899,-0.788072065029894,-0.8552140146101266,-0.9146632676035296,-1.2024780786560103,-1.5370913088890799,-1.9102449352602822,-2.6902785618954574,-2.2394798134061977,-1.321031691080857,-1.0855639721139867,-0.9742093304298578,-0.9468017608352213,-0.9332819439403011,-0.926430756510328,-0.9224713265099211,-0.9594260551879117,-0.9595646202341257,-0.9224460132492496,-0.8809243511044471,-0.8377933448943651,-0.8217001524346088,-0.8196063112667247,-0.8125275496013842,-0.8278293231614455,-0.8038187084397848,-0.7894487629425626,-0.7897226865680977,-0.7564526303280488,-0.7581067471042857,-0.7972566270573331,-0.8454586958501551,-0.8894695348248369,-1000.8646680481493
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.791302526654322,6.678192722537233,6.500352158413338,4.2094790772406405,8.106071390999407,6.790309008867333,5.831996189235737,6.902334230625247,7.724725367352583,7.038147722408752,7.565012558467654,8.690463679704335,5.7277302040560185,7.477124286372259,7.801821874008154,7.059463655072456,9.445457503222041,7.563727278785465,6.517875646422351,4.898599683497998,10.402833023268942,6.110270494386866,4.602122633406204,8.93648943586628,7.139023465426749,3.7296214655403874,4.471758535905172,7.721600188299939,8.02069209264247,5.223985490863947,4.222068433618488,4.510823967360119,4.628908190016817,4.838575061163278,8.607982898966329,5.287582920957911,10.230041162223797,6.273167838286669,4.844258052380518,9.830332491890935,5.986104529674106,5.75448535745121,5.908452265937773,5.149472429459056,9.044290365265415,5.026762134586377,9.886223502545917
Num_Collision,1
