,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.435790273755538,12.829032625314385,12.161446235676278,11.666328942525434,10.89260401168976,10.134057747510493,10.016141520172349,9.535810730775184,8.794573072899025,8.635238074167967,8.781004101784761,8.841467509054123,8.55033187845681,8.724544398508225,8.965610997680042,9.124340934621008,9.587323232571766,10.096295465192156,9.922622707119196,10.089965597846827,9.898822956362434,10.07016806742057,9.757297944110334,9.379579857594697,9.636152780957206,9.209913760753953,8.789251341033363,8.877857116103893,8.489534901094801,7.912976538584447,7.878314189700078,7.446230593916819,6.9693251809342245,7.035904756187909,7.117978746577604,7.430604339525562,7.541295932820665,7.83904114383167,8.283528722807693,8.731661425147308,9.260204519262828,9.6075961014605,10.110356825293884,10.551120941661267,11.061175656016793,11.442197873908922,11.811790551770924,12.288082951480273,13.017795581771782,13.637869965220426,13.857797676890826,13.80454183300489,14.019895827861205,14.290852928348386,14.721281630110141,14.523423545659089,14.773288535741587,14.604012253998585,14.286995307309867,13.890818070163233,13.437194417886028,12.927510741261408,12.371473049340878,12.512079818700501,12.310376699899024,12.458250720184289,12.455321691045185,12.468681170084656,12.024134305893556,12.270273794918882,12.55092760419638,12.16056077343829,12.301596283538021,11.863038905706544,12.192315293454369,12.542465657184824,12.225217034590484,12.57001982247491,12.247927211972309,12.591033542489843,12.270402714395491,12.60495920217298,12.281762044575126,12.630237831491437
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.273520371962368,12.558508732501389,13.780663000831431,14.951000744902066,16.071846689433624,17.105724461431215,18.09817058225089,19.052082225946737,19.959798599764085,20.802465505700656,21.631514833613874,22.489549527310515,23.348508066812137,24.17932162919461,25.023450943276757,25.904824768971768,26.826620266235583,27.783061802105177,28.750827618894967,29.73378897528047,30.72724585938338,31.704189913847816,32.66305171090329,33.59727312577253,34.53074405692814,35.4606247118812,36.33824096075329,37.20474775443741,38.0528253861301,38.860842748818236,39.61878461625937,40.3420776198808,41.04455631215891,41.73161009503582,42.40474392300913,43.08342440858931,43.80471714819234,44.56464227197892,45.36863171004132,46.20850616254014,47.08508597732024,48.01551823732968,48.998295149177736,50.03212941464463,51.10773333435591,52.22378720398271,53.38257967404802,54.58374302570953,55.850772113042346,57.181821114419904,58.55320480735328,59.92337569814926,61.307111006857525,62.72265487489972,64.17026378037862,65.6352419360663,67.0970755621004,68.56457105116017,70.00778367429454,71.41563097658882,72.77951071685203,74.09226645114359,75.34728895882928,76.57670418121509,77.79506302879452,79.00248494879,80.21717197363893,81.4438073794228,82.66513261703851,83.87595844800808,85.1106137562047,86.33258048644731,87.53191542870418,88.68605092311904,89.83375231776297,91.02565535947704,92.22900487402136,93.44430264086732,94.66749147451105,95.89944629887118,97.13619555553713,98.37815479442268,99.62156976168058,100.86766083792755
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.70389204243204,-12.437141718726874,-12.183839936075508,-11.967745773009764,-11.831054649921377,-11.67742014861064,-11.505056482507467,-11.30755686934654,-11.168983076528493,-10.951081373436981,-10.6835556733485,-10.48886190980454,-10.336628427981893,-10.101496494599761,-9.827773185716973,-9.630896935419583,-9.475408592762548,-9.237818291188375,-8.969921297337297,-8.791866330844671,-8.666760485857706,-8.461700845498923,-8.2127908865242,-8.011750485712607,-7.831129929028146,-7.6610588516717515,-7.4736813753443085,-7.31184083482468,-7.1322099245723525,-6.995885463781397,-6.779163423824537,-6.530808451585206,-6.37752032736835,-6.247151093647584,-6.028213807811033,-5.762714996770068,-5.564681217526272,-5.456715074413136,-5.388381173571095,-5.242888502790816,-5.031455054978208,-4.877685535229889,-4.8373388240162525,-4.812709081162997,-4.702779828773754,-4.544337715802748,-4.43960995293537,-4.410030051295282,-4.355662536861885,-4.378235727078298,-4.509389385637476,-4.710778232293093,-4.858009020458829,-4.904044344873191,-4.841216869547288,-4.783673677753422,-4.822734826588291,-4.91037498634214,-4.952786304023507,-4.942232088523738,-4.880248917127484,-4.772274636339077,-4.624286102480265,-4.433579537942754,-4.199694563955774,-3.9229871354378725,-3.6463403322632932,-3.4311715403403134,-3.3258911969744753,-3.2362636581906488,-3.1014546733373938,-2.9255095388432317,-2.678207582261873,-2.330769354602306,-1.9678329600023141,-1.6355798400141919,-1.3459056638964557,-1.098274744714194,-0.8937595168428712,-0.7314674934853649,-0.6129863671811407,-0.538517257115012,-0.5081299753677144,-0.4779895919472266
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9782057289396724,0.9787719106737391,0.9773850153013968,0.9812982251769281,0.9866558212161558,0.9857931370589251,0.9850726525088969,0.9827019770231483,0.9836221830988817,0.9765360796352271,0.9668594789898481,0.9713593872145798,0.9774587489404657,0.970523451410845,0.9629195168344311,0.9699134909177568,0.9779947823053916,0.9740420296428275,0.9697436560757844,0.977945711406736,0.9855944198829845,0.9818722269839328,0.9758961514147017,0.9765080520547981,0.9796271399300396,0.9811716860606279,0.9801436354326625,0.9810433976510734,0.9802741806299837,0.9824222383763593,0.9741776587719968,0.9643695751147348,0.969965506709156,0.9746274434534257,0.9659027786608387,0.954253432848108,0.9590893785430222,0.9747410337620717,0.986010014353807,0.9854102637112907,0.9817344902672777,0.9883266372805827,0.9955664080129649,0.998151879060577,0.9964126448823466,0.9957044598446678,0.9999042080805653,0.9999626386047524,0.9998005001344916,0.9999839596582323,0.9979349913166056,0.99361337765178,0.9944422401180243,0.9984063453136511,0.9999596365009393,0.9996851970377683,0.9999356869086691,0.9991768599361445,0.999497734097945,0.9999838609501018,0.9996364238536002,0.998132770171249,0.9954954037540656,0.991563171884319,0.9863478077245557,0.9798928982350509,0.9774600318260603,0.9825789012638464,0.9919777162883404,0.9951446502183868,0.9944081846900235,0.9917747510975566,0.984876925150104,0.9704237932893564,0.9617693387702821,0.9630750095441841,0.9688488963086997,0.9757632008765965,0.9823987344334951,0.9881697240403935,0.9928921509397064,0.996471529680544,0.9988160257933058,0.9993609890677266
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.20763803088452798,0.20495254786432393,0.21146756693235128,0.19249361876335278,0.16281980979067998,0.1679639572275055,0.17213909863562704,0.1851940181398842,0.18024261681353257,0.2153538603569977,0.2553091222175178,0.23761511077815722,0.21112648843700238,0.24100670169433297,0.2697888138884669,0.24344983083939603,0.20862935024446974,0.22636723369180686,0.24412546262274804,0.20885924815811457,0.16912610530466113,0.18954400512179842,0.21823542712853408,0.21548091393936464,0.20082496536160685,0.19313757395427944,0.19828881441181698,0.19378816250028763,0.1976424316542733,0.18667229452595208,0.22578283625978066,0.26455873184044765,0.24324250408686846,0.22383330062222567,0.2589050447080371,0.29899897307114853,0.283103450996203,0.22333812281034318,0.16668608698390294,0.17019580539027576,0.19025611848150506,0.15234978845293976,0.09406129510145313,0.060768629471456316,0.0846276616631154,0.09258849089081422,0.013841049916009316,-0.008644153782831288,0.019973981346249677,-0.005663958531184423,-0.06423202554743526,-0.1128381839246856,-0.10528357454534722,-0.056433763275528404,0.008984729762728324,0.025089974562731484,-0.01134116601096017,-0.04056602726600674,-0.03169036972131615,-0.005681358933159182,0.02696331035287433,0.06108169210384236,0.09480981544402359,0.12962436562123816,0.1646754450334443,0.19952420401673618,0.21112054893495594,0.18584591141892884,0.12641285689109644,0.09842319412478225,0.10560474526029713,0.12799548072248307,0.17325542504313202,0.24140766644391506,0.2738608022360523,0.26923321858840094,0.24765261177991726,0.21882910184675802,0.1867959490552915,0.1533642607973992,0.11901754745550468,0.08393146332643547,0.048647164547035056,0.0357437201417967
Operations,1,3,3,3,3,3,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57361900571105,90.26562348341623,89.021755838374,87.83391141315916,86.70476187106385,85.65992338536986,84.65399828156713,83.68339783237498,82.76567442258113,81.90329922556543,81.04893952934634,80.17433875384782,79.30369570857194,78.45184883762998,77.5828328245455,76.68538724680703,75.75226738882785,74.7761154516989,73.785842980527,72.78986834182248,71.78885514466985,70.79628871480864,69.81760307434968,68.86834982184034,67.9219445815328,66.98021936870389,66.08905418211403,65.21142444051323,64.35067634876452,63.533785809837454,62.759940155391455,62.018377138297545,61.30573813328143,60.61044490323553,59.922254890980675,59.22556889553404,58.49189023414277,57.726255508899705,56.91945823091682,56.071559746113,55.18282749258187,54.24441538879323,53.26106752409192,52.2277952011657,51.14734217297427,50.02350506272874,48.86044839693641,47.6597684853333,46.391828156280624,45.06498781826132,43.70570007831283,42.35419727921545,40.986836798828165,39.58046099883208,38.13298606384711,36.66881627767193,35.217125223946184,33.76570069664971,32.335135089657115,30.93486725670853,29.572929514104693,28.25658566554624,26.992869270385572,25.749555122863786,24.512382077947056,23.281814071519,22.044937176859445,20.803064048614367,19.57728211664197,18.3634955548536,17.121569036237293,15.888346193788347,14.671626194605889,13.494318595111155,12.328160617636444,11.126314937919128,9.921310494909358,8.71185123778522,7.50139640557816,6.288998103153263,5.079262343584006,3.8748051624069517,2.689818798553536,1.5946175196370345
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.631771975103462,-5.610167762562323,-5.180104663729293,-3.5889533804451226,-1.628442139384175,-0.9551615143060133,-0.9940748961972616,-1.0293995508078524,-1.082276590206149,-1.1376248029843055,-1.1456403037809082,-1.1253992245014786,-1.1293569547241304,-1.1481531290580307,-1.130983986915524,-1.1025544222615196,-1.0668801420208212,-1.0238480628710533,-1.0912962707933498,-1.0040253612955041,-0.9989868028473694,-1.0074335701387866,-1.0213143595410372,-1.0507467474906633,-1.0535947596924586,-1.0582747871710865,-1.108834813410141,-1.1223702583992008,-1.1392519082512962,-1.183109461072931,-1.2261543455540007,-1.2584369829060904,-1.287360994983878,-1.3047067699541088,-1.3118099877451428,-1.3033140045533642,-1.2663213386087335,-1.2343652747569323,-1.1932027220171122,-1.1521015151961933,-1.1112677464688616,-1.061587896211357,-1.016652135298692,-0.9667276770737772,-0.9195469718085789,-0.8761628897544611,-0.8369433342076675,-0.7993200883968896,-0.7320596709473293,-0.6731596619806979,-0.640712260051508,-0.648497200902618,-0.6326395196127166,-0.5936242000039158,-0.5525250650150326,-0.5358302138248163,-0.5483089462742541,-0.5485754727035257,-0.5694343930074055,-0.599732167051414,-0.6380622573961645,-0.6836561514415465,-0.7362836048393291,-0.756685852478217,-0.7628269550832698,-0.769431993571942,-0.7631231053404477,-0.7581268717549214,-0.7742180680276043,-0.7862134382116288,-0.7580734813836933,-0.7667771575510542,-0.7832800008175411,-0.8226924005052645,-0.8338420225252907,-0.7981543202826842,-0.7949955569902318,-0.7905407428758604,-0.7895451677929399,-0.7876016975751039,-0.7902642404307416,-0.7955428188229456,-0.8150136361465847,301.0952012789165
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,7.202172646128269,7.065149495878827,7.286221748810072,8.968878863466363,8.012518277079598,7.586297226457724,8.196265114660212,8.324331385420171,7.8288876850835845,7.962971177090853,6.465844704688902,7.715795394341201,7.05001395793498,7.2324443851517275,8.088090486625807,7.138120319153615,7.635433202284584,8.502405958482221,7.557777530662891,6.513345166899359,6.999737360805319,7.656672528104346,7.109038996154145,4.227778486260867,7.688696658447641,9.437343086585129,7.480941637277176,6.639683394355102,7.852363637863388,8.012379146324513,6.742629752960275,8.558651811049616,9.41865814056016,8.290350017528086,6.968193697151782,7.465578884255345,7.677809896918827,6.220133722919373,9.325083237329354,9.032615314936548,5.395468818861827,8.631853784613305,7.035705654345447,10.906595224907896,8.347624801882679,4.6246894470012805,3.8973460715789585,4.890884047900249,8.266676193506738,8.957156025628798,4.39065390796156,7.107182630344001,7.935393724341796,4.965139550404647,4.442346900574012,10.291617538065097,5.820703114205333,6.136085542593425,5.184213189377929,4.350422564149434,4.596120317284205,5.10349602207441,5.561825688980471,1.439911183102614,2.018643372810168,1.4792676992771892,5.139479108725864,6.695742108407844,5.107304431690479,7.968292335343049,4.619734379037314,4.205291360062038,5.390505328493742,4.46177379825412,8.278096979913393,5.343919031916084,3.6061757593658976,3.5357927668050224,3.2375478413284546,3.431541736106268,3.2122722288863543,3.345591873971334,3.232101703241592,5.989230912013151
Num_Collision,0
