,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.010227223808995,12.33356778901925,12.199457779026924,12.135058129376198,11.681075669920856,11.214657686731886,11.211870926216292,11.26578233635945,11.539462637910939,12.026562884810902,12.494337316567325,12.271896001814984,11.812737783414153,11.3330680608953,11.517855785663818,11.037382279237505,11.239140273914298,11.633575168092872,11.74261904052688,11.942338483949124,12.256503494967617,12.536756593754047,12.250388492087085,11.929810749022526,11.862873871311201,12.132909620275276,12.37093907670753,12.473393919731498,12.017796527476726,11.525666798726911,11.602402228934627,11.172893375870553,11.305898504692689,11.647707846043566,11.25800236956159,10.816662024568634,10.952145252721138,11.153142612549221,11.423883225671776,11.191602354105907,11.438921228532305,11.923031702492526,12.395123218648179,12.235563563917545,12.498427512208746,12.196416909554166,12.453511665819287,12.041186849648318,12.317751068641376,11.938118024551153,12.227324068778655,12.238156585103109,12.456723163193505,11.677720853063462
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.371174834566165,10.622188066599598,11.83125395057071,13.013903081855926,14.151947747357495,15.267943408366463,16.367471062700098,17.455002687845283,18.523940275572674,19.616861175630508,20.76825269691304,21.94463357066288,23.083644667785403,24.16301363095118,25.255598213515263,26.344218071677588,27.387027031002503,28.45521975920581,29.567850742266277,30.719792638386917,31.920276950960375,33.1583448812627,34.39695417201787,35.59312086316459,36.779553202177794,37.9780068427836,39.20002048242242,40.4324153774451,41.65731716849675,42.83222530721414,43.985796621264214,45.126953245911764,46.24963961753877,47.39414311114321,48.54259203871213,49.642607516909536,50.729902124872766,51.83229801861961,52.96162651046178,54.09092211460597,55.21953982114481,56.38695897066756,57.601143204707334,58.8314786014685,60.06757739120687,61.29778006161425,62.525791753141796,63.74427428175066,64.95818224614729,66.16821515457639,67.37656823659059,68.59980261396322,69.83138663022173,71.0295185475425
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.072471543223242,3.9093520628963625,3.7217550237797896,3.435005166397605,3.0933035931462682,2.8390902184209006,2.6372964253869657,2.3513890326857982,1.95951515913975,1.5155745270518475,1.0915741031871131,0.7060802242397243,0.31104096327034597,-0.10344982662849764,-0.4260941302653674,-0.7310551619881933,-1.1158003307588762,-1.5271364323086973,-1.8907229786524817,-2.1585823434157505,-2.3146004391782298,-2.348411307190303,-2.2522282891655037,-2.094345721925581,-2.0117202402590433,-1.9831953918382927,-1.8763073151231404,-1.7099474057173556,-1.624178662517752,-1.592697195949344,-1.557363342630382,-1.554302904134732,-1.5299748339444423,-1.592268787104652,-1.6332841962135527,-1.6113449436317688,-1.5655515379010916,-1.4722823235540639,-1.4622590353534295,-1.5094734340345193,-1.4756556232293336,-1.4009982256180145,-1.3203809155867459,-1.2419198298276024,-1.2297096741417615,-1.3250198912309967,-1.4377032874253624,-1.5519784596768513,-1.6593260405416792,-1.7277207403053239,-1.7547442592096945,-1.7396725905839736,-1.6483716882511972,-1.4740476932200581
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9948038699821452,0.9887190491305136,0.987656503646166,0.9788466391597633,0.9683363651078376,0.972742476798029,0.9784762155285375,0.9719551166258888,0.9545491192107914,0.9403332386154531,0.9399200609538909,0.9465430704394828,0.9445285278801726,0.9393716442006504,0.9515898929921857,0.9570039268759927,0.9463498380196728,0.9398627825802697,0.9469492344151402,0.9642147366961317,0.9827744725303603,0.9958113588267298,0.999960732273775,0.9971390770644207,0.9975978135955277,0.9990992974625879,0.9974876987661261,0.9944358160825684,0.9966089163496078,0.9985325032657222,0.9992577155110455,0.9997684539786093,0.9998168701370936,0.9997498540813898,0.999637357260036,0.9999962317400285,0.999719956686731,0.9985483162464645,0.9996390908866045,0.9999635014473996,0.9998878425493499,0.999181972537202,0.9984246411640657,0.9982556590665272,0.9996135033573265,0.9993858392643744,0.9978559844901683,0.9966003987504513,0.9964312060872337,0.9977238772322035,0.9991627765575296,0.9999544371457115,0.9991399990477974,0.9951454958804911
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10180992224998081,-0.1497819811808253,-0.1566353434108374,-0.20459534942328483,-0.24964912178844245,-0.23188806315297042,-0.20635962697424862,-0.2351664331165371,-0.2980536512339721,-0.3402549049682801,-0.34139460894459656,-0.3225774570595352,-0.3284293836131505,-0.34290073501199525,-0.3073705834251558,-0.2900749626285068,-0.3231439061473064,-0.341552265283767,-0.32138317852771925,-0.26512250288877665,-0.18480891791975848,-0.09143160083724872,0.00886193604668556,0.07558876233353234,0.06927194460546669,0.04243340440930147,0.07083989561156986,0.10534423426175878,0.08228406803543731,0.05415570073307574,0.038522954087744275,0.021518327751510156,0.019137037107819305,-0.022365805691718137,-0.02692868303818528,-0.002745269703169375,0.02366449243657474,0.05386334673366231,0.026864250806653712,-0.00854375637857045,0.014976726010925125,0.04043990302493575,0.05610914289495621,0.05903930166976314,0.027800070246176138,-0.035042035868966044,-0.06544795044275259,-0.08238716653970829,-0.08440883564853179,-0.06743192716168675,-0.0409114402318971,-0.009545869923862194,0.04146398802295015,0.09841464336556588
Operations,1,1,3,1,1,1,0,0,1,1,0,0,3,2,3,2,1,1,2,1,2,3,2,3,2,3,2,1,3,2,2,2,2,1,3,1,2,2,1,1,2,2,2,1,2,3,2,2,0,2,2,3,2,2,2,2,0,3
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.94159798586071,91.68316887113228,90.4653108081687,89.26852995343083,88.11400979351711,86.98666715611594,85.87869489597026,84.7791774524772,83.69454824652071,82.58553048844733,81.42066753650342,80.23368890042626,79.08542381202912,77.99819054392738,76.90089400776435,75.80895918675188,74.76360916695317,73.6948431736935,72.58363130571104,71.4339588336545,70.23533974403105,68.997816518988,67.75807866581937,66.56022960871039,65.37306549322467,64.17440680546095,62.95158454976862,61.718231842752516,60.4930012861317,59.31800268060339,58.16434539277877,57.023184767291305,55.90045068981511,54.75610312381872,53.607802636819635,52.50771347586765,51.42028098640659,50.317716730924694,49.188380289462266,48.05914396906285,46.93047993417949,45.7630410948776,44.548974950888976,43.31890517630914,42.08287299170329,40.85233767753919,39.62420334224395,38.40592616698027,37.192543940409955,35.98304447125205,34.77498047886032,33.551658449237344,32.31937277982843,31.120512105083296
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6580508941411694,-0.741570885271571,-0.782141937036414,-0.8032191452621333,-0.8454798400862842,-0.8726573625988294,-0.8920277398543135,-0.9004825565069439,-0.9153707940435112,-0.890982241926622,-0.9407151379197392,-0.8581089465156073,-0.9145196343082556,-1.0452064982259377,-0.9571237960291215,-0.9080651789875276,-1.2037674343045413,-1.5365185463901114,-1.5074765701211383,-1.107344515215921,-0.801380910376551,-0.7624767749569656,-0.7602621468313657,-0.8021509428910036,-0.813336627694123,-1.0518235945927836,-1.2560512290751258,-1.9391301803633767,-1.6542108135670976,-0.9958751696594419,-0.8463427121753782,-0.8588393745125344,-0.8772659225238044,-0.8556524340036091,-0.8516995130009164,-0.8999108390480117,-0.9125675105389419,-0.8974357445181056,-0.8706635585375722,-0.8707636796005858,-0.8713359651166357,-0.8325611606981056,-0.7859338560113827,-0.7699302254201612,-0.7639678153941531,-0.7694646858358993,-0.7718656647047624,-0.7817228247363204,-0.7866177734296826,-0.7905005308421025,-0.791936007608264,-0.7766779703770226,-0.7677143305910832,-1000.8011393252549
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,8.870963380827325,9.376466796004946,8.385638294325101,4.878733268175623,8.423486572617989,9.160287740563053,6.523077567315929,6.532746559197655,4.656417109364461,9.576489770191387,6.452522442369117,3.0767077668817713,8.910812859488543,7.739767235847796,6.091022857541977,10.39056865486412,5.1714848264164,7.044031725453753,6.6889175431174035,4.649162525874217,3.8855855561686217,2.9981175704579304,2.967126315704103,11.24407855908685,8.142619080676432,5.615292946483127,6.822740688473508,6.343271757802039,8.137275804829308,7.666510767385262,5.684891222903159,8.462666641647992,5.907010145335479,3.783109184150715,9.707110579928742,5.300491422375967,6.949226658877608,7.422339073337505,7.220398160742803,6.577794376470101,7.451977620188664,7.33697376508606,5.035888413485167,4.278406489571928,6.7555416807631286,3.643946468629901,8.122424268897417,4.356364471960115,4.841965037317837,4.371139232945705,3.063250666880845,0.49046515619489384,5.216795292297829,8.397061674529422
Num_Collision,1
