,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.956060654061254,8.306611059243155,7.668289875671903,6.849604141043337,6.762115949994354,6.6474455351570425,6.765301103047029,6.1594070221376755,6.092366939550297,6.214640502784192,6.515526394842661,6.757190497951976,7.119060017515653,7.668676239010055,8.20303073820638,8.79150917609938,9.235916427139411,9.807169008668918,10.4734264334951,10.368389531936964,10.637673616697507,11.166077186345616,11.756394782442833,12.439823597670248,12.39370950140333,12.706251581473673,13.048305583987737,13.391557666925886,13.8984334996891
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.43035419329049,11.173191794092075,11.883244055440949,12.496141952364288,13.052794461299614,13.645722471861522,14.257366947704591,14.84368431080365,15.430189290649947,16.041898898498026,16.678517768821465,17.33427831713096,18.012147769607978,18.74614476048055,19.53723329869103,20.384030441388045,21.284366073410062,22.233033118154733,23.235918592487476,24.27010313571226,25.317234801698497,26.40463047100152,27.546152249974522,28.752277684336647,29.99523988847032,31.249835943521493,32.53448120591373,33.855351294207495,35.221690262765684
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.94594027446128,-4.50874889108334,-4.1492177253099305,-3.7635645214743714,-3.3729285565609577,-3.060331301052493,-2.778878866203367,-2.5084416909508844,-2.3428121313538934,-2.2794618721474076,-2.2489712161523063,-2.143702888643875,-1.9905819425213995,-1.8903816084576857,-1.8059846155758403,-1.728880829279574,-1.7031502357299364,-1.783344782256926,-1.9392850222113605,-2.0843779950654353,-2.1386664603077543,-2.0919565878885287,-1.9886970744747292,-1.8857690229858934,-1.845457472360411,-1.7872400577909846,-1.6746395932479583,-1.643393122929216,-1.6886847451322797
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8058939944324713,0.8341359496238515,0.8586085959502883,0.8515649287210452,0.8406410209526746,0.8592852854963793,0.8775745020113903,0.8898532522057312,0.9194771740525934,0.9553346609887671,0.977208665006666,0.9809318994916544,0.9792262194645727,0.9844903917190562,0.9892395396166761,0.9925619253975175,0.9970471995852671,0.9999972008632358,0.9969165895761427,0.994287005445628,0.9971014468998324,0.9999357894508101,0.9990169587867491,0.9978677550311903,0.9989937631773472,0.9988175870510501,0.9978314300059147,0.9995210489593737,0.9999052860992119
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5920598531716837,0.5515588976212018,0.5126317186443643,0.5242491508551266,0.5415927195703844,0.5114966257263149,0.4794402918189712,0.45624685153859795,0.39314339164770007,0.295526116466003,0.2122810048871296,0.19435176500277765,0.20277083398043383,0.17543850379223888,0.14630493244927437,0.12174080766601171,0.07679115703762031,-0.002366065445649878,-0.07846855056564192,-0.10673964025593233,-0.07608353692002416,-0.011332121398269564,0.04432962955490106,0.06526824242319032,0.044849315856122236,0.048615098452208814,0.06582125258874581,0.030946287130340245,-0.013762951385993797
Operations,1,1,1,1,1,1,1,3,1,1,2,2,3,3,3,0,0,3,0,0,3,3,3,2,2,3,0,2,2,1,2,2,2,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.908481981040893,26.119278557220284,25.375129491988055,24.72868726296746,24.14239222238537,23.529637874975112,22.90299321324916,22.304823095115033,21.71252068931909,21.099044445255586,20.46177629365558,19.803186859107576,19.121841651810865,18.386148453282352,17.593972543701987,16.746465499505078,15.845969661293342,14.898095099306333,13.89822335713749,12.869015867665293,11.825040515180635,10.73664625560216,9.591726805501372,8.382594773270503,7.138981105158671,5.883144411821223,4.596124895570215,3.2749361992970263,1.9103693457660134
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-2.566167037827478,-3.2905660148708265,-3.960167563227394,-5.116723219502495,-4.839465349863986,-5.0728275278148685,-4.893168420885081,-4.806316468512923,-4.060578279424167,-3.653915719401163,-4.142147759298656,-3.5211898282349727,-2.743191404437431,-2.504663229701049,-2.2613997144907754,-2.0839053663961153,-2.009359160562383,-1.7866331668218525,-1.8071979293596874,-2.1930224013243578,-1.5002381872119672,-0.9220923550504296,-0.9369012373003058,-1.4412860924554605,-0.7563863318881676,-1.046290700962972,-0.7357003987658577,-0.6861858089524926,301.3241051633069
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,5.949393855841894,8.524900738358594,8.8965237255691,10.749376313926787,5.449815878787743,7.138108715782398,7.0993603134516405,8.806015353870274,5.869763511888892,4.470936774555671,10.77919656023234,9.525256233249461,5.069301134763102,5.917306297301679,5.393293561933164,5.961031232220425,7.2344137093269945,6.521919216622861,7.992038436786918,10.349282073989961,7.020253156279014,5.647660856587977,6.80909576751585,10.10065926988396,3.3343120150804566,8.4763624339267,5.953308240116823,5.543120805187259,6.272190083660953
Num_Collision,0
Num_Off_Road,0
