,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.208878346948,7.890412971806614,7.544043500655561,7.744513567458398,7.959006601679679,7.738510309529328,7.375201220140279,7.419444028253197,7.560490593528904,7.766893189171753,8.173118370161262,7.88012545712899,7.232345611942404,6.799413232826845,6.9660886478222315,7.159172399678854,7.377174901819299,7.663556189237009,8.32118272637826,7.981285989750206,8.352664243334585,8.008790754017214,8.303090750122957,8.397128098130272,8.960862527399632,9.310002863265774,9.639655302457076,10.137511890036421,10.699752606596885,11.11428792766279,11.309532708466135,11.601628023277675,11.895956633065127,12.24812360408966,12.23456162356399,12.686291506879495,13.06639114583317,12.819223052976058,12.991620026403499,12.6974493634692,12.880626416687278,13.188134402239418,12.964672149644844,12.667165081139697,12.445753915200969,12.59352827305341,12.112487696917078,12.209152897059466,11.735726513999113,12.016844168678155,12.151983036954558,11.784065212336994,11.975591729698742,11.590673594079114,11.937906682843128,12.352042446694039,12.653437749081448,12.300772290729594,12.620251871833934,12.272930799086984,12.600502015811365,12.260191112720648,12.590976140485223,12.254986134351618,12.593041021319847,12.264138839166774,12.593915118958819,12.267588825497533,12.45443532043266,12.672625077071386,12.426230450899006,12.628815619470494
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.208075343428074,28.005876299412247,28.762279898753572,29.51527879463783,30.28817834383169,31.065000187714084,31.804150803175727,32.540019638941594,33.28709581795807,34.0366871646933,34.805963965720665,35.5959227671153,36.34713609177542,37.04485966472647,37.73228579636229,38.42780560583984,39.116249372134995,39.78341531247639,40.46366814307967,41.18455930297536,41.93745409568236,42.6969805020857,43.439952957583564,44.231446847390266,45.06532308403281,45.94853574488326,46.87902091935634,47.86277968235099,48.88897638768744,49.959586938764346,51.06599715415346,52.19531477745739,53.360831169176556,54.5695099603938,55.79303337234544,57.03706047922275,58.323461482938484,59.60534843036573,60.87901679711379,62.1600215446939,63.43567859214337,64.74040734716023,66.04749628218313,67.3247681645099,68.57831294146669,69.83043851624521,71.06421294021062,72.2765578702429,73.453327074163,74.62454201157917,75.82357818457473,77.02119343344347,78.20942618819717,79.38437181396203,80.55697511142526,81.77056322741048,83.02115012638322,84.267931464676,85.51267341586372,86.75142584672237,87.98591641338612,89.2120074314742,90.43115149088534,91.6395257369344,92.84382737998914,94.05223051546709,95.27051617245185,96.49128308681817,97.6984237985527,98.91354410386046,100.1438511995956,101.38608493000561
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.28277645970729764,-0.40803957620591147,-0.5520609782051087,-0.676758757598872,-0.8285098381372419,-0.9692683781226006,-1.1204931881806057,-1.1750426868951904,-1.1269130434887593,-0.9685933784017162,-0.7493036131953635,-0.5936531133307937,-0.5266975311019457,-0.5184008664888579,-0.5361304608908077,-0.6588722656810441,-0.8915232770343609,-1.2374489014298558,-1.6608164655054902,-2.0460201625568297,-2.353905881535059,-2.6638646339387924,-3.0024476734921275,-3.268411833054538,-3.501990527123625,-3.7572393786766582,-3.9261283883388685,-4.0365236370819,-4.215884259416812,-4.439168791511812,-4.621370733012616,-4.836944902078998,-4.975970580526058,-5.024340775100524,-4.964948940489216,-4.931069443250308,-4.852098395249312,-4.666703452831029,-4.442027826976543,-4.3031603114516574,-4.272372699416508,-4.2803376092874945,-4.20389927203368,-4.102867514261631,-4.046207858609443,-4.033452168456441,-4.064205526761313,-4.170500655020636,-4.375579011154019,-4.5776243313030145,-4.720807716603832,-4.756260639752493,-4.758423531022053,-4.844315493656368,-4.946509766768904,-5.009642684042557,-5.031079808447268,-5.008533800354277,-4.941475676700387,-4.83012163009873,-4.673953588607818,-4.474992374533094,-4.23147918380294,-3.9465983494826467,-3.6378580764311557,-3.3502153055391584,-3.101634230441457,-2.870348499712402,-2.595895658514515,-2.26694694558146,-2.021674534607044,-1.8647668329055078
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9809143562108174,0.9836444716910122,0.9834738298402416,0.9844448656449352,0.9834928297666339,0.9832845041786255,0.9822828565163078,0.9900226328608027,0.9983346254142764,0.9986748929489747,0.9896826177293782,0.986746441013518,0.991339427663496,0.9961874824008623,0.9990643891230448,0.9991522472540849,0.9883057344626645,0.9598948675701772,0.9225161078306543,0.9073055032587128,0.9166491716634438,0.919626733040764,0.9163872622157891,0.9321205642904326,0.9466576146052331,0.9541551011882293,0.9709713520167284,0.9840705611458118,0.9842385780015919,0.985394171974773,0.9866190867962807,0.984738522648208,0.9915628442820283,0.9993795251860556,0.9995160657878953,0.9996005753452795,0.9987106653819295,0.9940705292500613,0.989501582508427,0.992803506467666,0.9981561100495722,0.999721253516932,0.9988724826616902,0.9979347842658367,0.9986549219042202,0.9996469173109036,0.9999919424010687,0.998514689880826,0.9925525865437211,0.9891455640953087,0.9917853981478215,0.9975654316146391,0.9994082375522169,0.9982887597190226,0.9973553985657209,0.998218282316338,0.9994238401781503,0.9999960098797886,0.9995214223952946,0.9978346398059158,0.9948577249354322,0.9906601930243065,0.9851499662965836,0.9785101201957803,0.9730768015084836,0.9732922278761947,0.977445236209385,0.9804113601138523,0.9767638559043789,0.9708469349005948,0.9775287461737707,0.9870784705041162
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19444028846799646,-0.18012094079176239,-0.18105034111916915,-0.17569378618871404,-0.18094710220840457,-0.18207576401650682,-0.18740434838648434,-0.14090843276172021,-0.05768860978508994,0.05146317317610549,0.1432770608448035,0.1622697172831572,0.13132455657573028,0.08723817918681924,0.043247501502367613,-0.04116778846515745,-0.15248532791128924,-0.28036020261875993,-0.3859585868885166,-0.4204720249391793,-0.39969275210931987,-0.39279342137664586,-0.40029287484122245,-0.3621481100694653,-0.3222411530359366,-0.2993126173025116,-0.23919580590555223,-0.1777783189429101,-0.17684575644726205,-0.17028894807987838,-0.16304225700496502,-0.1740403459334204,-0.12962687159433456,-0.035221650144395496,0.031106819700635096,0.028261099932348325,0.05076422807827928,0.10873721937084395,0.14452203366033373,0.11975473913589794,0.06069909365638385,0.02360964350714005,0.04747381785017315,0.06423524229189179,0.05184927151345333,0.026571426585852376,-0.004014365820121384,-0.05448315420566173,-0.12181692388731981,-0.1469389432062631,-0.12791295485902535,-0.06973671663835952,-0.034397306766253126,-0.05847693749381342,-0.07267880675831191,-0.0596679214437681,-0.033940944058159304,-0.0028249291144342363,0.030934223327685077,0.0657725748575967,0.10128231403505694,0.13635388500898576,0.17169608005379786,0.2061987989160936,0.23048110197154828,0.2295696825710952,0.21118903904222813,0.19696082087487912,0.21431838418299473,0.23970028993332523,0.21080215939106461,0.1602376143957918
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,1,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,2,0,1,2,0,3,3,3,3,3,0,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.95063491441881,74.15110258931756,73.3929150429464,72.63857710165283,71.86429753477675,71.08645940151547,70.34650523496904,69.6104254936156,68.86354632417334,68.11484092223247,67.3474275454786,66.55927320315931,65.80900002510671,65.1114573777028,64.42385143182464,63.726803255668585,63.036008559181425,62.36686255750348,61.686772697810135,60.968588331601886,60.21969095185907,59.46590138648798,58.73120565615258,57.94784794032349,57.12241205895058,56.24979321682778,55.32749597631093,54.34995134796121,53.334043987339534,52.27732436877626,51.18384563418812,50.07100474404041,48.91815348592868,47.7163658937343,46.49185947803871,45.24890400083148,43.960256032627704,42.66790336159141,41.38104477455273,40.09335095017603,38.81882132632537,37.51833225371265,36.2092237167588,34.92796531124719,33.67378845589891,32.424577743744415,31.197543046475253,29.999254731439436,28.847869745910938,27.705309734879027,26.531809554230563,25.348535601873895,24.171405406939794,23.020848557112178,21.878151684415908,20.692143006544637,19.465620088891214,18.237428565913195,17.004707524769454,15.77038315286119,14.531733859589858,13.292433306430235,12.050014160185201,10.808521180132807,9.565444564743213,8.323278587265388,7.0806410669997035,5.8401707220310435,4.602769984313579,3.3439583268426016,2.0927541537378556,0.8810272812746861
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.189352624753056,-1.2004676748987322,-1.2418124536288673,-1.245662058706415,-1.225720433123925,-1.2221618667387162,-1.2600458334535745,-1.2639202586465643,-1.2531208305577337,-1.2512945980591326,-1.232586623246135,-1.2118456576806977,-1.2497268219474051,-1.3024573525960932,-1.3123940541218388,-1.3029518238439408,-1.3092053035128401,-1.3308539983220555,-1.3199101403066535,-1.2818156337917515,-1.2511026202571855,-1.2462104346289067,-1.265304269664604,-1.2166422841709092,-1.1745641186270888,-1.1273811578772026,-1.0777027594831452,-1.022455371650281,-0.9840926393783249,-0.943280381436729,-0.906521265411854,-0.8871591098522913,-0.8471487418882759,-0.7982124078056145,-0.7754935843044137,-0.7570445227927678,-0.7113520317962241,-0.7076473289637022,-0.7131414129613205,-0.7123061756233042,-0.7254703761493388,-0.6995109273872799,-0.6908914630461496,-0.7187415944883924,-0.7458231446517161,-0.7507892878455067,-0.7729653027308387,-0.8017116849641859,-0.8486150144714983,-0.8574399889680855,-0.8264998193515396,-0.8167260476433285,-0.8228698050659027,-0.8494431501723838,-0.8573031273037302,-0.8139913221287287,-0.7734770823465773,-0.7718084770219811,-0.767278958856263,-0.7656756280917296,-0.7613507067286704,-0.7606994468403769,-0.7575808537549662,-0.7585070199476043,-0.756923384610408,-0.7578340225221769,-0.7573624797343133,-0.75952965503134,-0.7625992622825359,-0.7411883425290222,-0.7487958268952539,301.21172687246315
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,7.261825889757208,9.642478482911779,6.918909602543689,7.333269014646824,6.629041457716986,7.470766640249055,8.295141150349439,6.345119984252927,4.576887088599781,3.440809108775107,10.716373505004238,10.192394895889421,8.72146981671799,5.846177921949857,6.99330823370274,4.97671891967988,3.6717575129278313,3.2340646746828337,12.20466232596329,10.794083182625904,7.519478117223521,9.227956634663977,6.120994244979572,6.043054250576663,8.709313863848845,5.135810337918449,5.816952391902335,8.69821229990315,9.795794978714765,5.391120171226427,3.9135032871494477,6.251170202739935,4.316041733153023,3.5463253466592475,3.8678703181068204,5.112528661885288,7.58214894200656,4.720701557219927,9.894748914543687,7.426616387422212,4.2763653876022065,10.35762454847925,7.329998983625735,6.736703076260387,3.7458815498506053,1.99286025423579,4.848136656991869,5.028420969034792,4.841961005538256,7.697122544360189,7.2190992769720586,5.7829403179873236,10.227845361792783,7.066045807197716,6.579761550915895,5.0397905803025616,3.259866064619748,3.576244063719624,3.2084922891466134,3.4745771461675967,3.2773377597653592,3.404370365514767,3.3088294494416486,3.3612747116609976,4.129222288157196,5.297755461525636,3.7900175309531696,3.7504572634370237,7.4171950386758985,6.616334791336577,7.259088944356356,2.0502903097609373
Num_Collision,0
