,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.790451852526785,6.932836470422534,6.189448206354534,5.588422242187728,4.737325760437617,4.138408523971311,4.113201269030816,3.453672444535546,2.9221557877922204,2.273976666015653,2.3840189433785617,1.882820266590487,1.318191704906603,1.4856599995384803,1.765704506253337,2.1271462484041788,2.55768594276264,3.0453366809974813,3.5737574303772712,4.138233270930318,4.733379419725324,5.349901832335883,5.984025716131036,6.632611095225301,7.291456857079239,7.962741936744479,8.506276371058808,9.174350696358724,9.521767808743924,9.788794728707321,10.346708986696294,11.10653730565434,11.65390292451896,11.955335928684995,12.014623225386329,12.24943115474252,12.330674991679928,12.522897198779784,12.34598499087031,12.491264650147398,12.73638292708015,13.042308879454042,12.8551751852352,13.070328374527021,13.482740942108054,13.844741582433233,14.237948902323062,14.674293707981171,14.703505747482668,14.423655312891986,13.981719598518405,13.484502147609906,12.913031067866916,12.98898220766204,12.525445009681583,12.702158888515234,12.250095200879569,11.709457869411091,11.072563319173522,10.460651645482862,10.549852702758598,9.988566863349686,9.381969335113324,9.51462000209231,9.662412824844237,9.253282469486717,8.71641981264123,8.150044152798527,7.52528917187953,7.631925679131623,7.1538131847661335,7.280259371508445,6.75503124589671,6.946984648793503,6.5561596348262245,6.712621346069782,7.1095056279902815,7.555592781323069,8.049601046875487,8.590850804669326,9.163032815725058,8.888801074405903,9.325430565107075,9.03676735258186,8.59161439160878,8.911837784505154,9.340992215221927,9.8207223675288,10.344809708989551,10.069114607816102,9.751172686755295,9.25547127822002,8.750911333762863,8.217289827194417,7.640678359380874,6.993848096895242,6.386733042067937,5.707206166088976,5.03977743515052,4.344936402110146,3.6670591458493598
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292284572039915,17.023699039724203,17.659835996561288,18.238481719994578,18.743193714238657,19.17235990837183,19.577076244407024,19.940315640984334,20.247930755413332,20.49795401699453,20.716862620175224,20.922412931466813,21.074426230228728,21.207701614799962,21.36468342546157,21.554051760199854,21.78298634061676,22.05756465220014,22.382662007572208,22.762221323551383,23.198267009718,23.691566388093563,24.244704048233057,24.86085919795133,25.543687757607763,26.290279618409592,27.08316357889788,27.906886062419897,28.79003844503294,29.722253602898515,30.706751072880312,31.740845868305314,32.83058397375449,33.974850993241574,35.15963228656729,36.37149816634927,37.59920983777975,38.83164823281465,40.07289359677478,41.312175598699504,42.57426190643677,43.86344845026496,45.16201732411001,46.45692864917996,47.78222025554459,49.1486897432486,50.5541428664913,52.00135340342213,53.47155642366667,54.92914227486258,56.34981625328999,57.72301325998643,59.04309332661718,60.33674308217114,61.614925576421626,62.870191390824445,64.11873372417168,65.31414477009507,66.4548328154801,67.53118738057017,68.5778461322715,69.60744522225683,70.57537614194727,71.51636834137118,72.47539899336944,73.4224940277628,74.32131455925865,75.1654010213126,75.94969850922342,76.70162933767146,77.44147256918527,78.15918011934687,78.86266566802314,79.53795720915656,80.20986588075525,80.8690534210205,81.56114963698434,82.29492575731979,83.074603246888,83.90587740540442,84.79372631136974,85.6946803704849,86.58949873842742,87.49925528451759,88.37490712789538,89.23480003312847,90.1365182760908,91.08769613817748,92.09229056572944,93.10657461355216,94.08507304932193,95.03225570971664,95.93360986188702,96.77860929799583,97.5682009316325,98.30054001917398,98.9700233248959,99.57437683040547,100.11254953839511,100.5825650000543,100.9830391893164
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.967483157891001,-8.876765738616363,-8.736447136873933,-8.62980304854311,-8.527080723196336,-8.429963084991234,-8.367745965918658,-8.268387414263309,-8.189855152532107,-8.128124167701362,-8.049050783284777,-7.996130662966737,-7.951284843778663,-7.9053389255987145,-7.860460618410183,-7.812690197719293,-7.759432424166299,-7.699178595906195,-7.631490725339604,-7.557036415393514,-7.468953752111776,-7.358802560130982,-7.229650117077298,-7.088173032780984,-6.945669284337355,-6.78289691558128,-6.555832972989319,-6.235112309253057,-5.915095289454736,-5.669016248032298,-5.461599880640085,-5.174349538370603,-4.822325456046388,-4.537352308189778,-4.3574327736868,-4.2993714055059895,-4.363862910977175,-4.522185133150782,-4.627093718006032,-4.633248432664392,-4.615284891794785,-4.64054523973468,-4.649486168094469,-4.694829519468643,-4.6532267458715415,-4.612462452047454,-4.626569872264077,-4.61892967214352,-4.632341318762029,-4.608678949288122,-4.606932055844814,-4.57957823234242,-4.5745960912744,-4.544161675172861,-4.538593991420155,-4.445337395562542,-4.367719713567368,-4.3450177300398165,-4.3360684980261155,-4.357327918497725,-4.304933258183001,-4.282502545877591,-4.291144156153593,-4.232800972103244,-4.2102198793942485,-4.2221716957991475,-4.2205698134356755,-4.235291898876723,-4.229935963165565,-4.305644734261902,-4.363515055738494,-4.347917155644935,-4.366326228521053,-4.4679094243102275,-4.551767421039614,-4.550149590208159,-4.544660719156747,-4.568196984538167,-4.617055915819141,-4.673834630597009,-4.715320540950363,-4.790395763500501,-4.950741138912574,-5.085597913512058,-5.178567748824232,-5.336274895700884,-5.4829393509061815,-5.605256799838473,-5.7032770553440315,-5.829542436154353,-5.978906406079808,-6.033893065086516,-6.085686556114735,-6.156866434730662,-6.192635141087285,-6.207101106803682,-6.202318883913265,-6.207861921790051,-6.205693463710893,-6.208925778957347,-6.206520141652982
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9813478458980276,0.9838610222660982,0.9801347734509499,0.9811002338117186,0.9779688544202098,0.9761411497632134,0.9794045034687512,0.9760928619060415,0.9747929517535053,0.9734511008776945,0.9694950302912982,0.9693204086256544,0.968098233114283,0.9663125255242507,0.9658773706994911,0.9664071635828118,0.9676189024910418,0.9693741638515931,0.9715452575667948,0.9740684612763866,0.9757860890765986,0.9758759131676124,0.9753201623344496,0.9752120714637944,0.9768373373771928,0.9768930652756388,0.97024832355462,0.9547415109657268,0.9490980784877233,0.9591950541420012,0.9693978841513257,0.9660410753371866,0.9604916902930044,0.9672974492703171,0.9813951785249607,0.9942661677648263,0.9999152717207119,0.9977487776623142,0.9972614904092852,0.9995098773155434,0.9999710711152218,0.9999173511789943,0.9999257580808091,0.999729460674091,0.9999280560973401,0.999802688316701,0.9999963563009127,0.9999981884745062,0.9999980346240455,0.9999765832241031,0.9999803814116414,0.9999300639308526,0.9999526048507537,0.9998844718035658,0.999933593322867,0.9987613592391483,0.998538429041585,0.9993311432036396,0.9998284708747444,0.9999996706064403,0.9996361643841588,0.999759174517787,0.999959538473653,0.9994034063774658,0.9996411442183861,0.9999491473986596,0.9999915946580789,0.9999947457478542,0.9999996397756978,0.9991226292739105,0.9985269660288117,0.9997004166159194,0.9996372682958159,0.9973153922621752,0.9959406539975685,0.9984532813229456,0.9994653082777869,0.9994551777812017,0.9989595936778849,0.998479391537106,0.9987183802483544,0.9976931592843336,0.9929184789197582,0.9915925369806945,0.9927170477291157,0.9890532937775425,0.9883063885797081,0.9902031545165046,0.9930472500966497,0.9923861653797365,0.9909146537696873,0.9953792819428843,0.9967480873684801,0.9964364665396842,0.9971990960015678,0.998573252784621,0.9994189423803943,0.999690873554858,0.9998429589034302,0.9999064410361558,0.9999493003236435
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19224048832465304,0.17893431438801277,0.19833261424247658,0.1935002098567108,0.20875085576835978,0.21713695157423532,0.2019079458196949,0.21735391631179177,0.22311140986441783,0.22889507246772425,0.24511096719746073,0.24580062128032618,0.25057097006836887,0.2573715272032713,0.25899981615946743,0.2570159414818945,0.25241564836996894,0.245588538936622,0.23685398983228148,0.22625347013173666,0.21872701791181726,0.21832590798913162,0.22079533723315564,0.2212722659333863,0.21398321500958054,0.21372865745230893,0.24211193824231256,0.29743679536816053,0.31498069371139464,0.28274519997609737,0.2454948924172008,0.2583885461110303,0.27830866475567617,0.25364472128380333,0.19199870720387793,0.10693356647118007,0.013017272360016595,-0.0670624833521548,-0.07395620154287995,-0.031305033918960945,-0.007606374476456051,-0.012856547405265626,-0.012185168300815674,-0.0232595240770567,0.011995108561184416,0.01986414948336859,0.002699515678420197,0.0019034305099102867,-0.0019826114209126663,0.006843464287064713,0.006263927827503381,0.011826548407757488,0.009735915580594608,0.015200100200471259,0.011524276307829373,0.0497568818433086,0.054046329451347214,0.036568650826997576,0.01852103745124826,0.000811656953917449,0.02697292819341243,0.021945226531372698,0.00899563313829309,0.03453739018973316,0.02678773573402232,0.010084771524118411,0.004100074778905877,-0.0032416780661451397,-0.0008487923624541894,-0.04188044499271703,-0.054257700958446634,-0.024476049884678396,-0.026931985334892928,-0.07322573561899917,-0.0900122975759183,-0.055597167332903395,-0.03269705719462337,-0.033005266342606074,-0.04560405901797665,-0.05512626121632625,-0.05061222139072271,-0.06788490198302843,-0.11879770292254688,-0.12939953865524426,-0.12046934526255422,-0.1475587410755267,-0.1524810883110919,-0.13963421065613973,-0.11771643502706844,-0.12316533101040425,-0.13449218915796088,-0.0960212740952135,-0.08058070691720655,-0.08434671392478114,-0.07479280001213998,-0.05339905264273453,-0.03408485897365765,-0.024862769980935517,-0.01772166840998494,-0.013678785560452086,-0.010069596926182901
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,3,3,3,3,3,3,2,2,2,2,2,3,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,1,3,0,0,0,0,1,1,1,1,1,0,1,3,1,1,1,1,3,1,1,3,0,1,1,1,1,3,1,3,1,3,1,3,3,3,3,3,3,1,3,1,1,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96741231452422,85.23236657274795,84.59009245075075,84.00698462181127,83.49798720139285,83.06478776769133,82.65765822359747,82.29033494265114,81.97957078582228,81.72711598448166,81.50504965167552,81.29747011105393,81.14373749246737,81.00870121160894,80.85004043277398,80.65892252676048,80.4280746122959,80.15137250277424,79.82393786083155,79.44186698610092,79.00290095420146,78.50601134891761,77.94879025148724,77.32834743175728,76.64142248328403,75.89037514229511,75.09163591236067,74.26054618089402,73.37128285392757,72.43525169743938,71.44813048901734,70.4112839184212,69.31968780284575,68.17519975913909,66.99089875652189,65.77930532690789,64.55131511040811,63.318429938571896,62.07709973655098,60.83781817261055,59.57573235009705,58.286546724424646,56.98798090066379,55.693107396520205,54.367779960849276,53.001305266822285,51.59585045936239,50.148640394024646,48.67843733066463,47.22085416577369,45.80018097214875,44.4270041513405,43.10693045760982,41.813330022324436,40.53516164570695,39.28021667933932,38.03213555369384,36.83691900765634,35.696336695504165,34.61984728071227,33.57368092277654,32.54435926951153,31.57639108789053,30.636146337116582,29.677504816028243,28.7303353122291,27.831629649963137,26.987418414875396,26.203285892729824,25.450378329997303,24.70991328055345,23.992423002480297,23.2887736646818,22.61258765640641,21.94025249304687,21.281074519305697,20.589003739835224,19.855151249857176,19.075392098321647,18.244179033599057,17.356497645234597,16.456135679267554,15.563886071293933,14.657950008268744,13.786170711829918,12.934717985735917,12.044010738726817,11.105569229635803,10.115248201397067,9.123174406782896,8.177635122983702,7.255672965895344,6.385496291598965,5.585319621549382,4.842277895657719,4.161569895345051,3.5492930946125356,3.0226776614186166,2.5781971860064448,2.227774381194878,1.964769259975923
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.200115697806595,-1.2649542582237245,-1.357725878002796,-1.4168921710605247,-1.4910025795815756,-1.5668005662984967,-1.592870455906123,-1.632676719053677,-1.689235843171133,-1.747545198659381,-1.7779336671938637,-1.7924204593784054,-1.8462673814134405,-1.8649637191415707,-1.8413392211650432,-1.8088820939864974,-1.7691520855354241,-1.7232978904783351,-1.6725653580573123,-1.6179291252693702,-1.5610339681005456,-1.5031103947161455,-1.4427789025696285,-1.3795571802700408,-1.313075051526738,-1.2489526590110813,-1.2012607700655735,-1.1689102685333523,-1.1107366730335428,-1.063968843511816,-1.0128787915779611,-0.9631534294038602,-0.9084038844245441,-0.8555119562933413,-0.8156989973827962,-0.7884065703860017,-0.7720097835002235,-0.7671148281637841,-0.7586697979790813,-0.7607184360595696,-0.7379141774865019,-0.7108143743275974,-0.7014341762391467,-0.7051264958564047,-0.6746725643290787,-0.6335253059730093,-0.5945451925401031,-0.5527899346622576,-0.5297969366399826,-0.5424168351090586,-0.5793268063750645,-0.6268231791917458,-0.6799263062693228,-0.7063995647146157,-0.7218316233825135,-0.7450550336323687,-0.7519188743545229,-0.804783453962493,-0.8594176878478308,-0.9235105852081062,-0.9538336420642679,-0.9706783467349922,-1.032031818379,-1.0597552492260505,-1.0413584789116612,-1.0528304962008583,-1.1012943377340356,-1.1557887649122591,-1.2158674778544238,-1.247092437267483,-1.259534950556148,-1.2825097219268429,-1.2963506622015046,-1.323813991724613,-1.3276648366404586,-1.3408220262588273,-1.3079292205295268,-1.266147510021952,-1.2202408484644707,-1.16878693527741,-1.1123186116355406,-1.099638034032953,-1.1077503920263823,-1.0940639369748109,-1.1282207035611744,-1.148547273905999,-1.1092927529908998,-1.0615584909089861,-1.0096789717612644,-1.0079262053858287,-1.054460716200806,-1.078037842911642,-1.1298233257036214,-1.1998233299504166,-1.256958274108337,-1.319291999687331,-1.3877231992674859,-1.473384566806081,-1.5555195245878282,-1.6495771951884333,300.26300512121895
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.290861879041918,9.623433874471832,7.882829317053882,7.350277080437042,10.117903408897234,8.959209399217912,2.180767124960822,9.57374205624714,9.624482392636395,8.45930477516303,1.1368735487196824,5.837636696758942,6.057654477528085,1.7876418277950128,2.9177330188504604,3.6380534821795543,4.309788187067359,4.878323585663336,5.284609471290854,5.645031589032052,6.041172918379045,6.292066495553112,6.341282673581368,6.504516903088411,6.751304704440711,7.144932184210489,8.295887341541063,6.7069702203587145,9.34595840385661,6.765962828575159,8.348360536412367,9.891144571299387,7.088543031597096,7.3225508139006035,4.949669751335149,2.8997446908229847,1.1455262698690054,8.105908770648181,9.559698356023787,5.55642659568219,10.055143383592569,4.843873786661825,6.601414417232515,6.418681454906461,5.255218546815371,9.386867630271988,5.573083597614545,6.200123475181382,6.96800106944827,6.838537319429271,7.659312123157259,8.177302433665407,8.477001418272442,6.4551442386874145,7.823377011120052,2.821517427039277,9.589854045837676,6.7000140191164785,9.15581405009946,9.228306758420791,2.2100911544039668,9.457611242222054,8.519567002946784,1.725336117945566,8.102789478138316,7.676236904793174,8.193882852887917,9.095901618136049,8.71596881252636,3.462089812963451,9.848744043727706,2.1910829503651312,9.510027574758231,3.864231796061657,9.872351352714391,4.62382889457538,6.132528089318155,5.21029941739094,5.113251945620176,5.614172378030432,6.20175762931717,7.9447774545245,4.382887538808353,9.645637277920649,6.81901283360274,3.2746719209494515,5.79530774822098,5.168581605074109,5.313006348718773,8.544342761563149,7.800847541476247,6.90083591492601,10.125545296642828,7.569214985269691,6.594861218483374,9.045562767644956,9.30156137633495,9.030832466933017,9.857467248296894,9.743034972714424,9.308742937941796
Num_Collision,0
