,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,12.84377277754593,13.05921803586799,12.64959558650384,12.76901796946499,12.95120753771331,13.099077511357468,13.615064174127188,13.466610477649017,13.051009490516194,13.269112052123214,12.94270251033185,12.569351925936692,12.681799208934185,12.18356804545779,12.214023129776615,12.186702471157025,12.482772472973194,12.178206173914452,12.059384554856313,12.575379013865593,12.863387457127189,13.43726066812774,13.865773825855092,14.350580278727838,14.212013342914345,14.444787128310836,14.336542896069806,13.899886572662618,14.065012436613344,14.163459486413032,13.776474295977186,13.733547877519184,13.077586537522587,13.002885632587109,13.316659570463559,13.128529564005872,12.762094902391445,12.347094807077578,12.47093199173223,11.98790818032459,12.297949939958821,12.47610725109188,12.110963903290934,12.306796716954965,12.629224973285883,12.953288761375553,13.302683902889926,13.045767611108854,13.212466810052002,13.040371590168867,13.21679935685313,13.50557913240934,13.844877736602133,14.227239354941485,14.195900117815237,14.46289812384354,14.831143921276517,14.744478935717995,14.982831818467597,15.10212979308869,14.783617749361202,14.79257552110937,14.953385636807996,14.950482670626862,14.99191755406207,14.836470628548861,14.841197716819305,14.856411925814006
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.476190127240717,13.723917581534629,14.974242591488851,16.206384293034684,17.439280186366474,18.707072320807058,20.01492949802284,21.334655676289646,22.62654391176114,23.878794280633052,25.091294905870203,26.267240679017274,27.445233415789986,28.607250772961557,29.726343114565264,30.7966575410649,31.83970229060211,32.91375618901742,34.00951402304996,35.147002143650646,36.32780730165089,37.5804597879798,38.89199709784443,40.234780798548684,41.59879698699075,42.95669372384304,44.34566082661378,45.70822300571183,47.04342786728702,48.412424640802165,49.794427785072564,51.1642040641081,52.50441983861093,53.800836489525686,55.09704340579936,56.40846759028341,57.69937975853481,58.95357257702156,60.194237377927436,61.40697329787641,62.611184484018985,63.84478613500129,65.07523422640352,66.29568414231208,67.54009768778982,68.81871134716476,70.13182105886708,71.43996283189463,72.74151973216996,74.05186325636176,75.36410279702454,76.69938529490501,78.06575418347795,79.47026624261879,80.89229440736061,82.32457094335275,83.78946810201016,85.26692417456965,86.75069796490615,88.25557551318926,89.74799897715036,91.22561954690113,92.71042325363022,94.20724424240225,95.70243166576763,97.19530867037318,98.6754432020347,100.16141067232968
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-13.008061929954918,-12.666061257172478,-12.37002604345815,-12.050157555328393,-11.677130694682617,-11.380056050576814,-11.1007632173356,-10.781971071188682,-10.476694022081778,-10.077101745895336,-9.583156144055009,-9.090152699328423,-8.636032273281565,-8.196174965274343,-7.707788452999081,-7.1221794103887275,-6.462540314201728,-5.854336109630911,-5.340806446641206,-4.870487263821694,-4.38719548682069,-3.984160497874773,-3.59269650711108,-3.1509437157680433,-2.715370923579138,-2.248285844256862,-1.8661771116454,-1.4868018371247453,-1.0679984853175535,-0.7287363404592336,-0.5031756149770759,-0.3982104151033947,-0.40919586555403176,-0.5319827741503124,-0.751440510866065,-0.9200134510814237,-1.0017468830646021,-1.034083628253991,-1.0832212677628328,-1.2259930955564358,-1.3884608419931945,-1.4915980042379313,-1.487476082194239,-1.4464846504981035,-1.4900482135835424,-1.5439567294295204,-1.5022680687583978,-1.3482479241851948,-1.159120555935066,-1.0565851522336065,-1.0655658446478828,-1.1458191806059568,-1.1572469173265445,-1.1068212545974851,-1.1358715664203591,-1.1908499217627513,-1.2055226266683035,-1.3075265937821403,-1.4052894540076706,-1.4045442463802582,-1.3424723119346755,-1.3634845862098415,-1.4526061620661834,-1.4661581922212632,-1.4135041498357284,-1.4398171929587076,-1.525931769821932,-1.5293624485353832
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9842421874764976,0.9737792741954763,0.9737036902717625,0.9695683473972545,0.9630315443897219,0.9703212581580931,0.9744959553357558,0.9735301360597179,0.9726199604793008,0.9603146218526304,0.9403600646040119,0.9305834108077142,0.9326779767516432,0.9336063052203668,0.9224776549790944,0.8957215980558857,0.8678204083464107,0.8711405603267642,0.8932648888861352,0.911148902201848,0.9211964728235063,0.9419523791474932,0.9516388521158197,0.9513023242172599,0.9511540281548748,0.9486493411666735,0.9597685877373241,0.9611843904372189,0.9574615163910453,0.9669356648185234,0.9812047608008245,0.9930474264204671,0.9992381884588527,0.9990651440367575,0.9931901118388018,0.9927808735812146,0.9963763795277621,0.9987619469156539,0.9989046518524227,0.9959821098277163,0.9936124037805835,0.9956736792282043,0.9993937277630356,0.9999988918138034,0.9997507582197803,0.9995164271668907,0.9999547713177953,0.9970203084935625,0.9934467504625294,0.9960051025333485,0.9995855269966156,0.9997328737871858,0.9999429015742194,0.9998575918434304,0.9999493039964413,0.9996891780060791,0.9998452281179704,0.998584320044539,0.9983115613750302,0.9998632209795709,0.9998245695419772,0.9999833192410725,0.9992289284255086,0.9998684026806465,0.9998813520696938,0.9999559000725893,0.9992487794019178,0.9999296761037797
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17682566666487912,0.22749489037631462,0.2278181809056329,0.24482079103980675,0.2693886495573767,0.24181946978375254,0.22440506463592239,0.22855868870718296,0.23240140377640442,0.27891903315485556,0.34018075915304,0.3660799305199357,0.3607101214028536,0.35830052588961603,0.3860504838285674,0.4446153604816307,0.4968779919230363,0.4910337301587044,0.4495306866980723,0.41207727189978255,0.38909774923215773,0.3357465047001639,0.3072189693747525,0.30825944906659264,0.3087167224572642,0.3163296184425926,0.2807921971720412,0.2759068095930797,0.288560989446183,0.25502043075400843,0.19296947266807957,0.11771494756269069,0.03902618000099787,-0.04323005864919769,-0.11650494300942076,-0.11994222380513231,-0.0850535732297531,-0.04974508411142355,-0.04679205603080752,-0.08955242544527078,-0.11284675916201971,-0.09291891353309605,-0.03481633105172665,0.001488748187284738,-0.022325354173549024,-0.0310952057966114,0.009510800112276488,0.0771395129061716,0.1142959054185273,0.08929633658518137,0.028788438979879385,-0.023112357500154345,-0.01068614015119138,0.01687590095539393,-0.010069232196774506,-0.024930851921459565,-0.01759317508933027,-0.053191688835623314,-0.05808637038883876,-0.016539024528600937,0.01873046022392578,-0.005775918940495052,-0.039262559743473056,-0.01622274085512438,0.01540395349516613,-0.009391374234788434,-0.03875405609452148,-0.011859293696935898
Operations,0,0,3,0,0,3,0,3,0,0,0,0,1,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,2,2,2,0,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.41868582191424,89.13760906142915,87.86004000975716,86.59780578104142,85.32873955282069,84.03456073387305,82.70291872929867,81.3551221978932,80.03684706213564,78.74785619671366,77.48925563498908,76.26882569318374,75.0519018007261,73.8537227196733,72.69558399421099,71.58035178203907,70.49046270290074,69.3777202881751,68.25285230658885,67.09147779134928,65.88876818949385,64.62019531621125,63.29509724201828,61.93924046890026,60.564925959769596,59.199012891758734,57.80600961949344,56.441803232392125,55.107727313530425,53.74209008829559,52.363695056363575,50.99614433861432,49.65598191851313,48.35741881670232,47.057782736667356,45.74432249951876,44.45263664426733,43.19819720136146,41.95715489920868,40.74351017113112,39.53882650947342,38.30526362134171,37.074810321667876,35.85431511951619,34.60995518451961,33.331491244203825,32.01826346935441,30.710128521629784,29.40968310497292,28.10055631816995,26.788313341317146,25.45214849320611,24.08573684453369,22.68197072577678,21.259676555509675,19.82681504359043,18.36184707272556,16.883483729983002,15.399309073976482,13.894434133886202,12.402274572731061,10.924551756362337,9.439608003114142,7.942851385755817,6.447573463923139,4.954704353243741,3.4759913752365525,1.9912752116944707
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.1332588175045784,-2.208210568355124,-3.046388800894082,-1.8646031754336079,-1.0532007497891995,-0.7309337717792772,-0.7058211810523574,-0.6683579954256231,-0.6522034685945215,-0.6817248642424545,-0.7110091345780063,-0.8374000147126202,-0.9627075514027128,-1.03813556525095,-1.0027058937852051,-1.171578929506103,-1.5578468109969221,-2.0325592155414824,-1.6432302285683336,-1.1415416641329963,-1.116097495041314,-0.878783667005469,-0.7314271267173922,-0.6749019258070277,-0.6441432268819796,-0.625685490869337,-0.6340869319891382,-0.6069967277346962,-0.635793612898695,-0.6659240811382929,-0.6343627747651723,-0.6216049680679845,-0.6324492822507466,-0.6598375798988059,-0.7014368981892005,-0.700363919965028,-0.6865397628514032,-0.7083141447485701,-0.7455605570941302,-0.7589576978472223,-0.7863552719224387,-0.7953163383422961,-0.7664371118682922,-0.7695467003261669,-0.7795047978483112,-0.7556400650034263,-0.7215360596842118,-0.686772225150591,-0.691865052275368,-0.6995545833431365,-0.6908732131970297,-0.6877570231471957,-0.6638351518889642,-0.6335883513275817,-0.5962338812430872,-0.5777058297328956,-0.5671384880807544,-0.5350320291351309,-0.5216366572574422,-0.5158253439934821,-0.4951250599097179,-0.507840438844859,-0.5222771836312763,-0.5150562467518043,-0.5032433826416751,-0.5047220781673225,-0.5071308893206021,-0.5212870219928112,301.4847161635421
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,7.4628467692393485,6.779330593307096,6.214784757696872,7.17923651514431,6.523538629941479,6.300390336838915,9.81048069702872,4.689181708756334,8.175354313833012,5.176216846951005,3.280291443453283,7.714656266774694,3.6729616571969657,5.566179199429874,6.444187222867526,3.4390189030185994,7.494116671844083,8.175986841406008,4.610459947825297,8.490708234903735,5.128599036640026,6.419551155827646,10.748851232835792,5.673024951622028,6.547609859387284,6.670735537103257,3.3652179996862484,9.693254611992925,5.142123677941087,5.440424500406786,4.934918815093553,1.6130836425266313,6.562635951018798,1.5233297127205876,7.581235799672799,9.582734346060816,4.031250710358945,4.1503567157932215,8.659643570450436,6.580043330668212,7.562211967887898,7.215284679380572,5.642386592851455,10.029028720551999,6.7778471928893325,9.103990185296757,6.217188897527063,4.096107793937865,10.812491210664133,7.365309317030283,4.036533779348037,8.412755752954224,8.308177866563431,6.2203189209591185,7.031702921824087,9.389590890013963,5.907580948134731,3.039527335309481,8.936539714527504,4.891613499926315,8.344291297170553,6.394601048695869,5.812428641563298,6.73905955843728,5.829067336857587,6.714619935948387,6.356417111181824,6.3272754486806395
Num_Collision,0
