,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,8.356118405145398,8.535524582184738,8.07209072588087,7.560881173045264,6.920616289693593,6.278587997625262,5.7352730601527835,5.02076576216776,4.404851389427833,3.647368985330652,3.06015743361794,2.3526958409142593,2.4283287739054216,1.8860784500897703,2.0499818688020333,2.3271264108247753,2.691490053567808,3.1258286040332934,3.6117149364181467,4.141114305369518,4.708365696013507,5.301620135619882,5.918087963736352,5.7992294808810705,6.300002614525885,6.107889402307315,5.77303763259747,5.2906535920191216,4.848944370349597,4.979399815834698,5.1469043896504,5.472138839686498,5.942735279674375,6.346302773202091,6.773392315596453,7.409308503438691,7.697498059868164,8.322021081964952,8.27123912221161,7.978097113961491,7.606267859312326,7.088976002981954,6.628413196902696,5.999325526926743,5.474161385511834,4.77382587654229,4.199892798881662,4.20487476850498,4.449962335802866,4.757510054705963,4.995986525216763,5.524354816534001,5.792921626338701,6.358990403074521,6.689486762327485,7.17405836907156,7.615099087122945,8.065075071585234,8.668258582896087,9.060355481083162,9.272930560724536,9.126717505541428,9.40578633062998,9.142139729679556,9.385387590624191,9.849687245068042,10.346836025852499,10.915866872892007,11.492393910751336,12.0466888972756,11.878838257068168,11.579363325289428,11.83921969960352,12.348481882393031,12.460393715169102,12.723002955966795,12.468944967947598,12.673378342391135,12.338757109713681,11.87073996167714,11.338352962845168,11.50400742154874,11.024306040851782,11.11266339652344,11.49166486926048,11.080541578347887,11.108510072074136,11.384542512625476,11.914995971755959,12.434272133254334,12.26279058199498,12.521631977951227,12.225388550624666,12.466534769167017,12.134928883716492,12.213164718048757,11.732084968324676,12.031306793379787,12.396308946435095,12.10351134057594,12.452400217196615,12.145243246700486,12.494238035100485,12.171898308427137,12.518051067343727,12.19459145486161,12.38695796642979,12.628253453278832,12.372918275224356,12.573545473105398,12.213098517974936,12.282715635965749,11.80332073398458,12.109396298234278,12.455511957370115
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.307751505070517,17.126813221189053,17.929133093817512,18.69172997522262,19.404797674951368,20.040884871758514,20.62775355668304,21.156298393551893,21.61454686633728,22.00206432848654,22.32634260166951,22.58730590314214,22.814201730703648,23.0233885620591,23.217280328956083,23.433134749210755,23.680867977290696,23.968236940941065,24.301472854603507,24.685518640915774,25.122249400328865,25.616246333748027,26.168741936610857,26.748052488768167,27.348191501801786,27.954823148141244,28.537988369134034,29.082944853764317,29.582271073461733,30.066818099094224,30.544517624697107,31.03982026550443,31.59325098056063,32.18396687675451,32.807766188581326,33.49026322097035,34.221338453495065,34.997300705227005,35.80150862606474,36.59030532496547,37.3406204033059,38.05499616770385,38.71710655010801,39.33328233817248,39.88896693496073,40.390304035816705,40.8275295756284,41.23725117294406,41.65250542969554,42.08909215318125,42.55831360738293,43.067682791434116,43.61900719302241,44.21416735358808,44.8559289465142,45.54261380287339,46.274377553271,47.05712669859219,47.89043007879792,48.77341308757534,49.690932960478726,50.61114363135471,51.53657859646716,52.46487812982194,53.389805025899626,54.34440969003397,55.35103203044056,56.41255124486729,57.533847461836686,58.71212452357355,59.91088558852351,61.08133100012958,62.2493843880855,63.456795333396286,64.69672809901107,65.9555940799941,67.21312811379109,68.46797287548542,69.72243046455351,70.93212145365283,72.09308575595071,73.23033588837761,74.35896797787042,75.46164680937113,76.58800686827914,77.7183528246443,78.82583129588991,79.93680086811706,81.08401184468995,82.28703906410692,83.51296937444889,84.74916941380108,85.98666600023402,87.21227706882989,88.43258716935017,89.64517880784801,90.84217157409829,92.02746778957695,93.24892057736986,94.47308255940303,95.7005308699973,96.9287131770084,98.16097337523901,99.39269266260925,100.62738283087195,101.86187384628694,103.09178876128146,104.3418070071124,105.59376680593269,106.83567759357217,108.0695029404386,109.29177964470354,110.49310544228229,111.68676746570617,112.91522118082052
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.902995297045507,-8.694915903442393,-8.484641163218399,-8.31513361214728,-8.196428248404864,-8.027344982880823,-7.898189981897945,-7.807863822878272,-7.707046144488525,-7.606881465156522,-7.52866194061592,-7.466083805213407,-7.390833810259626,-7.344090438509335,-7.308701380435313,-7.269077739658366,-7.224048064261879,-7.173504769280212,-7.117634089290512,-7.05718857082455,-6.97888594078115,-6.891419331588743,-6.787205315157354,-6.704095950728429,-6.622193605630926,-6.491698913422656,-6.377917048904998,-6.289101092262975,-6.2027095391631075,-6.126696049051841,-5.9593009771533945,-5.761637261287613,-5.620118770875701,-5.4461026684912355,-5.2354516661073465,-5.033798554975979,-4.831228298131331,-4.637719487218791,-4.413215017820778,-4.213924892916279,-4.007153723122508,-3.8373760527523677,-3.6661796370570205,-3.533767861665582,-3.4038664551696143,-3.30610947261834,-3.2142131182800293,-3.1258230011040875,-3.002534015140404,-2.8555723062185017,-2.715926595762226,-2.5809296611395256,-2.440390201516284,-2.321805390907959,-2.191400921510764,-2.0981430963079335,-1.9739443732336004,-1.9408680747826046,-2.0101147257626177,-2.1224080306609827,-2.1587800446787684,-2.136057380626769,-2.113130121535921,-2.0621307926226375,-2.0345776263039532,-1.927968389789209,-1.8330284593159292,-1.7622883324634222,-1.728298414047394,-1.731402600569296,-1.713540812849469,-1.6572871498262376,-1.692996686187218,-1.7781176011846824,-1.8229611197456725,-1.7981050694658687,-1.7217136579804189,-1.7312969150274087,-1.758110385608823,-1.753530152452953,-1.7679544938580345,-1.697268800527979,-1.6480261200930708,-1.6940661176498946,-1.7941331931837465,-1.8436874406670885,-1.7951382407200625,-1.6331693121869584,-1.4227489236604167,-1.2351848135357615,-1.0879288060976537,-1.0147551952578453,-1.0566527563143675,-1.1999650173679755,-1.3483302516969906,-1.437384238782322,-1.4223347041666752,-1.3501658479480145,-1.3118534575826062,-1.3151543112929438,-1.3609222249692312,-1.4165408894594524,-1.4510228757264583,-1.4951460911401941,-1.5315835889606058,-1.5620309211056802,-1.5510078947498478,-1.4868201866446644,-1.506836644154211,-1.6159257367589048,-1.7261512023813406,-1.7744251028648292,-1.7184208465594455,-1.6425023047324943,-1.610034506429395
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9745794999984362,0.9725314290618794,0.9700780922758965,0.9731246933977323,0.9783593822441677,0.9729406713933357,0.9743085572425029,0.976730176988815,0.9762583236781931,0.973019474827457,0.972443067197666,0.9715304558427895,0.9686414287757136,0.9695933007348629,0.9715661812910855,0.9733938091468234,0.9752109296318129,0.9771362381696087,0.979221595190529,0.9814819396511698,0.9822277719818794,0.9830418391782816,0.9829220798111844,0.9855356986111699,0.9873824730879825,0.9840809741691604,0.9835607868185349,0.9844109630326972,0.9849230078416499,0.98555865250109,0.975914414662272,0.9646861425101362,0.9663261621040138,0.9635710953577649,0.9586897589583709,0.9585738702926383,0.9614176217691444,0.9649722708309871,0.9647364945293904,0.9662975324993085,0.9659939197988044,0.9683546742590438,0.968713646850635,0.9712490882655422,0.971987001663819,0.9738823472877141,0.9749650333859263,0.9752835385983808,0.97161396493786,0.9656490644444778,0.9640992956388299,0.9645228722841475,0.9664959463928854,0.9714629105686801,0.9752194955129525,0.9818080311373356,0.9849996996033048,0.9931441980257931,0.9995897761463609,0.9992125626142211,0.9993143061194038,0.9999557241038858,0.9999603940048408,0.9996005017683026,0.9995171657085145,0.9975308107712287,0.9967019020229374,0.9973827781259967,0.9988053672017561,0.9998133763833797,0.999805868754795,0.9994528801627169,0.9999880027920209,0.99918402196458,0.9993341102698551,0.9999997367391366,0.9994687002651104,0.9999799249128042,0.9999768049275977,0.9999947370444764,0.9999833518885162,0.9994696571764401,0.9993553725670007,0.9999671673665369,0.9987349819875807,0.9990279798006301,0.9999849039735407,0.9965455984526853,0.9909147677041586,0.9894621610989525,0.9916770435091108,0.9963222819879053,0.9999024194182907,0.9980929117940401,0.9955914100309639,0.9968613596621891,0.999693133234872,0.9997665966486922,0.9996704648306207,0.9999653656404239,0.9998229424567607,0.9994447732853317,0.9995677184347377,0.9994162052680879,0.9995404527090287,0.9996192682026347,0.9999932529358851,0.9996596873786912,0.9999991159645859,0.9986309290546936,0.9974096747917617,0.9987295793567827,0.9999764588881722,0.999325931524142,0.9995653002085656
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.2240419563001496,0.23277160369525043,0.24279311128274875,0.23027881166006006,0.20691282989416207,0.23105507990235805,0.22521730680396762,0.21447181949943453,0.2166095229878972,0.23072299756742898,0.2331404749484645,0.23691469639915033,0.24846283919198925,0.24472194664572594,0.23676814686831824,0.22913858757231953,0.22127729826318668,0.212614138889552,0.20279316436338748,0.19155469751112192,0.18769284468917102,0.18338141243043557,0.18402224055710145,0.16946795202336434,0.15835356591709404,0.1777206692488979,0.18057734806144618,0.17588364296044615,0.17299326178830585,0.16933441020724566,0.2181537422424722,0.26340206234749436,0.25732032262012905,0.26745232134164987,0.28445376789267623,0.28484405416331293,0.27509299618813,0.26235189446102364,0.2632175832332323,0.25742781257227787,0.2585647828141739,0.24957809367142217,0.24818112419227856,0.23806555513839656,0.23503461148643445,0.2270532396627989,0.22235823275691788,0.22095705315517913,0.2365719829940371,0.25984973414938245,0.2655419894267422,0.2639992970459165,0.25668187627123346,0.23719151205182026,0.22123954341722565,0.18987624915778353,0.17255605402708812,0.11689568823401532,0.028640520659863087,-0.03967687883290812,-0.037025904244118425,-0.009410092022577228,0.00890002369005149,0.028263702244357838,0.031071457223921586,0.07023020405847556,0.08114997537805428,0.07230210161308384,0.048865513902601264,0.019318706086748225,0.019703421110800357,0.03307476884952835,-0.004898394841702945,-0.0403892343414152,-0.03648747800488719,-0.000725618121096279,0.03259320773368319,0.006336384724951666,-0.006810991615997071,-0.0032443617783154692,-0.005770263928805757,0.03256385087193024,0.03590040837471541,-0.008103344306174548,-0.05028355351670109,-0.044080557794474166,0.0054947088210938935,0.08304739733778081,0.13449134970626675,0.144791683992523,0.12875030631819576,0.08568494858732709,0.013969668623439395,-0.06172956687434715,-0.0937962913582258,-0.07916709930552963,-0.024771745256330347,0.02160444920592065,0.0256702502000002,0.008322711073521293,-0.018817112879103044,-0.033318840805646475,-0.029400276583273367,-0.03416502081859736,-0.030313089552698826,-0.027592003153614514,-0.0036734292843144606,0.026086575665223048,-0.001329687950860875,-0.052309344627509025,-0.07193010935479117,-0.05039074635112827,0.006861608373521507,0.036710796550959934,0.029482378108968952
Operations,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,2,3,3,2,3,2,1,2,1,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,3,2,2,0,1,2,1,1,1,3,1,2,2,1,0,2,2,2,2,0,3,3,2,0,2,2,2,3,2,2,2,2,2,2,0,0,2,3,2,0,3,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.94873181781311,85.12049399779923,84.30921427130431,83.53976643915784,82.822197946017,82.17953454224084,81.5878901724534,81.05617722650125,80.59436668140215,80.20334846298849,79.87641432058619,79.61336690461718,79.38395930244734,79.17328111821357,78.97829387034712,78.7612246393845,78.51212833231735,78.22325488494306,77.8883890924173,77.5026210696688,77.06367587071645,76.56727276296085,76.0119861836864,75.43057610409143,74.82843688159912,74.21862765234751,73.6328529402329,73.08597673307307,72.58485252671849,72.09879822981199,71.61789061765916,71.11924309024974,70.56374757266661,69.97083449729922,69.34490669732769,68.66094205657468,67.92896535856666,67.15269366553007,66.34882540383039,65.56098205224528,64.81232595664582,64.09984666233167,63.440145650928436,62.826203207651155,62.27301692003803,61.7737882959503,61.33870932943613,60.931208913725484,60.51926286085042,60.08698454563056,59.62227835696715,59.11768849612809,58.5717726080318,57.98162230848898,57.34576119295457,56.663786398037786,55.93851097686178,55.15825459226354,54.32257582358454,53.435255311941525,52.51703932664041,51.59895411653948,50.67574846317539,49.751214037306546,48.82899369455053,47.881649516144215,46.882220487594395,45.826995974984825,44.71013579859058,43.534196191682,42.33938749294286,41.1758103261383,40.0082514986914,38.79784939283178,37.557998210320505,36.30469177980456,35.057360495874875,33.8061666786221,32.55412001979384,31.349732249877032,30.192469693135344,29.067561647334987,27.950107162141162,26.848894995535588,25.71835412423897,24.5895395198371,23.49530656593079,22.41388012309932,21.308106325233453,20.150273525703486,18.969857859401625,17.771568212834577,16.552712101976557,15.325534747080205,14.103521882084674,12.904908492258528,11.752842465224989,10.639341712241828,9.4979803590804,8.36036043806107,7.228781479633667,6.128735134381349,5.0982125134970575,4.171807501615251,3.4485927118452353,3.077330807081925,3.215835383462985,3.82851397479031,4.646265620044566,5.569133371730899,6.591571425766381,7.689974187435517,8.8351927354296,9.992516710314716,11.179679746743497
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.1805821034990345,-1.1717621799861178,-1.1887202735050835,-1.2305521678535314,-1.2824315068591545,-1.3573365962238455,-1.4083556302125544,-1.468287054047849,-1.538189454900916,-1.6089817815863228,-1.673065857597706,-1.7369525840309876,-1.7705923978301428,-1.7893218157662432,-1.8050127521335497,-1.7829307690373781,-1.7509036929328516,-1.7111265526257142,-1.6651342074742388,-1.6142319772515066,-1.5610548010476464,-1.5035968922444027,-1.4447134207255488,-1.4185899204050259,-1.3978607775076881,-1.39019077074839,-1.4142252878853867,-1.4531237928401595,-1.498875793645439,-1.5139457030934835,-1.5190923878471807,-1.5013524725905825,-1.4445044824168747,-1.4070869246326083,-1.3740722000284649,-1.316035359246996,-1.2680233019919882,-1.2237283069634088,-1.1961317383003092,-1.21215664841489,-1.2513439044005423,-1.28752070568585,-1.3402989885967642,-1.3860575567227187,-1.4468137123868772,-1.5007713759122652,-1.564921033485831,-1.5924995842893566,-1.5880539471249335,-1.567721684780146,-1.5352938113365866,-1.4954101391609385,-1.4540841119037111,-1.4098497004571797,-1.3641388844655893,-1.3180252050832166,-1.2747245788239923,-1.219743615401761,-1.1643212313209972,-1.1126794883569957,-1.0817840146988686,-1.0819147898990806,-1.0767943466359071,-1.075465574131158,-1.0777796572439868,-1.0526558215936817,-1.0005709714501805,-0.9447754873904373,-0.8831398236057524,-0.8240603930914077,-0.8051913012608765,-0.8364228331954351,-0.8324411725530965,-0.7895978941403783,-0.7601488174887265,-0.7466935694840444,-0.7526687160703247,-0.7488061827472237,-0.7479533411717441,-0.79561223008319,-0.8427374432583115,-0.8750919541996431,-0.8825455148061749,-0.8987878333944224,-0.8694591287033866,-0.871185395598129,-0.9057670460936897,-0.9185735571685321,-0.8942262021341314,-0.8421672004700334,-0.8195843336981383,-0.8017103534329522,-0.7811438891419797,-0.7728226451036502,-0.7779871350044694,-0.8013866101738518,-0.8479339729664606,-0.8864992470168396,-0.8586386468385712,-0.8623800789806708,-0.8684210415725966,-0.8999536547476827,-0.9694773791157081,-1.0735949881181943,-1.2767852102299835,-1.6287380952366899,-2.13850457638106,-2.6126785913273247,-2.8177516452542566,-2.922867751686333,-3.022438054035482,-3.098402761669136,-3.145218547994082,-3.1573239748851165,-503.1871630364288
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,6.2963726855708435,4.366955116323087,5.186688011325141,9.457464449868237,8.600800103130556,6.899523575925051,9.407873592474864,9.351126466817135,7.016815717637235,9.736228872220073,9.549355275438312,8.962775575451689,1.2266412164264482,5.99894435651233,1.6551635357064545,2.7788314156134697,3.645743413778808,4.3440247163499945,4.858691280609144,5.294108583454644,5.995434005415002,6.016826285077863,6.4037668512535975,4.466407678534849,5.859422440617127,6.029833846600653,9.26597229239276,8.42769697770446,8.777592439243223,7.926408869647267,7.0767115495664354,9.160677844941361,6.733040255644492,8.489867854180819,7.862273582529697,7.270658318061082,7.657867679448289,9.205491849164257,5.316732985028384,7.236334015287575,7.912304228200347,8.217667909643902,8.343016173822715,8.852279789747364,8.658672857450126,9.547797685419344,8.865954983159588,8.398508527776379,3.742735381886547,4.802457433208662,8.511050832788309,7.743650762144792,7.658798006353824,8.007552529117829,7.258376081412729,7.166370103148234,5.877779457138819,7.086670534990854,6.750743430450388,11.146448746206147,9.391228176847173,4.465173940540215,6.480821325426502,7.994086053256608,6.108317799276631,4.643580639279315,6.43286528838634,6.38455233063931,5.870967284451912,5.568764828887502,8.58940521797868,6.724605605004964,6.348723559994955,7.8559810859762225,4.380276546174752,6.368616077960814,8.179000947421033,6.875580974809074,9.506016603949044,7.212920911332147,8.38772258277716,2.4838517623546337,9.615684903995154,5.7999645857772055,6.770600878749527,8.884457573672329,5.097657429307824,4.0853175422574095,10.963345571798433,6.128442116247455,4.026309779459571,5.8675738116877145,4.385843527069716,3.2696444554004604,8.262434810617547,7.50334185705602,6.57286468004819,6.69047464234302,6.140557424303408,3.6723050094995657,3.634845787774085,4.449429010689519,4.216503734652791,4.397893685979348,4.7846327141063565,3.726389047225017,6.960851004634761,7.098062893628359,7.287594363285338,2.0085480188662785,7.134383944752601,7.119744996820181,5.555276321587841,8.113930494962968,5.039390261026754
Num_Collision,0
