,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,14.401733357980126,14.527073618639337,14.996716402994487,14.73199489907687,14.845415456509386,14.653562447317322,14.179732838205636,13.713369221208769,13.083486382319524,12.573830919312309,11.851926840097237,11.296815732595796,10.533593977353735,9.959950559935207,9.16132589664395,8.561182276707097,7.749184167661278,7.142122435708824,6.331916595902581,5.726530909226692,4.924509408813785,4.297241698512459,3.5212142792935093,2.911765221134605,2.888358551508101,2.9906583667413487,3.229487381954233,2.8661814522735773,3.1223507636043735,3.4523846247209837,3.8556866306777335,4.255448434325286,4.765932961512914,5.210487039913738,5.823510753397,6.367396703065301,6.853601410219778,7.164497583443155,7.6863780171185905,8.270581585335286,8.912052541185579,8.810768014887023,9.156788880754034,9.554848100334882,9.907253109326659,10.168352996234859,10.193830980180328,10.312019403617613,10.62584846900981,10.93416124099998,13.39854227959087
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.236519845793591,15.647514696717,17.09206578095685,18.52631032399553,19.945112319983448,21.380338009598184,22.792032018242082,24.143853555127865,25.452684438790058,26.698245386588248,27.89943995997898,29.029410997569148,30.111220053920192,31.117488302004304,32.06936697654793,32.94465842243371,33.756033547528574,34.492162592292274,35.162777776813996,35.759992583740484,36.290454471521514,36.74780748890341,37.13721804173845,37.455354547088206,37.73936711540757,38.0126020862358,38.30833439995913,38.60459217848541,38.882511058063315,39.194310901526975,39.54354548060333,39.931097102213094,40.364265389475975,40.84087319595841,41.38334860183169,41.974067929069015,42.610078469042605,43.29926393407881,44.03890424892329,44.82345502742263,45.65341694266747,46.524025985901815,47.41529258391247,48.35011737618022,49.311923688917474,50.284396090488315,51.250253624129165,52.24347600514248,53.275329020420415,54.352208820406,55.62145525091466
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.7089448729664385,5.382644758699495,5.077749470044384,4.681898960371798,4.25450010622267,3.9176424368599534,3.6111875202704384,3.2805061962042603,2.9963720171658834,2.704131197283515,2.4791078998761242,2.2522298918185952,2.092153268216739,1.926631312536002,1.8176564351245605,1.7006250744842748,1.6162722152353333,1.5188132897037028,1.4505720233555375,1.3718296943468284,1.3167186621629812,1.2554137745318357,1.2120148918552323,1.1693023580845525,1.1198296077862384,1.0130026676911337,0.9136081461955025,0.8423535296817489,0.7319139935858688,0.625889652115491,0.5140618293232825,0.3895693600022814,0.258701807367732,0.10455208772170788,-0.006869102137464479,-0.1606395729106324,-0.3522075987046765,-0.473023150243334,-0.5542173425214385,-0.7097252455944841,-0.9387380570630838,-1.1190100194528003,-1.192113456721749,-1.2559736080090462,-1.405612583180925,-1.657087547365186,-1.9762824315980627,-2.226635719061447,-2.3947402675390337,-2.4518692596897362,-2.410189938627862
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727277534852136,0.9743951030187065,0.9764752166433072,0.967756023017858,0.9621298013172115,0.9706924833277797,0.9741789005058343,0.972981412846816,0.9748789869379794,0.9744795862481265,0.9776670667621996,0.9788958100374507,0.9827279335921073,0.9842110503922705,0.9870535294666533,0.9883820960150105,0.9891692475663357,0.989892677334691,0.9896983892210254,0.9900896714345276,0.9894164102234012,0.9898044453672633,0.9892124788610048,0.989383747814218,0.9885482748633679,0.9817685262141473,0.9769116107986235,0.9759574045567592,0.9691559065644025,0.9655194112351771,0.962575089978167,0.9606247095916632,0.9595020788184357,0.9577929997185074,0.965611107655504,0.9660359094908075,0.9638537430983897,0.9748411439312272,0.9848253942790589,0.9829844500842994,0.9762990322128695,0.980482577231728,0.9898204115823334,0.9939864344090008,0.9911137846639233,0.9810714060316665,0.9683296896821774,0.9700817586458189,0.9832457310847978,0.9953593937280927,0.9998275029921023
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319498169855058,-0.2248425742895782,-0.21562966234126113,-0.25188942000937437,-0.2725917192750049,-0.24032499414531996,-0.22577747852530305,-0.23088345600023769,-0.2227351809364184,-0.22447613678447048,-0.21015971680747192,-0.20435995960834175,-0.18505623074564875,-0.17699889345909378,-0.16039117796008204,-0.15198957950127587,-0.14677942522386891,-0.14181850146986266,-0.14316807735423354,-0.14043661388209697,-0.14510398747325434,-0.14243300155232383,-0.146487786745742,-0.1453265273826216,-0.1509049643472977,-0.19008040650025204,-0.2136438735064469,-0.21796133714683058,-0.24644843024724467,-0.2603310710001343,-0.271015121632583,-0.27784918089123944,-0.28170154551067045,-0.2874588139024847,-0.259990747474426,-0.2584078589638256,-0.26643190859058785,-0.2229007494353851,-0.17354809933587934,-0.18368878815123063,-0.21642596817437207,-0.19660599112190982,-0.14232200397331454,-0.1095032794526314,-0.13301678784707677,-0.19364631746317537,-0.24967501292684088,-0.24277846185902743,-0.18228503038791022,-0.09622721713342793,-0.018573213523181743
Operations,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,3,3,3,1,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.51884931742356,87.07955362871654,85.60964179513483,84.14008819499318,82.6831480780185,81.22024614412675,79.78430117724577,78.40579199513259,77.0751280922377,75.80695750562363,74.58971121621093,73.44336228053632,72.35133961673242,71.33408515660463,70.37622389536531,69.49390327503103,68.6782189003586,67.93628540817811,67.26224707039235,66.66036521431427,66.12709664957234,65.6660879559559,65.2743559810813,64.95367587881378,64.66638644729898,64.38479283836395,64.08153358432266,63.78024140124081,63.49393581413417,63.17435126508002,62.81708323045653,62.420713070673195,61.97850406475564,61.49133971472344,60.94193992430078,60.34136267504422,59.69309366004352,58.9970700320161,58.25355627531781,57.460142539761,56.61676336972005,55.7363985937504,54.84230093510246,53.905312166245295,52.93610766154131,51.950492705682464,50.96865388619228,49.9641538716427,48.92556218802614,47.84719814539502,46.581262100847084
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.9602454241501164,-5.136944770137489,-4.468801962921826,-3.317242643572439,-2.6716652749376912,-1.724288222881075,-1.84749238634617,-1.1180769652531088,-0.5370980661082427,-0.5640550331190184,-0.6214908178868228,-0.6693360971051163,-0.731829413385924,-0.7827537105873006,-0.8536510643253905,-0.9079773361961117,-0.982745539872198,-1.0421387387606842,-1.1176793796657165,-1.1843156253275708,-1.2580665078195068,-1.3259616622142403,-1.3981181439219057,-1.4667314352580831,-1.538991306383565,-1.6082680251253976,-1.6793198977324835,-1.7127105684851927,-1.718406391064974,-1.6967407459587065,-1.6987078169181444,-1.7136944128933678,-1.6804154509458513,-1.6427319653765124,-1.6457051535891463,-1.5577909940824455,-1.5128356499677906,-1.4506002095773596,-1.3994227507434331,-1.3517309849992998,-1.303976371972574,-1.2564862433017154,-1.2065862644431888,-1.1566208299590457,-1.2053292630973478,-1.254617779195625,-1.4049855456813152,-1.3925705639016006,-1.5886681420563868,-2.1553460164509026,-2.8391800490991095,-3.4913132026805442,-4.59759248543876,-1000.734063955452
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,5.917029519843833,5.882149202801733,8.276752449258494,5.8417554318594265,8.923432652279658,6.398794987154037,10.354763452469848,6.847220048186891,8.138134213378457,7.868786693663253,7.846685325562232,7.257713972518706,8.037805192727934,6.703746159656857,8.589732966520497,7.01956469658095,9.872294893229997,7.973359841261037,9.888562807849732,8.291896614674314,10.060565332357797,8.738538125656875,10.287337172544953,8.443637244708048,6.401322100574374,4.069354882602419,8.717736457024879,4.259027004290444,4.86165816054162,8.73860865818604,7.640240619176189,8.715785407100283,8.629338585068997,8.440712550591652,6.222171299852884,9.537499707334836,7.39926479556815,6.145334666264149,7.5566223333202975,9.308342498884992,6.483754040752571,9.33492362434486,5.763527360542824,10.666619672592935,7.516623294086664,5.120336191404741,7.338359109739106,7.921618954663202,4.391202929423643,4.406174010304381,24.704842078042233
Num_Collision,1
