,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.813943633064634,13.321259486469772,12.785439641283531,12.351539146339798,11.637388530962781,11.086809400056552,10.301256776424307,9.722886551357218,8.920765613151682,8.311098975545915,7.49365167693738,6.882205464094359,6.0724284925828105,5.454936220368189,4.6433826154914595,4.022828214567421,3.2644550157839296,2.648153479019309,1.9338218292676892,1.9512672860584683,2.1471309854693215,2.4273146612258367,2.8071411878091936,3.2243958314843075,3.631538112777793,4.114158655854474,4.544331235557612,5.089796081725673,4.948278366902897,5.363114833698395,5.726867563491231,6.279541173162585,6.712514355069043,6.7035813595662,6.962428981817509,7.580765532497927,7.974126022736662,8.437178266314058,8.870690717918588,9.512115775100597,9.969577835690668,10.3556059915238,10.842976166449661,11.273327469751043,11.8551681248843,12.115189523287043,12.473898236792069,12.950103122174463,13.585060898481172,14.164285413813976,14.692977494147698,12.856058577422475
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.197720658802785,13.513114976632048,14.788728932517678,16.02571322489609,17.205634270336063,18.311570335824268,19.368727693455185,20.348572830870708,21.275171684880686,22.123738301687073,22.908973931668385,23.617982553559102,24.261448876726142,24.83093497009389,25.332961580470407,25.762656793913656,26.124536350612185,26.41719378296136,26.6435972209866,26.826090862588412,27.021797504107727,27.240440282852568,27.494654005250645,27.78275763571883,28.115590278405342,28.49267525333619,28.914534281004133,29.383712695671885,29.87257999692669,30.376092633088806,30.916290120827174,31.50091547362364,32.130554421523286,32.78140407123583,33.44062399614468,34.1557327171046,34.93065718397058,35.74969184948672,36.61115363132655,37.519469851408374,38.47602508873402,39.48134165232209,40.54201197963691,41.64619006355589,42.79279230262044,43.98330257771321,45.21218780856374,46.484573380371735,47.81155605378166,49.19873259437994,50.641307776402556,51.966960420328306
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.7867926709378823,2.4581448571732487,2.1872159975224004,1.970149482880211,1.7474203735037344,1.5080987464005013,1.3332983603222544,1.1542625566989115,1.0353086540004548,0.910364049630647,0.8202883911483528,0.7183987795455474,0.6458150985492825,0.5643060895776264,0.506077956540539,0.4443010518640675,0.39891399426597673,0.3588725244219067,0.32849825890641415,0.26414917301570634,0.20143955888728596,0.13268914479172494,0.06734138861722096,-0.023117883720298646,-0.10661521189347697,-0.1955209858758344,-0.304098546044934,-0.41595968529849214,-0.5400456764654968,-0.6528954784613733,-0.7904293538416906,-0.9301863377979748,-1.1101570680679964,-1.2912925242855033,-1.4830839229451989,-1.603871244302935,-1.651202333095288,-1.591886013724214,-1.4710248828340342,-1.3317398476028899,-1.1233337849243394,-0.9821696015948492,-0.9423393148834356,-1.0076202252339839,-1.168188824189807,-1.2997702625755798,-1.3515413020965998,-1.3266367766310696,-1.3095991855661167,-1.387203693342571,-1.4015069886576015,-1.3970508908581754
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9686282932433866,0.969906202204408,0.9752014808527629,0.9813439321438157,0.981523698470383,0.9796910375340332,0.9810517940062407,0.9812960440240782,0.9846661445713377,0.9859616524224991,0.9870946229175966,0.987975213356858,0.9878107367086192,0.988266977055269,0.9876858146686817,0.9880896654939612,0.986893320944232,0.987070910280386,0.9860318402457822,0.9822871572020706,0.9793095720065673,0.9762931782452705,0.9752193707142306,0.9717180586053831,0.9716456562182928,0.9719284823722236,0.9714336931731956,0.9716242267255587,0.9713540430983508,0.9724135308932819,0.9717914678049083,0.9718144526440677,0.968971439429125,0.9664206308685426,0.9646802774735623,0.9744779659340673,0.9877544296440915,0.9983750156165478,0.9995845265710648,0.9960987555417667,0.9903650787526037,0.9920347087888572,0.996980377794675,0.9999967667348122,0.9971562859494554,0.9957675559573509,0.9989541005557938,0.9996892384127494,0.9999963544489229,0.9995033315766058,0.9999661015605134,0.9985122304892426
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.24851404291991985,-0.24347886751301834,-0.22131893670126415,-0.19226046615077708,-0.19134061079922554,-0.20051301946629194,-0.19374565150510262,-0.1925047375590907,-0.17444937298545246,-0.16697191366303238,-0.16013808231388232,-0.154612346830617,-0.15565972004078343,-0.15273631546570865,-0.15645041227897954,-0.15387921543870686,-0.1613740161106027,-0.16028417912648257,-0.16655692726967672,-0.1873818048687616,-0.20236788820441348,-0.21645237377249638,-0.2212400935267839,-0.23614405472123415,-0.23644178723762663,-0.23527648661442174,-0.23731114547758972,-0.23652983329795874,-0.23763695620943986,-0.23326363826293287,-0.23584177556485159,-0.23574704586083603,-0.24717271202673163,-0.2569652977186768,-0.26342354157047304,-0.22448317065874382,-0.15601662321200105,-0.05698533313632479,0.02882315457579775,0.08824550531411532,0.13848108458323505,0.12596482270144813,0.07765388781244037,0.0025429352964053517,-0.07536140518520108,-0.09190742354524008,-0.04572422752507788,0.02492842958826725,-0.0027002016339722754,-0.03151333316654366,-0.008233816239701007,-0.05452820887758584
Operations,0,3,0,0,0,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,3,0,2,2,0,2,2,0,3,3,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.0508615550616,88.72193400682751,87.43594638250617,86.19120834173293,85.00361017512833,83.88974424837691,82.82723469219714,81.84210007847052,80.91226142069469,80.06034824779165,79.27284696304413,78.56127858731277,77.91609030252808,77.34466680110663,76.84132149285377,76.41022591959856,76.04735268330444,75.75382590844524,75.5267738592392,75.34285871447445,75.14581731029485,74.92576434481772,74.67027046716574,74.3804637298603,74.0461558696338,73.66759260488045,73.24404941132502,72.77328811332795,72.28284108888828,71.7780625937571,71.23653713969271,70.65081653744264,70.02015054364296,69.36871974191742,68.70939316691903,67.99449366419451,67.21971390104812,66.40050907444002,65.53885526255714,64.6305919790179,63.67468683070616,62.67022218825575,61.609878606774785,60.50524869722877,59.357760225778826,58.166827373035204,56.9378539942501,55.66550834457505,54.33856160710826,52.95127482510817,51.50869129388244,50.183041160754556
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6330259172210901,-0.6710724517658946,-0.7140123756786778,-0.7552619592267575,-0.8124018333953984,-0.8861340732485843,-0.9374904438202236,-1.0148653862733852,-1.0701613422241678,-1.1480868270969609,-1.2124987152524795,-1.2884316242686396,-1.3548117152153054,-1.4285764985785505,-1.496654691747139,-1.568904426744794,-1.6371267637058793,-1.7064732251407975,-1.772947950793963,-1.8160848552352462,-1.8029585958204137,-1.7799470345228627,-1.744506122348028,-1.7101932626945455,-1.6656921397734976,-1.621436735246661,-1.5764568064445683,-1.529238702002928,-1.5095529755603252,-1.495221504868823,-1.4584745459356157,-1.4142793977499224,-1.3693340062003188,-1.3485691982744612,-1.3406734250016115,-1.2851004972754794,-1.225220236853616,-1.1807951733918998,-1.1383461881171257,-1.091736716460744,-1.0440948516882642,-0.9955353575495849,-0.9396564185190428,-1.0000286326112224,-1.1444953340641582,-1.090557320063922,-1.263817288517326,-1.7329304073823497,-2.6484158989052284,-3.606066322125315,-4.441043921346138,-1000.6743498668721
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,6.490857436697747,6.510835481805902,5.661241460751987,4.408802014428264,10.472312707078164,8.167754602887024,7.964391156942809,7.057340126593985,8.393961743413163,6.977631351019214,9.82514058489909,7.992252541404489,9.980979827476538,8.445438387371007,10.161887441320252,8.6511681923812,9.583156469939572,8.131737111670605,8.195531397630086,2.5387407038558982,3.258185889522363,2.9680407470960457,4.945329882124554,5.779533741199991,8.698012279502759,8.895610596637521,8.328638278836952,8.95803555055702,7.660638324981747,8.271701909983756,7.536925148365143,8.960015970178778,6.972751463604139,6.751746398889641,8.381537104359335,7.405186934404056,6.185852287566823,5.30582834734685,10.306012827375543,7.0828173688228375,7.12335770787796,10.343243162317341,7.317183897264604,4.907729220140387,7.583399863155569,10.100198557280113,4.155789444121111,5.525019751541108,7.981929774781598,5.851239808784047,9.374633450651503,18.659173557151043
Num_Collision,1
