,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.790794491702796,8.33826994787649,8.942581098112884,9.343326984461465,9.808883719915537,10.260606684956803,10.557397715218368,11.056791582541566,11.645183707770967,12.048479522752205,12.441648196144245,12.403076906436734,12.085126426869016,11.739629114528043,11.1513407865795,11.074339440650716,11.104663491132422,11.422863961109165,11.420541639573765,11.847863432893867,12.03332883220808,12.503560402949429,12.313011557771164,11.855056965093988,11.971006830468859,11.679317105364225,11.792793609083638,12.011025100495152,12.213131035879705,12.54781297149162,12.901126104812901,13.3169845538997,13.826044686740268,14.251452286776077,14.589815548038086,15.133405181962672,15.165473691954823,14.895070947780198,14.831711675481158,14.884424450741562,14.649780300633347,14.027070370225282,14.073721090310306,14.086554451435301,14.080921332987852,14.34833256587567,14.567417535311742,14.978427689513572,14.951865493783917,14.858898052565342,14.931665464140375,14.69532960376425,14.791081302166349,14.893193523653302,14.73491959110078,14.7829845910836,14.800267524726516,14.772969698418805,14.724065237478674,14.706400582423923,14.7354605047045,14.766053750424808
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.50719320943561,22.307319949772516,23.166898275824934,24.079553782846492,25.037086956781085,26.03729610540597,27.0751212092097,28.154066799431245,29.282160081961727,30.452499002709477,31.663080298064983,32.8927370325468,34.10712329775006,35.29048077209668,36.42919439203776,37.52231762354286,38.59036378024285,39.65590469791326,40.75495524535049,41.88552678982737,43.0545476116199,44.260578607774136,45.48019468989806,46.67329122082135,47.84634218998529,49.017952006291004,50.17298825656972,51.35604038605418,52.567784742639745,53.8050868574435,55.07635885957324,56.388746320640124,57.74509325031761,59.147631441009814,60.58715413896486,62.07371576024117,63.590733965400105,65.08811156370342,66.5734449893967,68.05749097955977,69.53568145286242,70.96071599133236,72.35812334028854,73.76520263172665,75.17264444954726,76.58771599460194,78.0309891911202,79.50855755257011,81.00836584066855,82.49949580083889,83.98790351984289,85.4710872974111,86.94387707982906,88.42845830429192,89.90995895185603,91.38488369413518,92.86425062283413,94.34304434781687,95.81736399737387,97.28841525570945,98.76012605278352,100.23526151347139
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4709577054080287,2.363071494952968,2.2580475894089322,2.20645869445522,2.2564141088901866,2.3791149620983845,2.4457246918679245,2.4325137001606194,2.2970321841780907,2.0968846069835623,1.9054510045110673,1.6937296193798388,1.5373837112563637,1.4007189734816132,1.2963779250580612,1.1052817722753165,0.8092891466658493,0.44101901946455024,0.13008884138790847,-0.13133023666122878,-0.38439672750739173,-0.604282278809277,-0.8447090698338691,-1.036913951509533,-1.2508506378465212,-1.4409209539086572,-1.6559163486189374,-1.7793738260009235,-1.7923525360641874,-1.7194687825143704,-1.7012169308039136,-1.737960700753315,-1.6953210559812306,-1.5732971782460135,-1.5100202025920826,-1.510722795840216,-1.4483474467802477,-1.3331220399860642,-1.3070853931752067,-1.3516394308432176,-1.3211465776930984,-1.1878368413253462,-1.033025347187321,-0.9697308206213479,-1.0158183032691201,-1.153507733576456,-1.2392772529575913,-1.2688901729435718,-1.3051376255143816,-1.3086461394497604,-1.3448296975456926,-1.3534052110885202,-1.3934422614691089,-1.4016014010978861,-1.4399856290695223,-1.4445142474506716,-1.4733187579842713,-1.466778947930228,-1.4868509359602313,-1.4742860166715854,-1.4928053245150605,-1.479785231504247
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9943143451344313,0.9930202393072184,0.9929494607603273,0.9961704805902856,0.9998354789935193,0.9987297507157014,0.9985623397214426,0.9999999949737542,0.9975861809905664,0.9941385474871779,0.9939641592490839,0.9898498428236896,0.9908489367685673,0.9927037581696765,0.9941603603573883,0.9894240048764206,0.9770319165386223,0.9618575334643483,0.9628456542067941,0.9691017192825087,0.9745279528160361,0.9796380969904237,0.9810356091079294,0.9843071764428128,0.9844309667541932,0.985488695005719,0.9846247715456417,0.9912317283711315,0.9981646372063984,0.9999749178456994,0.9999650446747689,0.9999299447993593,0.9998442558573474,0.9982014234583753,0.9990363426726914,0.9999863132932981,0.9994746787151446,0.9982815523372037,0.9995853621216259,0.999970305946913,0.9999028935076486,0.997741630843331,0.9958578418576404,0.9982561804203334,0.9999989114271643,0.998145190351106,0.9984223463209803,0.9995646933643835,0.9997363604321167,0.9999204684969373,0.9998481331402547,0.9999172429529243,0.9998142997257018,0.9999135432262392,0.9998288062281917,0.9999360905226943,0.9999081425094211,0.999988765447712,0.9999717886757171,0.9999999995866871,0.9999859638734573,0.9999995160315422
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.10648466114838867,-0.1179440728745397,-0.11853846791558975,-0.08743210852152399,-0.018138769136848178,0.050387349953663924,0.05360273957586849,0.00010026211440894046,-0.06943926480498627,-0.10811359026544277,-0.1097052876039338,-0.14211716526133325,-0.13497549594129943,-0.12057880624637363,-0.10791282543825702,-0.14505219258703025,-0.21309301740053915,-0.2735508825024696,-0.27005230266578095,-0.2466614231769649,-0.22426606783056977,-0.2007715092461605,-0.1938275874643081,-0.17646354411939372,-0.17577164644903492,-0.16974107344990183,-0.17468273886876456,-0.13213500925333685,-0.060558707306374075,0.007082632242797496,0.008361185836195299,-0.01183661664286915,0.01764834352190756,0.05994929695729089,0.04389061424920744,0.005231942858813812,0.03240935987116072,0.05859984866211412,0.028794163161621308,-0.0077063106891098005,0.013935693561206814,0.067168728453725,0.09092391770399527,0.05903048579002826,-0.0014755149901944703,-0.060878395009676345,-0.056149963195968315,-0.0295029452659571,-0.02296104592445559,-0.012611767555165961,-0.017427296289083256,-0.01286496192853225,-0.019270860489469122,-0.013149375374818147,-0.018502925074404573,-0.011305523879508351,-0.013553838694598383,-0.004740145394496927,-0.007511448108512869,-2.8751100638526802e-05,-0.005298306906237535,0.0009838377311306215
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,2,2,2,0,0,0,2,2,2,2,1,1,1,1,1,2,2,0,2,2,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73689537757879,79.93252387786663,79.06895953470364,78.1548920686546,77.20077301724606,76.20774496033111,75.17463314558434,74.09645111446028,72.96287363995363,71.78398365950683,70.56558959922646,69.32747860441756,68.10736289762922,66.91923399034248,65.77715336919522,64.67722214909311,63.598917668395245,62.52196646967954,61.414750899434196,60.27836836516547,59.104621786169176,57.895244190436145,56.67277825331705,55.47806541918288,54.303933088620624,53.13204345353889,51.97751425968959,50.79518321552791,49.58356316172768,48.34579812472661,47.07443989579051,45.76231138927601,44.40571774015727,43.002614683350004,41.562924421212095,40.07636744361888,38.559265921791834,37.06199774405198,35.57674654654846,34.09258309717999,32.61447991639292,31.190185441162782,29.79445961276742,28.38845508147279,26.980464662214256,25.563728000288332,24.11972569177594,22.641979777051926,21.141972060189232,19.65084700910612,18.162270488368247,16.679063329473667,15.206150762792337,13.721556432243636,12.240042537939361,10.765125816364952,9.285864056812215,7.807056290059508,6.332923176860621,4.861819401010081,3.3905285548161803,1.9154914576078876
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2478539641374624,-1.1956285002878388,-1.1364356568370084,-1.0859325339509667,-1.04588094859146,-1.0069719430850483,-0.9668881852532252,-0.9503777549095687,-1.2192281840912464,-1.3129775278434788,-1.6245178483283604,-1.445762376739514,-1.0509013594750796,-0.8118710927132611,-0.8579193788527277,-0.9000687798979072,-0.9216955193021334,-1.0047615785550197,-0.9190367196895988,-0.8636174657312736,-0.826253421003706,-0.7906224042669621,-0.7775340628809104,-0.8052871658658347,-0.8258676694377414,-0.8281103649182668,-0.8454708061507006,-0.8176689558383217,-0.7883799461997683,-0.7622349629989316,-0.7286417710638986,-0.6878714934854955,-0.6434063508812642,-0.596896943192732,-0.5603097378620916,-0.5134430224067899,-0.48289847817294884,-0.5027318222601522,-0.5147488024964773,-0.5158365506315263,-0.5218968192129338,-0.5757055247698624,-0.6042741716046329,-0.5939954687053763,-0.5920095807414576,-0.5832633380740795,-0.5559976914876081,-0.5222540852759856,-0.49999228313730626,-0.5088749489168869,-0.5114234792621275,-0.5167928411054206,-0.5270874333186697,-0.5154056694512992,-0.5184861056957271,-0.5250832784255905,-0.5207382404472618,-0.5211922332472936,-0.5258668868011123,-0.5288962241494595,-0.5287091538060995,301.4750370972083
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.480722629405818,5.507125877346175,6.548750946421189,7.533619495115923,6.0603485306855305,8.34536055785522,8.601758649002539,6.307348387213328,7.201428658058135,6.739679484687167,4.07443623468003,7.643727828763583,3.8513859929385035,8.417551398404964,9.546882538660768,6.091475273578678,3.607879443417185,8.403838362358647,8.2469920903397,5.820077318546744,6.266832272457903,8.562758234426616,5.6451829095885975,7.56505261303412,5.274457708664743,7.258706405096245,6.17637509513917,5.9297547812115905,3.481131506073797,7.667384283322218,9.353830309877612,6.033978792096824,7.87214458415674,6.377028036134476,7.150843109300893,6.820209024994486,6.780630137149102,8.052242971223826,5.862104972636566,5.835064073089901,7.269511486213181,7.095169624348971,10.295855408985965,5.742309742838735,2.9585487052983366,6.638067001548078,8.281916096971669,6.277840475180466,5.2010030167335275,7.135380672616754,5.771108125450882,6.701828610990829,6.189237457716213,6.0036014601971335,6.292211284237146,5.9760097299816275,6.33043125245061,6.198365514437,6.131174236386985,6.270219930793429,5.956103326666695,6.063353934685684
Num_Collision,0
